#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.62989595e+07  3.86554669e+07 -3.29954039e+04  1.82375802e+03  5.43607127e+02 -2.32587941e+06 -2.24480344e+06  8.46194461e+04  6.49092178e+08  9.75514512e+05  1.00100000e+03  9.78057497e+02  7.26328562e+02  2.14617697e+03
20000             3.00325379e+07  3.43157829e+07 -3.29954039e+04  1.82116405e+03  6.80770416e+02 -4.25275157e+06 -4.14583129e+06  5.86873842e+04  5.06118056e+08  7.60935888e+05  1.00100000e+03  9.78057497e+02  5.66562017e+02  1.67229495e+03
30000             2.65667637e+07  3.15435450e+07 -3.29954039e+04  1.82749466e+03  6.56778346e+02 -4.94627022e+06 -4.82566989e+06  4.49712342e+04  4.52611478e+08  6.80632071e+05  1.00100000e+03  9.78057497e+02  5.06771051e+02  1.48882048e+03
40000             2.27120800e+07  2.80153306e+07 -3.29954039e+04  1.74093823e+03  4.98382607e+02 -5.27249454e+06 -5.14469020e+06  3.77571149e+04  4.16605989e+08  6.26594262e+05  1.00100000e+03  9.78057497e+02  4.66536688e+02  1.36354734e+03
50000             1.74963987e+07  2.28440017e+07 -3.29954039e+04  1.56659308e+03  5.51839117e+02 -5.31672606e+06 -5.18453337e+06  3.33537855e+04  3.59772546e+08  5.41297414e+05  1.00100000e+03  9.78057497e+02  4.03028113e+02  1.16740325e+03
60000             1.26894902e+07  1.79593748e+07 -3.29954039e+04  1.64315856e+03  6.16162445e+02 -5.23914851e+06 -5.10334584e+06  2.97353548e+04  2.91476726e+08  4.38797586e+05  1.00100000e+03  9.78057497e+02  3.26710895e+02  9.33121117e+02
70000             9.37221192e+06  1.45592311e+07 -3.29954039e+04  1.70657434e+03  5.68723178e+02 -5.15629910e+06 -5.01646142e+06  2.57079074e+04  2.38603218e+08  3.59443893e+05  1.00100000e+03  9.78057497e+02  2.67627353e+02  7.52393103e+02
80000             7.06552715e+06  1.22084749e+07 -3.29954039e+04  1.68194774e+03  6.59872290e+02 -5.11229417e+06 -4.96965323e+06  2.28852791e+04  2.04379426e+08  3.08080093e+05  1.00100000e+03  9.78057497e+02  2.29383949e+02  6.35770758e+02
90000             5.36947175e+06  1.04455128e+07 -3.29954039e+04  1.56698930e+03  6.62582270e+02 -5.04527520e+06 -4.90250762e+06  2.27617229e+04  1.79374199e+08  2.70551714e+05  1.00100000e+03  9.78057497e+02  2.01441839e+02  5.50215261e+02
100000            4.02741659e+06  9.05878080e+06 -3.29954039e+04  1.64857349e+03  6.60944893e+02 -5.00067832e+06 -4.85949922e+06  2.43512862e+04  1.59491016e+08  2.40710607e+05  1.00100000e+03  9.78057497e+02  1.79223361e+02  4.82737085e+02
