#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37664517e+06 -1.78975476e+06 -3.25423938e+04  2.19769542e+03  3.43550142e+03 -3.55998122e+06 -3.40412998e+06  9.70048480e+03  5.33607980e+05  2.14392654e+03  1.00100000e+03  9.64629266e+02  1.59628065e+00 -4.07310297e+01  3.10914288e+04
20000            -5.37305803e+06 -1.79508407e+06 -3.24993430e+04  2.06889666e+03  3.46293477e+03 -3.55100645e+06 -3.39569006e+06  1.02377821e+04 -9.79669346e+05 -1.25343967e+02  1.00100000e+03  9.63353144e+02 -9.47322761e-02 -4.49401185e+01  3.11326862e+04
30000            -5.37714315e+06 -1.78852283e+06 -3.25366127e+04  1.99402312e+03  3.44053547e+03 -3.56151827e+06 -3.40586811e+06  9.89495467e+03 -5.15875189e+05  5.62657500e+02  1.00100000e+03  9.64457902e+02  4.23534866e-01 -4.35810458e+01  3.10969144e+04
40000            -5.35893375e+06 -1.78432246e+06 -3.24646366e+04  1.97876426e+03  3.42123429e+03 -3.54754665e+06 -3.39145753e+06  9.46040810e+03 -9.11381460e+05 -2.43734074e+01  1.00100000e+03  9.62324369e+02 -1.84239255e-02 -4.46796738e+01  3.11661155e+04
50000            -5.35352652e+06 -1.77348197e+06 -3.24528735e+04  2.08350061e+03  3.46390726e+03 -3.55313909e+06 -3.39592580e+06  8.34091886e+03 -5.44750057e+05  5.18707550e+02  1.00100000e+03  9.61975684e+02  3.91268623e-01 -4.35032077e+01  3.11770929e+04
60000            -5.36214650e+06 -1.76931802e+06 -3.24174322e+04  2.24797089e+03  3.45559763e+03 -3.56611461e+06 -3.40886949e+06  8.29917505e+03 -1.03205114e+06 -2.01958574e+02  1.00100000e+03  9.60925124e+02 -1.53266350e-01 -4.49375185e+01  3.12114097e+04
70000            -5.34827897e+06 -1.77571656e+06 -3.23560454e+04  2.25629686e+03  3.62154900e+03 -3.54608421e+06 -3.38949280e+06  8.95537099e+03 -1.19471993e+06 -4.39856442e+02  1.00100000e+03  9.59105483e+02 -3.35040718e-01 -4.52574601e+01  3.12706413e+04
80000            -5.34309088e+06 -1.77456685e+06 -3.23204987e+04  2.29348084e+03  3.51536495e+03 -3.54201238e+06 -3.38609661e+06  9.62825486e+03 -1.06526633e+06 -2.50350107e+02  1.00100000e+03  9.58051798e+02 -1.90382698e-01 -4.48550314e+01  3.13048324e+04
90000            -5.35491993e+06 -1.76596413e+06 -3.23601776e+04  2.04619672e+03  3.48670433e+03 -3.56212853e+06 -3.40854735e+06  1.19598177e+04 -1.27125736e+06 -5.51588004e+02  1.00100000e+03  9.59227969e+02 -4.20567533e-01 -4.55085942e+01  3.12664764e+04
100000           -5.35531529e+06 -1.77185391e+06 -3.23429226e+04  2.26626548e+03  3.46759260e+03 -3.55685231e+06 -3.40259322e+06  1.12840672e+04 -1.08786907e+06 -2.83437411e+02  1.00100000e+03  9.58716493e+02 -2.15640145e-01 -4.50116417e+01  3.12831493e+04
110000           -5.35216271e+06 -1.77256163e+06 -3.23787034e+04  2.21678093e+03  3.45882018e+03 -3.55289798e+06 -3.39741222e+06  1.00496609e+04 -1.16815044e+06 -4.01187485e+02  1.00100000e+03  9.59777117e+02 -3.05350617e-01 -4.51885948e+01  3.12486625e+04
120000           -5.35447325e+06 -1.76942302e+06 -3.24159506e+04  1.91205074e+03  3.51879619e+03 -3.55806513e+06 -3.40256158e+06  1.00339579e+04 -1.01024556e+06 -1.69812980e+02  1.00100000e+03  9.60881205e+02 -1.28899691e-01 -4.47752355e+01  3.12127639e+04
130000           -5.35748547e+06 -1.76849240e+06 -3.23860469e+04  2.16634687e+03  3.66532626e+03 -3.56243869e+06 -3.40644205e+06  9.53956907e+03 -1.09980927e+06 -3.01450359e+02  1.00100000e+03  9.59994795e+02 -2.28982726e-01 -4.51460070e+01  3.12414823e+04
140000           -5.33914581e+06 -1.75977938e+06 -3.22745211e+04  2.51562262e+03  3.57335823e+03 -3.55318089e+06 -3.39679049e+06  9.15121190e+03 -7.42478071e+05  2.24541485e+02  1.00100000e+03  9.56688920e+02  1.70317300e-01 -4.39844922e+01  3.13494142e+04
