#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23792237e+06 -1.53384544e+06 -2.85282274e+04  3.95353555e+02  0.00000000e+00 -3.67594405e+06 -3.52765115e+06  1.24002122e+04 -5.44962890e+05  5.25184130e+02  1.00100000e+03  9.75220087e+02  3.91030792e-01 -4.25341631e+01  3.07538794e+04
20000            -5.24150754e+06 -1.53622067e+06 -2.85197093e+04  3.76432588e+02  0.00000000e+00 -3.67714359e+06 -3.52746481e+06  1.10165303e+04 -9.51911695e+05 -8.52758764e+01  1.00100000e+03  9.74928901e+02 -6.37144682e-02 -4.36852682e+01  3.07629173e+04
30000            -5.24120583e+06 -1.54187072e+06 -2.84932025e+04  3.82458409e+02  0.00000000e+00 -3.67122436e+06 -3.52108038e+06  1.05504527e+04 -7.85114614e+05  1.64421807e+02  1.00100000e+03  9.74022782e+02  1.22673061e-01 -4.31890406e+01  3.07915437e+04
40000            -5.24601049e+06 -1.53486298e+06 -2.85668319e+04  3.55706467e+02  0.00000000e+00 -3.68293639e+06 -3.53347198e+06  1.12301477e+04 -8.08153363e+05  1.29856591e+02  1.00100000e+03  9.76539758e+02  9.69283931e-02 -4.33031191e+01  3.07121865e+04
50000            -5.24134057e+06 -1.54120766e+06 -2.85466998e+04  4.88613316e+02  0.00000000e+00 -3.67207482e+06 -3.52156651e+06  1.01881679e+04 -9.31462990e+05 -5.47345831e+01  1.00100000e+03  9.75851554e+02 -4.08640460e-02 -4.36293308e+01  3.07339469e+04
60000            -5.24990223e+06 -1.53598772e+06 -2.85756905e+04  5.68082406e+02  0.00000000e+00 -3.68590690e+06 -3.53539571e+06  1.01856945e+04 -1.05986611e+06 -2.46700632e+02  1.00100000e+03  9.76842586e+02 -1.84348212e-01 -4.40292658e+01  3.07025998e+04
70000            -5.25860182e+06 -1.54253616e+06 -2.85250358e+04  6.40842039e+02  0.00000000e+00 -3.68818147e+06 -3.53709717e+06  9.61160161e+03 -6.16111530e+05  4.19291065e+02  1.00100000e+03  9.75110985e+02  3.11525689e-01 -4.28746698e+01  3.07574139e+04
80000            -5.26353590e+06 -1.54155257e+06 -2.85683281e+04  6.47816425e+02  0.00000000e+00 -3.69406281e+06 -3.54219686e+06  8.83512768e+03 -9.65566413e+05 -1.05881820e+02  1.00100000e+03  9.76590906e+02 -7.89729434e-02 -4.38886341e+01  3.07106267e+04
90000            -5.28198217e+06 -1.54670590e+06 -2.86456384e+04  4.48677933e+02  0.00000000e+00 -3.70707930e+06 -3.55486690e+06  8.48496361e+03 -6.38950872e+05  3.85264943e+02  1.00100000e+03  9.79233710e+02  2.86003849e-01 -4.31155892e+01  3.06276335e+04
100000           -5.28297549e+06 -1.54775395e+06 -2.86107744e+04  3.48940643e+02  0.00000000e+00 -3.70695971e+06 -3.55564752e+06  9.38495712e+03 -1.11118464e+06 -3.24443357e+02  1.00100000e+03  9.78041907e+02 -2.41694149e-01 -4.45022624e+01  3.06650306e+04
110000           -5.28725358e+06 -1.54557899e+06 -2.86740640e+04  3.51083224e+02  0.00000000e+00 -3.71335162e+06 -3.56324679e+06  1.05918612e+04 -7.72396741e+05  1.84298997e+02  1.00100000e+03  9.80205423e+02  1.36884658e-01 -4.35223792e+01  3.05973093e+04
120000           -5.27620506e+06 -1.53610946e+06 -2.86559737e+04  3.91251788e+02  0.00000000e+00 -3.71183088e+06 -3.56102006e+06  9.88323557e+03 -7.76822903e+05  1.77712889e+02  1.00100000e+03  9.79587017e+02  1.31938640e-01 -4.35691944e+01  3.06169804e+04
130000           -5.26763624e+06 -1.53873533e+06 -2.86632720e+04  4.31174718e+02  0.00000000e+00 -3.70066880e+06 -3.54925445e+06  9.28317277e+03 -7.62982926e+05  1.98330761e+02  1.00100000e+03  9.79836505e+02  1.47404132e-01 -4.33750745e+01  3.06090406e+04
140000           -5.25739267e+06 -1.54051316e+06 -2.85933879e+04  5.76045559e+02  0.00000000e+00 -3.68886217e+06 -3.53814242e+06  9.97732053e+03 -1.04735880e+06 -2.28517401e+02  1.00100000e+03  9.77447560e+02 -1.70371906e-01 -4.41039586e+01  3.06837519e+04
150000           -5.26198767e+06 -1.54347557e+06 -2.86110879e+04  5.23247555e+02  0.00000000e+00 -3.69042426e+06 -3.53912011e+06  9.39689598e+03 -5.29332557e+05  5.49959012e+02  1.00100000e+03  9.78052622e+02  4.08496920e-01 -4.26687332e+01  3.06647008e+04
160000           -5.27858365e+06 -1.54761109e+06 -2.86432285e+04  5.31389694e+02  0.00000000e+00 -3.70286073e+06 -3.55130953e+06  9.14816719e+03 -9.56940040e+05 -9.31159364e+01  1.00100000e+03  9.79151330e+02 -6.93333959e-02 -4.39531614e+01  3.06302994e+04
