#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30086414e+06 -1.76359189e+06  0.00000000e+00  7.37035804e+02  0.00000000e+00 -3.53800929e+06 -3.38311027e+06  1.06176295e+04  9.03595607e+05  2.69921262e+03  1.00100000e+03  9.63161474e+02  2.00972362e+00 -3.90518650e+01  3.11389088e+04
20000            -5.30188646e+06 -1.76801073e+06  0.00000000e+00  5.62448754e+02  0.00000000e+00 -3.53443818e+06 -3.37924440e+06  1.03170957e+04 -1.19428223e+06 -4.40123752e+02  1.00100000e+03  9.61565962e+02 -3.34551616e-01 -4.47875209e+01  3.11906395e+04
30000            -5.29777269e+06 -1.76926167e+06  0.00000000e+00  6.26385003e+02  0.00000000e+00 -3.52913741e+06 -3.37417043e+06  1.05452968e+04 -8.72665080e+05  3.27939950e+01  1.00100000e+03  9.60603114e+02  2.48397236e-02 -4.39753202e+01  3.12216773e+04
40000            -5.28361931e+06 -1.75727141e+06  0.00000000e+00  6.91097307e+02  0.00000000e+00 -3.52703900e+06 -3.37226456e+06  1.07408615e+04 -1.31446489e+06 -6.15332843e+02  1.00100000e+03  9.58050669e+02 -4.68849818e-01 -4.51225832e+01  3.13049489e+04
50000            -5.28269941e+06 -1.75050939e+06  0.00000000e+00  6.18161190e+02  0.00000000e+00 -3.53280818e+06 -3.37725839e+06  9.96070057e+03 -8.92349196e+05  3.73510460e+00  1.00100000e+03  9.54288146e+02  2.84369305e-03 -4.38985376e+01  3.14284302e+04
60000            -5.29146981e+06 -1.74177849e+06  0.00000000e+00  7.06470325e+02  0.00000000e+00 -3.55039780e+06 -3.39478828e+06  9.90682223e+03 -3.01479828e+05  8.75482263e+02  1.00100000e+03  9.57229679e+02  6.63111131e-01 -4.22108211e+01  3.13317684e+04
70000            -5.29092003e+06 -1.75385599e+06  0.00000000e+00  5.87054741e+02  0.00000000e+00 -3.53765109e+06 -3.38140631e+06  9.26722202e+03 -1.43407214e+06 -7.87972345e+02  1.00100000e+03  9.55183292e+02 -6.02505034e-01 -4.55280132e+01  3.13988598e+04
80000            -5.28072784e+06 -1.74750850e+06  0.00000000e+00  6.54554025e+02  0.00000000e+00 -3.53387390e+06 -3.37877812e+06  1.04164039e+04 -5.34627953e+05  5.30028226e+02  1.00100000e+03  9.55052918e+02  4.02579575e-01 -4.28884734e+01  3.14031666e+04
90000            -5.26905239e+06 -1.74374359e+06  0.00000000e+00  6.05137362e+02  0.00000000e+00 -3.52591394e+06 -3.37152493e+06  1.11205307e+04 -1.25078996e+06 -5.20172730e+02  1.00100000e+03  9.54432494e+02 -3.97696214e-01 -4.48936196e+01  3.14235787e+04
100000           -5.24487004e+06 -1.74298748e+06  0.00000000e+00  6.34613182e+02  0.00000000e+00 -3.50251717e+06 -3.34828018e+06  1.12746120e+04 -9.02145525e+05 -1.06117797e+01  1.00100000e+03  9.50998938e+02 -8.10322247e-03 -4.37355362e+01  3.15369892e+04
110000           -5.25601638e+06 -1.72652756e+06  0.00000000e+00  6.43432842e+02  0.00000000e+00 -3.53013225e+06 -3.37477823e+06  1.01547063e+04 -4.90370591e+05  5.92753024e+02  1.00100000e+03  9.50948069e+02  4.52034999e-01 -4.24685581e+01  3.15387837e+04
120000           -5.26875201e+06 -1.73179278e+06  0.00000000e+00  5.85592349e+02  0.00000000e+00 -3.53754483e+06 -3.38194673e+06  9.91413474e+03 -7.32548566e+05  2.37523652e+02  1.00100000e+03  9.52084535e+02  1.81413032e-01 -4.32778398e+01  3.15011135e+04
130000           -5.26456188e+06 -1.73008358e+06  0.00000000e+00  5.44405039e+02  0.00000000e+00 -3.53502270e+06 -3.37987718e+06  1.03639558e+04 -1.00799628e+06 -1.64783919e+02  1.00100000e+03  9.51389421e+02 -1.26386230e-01 -4.39880169e+01  3.15240500e+04
140000           -5.27818065e+06 -1.72680745e+06  0.00000000e+00  5.82891801e+02  0.00000000e+00 -3.55195610e+06 -3.39654378e+06  1.01000588e+04 -1.11653918e+06 -3.23236949e+02  1.00100000e+03  9.51546431e+02 -2.47677585e-01 -4.44237125e+01  3.15188464e+04
150000           -5.27847936e+06 -1.72650743e+06  0.00000000e+00  7.71101707e+02  0.00000000e+00 -3.55274304e+06 -3.39783384e+06  1.06044544e+04 -8.71506733e+05  3.41398619e+01  1.00100000e+03  9.50929324e+02  2.61341195e-02 -4.37943854e+01  3.15394796e+04
160000           -5.27369544e+06 -1.72957784e+06  0.00000000e+00  7.32602606e+02  0.00000000e+00 -3.54485020e+06 -3.38945130e+06  1.01126216e+04 -1.52656248e+06 -9.16854297e+02  1.00100000e+03  9.50487398e+02 -7.05858440e-01 -4.56245886e+01  3.15540532e+04
170000           -5.27491821e+06 -1.72875140e+06  0.00000000e+00  7.18934687e+02  0.00000000e+00 -3.54688574e+06 -3.39137429e+06  9.99746962e+03 -9.50362152e+05 -8.09213452e+01  1.00100000e+03  9.53318560e+02 -6.19829296e-02 -4.39951042e+01  3.14603600e+04
