#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25976230e+06 -1.55388693e+06 -2.86235262e+04  5.77532570e+02  0.00000000e+00 -3.67782938e+06 -3.52894419e+06  1.18129062e+04 -8.66395116e+05  4.27717413e+01  1.00100000e+03  9.78477818e+02  3.18461001e-02 -4.35650371e+01  3.06513645e+04
20000            -5.26624772e+06 -1.56156809e+06 -2.85832443e+04  6.21518336e+02  0.00000000e+00 -3.67671791e+06 -3.52829216e+06  1.22721765e+04 -9.52557730e+05 -8.64788555e+01  1.00100000e+03  9.77100806e+02 -6.44363799e-02 -4.39025879e+01  3.06947562e+04
30000            -5.25593608e+06 -1.55599401e+06 -2.85591369e+04  6.14126549e+02  0.00000000e+00 -3.67199706e+06 -3.52357222e+06  1.22729170e+04 -5.92273672e+05  4.55446012e+02  1.00100000e+03  9.76276710e+02  3.38163322e-01 -4.29022410e+01  3.07203515e+04
40000            -5.25775683e+06 -1.56113632e+06 -2.85979450e+04  6.10257119e+02  0.00000000e+00 -3.66863283e+06 -3.51974951e+06  1.18183403e+04 -1.11382598e+06 -3.27428438e+02  1.00100000e+03  9.77603340e+02 -2.44645708e-01 -4.42303917e+01  3.06788485e+04
50000            -5.25446429e+06 -1.56469812e+06 -2.86560360e+04  5.83517770e+02  0.00000000e+00 -3.66169365e+06 -3.51199054e+06  1.09943106e+04 -1.20894236e+06 -4.70302752e+02  1.00100000e+03  9.79589146e+02 -3.50933585e-01 -4.45627249e+01  3.06165490e+04
60000            -5.25562585e+06 -1.56155303e+06 -2.86740295e+04  5.75045728e+02  0.00000000e+00 -3.66597384e+06 -3.51586314e+06  1.05838480e+04 -7.95260597e+05  1.50002072e+02  1.00100000e+03  9.80204244e+02  1.11335424e-01 -4.34037797e+01  3.05974152e+04
70000            -5.25800796e+06 -1.56413061e+06 -2.86678292e+04  6.46519659e+02  0.00000000e+00 -3.66585604e+06 -3.51525261e+06  1.00952791e+04 -5.77045346e+05  4.78156987e+02  1.00100000e+03  9.79992290e+02  3.55180227e-01 -4.27739576e+01  3.06039764e+04
80000            -5.24436317e+06 -1.56464199e+06 -2.85483482e+04  5.15161313e+02  0.00000000e+00 -3.65168799e+06 -3.50055298e+06  9.56138856e+03 -3.20934345e+05  8.66983409e+02  1.00100000e+03  9.75907904e+02  6.41371665e-01 -4.20100057e+01  3.07321351e+04
90000            -5.26233996e+06 -1.55832713e+06 -2.86481108e+04  4.55187609e+02  0.00000000e+00 -3.67581990e+06 -3.52495267e+06  9.82808157e+03 -7.84292856e+05  1.65981785e+02  1.00100000e+03  9.79318228e+02  1.23591335e-01 -4.32897193e+01  3.06251518e+04
100000           -5.25123425e+06 -1.56219906e+06 -2.85795146e+04  4.24681529e+02  0.00000000e+00 -3.66088035e+06 -3.50940182e+06  9.21937819e+03 -9.68306852e+05 -1.10127641e+02  1.00100000e+03  9.76973308e+02 -8.20352493e-02 -4.38491822e+01  3.06985525e+04
110000           -5.24973869e+06 -1.56070384e+06 -2.85560621e+04  5.02679295e+02  0.00000000e+00 -3.66098147e+06 -3.51015493e+06  9.87211003e+03 -7.43403712e+05  2.27344705e+02  1.00100000e+03  9.76171598e+02  1.69282941e-01 -4.31877245e+01  3.07239328e+04
120000           -5.25134626e+06 -1.56415244e+06 -2.86329927e+04  4.96473292e+02  0.00000000e+00 -3.65905730e+06 -3.50797427e+06  9.61664887e+03 -1.02645215e+06 -1.97089641e+02  1.00100000e+03  9.78801427e+02 -1.47009763e-01 -4.40123429e+01  3.06413309e+04
130000           -5.25085325e+06 -1.57588963e+06 -2.86772758e+04  5.33957903e+02  0.00000000e+00 -3.64682030e+06 -3.49622180e+06  1.01007698e+04 -1.36043009e+06 -6.96166049e+02  1.00100000e+03  9.80315217e+02 -5.20213669e-01 -4.48656922e+01  3.05940228e+04
140000           -5.25380282e+06 -1.57333336e+06 -2.86457032e+04  6.23616128e+02  0.00000000e+00 -3.65244738e+06 -3.50182663e+06  1.00779450e+04 -5.98720972e+05  4.46768442e+02  1.00100000e+03  9.79235927e+02  3.30958782e-01 -4.27054986e+01  3.06276716e+04
150000           -5.25549631e+06 -1.56267440e+06 -2.86557831e+04  6.07360840e+02  0.00000000e+00 -3.66477349e+06 -3.51480159e+06  1.07281320e+04 -8.62010667e+05  4.94614019e+01  1.00100000e+03  9.79580502e+02  3.67455059e-02 -4.36218661e+01  3.06169642e+04
160000           -5.27224932e+06 -1.56522049e+06 -2.86773580e+04  5.72361652e+02  0.00000000e+00 -3.67892383e+06 -3.52873847e+06  1.05165657e+04 -8.98806192e+05 -5.87377066e+00  1.00100000e+03  9.80318027e+02 -4.37168197e-03 -4.36498048e+01  3.05938790e+04
