#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25221410e+06 -1.54885675e+06 -2.87219699e+04  5.68640854e+02  0.00000000e+00 -3.67520403e+06 -3.52486789e+06  1.03650008e+04 -1.16664184e+06 -4.07844840e+02  1.00100000e+03  9.81843058e+02 -3.03664839e-01 -4.43027584e+01  3.05464856e+04
20000            -5.25230493e+06 -1.54759883e+06 -2.87238940e+04  3.93056840e+02  0.00000000e+00 -3.67637526e+06 -3.52450782e+06  8.82827906e+03 -7.20998475e+05  2.62382242e+02  1.00100000e+03  9.81908832e+02  1.94319690e-01 -4.31634968e+01  3.05442477e+04
30000            -5.25310881e+06 -1.55362320e+06 -2.86875398e+04  4.17194819e+02  0.00000000e+00 -3.67121527e+06 -3.51965124e+06  9.13333641e+03 -5.31544072e+05  5.49195143e+02  1.00100000e+03  9.80666084e+02  4.06025661e-01 -4.26248678e+01  3.05830012e+04
40000            -5.26395403e+06 -1.55832269e+06 -2.87319141e+04  4.25381818e+02  0.00000000e+00 -3.67732480e+06 -3.52628219e+06  9.65585645e+03 -6.97149890e+05  2.98397784e+02  1.00100000e+03  9.82182995e+02  2.20969311e-01 -4.31104073e+01  3.05358218e+04
50000            -5.27605629e+06 -1.55767339e+06 -2.87941725e+04  4.37470680e+02  0.00000000e+00 -3.69002620e+06 -3.53858225e+06  9.25552485e+03 -1.06130993e+06 -2.50822580e+02  1.00100000e+03  9.84311257e+02 -1.85961613e-01 -4.42268848e+01  3.04699161e+04
60000            -5.27940507e+06 -1.55235113e+06 -2.88454682e+04  5.61736546e+02  0.00000000e+00 -3.69877020e+06 -3.54739185e+06  9.32186504e+03 -7.95405591e+05  1.50509038e+02  1.00100000e+03  9.86064771e+02  1.11173400e-01 -4.35776764e+01  3.04154514e+04
70000            -5.26339969e+06 -1.55494422e+06 -2.87212437e+04  5.05489197e+02  0.00000000e+00 -3.68023971e+06 -3.53032621e+06  1.07835764e+04 -2.55564970e+05  9.70893037e+02  1.00100000e+03  9.81818234e+02  7.14418725e-01 -4.20174009e+01  3.05472917e+04
80000            -5.25864833e+06 -1.55741419e+06 -2.87395062e+04  5.14109424e+02  0.00000000e+00 -3.67300875e+06 -3.52164241e+06  9.33201135e+03 -8.80484925e+05  2.16919070e+01  1.00100000e+03  9.82442526e+02  1.61014325e-02 -4.36016942e+01  3.05277861e+04
90000            -5.27214635e+06 -1.55133243e+06 -2.87646866e+04  5.18119964e+02  0.00000000e+00 -3.69256736e+06 -3.54094068e+06  9.07262934e+03 -1.09747810e+06 -3.05019232e+02  1.00100000e+03  9.83303301e+02 -2.26377766e-01 -4.43136293e+01  3.05009585e+04
100000           -5.27365380e+06 -1.55074399e+06 -2.87518872e+04  5.05822221e+02  0.00000000e+00 -3.69466375e+06 -3.54300634e+06  9.03915843e+03 -6.64936086e+05  3.47279929e+02  1.00100000e+03  9.82865763e+02  2.56966651e-01 -4.31229758e+01  3.05145958e+04
