#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.27621899e+06 -1.55038640e+06 -2.91051419e+04  5.51637094e+02  0.00000000e+00 -3.69727908e+06 -3.54602418e+06  9.27965347e+03 -3.39891366e+05  8.51163254e+02  1.00100000e+03  9.99431918e+02  6.20188127e-01 -4.22378616e+01
20000            -5.28522858e+06 -1.54973934e+06 -2.91051419e+04  5.35119940e+02  0.00000000e+00 -3.70691922e+06 -3.55702299e+06  1.06383208e+04 -3.47072935e+05  8.40149455e+02  1.00100000e+03  9.99431918e+02  6.12163077e-01 -4.23865221e+01
30000            -5.28694934e+06 -1.55185146e+06 -2.91051419e+04  5.36710298e+02  0.00000000e+00 -3.70652944e+06 -3.55547758e+06  9.48268269e+03 -3.39709716e+05  8.51441837e+02  1.00100000e+03  9.99431918e+02  6.20391112e-01 -4.23562104e+01
40000            -5.28686371e+06 -1.56242770e+06 -2.91051419e+04  5.44242615e+02  0.00000000e+00 -3.69587510e+06 -3.54521719e+06  9.87664066e+03 -3.83257508e+05  7.84656063e+02  1.00100000e+03  9.99431918e+02  5.71728598e-01 -4.24920037e+01
50000            -5.31210196e+06 -1.57650977e+06 -2.91051419e+04  5.22718219e+02  0.00000000e+00 -3.70700976e+06 -3.55515013e+06  8.67491334e+03 -7.09817108e+05  2.83837662e+02  1.00100000e+03  9.99431918e+02  2.06814318e-01 -4.35383892e+01
60000            -5.31773492e+06 -1.57794869e+06 -2.91051419e+04  5.66837977e+02  0.00000000e+00 -3.71124793e+06 -3.55986323e+06  9.14985511e+03 -6.77532149e+05  3.33350527e+02  1.00100000e+03  9.99431918e+02  2.42891170e-01 -4.35409419e+01
70000            -5.31057616e+06 -1.57824305e+06 -2.91051419e+04  5.49078380e+02  0.00000000e+00 -3.70377704e+06 -3.55250071e+06  9.25821624e+03 -7.48844317e+05  2.23984746e+02  1.00100000e+03  9.99431918e+02  1.63203333e-01 -4.37024613e+01
80000            -5.31409811e+06 -1.57624482e+06 -2.91051419e+04  5.92050469e+02  0.00000000e+00 -3.70934020e+06 -3.55873376e+06  9.92811177e+03 -7.78427918e+05  1.78614737e+02  1.00100000e+03  9.99431918e+02  1.30145114e-01 -4.38073798e+01
90000            -5.30670871e+06 -1.56798620e+06 -2.91051419e+04  5.61622827e+02  0.00000000e+00 -3.71017899e+06 -3.55849010e+06  8.84565755e+03 -6.14542916e+05  4.29952087e+02  1.00100000e+03  9.99431918e+02  3.13278538e-01 -4.33425624e+01
100000           -5.31585929e+06 -1.56800694e+06 -2.91051419e+04  5.36390663e+02  0.00000000e+00 -3.71928361e+06 -3.56827394e+06  9.52488339e+03 -6.69183068e+05  3.46154846e+02  1.00100000e+03  9.99431918e+02  2.52220857e-01 -4.35110029e+01
110000           -5.31890876e+06 -1.56986209e+06 -2.91051419e+04  5.29260047e+02  0.00000000e+00 -3.72047079e+06 -3.57047400e+06  1.05377544e+04 -6.78078236e+05  3.32513037e+02  1.00100000e+03  9.99431918e+02  2.42280945e-01 -4.36027466e+01
120000           -5.31355544e+06 -1.58867695e+06 -2.91051419e+04  5.30280762e+02  0.00000000e+00 -3.69630362e+06 -3.54676508e+06  1.09960070e+04 -8.01262356e+05  1.43595382e+02  1.00100000e+03  9.99431918e+02  1.04628754e-01 -4.39071043e+01
130000           -5.31945020e+06 -1.60572348e+06 -2.91051419e+04  5.35886599e+02  0.00000000e+00 -3.68515746e+06 -3.53534769e+06  1.07247821e+04 -1.02382466e+06 -1.97730661e+02  1.00100000e+03  9.99431918e+02 -1.44073664e-01 -4.45221179e+01
140000           -5.30934675e+06 -1.59865217e+06 -2.91051419e+04  5.58638659e+02  0.00000000e+00 -3.68214808e+06 -3.53088292e+06  9.26939651e+03 -9.11149150e+05 -2.49292263e+01  1.00100000e+03  9.99431918e+02 -1.81643300e-02 -4.41408595e+01
150000           -5.29810955e+06 -1.59308003e+06 -2.91051419e+04  5.76803755e+02  0.00000000e+00 -3.67650118e+06 -3.52614510e+06  1.01784703e+04 -9.85842922e+05 -1.39481105e+02  1.00100000e+03  9.99431918e+02 -1.01630944e-01 -4.43234901e+01
160000           -5.30620449e+06 -1.59094997e+06 -2.91051419e+04  5.22048820e+02  0.00000000e+00 -3.68667142e+06 -3.53582463e+06  9.68776356e+03 -8.06592211e+05  1.35421408e+02  1.00100000e+03  9.99431918e+02  9.86729032e-02 -4.38019521e+01
170000           -5.32114440e+06 -1.60167294e+06 -2.91051419e+04  5.71164519e+02  0.00000000e+00 -3.69093748e+06 -3.54021645e+06  9.81351715e+03 -9.89818632e+05 -1.45578334e+02  1.00100000e+03  9.99431918e+02 -1.06073605e-01 -4.44039113e+01
180000           -5.31185187e+06 -1.58980006e+06 -2.91051419e+04  5.46852399e+02  0.00000000e+00 -3.69349352e+06 -3.54314832e+06  1.01893491e+04 -9.83476205e+05 -1.35851459e+02  1.00100000e+03  9.99431918e+02 -9.89862542e-02 -4.44028492e+01
190000           -5.30897648e+06 -1.57926902e+06 -2.91051419e+04  5.40424111e+02  0.00000000e+00 -3.70114275e+06 -3.55020265e+06  9.59445367e+03 -7.92508756e+05  1.57020080e+02  1.00100000e+03  9.99431918e+02  1.14410471e-01 -4.38071500e+01
200000           -5.31474543e+06 -1.58438031e+06 -2.91051419e+04  5.33874207e+02  0.00000000e+00 -3.70179385e+06 -3.54993363e+06  8.67432973e+03 -8.37856943e+05  8.74731836e+01  1.00100000e+03  9.99431918e+02  6.37361043e-02 -4.39778976e+01
210000           -5.31800659e+06 -1.59013763e+06 -2.91051419e+04  5.69981460e+02  0.00000000e+00 -3.69933380e+06 -3.54761735e+06  8.81809701e+03 -9.27904658e+05 -5.06258118e+01  1.00100000e+03  9.99431918e+02 -3.68877853e-02 -4.42508292e+01
220000           -5.32051258e+06 -1.59726613e+06 -2.91051419e+04  5.42408436e+02  0.00000000e+00 -3.69468372e+06 -3.54245657e+06  8.30740589e+03 -9.49428586e+05 -8.36353432e+01  1.00100000e+03  9.99431918e+02 -6.09397159e-02 -4.43097388e+01
230000           -5.32876238e+06 -1.60119900e+06 -2.91051419e+04  5.36620710e+02  0.00000000e+00 -3.69899486e+06 -3.54781828e+06  9.35797594e+03 -1.17436592e+06 -4.28603790e+02  1.00100000e+03  9.99431918e+02 -3.12296120e-01 -4.50482740e+01
240000           -5.32087483e+06 -1.59571340e+06 -2.91051419e+04  5.39459788e+02  0.00000000e+00 -3.69659575e+06 -3.54534615e+06  9.28494393e+03 -1.14679814e+06 -3.86325284e+02  1.00100000e+03  9.99431918e+02 -2.81490482e-01 -4.49631035e+01
250000           -5.30674478e+06 -1.58295422e+06 -2.91051419e+04  5.58090699e+02  0.00000000e+00 -3.69524351e+06 -3.54522777e+06  1.05188044e+04 -8.39129468e+05  8.55216138e+01  1.00100000e+03  9.99431918e+02  6.23141204e-02 -4.38959377e+01
260000           -5.30528919e+06 -1.57607603e+06 -2.91051419e+04  5.28656529e+02  0.00000000e+00 -3.70063667e+06 -3.55078616e+06  1.06840319e+04 -7.10784884e+05  2.82353461e+02  1.00100000e+03  9.99431918e+02  2.05732876e-01 -4.35610316e+01
270000           -5.31170608e+06 -1.59992433e+06 -2.91051419e+04  5.44081046e+02  0.00000000e+00 -3.68322068e+06 -3.53183122e+06  9.14508604e+03 -9.73496931e+05 -1.20547043e+02  1.00100000e+03  9.99431918e+02 -8.78349062e-02 -4.43175803e+01
280000           -5.30261042e+06 -1.60459792e+06 -2.91051419e+04  5.60178682e+02  0.00000000e+00 -3.66946754e+06 -3.51744432e+06  8.51133347e+03 -1.03467580e+06 -2.14372194e+02  1.00100000e+03  9.99431918e+02 -1.56199282e-01 -4.44434092e+01
290000           -5.30399521e+06 -1.60898124e+06 -2.91051419e+04  5.73494142e+02  0.00000000e+00 -3.66648232e+06 -3.51537730e+06  9.42953366e+03 -1.19939865e+06 -4.66994484e+02  1.00100000e+03  9.99431918e+02 -3.40268959e-01 -4.49202167e+01
300000           -5.29950621e+06 -1.60690621e+06 -2.91051419e+04  5.35723064e+02  0.00000000e+00 -3.66403058e+06 -3.51362677e+06  1.01307380e+04 -1.11897030e+06 -3.43647938e+02  1.00100000e+03  9.99431918e+02 -2.50394234e-01 -4.46763289e+01
310000           -5.28581075e+06 -1.61632598e+06 -2.91051419e+04  5.49141418e+02  0.00000000e+00 -3.64092876e+06 -3.49232511e+06  1.19308957e+04 -1.08983183e+06 -2.98960588e+02  1.00100000e+03  9.99431918e+02 -2.17833425e-01 -4.44662225e+01
320000           -5.27232851e+06 -1.61293182e+06 -2.91051419e+04  5.50967169e+02  0.00000000e+00 -3.63084252e+06 -3.48140236e+06  1.10943909e+04 -1.01807453e+06 -1.88912153e+02  1.00100000e+03  9.99431918e+02 -1.37648182e-01 -4.41202973e+01
330000           -5.27219251e+06 -1.61462767e+06 -2.91051419e+04  5.43030174e+02  0.00000000e+00 -3.62900273e+06 -3.47886469e+06  1.03965080e+04 -1.03515209e+06 -2.15102642e+02  1.00100000e+03  9.99431918e+02 -1.56731513e-01 -4.41938509e+01
340000           -5.26337881e+06 -1.60523646e+06 -2.91051419e+04  5.43403694e+02  0.00000000e+00 -3.62958061e+06 -3.47934430e+06  1.02982417e+04 -1.01489184e+06 -1.84031116e+02  1.00100000e+03  9.99431918e+02 -1.34091683e-01 -4.40858713e+01
