#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26763343e+06 -1.57482643e+06 -2.89397322e+04  5.22242052e+02  0.00000000e+00 -3.66438950e+06 -3.51236226e+06  8.50730290e+03 -3.36634116e+05  8.56159503e+02  1.00100000e+03  9.93746147e+02  6.23827943e-01 -4.22142253e+01  3.01804836e+04
20000            -5.27232974e+06 -1.57481727e+06 -2.89202323e+04  5.39476323e+02  0.00000000e+00 -3.66913171e+06 -3.51744099e+06  8.84383536e+03 -1.39780123e+06 -7.62625985e+02  1.00100000e+03  9.93079170e+02 -5.61974075e-01 -4.51174396e+01  3.02006982e+04
30000            -5.26893379e+06 -1.57484318e+06 -2.89192736e+04  5.48414302e+02  0.00000000e+00 -3.66571975e+06 -3.51463530e+06  9.45010439e+03 -1.02371904e+06 -1.96111265e+02  1.00100000e+03  9.93054082e+02 -1.43955643e-01 -4.41207404e+01  3.02014828e+04
40000            -5.27588022e+06 -1.57350119e+06 -2.90006475e+04  5.68222357e+02  0.00000000e+00 -3.67394660e+06 -3.52406178e+06  1.06497313e+04 -8.97470577e+05 -3.92960180e+00  1.00100000e+03  9.95843751e+02 -2.87919845e-03 -4.37723261e+01  3.01168346e+04
50000            -5.27550730e+06 -1.57444580e+06 -2.89339949e+04  5.89999421e+02  0.00000000e+00 -3.67271750e+06 -3.52197450e+06  9.79154322e+03 -1.22382799e+06 -5.00097895e+02  1.00100000e+03  9.93552562e+02 -3.67567540e-01 -4.47537531e+01  3.01863598e+04
60000            -5.26926692e+06 -1.58206749e+06 -2.89304682e+04  5.31720207e+02  0.00000000e+00 -3.65880068e+06 -3.50845135e+06  1.01852254e+04 -9.41716060e+05 -7.14250263e+01  1.00100000e+03  9.93433264e+02 -5.23213471e-02 -4.39280256e+01  3.01900445e+04
70000            -5.27653485e+06 -1.58554630e+06 -2.90122461e+04  6.10476141e+02  0.00000000e+00 -3.66258678e+06 -3.51168060e+06  9.62836644e+03 -1.32195466e+06 -6.49169333e+02  1.00100000e+03  9.96242654e+02 -4.77219263e-01 -4.49648166e+01  3.01049172e+04
80000            -5.28517005e+06 -1.58573335e+06 -2.90166502e+04  5.36264010e+02  0.00000000e+00 -3.67095631e+06 -3.51960656e+06  9.18480055e+03 -1.03832332e+06 -2.18980661e+02  1.00100000e+03  9.96394086e+02 -1.60275208e-01 -4.42069717e+01  3.01001881e+04
90000            -5.28253532e+06 -1.58546885e+06 -2.90317189e+04  5.19017180e+02  0.00000000e+00 -3.66855377e+06 -3.51766833e+06  9.64910945e+03 -1.39785888e+06 -7.65033538e+02  1.00100000e+03  9.96912175e+02 -5.62038497e-01 -4.53234098e+01  3.00846252e+04
100000           -5.27608463e+06 -1.59634612e+06 -2.90239136e+04  5.13827078e+02  0.00000000e+00 -3.65122843e+06 -3.50114329e+06  1.04494141e+04 -8.09396713e+05  1.30915344e+02  1.00100000e+03  9.96644561e+02  9.55390097e-02 -4.35842772e+01  3.00926496e+04
110000           -5.27212084e+06 -1.59020405e+06 -2.90836601e+04  5.88712020e+02  0.00000000e+00 -3.65342184e+06 -3.50416687e+06  1.12795768e+04 -1.38036142e+06 -7.40283645e+02  1.00100000e+03  9.98689743e+02 -5.42485943e-01 -4.51460515e+01  3.00312276e+04
120000           -5.26472809e+06 -1.58532130e+06 -2.90363692e+04  5.08264250e+02  0.00000000e+00 -3.65087868e+06 -3.50147680e+06  1.11326667e+04 -5.70162387e+05  4.98179459e+02  1.00100000e+03  9.97065650e+02  3.62871595e-01 -4.29179109e+01  3.00800193e+04
