#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.83600780e+07  3.05455558e+07 -2.86112319e+04  6.70787722e+02  0.00000000e+00 -2.15753727e+06 -2.07633682e+06  7.94983373e+04  5.23128079e+08  7.86464895e+05  1.00100000e+03  9.78057546e+02  5.85569881e+02  1.72694159e+03
20000             2.34114248e+07  2.76510940e+07 -2.86112319e+04  5.96292669e+02  0.00000000e+00 -4.21165432e+06 -4.09135437e+06  4.04013813e+04  4.06379835e+08  6.11246631e+05  1.00100000e+03  9.78057546e+02  4.55109464e+02  1.33616409e+03
30000             2.01680960e+07  2.50696002e+07 -2.86112319e+04  5.56077511e+02  0.00000000e+00 -4.87344909e+06 -4.74887687e+06  3.61245800e+04  3.65299060e+08  5.49591725e+05  1.00100000e+03  9.78057546e+02  4.09203720e+02  1.19403669e+03
40000             1.66712464e+07  2.18254986e+07 -2.86112319e+04  5.57193406e+02  0.00000000e+00 -5.12619819e+06 -4.99595088e+06  3.04470886e+04  3.30828692e+08  4.97857858e+05  1.00100000e+03  9.78057546e+02  3.70684780e+02  1.07372818e+03
50000             1.24671129e+07  1.76077886e+07 -2.86112319e+04  4.88827882e+02  0.00000000e+00 -5.11255329e+06 -4.98011734e+06  2.82564566e+04  2.79916894e+08  4.21448343e+05  1.00100000e+03  9.78057546e+02  3.13793352e+02  8.98272044e+02
60000             8.79263124e+06  1.39025436e+07 -2.86112319e+04  4.45143426e+02  0.00000000e+00 -5.08174628e+06 -4.94811952e+06  2.70668342e+04  2.28716436e+08  3.44605599e+05  1.00100000e+03  9.78057546e+02  2.56579360e+02  7.22951089e+02
70000             6.09783895e+06  1.11390105e+07 -2.86112319e+04  5.83875323e+02  0.00000000e+00 -5.01314415e+06 -4.87602014e+06  2.35738625e+04  1.87673198e+08  2.83007030e+05  1.00100000e+03  9.78057546e+02  2.10715562e+02  5.82660087e+02
80000             4.17809227e+06  9.14552935e+06 -2.86112319e+04  4.73583300e+02  0.00000000e+00 -4.93929942e+06 -4.79862851e+06  2.00299965e+04  1.58632362e+08  2.39421921e+05  1.00100000e+03  9.78057546e+02  1.78263857e+02  4.83761056e+02
90000             2.74532208e+06  7.68942579e+06 -2.86112319e+04  3.86585270e+02  0.00000000e+00 -4.91587906e+06 -4.77726110e+06  2.20815834e+04  1.36702472e+08  2.06509073e+05  1.00100000e+03  9.78057546e+02  1.53758285e+02  4.08886430e+02
100000            1.63369279e+06  6.54378088e+06 -2.86112319e+04  4.35471618e+02  0.00000000e+00 -4.88191233e+06 -4.74286031e+06  2.16496946e+04  1.20986393e+08  1.82922045e+05  1.00100000e+03  9.78057546e+02  1.36196340e+02  3.55491534e+02
110000            7.27356235e+05  5.60231851e+06 -2.86112319e+04  3.95948196e+02  0.00000000e+00 -4.84674699e+06 -4.70660923e+06  2.05613446e+04  1.06989838e+08  1.61915715e+05  1.00100000e+03  9.78057546e+02  1.20555878e+02  3.07987157e+02
120000            2.45426411e+03  4.82543611e+06 -2.86112319e+04  3.40113606e+02  0.00000000e+00 -4.79471073e+06 -4.65386259e+06  1.98495751e+04  9.65592257e+07  1.46261229e+05  1.00100000e+03  9.78057546e+02  1.08900182e+02  2.72901062e+02
130000           -5.93320372e+05  4.18145679e+06 -2.86112319e+04  4.56692991e+02  0.00000000e+00 -4.74662262e+06 -4.60397739e+06  1.80554337e+04  8.67837949e+07  1.31590053e+05  1.00100000e+03  9.78057546e+02  9.79766195e+01  2.40016021e+02
140000           -1.09810768e+06  3.63959839e+06 -2.86112319e+04  4.49047454e+02  0.00000000e+00 -4.70954389e+06 -4.56549446e+06  1.66506801e+04  7.89406738e+07  1.19818929e+05  1.00100000e+03  9.78057546e+02  8.92123177e+01  2.13806886e+02
150000           -1.51495550e+06  3.18224642e+06 -2.86112319e+04  5.22788761e+02  0.00000000e+00 -4.66911348e+06 -4.52494528e+06  1.65296621e+04  7.27741282e+07  1.10564046e+05  1.00100000e+03  9.78057546e+02  8.23215065e+01  1.93087502e+02
160000           -1.86769443e+06  2.78751498e+06 -2.86112319e+04  5.11081991e+02  0.00000000e+00 -4.62710926e+06 -4.48262330e+06  1.62122199e+04  6.68424537e+07  1.01661661e+05  1.00100000e+03  9.78057546e+02  7.56931522e+01  1.73523544e+02
170000           -2.17010162e+06  2.45990615e+06 -2.86112319e+04  3.82084867e+02  0.00000000e+00 -4.60177862e+06 -4.45519758e+06  1.41152296e+04  6.18146869e+07  9.41158814e+04  1.00100000e+03  9.78057546e+02  7.00748702e+01  1.56780687e+02
