#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32825339e+06 -1.75325408e+06  0.00000000e+00  4.91010898e+02  0.00000000e+00 -3.57549033e+06 -3.41963719e+06  9.65970369e+03  9.22779717e+05  2.72800367e+03  1.00100000e+03  9.62022016e+02  2.03116092e+00 -3.91776099e+01  3.11757420e+04
20000            -5.32926523e+06 -1.75368950e+06  0.00000000e+00  4.85413853e+02  0.00000000e+00 -3.57606115e+06 -3.42068045e+06  1.01319468e+04 -9.12071115e+05 -2.53034940e+01  1.00100000e+03  9.60286795e+02 -1.91945809e-02 -4.42797828e+01  3.12319981e+04
30000            -5.32093235e+06 -1.75443193e+06  0.00000000e+00  4.80071335e+02  0.00000000e+00 -3.56698049e+06 -3.41190025e+06  1.04349367e+04 -5.61948587e+05  4.91873872e+02  1.00100000e+03  9.59532726e+02  3.72050112e-01 -4.33225194e+01  3.12566681e+04
40000            -5.31145282e+06 -1.76222021e+06  0.00000000e+00  3.97707865e+02  0.00000000e+00 -3.54963032e+06 -3.39384653e+06  9.72629403e+03 -1.53230993e+06 -9.32056321e+02  1.00100000e+03  9.58168007e+02 -7.12280932e-01 -4.58997035e+01  3.13011199e+04
50000            -5.29282930e+06 -1.74617936e+06  0.00000000e+00  4.28849380e+02  0.00000000e+00 -3.54707879e+06 -3.39151633e+06  9.94801494e+03 -1.42711407e+06 -7.77714107e+02  1.00100000e+03  9.56207178e+02 -5.94729732e-01 -4.54904855e+01  3.13652225e+04
60000            -5.27550331e+06 -1.74284008e+06  0.00000000e+00  4.27987179e+02  0.00000000e+00 -3.53309122e+06 -3.37851837e+06  1.09371064e+04 -7.71322696e+05  1.81403589e+02  1.00100000e+03  9.53000795e+02  1.38084851e-01 -4.35359953e+01  3.14708984e+04
70000            -5.27705050e+06 -1.73899511e+06  0.00000000e+00  4.72757593e+02  0.00000000e+00 -3.53852815e+06 -3.38379328e+06  1.07763108e+04 -1.06432780e+06 -2.47354017e+02  1.00100000e+03  9.53869397e+02 -1.89333932e-01 -4.42683303e+01  3.14421923e+04
80000            -5.27829327e+06 -1.73179241e+06  0.00000000e+00  4.03328116e+02  0.00000000e+00 -3.54690419e+06 -3.39060466e+06  9.21199188e+03 -2.57861496e+05  9.37969918e+02  1.00100000e+03  9.52582116e+02  7.11852470e-01 -4.20889035e+01  3.14848706e+04
90000            -5.27050792e+06 -1.73231332e+06  0.00000000e+00  3.97771006e+02  0.00000000e+00 -3.53859237e+06 -3.38171678e+06  8.63418163e+03 -1.14633762e+06 -3.66205730e+02  1.00100000e+03  9.52541750e+02 -2.80975869e-01 -4.44361760e+01  3.14859462e+04
100000           -5.27093130e+06 -1.73526858e+06  0.00000000e+00  5.16852988e+02  0.00000000e+00 -3.53617957e+06 -3.38020677e+06  9.53718428e+03 -1.10759247e+06 -3.10153606e+02  1.00100000e+03  9.51491156e+02 -2.37680073e-01 -4.43672732e+01  3.15206107e+04
110000           -5.26713527e+06 -1.72916207e+06  0.00000000e+00  6.46068685e+02  0.00000000e+00 -3.53861927e+06 -3.38265480e+06  9.54551434e+03 -1.03821382e+06 -2.08793871e+02  1.00100000e+03  9.52241747e+02 -1.60152842e-01 -4.41132642e+01  3.14961815e+04
120000           -5.28387629e+06 -1.72935989e+06  0.00000000e+00  5.55012383e+02  0.00000000e+00 -3.55507142e+06 -3.39923310e+06  9.67071231e+03 -3.89957411e+05  7.39790274e+02  1.00100000e+03  9.52281686e+02  5.64241786e-01 -4.24023340e+01  3.14946323e+04
130000           -5.29612991e+06 -1.72399135e+06  0.00000000e+00  5.90899875e+02  0.00000000e+00 -3.57272946e+06 -3.41609028e+06  8.87269800e+03 -3.93502219e+05  7.35718775e+02  1.00100000e+03  9.51616441e+02  5.60280638e-01 -4.25264956e+01  3.15166439e+04
140000           -5.29624067e+06 -1.72587513e+06  0.00000000e+00  6.02237740e+02  0.00000000e+00 -3.57096778e+06 -3.41476195e+06  9.30665202e+03 -7.84441306e+05  1.61259146e+02  1.00100000e+03  9.50191846e+02  1.23425449e-01 -4.37135674e+01  3.15638419e+04
150000           -5.30426955e+06 -1.72297272e+06  0.00000000e+00  6.41951546e+02  0.00000000e+00 -3.58193878e+06 -3.42497239e+06  8.54707888e+03 -1.22995780e+06 -4.86903024e+02  1.00100000e+03  9.51506118e+02 -3.74417300e-01 -4.48627668e+01  3.15202364e+04
160000           -5.30430600e+06 -1.73482250e+06  0.00000000e+00  6.48951854e+02  0.00000000e+00 -3.57013246e+06 -3.41359258e+06  8.97179400e+03 -5.88167842e+05  4.49276250e+02  1.00100000e+03  9.52182805e+02  3.42751385e-01 -4.32650654e+01  3.14979282e+04
170000           -5.29695445e+06 -1.73303271e+06  0.00000000e+00  5.62434069e+02  0.00000000e+00 -3.56448417e+06 -3.41059494e+06  1.16172587e+04 -8.00745892e+05  1.37846729e+02  1.00100000e+03  9.52598256e+02  1.05205877e-01 -4.38121626e+01  3.14840232e+04
180000           -5.29767479e+06 -1.72252564e+06  0.00000000e+00  4.53330583e+02  0.00000000e+00 -3.57560248e+06 -3.42153496e+06  1.14411832e+04 -5.08872481e+05  5.66044320e+02  1.00100000e+03  9.51773644e+02  4.31360048e-01 -4.28664583e+01  3.15113885e+04
190000           -5.29974288e+06 -1.72352173e+06  0.00000000e+00  5.33679409e+02  0.00000000e+00 -3.57675483e+06 -3.42182333e+06  1.05790537e+04 -8.88707078e+05  9.03194721e+00  1.00100000e+03  9.52644787e+02  6.91358050e-03 -4.40557394e+01  3.14824791e+04
200000           -5.28621528e+06 -1.72210535e+06  0.00000000e+00  5.29533829e+02  0.00000000e+00 -3.56463946e+06 -3.40902454e+06  9.89523263e+03 -8.31981174e+05  9.18667457e+01  1.00100000e+03  9.50350032e+02  7.03019871e-02 -4.38184703e+01  3.15585352e+04
210000           -5.26642428e+06 -1.72241075e+06  0.00000000e+00  5.35682651e+02  0.00000000e+00 -3.54454921e+06 -3.38995154e+06  1.09167212e+04 -7.46232865e+05  2.17060864e+02  1.00100000e+03  9.49162283e+02  1.66121502e-01 -4.34585786e+01  3.15980013e+04
220000           -5.25176659e+06 -1.72152086e+06  0.00000000e+00  4.66029529e+02  0.00000000e+00 -3.53071176e+06 -3.37560385e+06  1.04037747e+04 -1.29914535e+06 -5.85542175e+02  1.00100000e+03  9.47042786e+02 -4.51730985e-01 -4.47574884e+01  3.16687911e+04
230000           -5.25050397e+06 -1.71564836e+06  0.00000000e+00  4.20594325e+02  0.00000000e+00 -3.53527620e+06 -3.38029915e+06  1.05326168e+04 -2.69847576e+05  9.13288725e+02  1.00100000e+03  9.47114744e+02  6.98458615e-01 -4.19177058e+01  3.16662882e+04
240000           -5.25435181e+06 -1.73012559e+06  0.00000000e+00  3.58781613e+02  0.00000000e+00 -3.52458500e+06 -3.36868537e+06  9.60841491e+03 -7.94679294e+05  1.45787670e+02  1.00100000e+03  9.48283534e+02  1.11985002e-01 -4.32808017e+01  3.16274749e+04
250000           -5.26069096e+06 -1.72894700e+06  0.00000000e+00  3.72165718e+02  0.00000000e+00 -3.53211613e+06 -3.37576935e+06  9.16200863e+03 -3.93420507e+05  7.34828483e+02  1.00100000e+03  9.50900507e+02  5.60371947e-01 -4.23308264e+01  3.15403276e+04
260000           -5.25397958e+06 -1.72164106e+06  0.00000000e+00  3.74143295e+02  0.00000000e+00 -3.53271266e+06 -3.37703776e+06  9.83508705e+03 -3.92751800e+05  7.34658556e+02  1.00100000e+03  9.47738132e+02  5.61119194e-01 -4.22778056e+01  3.16455320e+04
270000           -5.24106113e+06 -1.71585841e+06  0.00000000e+00  3.27670179e+02  0.00000000e+00 -3.52553039e+06 -3.37060360e+06  1.05814313e+04 -1.15277518e+06 -3.73335254e+02  1.00100000e+03  9.47753717e+02 -2.88169525e-01 -4.42100342e+01  3.16449565e+04
280000           -5.24935477e+06 -1.72378825e+06  0.00000000e+00  3.83119172e+02  0.00000000e+00 -3.52594963e+06 -3.37042495e+06  9.98735294e+03 -9.62115391e+05 -9.77008813e+01  1.00100000e+03  9.48148092e+02 -7.51165960e-02 -4.37778996e+01  3.16320142e+04
