#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39762636e+06 -1.78044530e+06 -3.25620327e+04  7.17381476e+02  0.00000000e+00 -3.58533640e+06 -3.42958777e+06  9.76217619e+03  5.74160884e+05  2.20478866e+03  1.00100000e+03  9.64785770e+02  1.64159653e+00 -4.07985038e+01  3.10865895e+04
20000            -5.39383312e+06 -1.78233841e+06 -3.25051083e+04  7.30999488e+02  0.00000000e+00 -3.57972060e+06 -3.42381206e+06  9.59980265e+03 -7.13007566e+05  2.69410796e+02  1.00100000e+03  9.63099148e+02  2.03249137e-01 -4.43140373e+01  3.11409577e+04
30000            -5.39855444e+06 -1.77911366e+06 -3.25259113e+04  6.62294293e+02  0.00000000e+00 -3.58757716e+06 -3.43157890e+06  9.51008717e+03 -5.95183641e+05  4.44343742e+02  1.00100000e+03  9.63715524e+02  3.34911576e-01 -4.40078361e+01  3.11208363e+04
40000            -5.38942996e+06 -1.78251907e+06 -3.25230158e+04  6.86040893e+02  0.00000000e+00 -3.57507391e+06 -3.41899153e+06  9.42852673e+03 -1.05872313e+06 -2.41831091e+02  1.00100000e+03  9.63629732e+02 -1.83070992e-01 -4.52540321e+01  3.11236180e+04
50000            -5.38267329e+06 -1.78481370e+06 -3.24852374e+04  7.07966731e+02  0.00000000e+00 -3.56608232e+06 -3.40944213e+06  8.87399615e+03 -1.09099153e+06 -2.89155961e+02  1.00100000e+03  9.62510389e+02 -2.19129335e-01 -4.53046070e+01  3.11599656e+04
60000            -5.36853697e+06 -1.77243457e+06 -3.24750882e+04  6.93271258e+02  0.00000000e+00 -3.56432057e+06 -3.40778937e+06  8.97965615e+03 -7.83776367e+05  1.64164655e+02  1.00100000e+03  9.62209678e+02  1.24168486e-01 -4.42916203e+01  3.11696523e+04
70000            -5.37632337e+06 -1.76640469e+06 -3.24783292e+04  6.51122301e+02  0.00000000e+00 -3.57809147e+06 -3.42104809e+06  8.46392367e+03 -6.82811219e+03  1.31951507e+03  1.00100000e+03  9.62305705e+02  9.92369921e-01 -4.21092615e+01  3.11665205e+04
80000            -5.36368066e+06 -1.78294341e+06 -3.24365031e+04  6.69468017e+02  0.00000000e+00 -3.54897022e+06 -3.39268653e+06  9.22558966e+03 -8.08881798e+05  1.27034521e+02  1.00100000e+03  9.61066433e+02  9.61144021e-02 -4.44204317e+01  3.12067763e+04
90000            -5.35672121e+06 -1.78154174e+06 -3.23323966e+04  7.97972865e+02  0.00000000e+00 -3.54364504e+06 -3.38767952e+06  9.54598323e+03 -7.89514850e+05  1.55403146e+02  1.00100000e+03  9.57981846e+02  1.17756013e-01 -4.42315969e+01  3.13071800e+04
100000           -5.34074943e+06 -1.77475159e+06 -3.23000966e+04  6.74772822e+02  0.00000000e+00 -3.53437251e+06 -3.37798826e+06  9.12406031e+03 -1.29568175e+06 -5.87272207e+02  1.00100000e+03  9.57024822e+02 -4.47860581e-01 -4.55925817e+01  3.13384625e+04
110000           -5.34007577e+06 -1.77375151e+06 -3.22753163e+04  7.59267312e+02  0.00000000e+00 -3.53480821e+06 -3.37819695e+06  8.90250866e+03 -9.92322066e+05 -1.42913297e+02  1.00100000e+03  9.56290603e+02 -1.08871069e-01 -4.46142321e+01  3.13624696e+04
120000           -5.33856679e+06 -1.76008933e+06 -3.22635189e+04  7.34728354e+02  0.00000000e+00 -3.54694867e+06 -3.39119188e+06  9.75029939e+03 -5.63685860e+05  4.88025623e+02  1.00100000e+03  9.55941056e+02  3.70108795e-01 -4.34500766e+01  3.13741946e+04
130000           -5.33781545e+06 -1.75454943e+06 -3.21837824e+04  8.17015533e+02  0.00000000e+00 -3.55189926e+06 -3.39601524e+06  9.62684821e+03 -5.66994766e+05  4.81861026e+02  1.00100000e+03  9.53578529e+02  3.66411256e-01 -4.33846443e+01  3.14517934e+04
140000           -5.33943550e+06 -1.75867395e+06 -3.22098634e+04  7.41902823e+02  0.00000000e+00 -3.54929359e+06 -3.39352347e+06  9.74184377e+03 -7.78890306e+05  1.70095680e+02  1.00100000e+03  9.54351289e+02  1.29628419e-01 -4.40708119e+01  3.14262457e+04
150000           -5.31996330e+06 -1.76186695e+06 -3.21452572e+04  6.62309941e+02  0.00000000e+00 -3.52661341e+06 -3.37222726e+06  1.11231092e+04 -1.11911439e+06 -3.27290325e+02  1.00100000e+03  9.52437060e+02 -2.50555246e-01 -4.47993010e+01  3.14895266e+04
160000           -5.30621438e+06 -1.75800413e+06 -3.21203395e+04  7.06608645e+02  0.00000000e+00 -3.51679652e+06 -3.36288766e+06  1.15976314e+04 -6.79176638e+05  3.15850842e+02  1.00100000e+03  9.51698770e+02  2.41053535e-01 -4.34729288e+01  3.15139459e+04
170000           -5.31656725e+06 -1.76015367e+06 -3.21120597e+04  7.58806778e+02  0.00000000e+00 -3.52506032e+06 -3.37017510e+06  1.06311442e+04 -8.33667318e+05  8.94691956e+01  1.00100000e+03  9.51453446e+02  6.84178035e-02 -4.39064155e+01  3.15221049e+04
180000           -5.33292142e+06 -1.74996962e+06 -3.21737812e+04  7.16793758e+02  0.00000000e+00 -3.55149481e+06 -3.39575922e+06  9.77464189e+03 -1.37094493e+06 -6.93772869e+02  1.00100000e+03  9.53282203e+02 -5.31963487e-01 -4.56117179e+01  3.14614803e+04
190000           -5.32406836e+06 -1.75792221e+06 -3.20792059e+04  6.85034899e+02  0.00000000e+00 -3.53475198e+06 -3.37903211e+06  9.79029265e+03 -1.01014728e+06 -1.68140956e+02  1.00100000e+03  9.50480015e+02 -1.28789866e-01 -4.45475748e+01  3.15542708e+04
200000           -5.33047468e+06 -1.76133227e+06 -3.20800958e+04  7.62754387e+02  0.00000000e+00 -3.53782507e+06 -3.38290288e+06  1.05868230e+04 -1.30570480e+06 -5.96870558e+02  1.00100000e+03  9.50506383e+02 -4.59060846e-01 -4.53411917e+01  3.15534300e+04
210000           -5.33357525e+06 -1.76126848e+06 -3.21410640e+04  9.25873163e+02  0.00000000e+00 -3.54109158e+06 -3.38683570e+06  1.12550983e+04 -7.45166528e+05  2.19105070e+02  1.00100000e+03  9.52312820e+02  1.67313080e-01 -4.38484107e+01  3.14934620e+04
220000           -5.32538221e+06 -1.76060450e+06 -3.21592237e+04  8.14087541e+02  0.00000000e+00 -3.53343258e+06 -3.37981143e+06  1.18872481e+04 -1.34351815e+06 -6.54055849e+02  1.00100000e+03  9.52850877e+02 -5.01315405e-01 -4.55686091e+01  3.14760395e+04
230000           -5.31768666e+06 -1.76784075e+06 -3.21100755e+04  8.22021277e+02  0.00000000e+00 -3.51855785e+06 -3.36422679e+06  1.11758227e+04 -1.34730108e+06 -6.58075476e+02  1.00100000e+03  9.51394658e+02 -5.05542644e-01 -4.54383715e+01  3.15238747e+04
240000           -5.32843127e+06 -1.75420362e+06 -3.21556847e+04  5.84741611e+02  0.00000000e+00 -3.54265671e+06 -3.38847067e+06  1.13246262e+04 -9.03475697e+05 -1.25428472e+01  1.00100000e+03  9.52746020e+02 -9.58962356e-03 -4.41778813e+01  3.14793069e+04
