#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33913728e+06 -1.78283844e+06 -3.23966241e+04  1.84040876e+03  3.92023975e+03 -3.52966286e+06 -3.37493615e+06  1.08051492e+04  1.09366099e+06  2.98446525e+03  1.00100000e+03  9.60308325e+02  2.22211233e+00 -3.87880332e+01  3.12318182e+04
20000            -5.33637375e+06 -1.78485849e+06 -3.23793521e+04  1.89104738e+03  3.92538727e+03 -3.52495234e+06 -3.37063731e+06  1.12223678e+04 -6.28327256e+05  3.93612048e+02  1.00100000e+03  9.59796343e+02  2.97875217e-01 -4.36084838e+01  3.12478889e+04
30000            -5.34514767e+06 -1.78937282e+06 -3.23355575e+04  1.81135033e+03  3.96254159e+03 -3.52921319e+06 -3.37370406e+06  1.00251371e+04 -9.34567445e+05 -5.84075611e+01  1.00100000e+03  9.58498175e+02 -4.43331217e-02 -4.44550161e+01  3.12902390e+04
40000            -5.34767889e+06 -1.78164784e+06 -3.23969131e+04  1.78823092e+03  3.99912145e+03 -3.53942149e+06 -3.38329648e+06  9.40749096e+03 -1.06273929e+06 -2.46744157e+02  1.00100000e+03  9.60316892e+02 -1.87558851e-01 -4.48495958e+01  3.12310546e+04
50000            -5.36031904e+06 -1.78165890e+06 -3.22947429e+04  1.74661978e+03  3.95263065e+03 -3.55206465e+06 -3.39694650e+06  1.04158564e+04 -8.94106766e+05  1.15800798e+00  1.00100000e+03  9.57288340e+02  8.79695474e-04 -4.44165130e+01  3.13298090e+04
60000            -5.35758105e+06 -1.76837713e+06 -3.22684244e+04  1.75532240e+03  3.98314838e+03 -3.56267397e+06 -3.40751816e+06  1.03820026e+04 -4.06443607e+05  7.21320776e+02  1.00100000e+03  9.56508200e+02  5.45819274e-01 -4.31932611e+01  3.13553501e+04
70000            -5.35385229e+06 -1.76813017e+06 -3.23111982e+04  2.00769641e+03  3.85801323e+03 -3.55927663e+06 -3.40557163e+06  1.18309429e+04 -8.83866700e+05  1.61834568e+01  1.00100000e+03  9.57776111e+02  1.23224647e-02 -4.43932392e+01  3.13139613e+04
80000            -5.35574812e+06 -1.77499593e+06 -3.23236284e+04  1.81063774e+03  3.91735672e+03 -3.55415656e+06 -3.39933994e+06  1.07209388e+04 -7.72078035e+05  1.80737969e+02  1.00100000e+03  9.58144569e+02  1.37240796e-01 -4.41938243e+01  3.13018651e+04
90000            -5.34022153e+06 -1.76346210e+06 -3.23195164e+04  2.23926618e+03  3.80824510e+03 -3.55048743e+06 -3.39426412e+06  9.31348402e+03 -9.96176730e+05 -1.48787786e+02  1.00100000e+03  9.58022680e+02 -1.13178466e-01 -4.47702670e+01  3.13058694e+04
100000           -5.31423330e+06 -1.76618541e+06 -3.22260428e+04  2.13562928e+03  3.90573536e+03 -3.52186321e+06 -3.36677830e+06  1.04508540e+04 -5.60787204e+05  4.91912882e+02  1.00100000e+03  9.55251914e+02  3.73347901e-01 -4.34172088e+01  3.13966719e+04
110000           -5.31937234e+06 -1.77200614e+06 -3.22078583e+04  1.77862700e+03  3.86064105e+03 -3.52079761e+06 -3.36580985e+06  1.05494257e+04 -1.20992479e+06 -4.59251078e+02  1.00100000e+03  9.54712884e+02 -3.52031406e-01 -4.49347068e+01  3.14144272e+04
120000           -5.31937226e+06 -1.77133572e+06 -3.22504921e+04  2.17602075e+03  3.88325131e+03 -3.52184532e+06 -3.36711286e+06  1.08041995e+04 -9.77341137e+05 -1.20804557e+02  1.00100000e+03  9.55976647e+02 -9.21306177e-02 -4.44360570e+01  3.13727738e+04
130000           -5.32286408e+06 -1.77605275e+06 -3.22445590e+04  2.41640056e+03  3.63645473e+03 -3.52061963e+06 -3.36616232e+06  1.10888056e+04 -1.12883098e+06 -3.42441739e+02  1.00100000e+03  9.55800776e+02 -2.61413056e-01 -4.48711335e+01  3.13785877e+04
140000           -5.32965705e+06 -1.76369091e+06 -3.22473211e+04  2.28167505e+03  3.72759025e+03 -3.53972808e+06 -3.38538613e+06  1.11982027e+04 -1.07527084e+06 -2.64643074e+02  1.00100000e+03  9.55882652e+02 -2.01562242e-01 -4.47976189e+01  3.13758728e+04
150000           -5.33131994e+06 -1.77123709e+06 -3.21937758e+04  2.24894803e+03  3.74251577e+03 -3.53388054e+06 -3.37833080e+06  9.99551544e+03 -8.29229323e+05  9.62783737e+01  1.00100000e+03  9.54295447e+02  7.33770445e-02 -4.40787372e+01  3.14280794e+04
160000           -5.32947933e+06 -1.76794913e+06 -3.22582372e+04  2.07227286e+03  3.82049011e+03 -3.53516473e+06 -3.38017279e+06  1.05489976e+04 -7.47562296e+05  2.16223954e+02  1.00100000e+03  9.56206230e+02  1.64635928e-01 -4.38660756e+01  3.13652608e+04
170000           -5.30549539e+06 -1.76665769e+06 -3.21820674e+04  1.82360562e+03  3.88383866e+03 -3.51236308e+06 -3.35763432e+06  1.08050270e+04 -6.98818552e+05  2.87704259e+02  1.00100000e+03  9.53948386e+02  2.19104663e-01 -4.36335069e+01  3.14395559e+04
180000           -5.30896998e+06 -1.76510365e+06 -3.21065366e+04  1.82847331e+03  3.89965795e+03 -3.51748793e+06 -3.36270853e+06  1.07617188e+04 -9.06538727e+05 -1.70323906e+01  1.00100000e+03  9.51709483e+02 -1.30124096e-02 -4.40305684e+01  3.15135337e+04
190000           -5.32117589e+06 -1.76865117e+06 -3.21185850e+04  2.24602820e+03  3.75943729e+03 -3.52641159e+06 -3.37206572e+06  1.11971210e+04 -9.74457491e+05 -1.16135342e+02  1.00100000e+03  9.52066625e+02 -8.89082851e-02 -4.44358791e+01  3.15015775e+04
200000           -5.32900052e+06 -1.77132480e+06 -3.22142650e+04  2.47416877e+03  3.63637408e+03 -3.53157200e+06 -3.37749784e+06  1.14698074e+04 -5.51081111e+05  5.04743311e+02  1.00100000e+03  9.54902795e+02  3.84193982e-01 -4.32917496e+01  3.14080249e+04
210000           -5.35751593e+06 -1.77432651e+06 -3.23014568e+04  2.53522466e+03  3.72714297e+03 -3.55715034e+06 -3.40252340e+06  1.09155714e+04 -7.57683928e+05  2.01807063e+02  1.00100000e+03  9.57487355e+02  1.53325503e-01 -4.41000986e+01  3.13232241e+04
220000           -5.34663163e+06 -1.76547882e+06 -3.22421725e+04  2.14828402e+03  3.80945530e+03 -3.55486838e+06 -3.39944796e+06  1.01210539e+04 -7.45757764e+05  2.19210567e+02  1.00100000e+03  9.55730034e+02  1.66652404e-01 -4.40521393e+01  3.13810302e+04
230000           -5.34924601e+06 -1.76757835e+06 -3.22438669e+04  2.27608869e+03  3.81995341e+03 -3.55551983e+06 -3.39949388e+06  9.51130179e+03 -1.13113377e+06 -3.45604052e+02  1.00100000e+03  9.55780261e+02 -2.63986311e-01 -4.51031079e+01  3.13794474e+04
240000           -5.34301249e+06 -1.76925175e+06 -3.22270918e+04  2.21909025e+03  3.93377157e+03 -3.54768651e+06 -3.39121072e+06  9.06524902e+03 -6.96374886e+05  2.91501679e+02  1.00100000e+03  9.55283009e+02  2.21835339e-01 -4.38154221e+01  3.13958247e+04
