#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39222426e+06 -1.78926868e+06 -3.25502312e+04  6.53286282e+02  0.00000000e+00 -3.57105864e+06 -3.41489384e+06  9.34772157e+03  5.34599646e+05  2.14541454e+03  1.00100000e+03  9.64436100e+02  1.59738879e+00 -4.08655360e+01  3.10977250e+04
20000            -5.39648690e+06 -1.78816742e+06 -3.25421994e+04  6.20108325e+02  0.00000000e+00 -3.57639739e+06 -3.42047872e+06  9.59447147e+03 -8.36106392e+05  8.70409396e+01  1.00100000e+03  9.64198126e+02  6.56922587e-02 -4.46374205e+01  3.11052247e+04
30000            -5.38484213e+06 -1.79115895e+06 -3.25075609e+04  6.21906539e+02  0.00000000e+00 -3.56179753e+06 -3.40604978e+06  9.76534824e+03 -1.34640455e+06 -6.65226780e+02  1.00100000e+03  9.63171817e+02 -5.04540823e-01 -4.60358460e+01  3.11384798e+04
40000            -5.36309643e+06 -1.78259089e+06 -3.24930915e+04  7.78255958e+02  0.00000000e+00 -3.54879070e+06 -3.39302658e+06  9.74421870e+03 -6.88745017e+05  3.05546740e+02  1.00100000e+03  9.62743099e+02  2.30361342e-01 -4.40837225e+01  3.11524780e+04
50000            -5.34576226e+06 -1.77502153e+06 -3.23739902e+04  8.38272474e+02  0.00000000e+00 -3.53920501e+06 -3.38387035e+06  1.01791933e+04 -9.56493428e+05 -9.07005662e+01  1.00100000e+03  9.59214227e+02 -6.88343284e-02 -4.46457733e+01  3.12668874e+04
60000            -5.35788935e+06 -1.77124929e+06 -3.23735925e+04  8.18006354e+02  0.00000000e+00 -3.55508448e+06 -3.39991429e+06  1.03431172e+04 -1.26615454e+06 -5.44513421e+02  1.00100000e+03  9.59202445e+02 -4.14865383e-01 -4.54652567e+01  3.12673941e+04
70000            -5.35601876e+06 -1.76320538e+06 -3.23285626e+04  6.91652075e+02  0.00000000e+00 -3.56117647e+06 -3.40659812e+06  1.09300687e+04 -8.10908450e+05  1.23775631e+02  1.00100000e+03  9.57868246e+02  9.38497181e-02 -4.43559360e+01  3.13108695e+04
80000            -5.33513235e+06 -1.75435604e+06 -3.22830041e+04  7.31858686e+02  0.00000000e+00 -3.54922516e+06 -3.39479713e+06  1.10826094e+04 -1.08367810e+06 -2.76242437e+02  1.00100000e+03  9.56518387e+02 -2.10956944e-01 -4.48115384e+01  3.13550888e+04
90000            -5.33066083e+06 -1.75223152e+06 -3.22578196e+04  7.37942385e+02  0.00000000e+00 -3.54690943e+06 -3.39201599e+06  1.06207410e+04 -3.84712940e+05  7.51843201e+02  1.00100000e+03  9.55772189e+02  5.70102224e-01 -4.28818832e+01  3.13795709e+04
100000           -5.33430151e+06 -1.76120637e+06 -3.22228364e+04  6.44592693e+02  0.00000000e+00 -3.54151690e+06 -3.38712246e+06  1.11184752e+04 -1.20979157e+06 -4.59928267e+02  1.00100000e+03  9.54735668e+02 -3.51882534e-01 -4.51392719e+01  3.14136426e+04
110000           -5.33970343e+06 -1.76696209e+06 -3.21590155e+04  7.38899735e+02  0.00000000e+00 -3.54132121e+06 -3.38721173e+06  1.14073955e+04 -1.32279489e+06 -6.24324436e+02  1.00100000e+03  9.52844707e+02 -4.78158179e-01 -4.54799687e+01  3.14759539e+04
120000           -5.34489009e+06 -1.75595856e+06 -3.22312720e+04  6.58848282e+02  0.00000000e+00 -3.55735911e+06 -3.40246667e+06  1.06257091e+04 -7.38253731e+05  2.30055980e+02  1.00100000e+03  9.54985608e+02  1.75037791e-01 -4.40259020e+01  3.14053191e+04
