#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.71453821e+07  2.94814266e+07 -2.86112319e+04  5.86373881e+02  0.00000000e+00 -2.30801965e+06 -2.23290678e+06  8.56125040e+04  4.99728080e+08  7.51345675e+05  1.00100000e+03  9.78057546e+02  5.59421533e+02  1.64869117e+03
20000             2.26644920e+07  2.69407484e+07 -2.86112319e+04  6.61360281e+02  0.00000000e+00 -4.24830650e+06 -4.13221777e+06  4.46221025e+04  3.99323850e+08  6.00656859e+05  1.00100000e+03  9.78057546e+02  4.47224749e+02  1.31062954e+03
30000             1.95947528e+07  2.44800052e+07 -2.86112319e+04  5.19049067e+02  0.00000000e+00 -4.85716019e+06 -4.74067510e+06  4.42165510e+04  3.58288400e+08  5.39069976e+05  1.00100000e+03  9.78057546e+02  4.01369653e+02  1.16964644e+03
40000             1.61489917e+07  2.13235971e+07 -2.86112319e+04  5.59669003e+02  0.00000000e+00 -5.14655390e+06 -5.02105088e+06  3.51959989e+04  3.23285587e+08  4.86537005e+05  1.00100000e+03  9.78057546e+02  3.62255732e+02  1.04812118e+03
50000             1.20824382e+07  1.72968549e+07 -2.86112319e+04  5.93094739e+02  0.00000000e+00 -5.18639862e+06 -5.05567446e+06  2.99748562e+04  2.72299628e+08  4.10016187e+05  1.00100000e+03  9.78057546e+02  3.05281432e+02  8.72618255e+02
60000             8.52960214e+06  1.36389119e+07 -2.86112319e+04  5.68440085e+02  0.00000000e+00 -5.08126693e+06 -4.95148527e+06  3.09161615e+04  2.25170028e+08  3.39283075e+05  1.00100000e+03  9.78057546e+02  2.52616424e+02  7.10489314e+02
70000             5.83390687e+06  1.08882088e+07 -2.86112319e+04  5.54744859e+02  0.00000000e+00 -5.02624549e+06 -4.89287033e+06  2.73241285e+04  1.84169701e+08  2.77748905e+05  1.00100000e+03  9.78057546e+02  2.06800576e+02  5.70424912e+02
80000             4.04376644e+06  9.04437476e+06 -2.86112319e+04  6.00275623e+02  0.00000000e+00 -4.97259736e+06 -4.83575523e+06  2.38540928e+04  1.56607545e+08  2.36383032e+05  1.00100000e+03  9.78057546e+02  1.76001224e+02  4.76188596e+02
90000             2.73192427e+06  7.65974633e+06 -2.86112319e+04  5.56355171e+02  0.00000000e+00 -4.89976718e+06 -4.76256170e+06  2.34918877e+04  1.36142123e+08  2.05668089e+05  1.00100000e+03  9.78057546e+02  1.53132122e+02  4.06752758e+02
100000            1.64696140e+06  6.54670727e+06 -2.86112319e+04  5.32073448e+02  0.00000000e+00 -4.87166671e+06 -4.73300226e+06  2.20326143e+04  1.21383014e+08  1.83517302e+05  1.00100000e+03  9.78057546e+02  1.36639544e+02  3.56641058e+02
110000            7.92547534e+05  5.64867102e+06 -2.86112319e+04  5.77741869e+02  0.00000000e+00 -4.82809000e+06 -4.68539372e+06  1.80007177e+04  1.07885801e+08  1.63260396e+05  1.00100000e+03  9.78057546e+02  1.21557073e+02  3.10954817e+02
120000            3.42927286e+04  4.83260824e+06 -2.86112319e+04  5.65815495e+02  0.00000000e+00 -4.77027010e+06 -4.62757135e+06  1.79985336e+04  9.66478382e+07  1.46394221e+05  1.00100000e+03  9.78057546e+02  1.08999202e+02  2.73212519e+02
130000           -5.35454692e+05  4.22381361e+06 -2.86112319e+04  5.26656887e+02  0.00000000e+00 -4.73118373e+06 -4.58635151e+06  1.58640333e+04  8.73599253e+07  1.32454722e+05  1.00100000e+03  9.78057546e+02  9.86204168e+01  2.42133088e+02
140000           -1.00261030e+06  3.70414407e+06 -2.86112319e+04  5.72885697e+02  0.00000000e+00 -4.67871602e+06 -4.53476228e+06  1.67411139e+04  8.01013917e+07  1.21560959e+05  1.00100000e+03  9.78057546e+02  9.05093628e+01  2.17725709e+02
150000           -1.40944886e+06  3.26098880e+06 -2.86112319e+04  5.90858474e+02  0.00000000e+00 -4.64241728e+06 -4.49926706e+06  1.75476787e+04  7.35755655e+07  1.11766860e+05  1.00100000e+03  9.78057546e+02  8.32170732e+01  1.96048300e+02
160000           -1.77772270e+06  2.85932367e+06 -2.86112319e+04  6.29021241e+02  0.00000000e+00 -4.60906415e+06 -4.46634118e+06  1.79731201e+04  6.80411998e+07  1.03460765e+05  1.00100000e+03  9.78057546e+02  7.70326920e+01  1.77503488e+02
170000           -2.08193188e+06  2.50911163e+06 -2.86112319e+04  6.04986553e+02  0.00000000e+00 -4.56303726e+06 -4.41930128e+06  1.69596785e+04  6.28847775e+07  9.57218962e+04  1.00100000e+03  9.78057546e+02  7.12706438e+01  1.60391750e+02
180000           -2.37881586e+06  2.17439631e+06 -2.86112319e+04  5.64151838e+02  0.00000000e+00 -4.52516509e+06 -4.38027213e+06  1.58006791e+04  5.84113086e+07  8.90080183e+04  1.00100000e+03  9.78057546e+02  6.62717624e+01  1.45721222e+02
190000           -2.61863110e+06  1.90843204e+06 -2.86112319e+04  6.07713179e+02  0.00000000e+00 -4.49905963e+06 -4.35337530e+06  1.50128975e+04  5.41137869e+07  8.25582057e+04  1.00100000e+03  9.78057546e+02  6.14694934e+01  1.31524868e+02
200000           -2.84015058e+06  1.66733685e+06 -2.86112319e+04  6.26821585e+02  0.00000000e+00 -4.47950302e+06 -4.33274449e+06  1.39384518e+04  5.05482048e+07  7.72069039e+04  1.00100000e+03  9.78057546e+02  5.74851310e+01  1.19689305e+02
210000           -3.03590254e+06  1.44075908e+06 -2.86112319e+04  6.07039040e+02  0.00000000e+00 -4.44865743e+06 -4.30259521e+06  1.46355654e+04  4.73679454e+07  7.24339025e+04  1.00100000e+03  9.78057546e+02  5.39313476e+01  1.09204968e+02
220000           -3.21020071e+06  1.23834306e+06 -2.86112319e+04  5.91991003e+02  0.00000000e+00 -4.42052453e+06 -4.27334851e+06  1.35186666e+04  4.41685437e+07  6.76321720e+04  1.00100000e+03  9.78057546e+02  5.03561737e+01  9.87278111e+01
230000           -3.35217776e+06  1.05155135e+06 -2.86112319e+04  5.55648635e+02  0.00000000e+00 -4.37567352e+06 -4.22903496e+06  1.40568233e+04  4.15283843e+07  6.36697642e+04  1.00100000e+03  9.78057546e+02  4.74059255e+01  9.00653082e+01
240000           -3.49305892e+06  8.94031732e+05 -2.86112319e+04  6.89617533e+02  0.00000000e+00 -4.35916903e+06 -4.21324824e+06  1.47730582e+04  3.91293077e+07  6.00691787e+04  1.00100000e+03  9.78057546e+02  4.47250755e+01  8.23570123e+01
250000           -3.63278082e+06  7.35776880e+05 -2.86112319e+04  5.61866970e+02  0.00000000e+00 -4.34050834e+06 -4.19335078e+06  1.35368115e+04  3.69550165e+07  5.68059559e+04  1.00100000e+03  9.78057546e+02  4.22954121e+01  7.51939158e+01
260000           -3.74892733e+06  6.09193078e+05 -2.86112319e+04  6.38995692e+02  0.00000000e+00 -4.33014818e+06 -4.18196605e+06  1.25123989e+04  3.47852051e+07  5.35494566e+04  1.00100000e+03  9.78057546e+02  3.98707547e+01  6.80906646e+01
270000           -3.82659841e+06  5.16275317e+05 -2.86112319e+04  6.18859819e+02  0.00000000e+00 -4.31488136e+06 -4.16698467e+06  1.27963484e+04  3.33848028e+07  5.14477027e+04  1.00100000e+03  9.78057546e+02  3.83058740e+01  6.34760875e+01
280000           -3.92429029e+06  4.04042403e+05 -2.86112319e+04  7.35111248e+02  0.00000000e+00 -4.30045657e+06 -4.15248769e+06  1.27274026e+04  3.18659908e+07  4.91682371e+04  1.00100000e+03  9.78057546e+02  3.66086763e+01  5.85463013e+01
290000           -3.98755333e+06  3.02552757e+05 -2.86112319e+04  6.74747208e+02  0.00000000e+00 -4.26216960e+06 -4.11386285e+06  1.23877934e+04  3.01410680e+07  4.65794361e+04  1.00100000e+03  9.78057546e+02  3.46811600e+01  5.29875771e+01
300000           -4.05893199e+06  2.09899610e+05 -2.86112319e+04  7.34637212e+02  0.00000000e+00 -4.24095500e+06 -4.09126662e+06  1.10122823e+04  2.89037792e+07  4.47224866e+04  1.00100000e+03  9.78057546e+02  3.32985506e+01  4.91324677e+01
310000           -4.12726739e+06  1.29113835e+05 -2.86112319e+04  6.52223212e+02  0.00000000e+00 -4.22842222e+06 -4.07881954e+06  1.10934901e+04  2.75204950e+07  4.26464241e+04  1.00100000e+03  9.78057546e+02  3.17527987e+01  4.46770991e+01
320000           -4.18190745e+06  6.24774114e+04 -2.86112319e+04  6.15314213e+02  0.00000000e+00 -4.21638894e+06 -4.06739472e+06  1.17013260e+04  2.63413467e+07  4.08767331e+04  1.00100000e+03  9.78057546e+02  3.04351585e+01  4.07785614e+01
330000           -4.23884296e+06 -4.61533327e+03 -2.86112319e+04  6.12920282e+02  0.00000000e+00 -4.20622931e+06 -4.05708248e+06  1.15470065e+04  2.54190768e+07  3.94925707e+04  1.00100000e+03  9.78057546e+02  2.94045673e+01  3.78522561e+01
340000           -4.29420862e+06 -8.64014425e+04 -2.86112319e+04  6.90143025e+02  0.00000000e+00 -4.17988609e+06 -4.03099267e+06  1.18084927e+04  2.43283873e+07  3.78556405e+04  1.00100000e+03  9.78057546e+02  2.81857754e+01  3.43596907e+01
350000           -4.34732428e+06 -1.52080353e+05 -2.86112319e+04  6.81316359e+02  0.00000000e+00 -4.16731401e+06 -4.01885873e+06  1.22440592e+04  2.33335709e+07  3.63625988e+04  1.00100000e+03  9.78057546e+02  2.70741171e+01  3.11898565e+01
360000           -4.40398842e+06 -2.14024933e+05 -2.86112319e+04  6.33368765e+02  0.00000000e+00 -4.16198563e+06 -4.01281908e+06  1.15329216e+04  2.24414921e+07  3.50237478e+04  1.00100000e+03  9.78057546e+02  2.60772629e+01  2.82930897e+01
370000           -4.43441528e+06 -2.71665979e+05 -2.86112319e+04  5.97184530e+02  0.00000000e+00 -4.13473525e+06 -3.98628159e+06  1.22468248e+04  2.14775168e+07  3.35769930e+04  1.00100000e+03  9.78057546e+02  2.50000680e+01  2.52317963e+01
380000           -4.47709049e+06 -3.37261819e+05 -2.86112319e+04  6.66109269e+02  0.00000000e+00 -4.11188355e+06 -3.96347049e+06  1.22869672e+04  2.04927821e+07  3.20990821e+04  1.00100000e+03  9.78057546e+02  2.38996754e+01  2.22544345e+01
390000           -4.52209204e+06 -3.94464230e+05 -2.86112319e+04  6.64544361e+02  0.00000000e+00 -4.09968113e+06 -3.95077552e+06  1.17928255e+04  1.95652142e+07  3.07069684e+04  1.00100000e+03  9.78057546e+02  2.28631639e+01  1.92192036e+01
