#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22846107e+06 -1.58286375e+06 -2.87625396e+04  5.84580825e+02  0.00000000e+00 -3.61741936e+06 -3.46666434e+06  9.94222697e+03 -1.47275091e+06 -8.67260058e+02  1.00100000e+03  9.83229909e+02 -6.45726652e-01 -4.49569596e+01  3.05031569e+04
20000            -5.23408414e+06 -1.57860353e+06 -2.87843926e+04  6.29458339e+02  0.00000000e+00 -3.62732568e+06 -3.47583123e+06  9.20368847e+03 -1.43126445e+06 -8.05424873e+02  1.00100000e+03  9.83976940e+02 -5.99367582e-01 -4.49531414e+01  3.04801577e+04
30000            -5.23014652e+06 -1.57326411e+06 -2.87786783e+04  6.56877796e+02  0.00000000e+00 -3.62876061e+06 -3.47798643e+06  9.92987954e+03 -9.33255313e+05 -5.78884448e+01  1.00100000e+03  9.83781600e+02 -4.28668796e-02 -4.36038639e+01  3.04860630e+04
40000            -5.21259274e+06 -1.57350938e+06 -2.87315762e+04  6.68586195e+02  0.00000000e+00 -3.61102038e+06 -3.46022706e+06  9.90935148e+03 -1.12186618e+06 -3.41345870e+02  1.00100000e+03  9.82171444e+02 -2.53630245e-01 -4.39448414e+01  3.05361287e+04
50000            -5.23317529e+06 -1.57556812e+06 -2.88253644e+04  5.96062092e+02  0.00000000e+00 -3.62937787e+06 -3.47904335e+06  1.03632968e+04 -3.37765194e+05  8.44131671e+02  1.00100000e+03  9.85377536e+02  6.22564020e-01 -4.17745250e+01  3.04371649e+04
60000            -5.23722417e+06 -1.58027273e+06 -2.87893948e+04  6.19872835e+02  0.00000000e+00 -3.62878192e+06 -3.47890782e+06  1.08255425e+04 -8.18169685e+05  1.16257092e+02  1.00100000e+03  9.84147934e+02  8.57356462e-02 -4.34383614e+01  3.04748907e+04
70000            -5.25009458e+06 -1.58803723e+06 -2.88362488e+04  5.78565595e+02  0.00000000e+00 -3.63379966e+06 -3.48406493e+06  1.09652152e+04 -1.07397338e+06 -2.70295028e+02  1.00100000e+03  9.85749610e+02 -2.00112393e-01 -4.39785289e+01  3.04251964e+04
80000            -5.26058269e+06 -1.58032924e+06 -2.88732353e+04  5.90406111e+02  0.00000000e+00 -3.65197063e+06 -3.50122931e+06  9.95744461e+03 -8.98973545e+05 -6.17354155e+00  1.00100000e+03  9.87013972e+02 -4.55869086e-03 -4.36815071e+01  3.03862215e+04
90000            -5.26277219e+06 -1.57383224e+06 -2.88496943e+04  4.78146204e+02  0.00000000e+00 -3.66056840e+06 -3.50956190e+06  9.68826794e+03 -1.27630478e+06 -5.75372395e+02  1.00100000e+03  9.86209239e+02 -4.26207771e-01 -4.47986210e+01  3.04110879e+04
100000           -5.26161164e+06 -1.56888202e+06 -2.87677586e+04  5.59716003e+02  0.00000000e+00 -3.66452157e+06 -3.51330825e+06  9.48350871e+03 -1.20671932e+06 -4.69243640e+02  1.00100000e+03  9.83408315e+02 -3.48449447e-01 -4.45021138e+01  3.04976929e+04
110000           -5.27400881e+06 -1.57318128e+06 -2.88169812e+04  5.67387810e+02  0.00000000e+00 -3.67257793e+06 -3.52166300e+06  9.78200127e+03 -1.20193763e+06 -4.62733820e+02  1.00100000e+03  9.85090962e+02 -3.43106147e-01 -4.46497191e+01  3.04455844e+04
120000           -5.28271277e+06 -1.56754600e+06 -2.88839230e+04  5.18172980e+02  0.00000000e+00 -3.68680102e+06 -3.53545926e+06  9.35662824e+03 -8.69643767e+05  3.82359150e+01  1.00100000e+03  9.87379325e+02  2.82158925e-02 -4.37839339e+01  3.03750320e+04
130000           -5.27476007e+06 -1.57224902e+06 -2.88735667e+04  5.75766213e+02  0.00000000e+00 -3.67421325e+06 -3.52414147e+06  1.06264473e+04 -1.08160096e+06 -2.82040657e+02  1.00100000e+03  9.87025301e+02 -2.08635835e-01 -4.43480140e+01  3.03859257e+04
140000           -5.27503451e+06 -1.56970166e+06 -2.88924917e+04  5.93783694e+02  0.00000000e+00 -3.67703415e+06 -3.52725529e+06  1.09186759e+04 -7.73086168e+05  1.84659468e+02  1.00100000e+03  9.87672242e+02  1.36114257e-01 -4.34629821e+01  3.03660194e+04
150000           -5.28887331e+06 -1.57900286e+06 -2.89531977e+04  6.85966302e+02  0.00000000e+00 -3.68160322e+06 -3.53214703e+06  1.12432825e+04 -8.04074244e+05  1.37847068e+02  1.00100000e+03  9.89747438e+02  1.01486608e-01 -4.36128643e+01  3.03024089e+04
160000           -5.29304172e+06 -1.58728134e+06 -2.89337886e+04  6.46819903e+02  0.00000000e+00 -3.67747341e+06 -3.52719114e+06  1.04129493e+04 -1.11826678e+06 -3.38531992e+02  1.00100000e+03  9.89083952e+02 -2.49608083e-01 -4.45389573e+01  3.03228128e+04
170000           -5.31165148e+06 -1.58424562e+06 -2.90244714e+04  5.99094383e+02  0.00000000e+00 -3.69898048e+06 -3.55086090e+06  1.25778292e+04 -8.47767025e+05  7.18473297e+01  1.00100000e+03  9.92183886e+02  5.26620754e-02 -4.39534107e+01  3.02278897e+04
180000           -5.29233121e+06 -1.58615192e+06 -2.89584700e+04  5.62338413e+02  0.00000000e+00 -3.67778315e+06 -3.52914235e+06  1.20549411e+04 -9.40032570e+05 -6.87077645e+01  1.00100000e+03  9.89927669e+02 -5.04401299e-02 -4.42935231e+01  3.02967801e+04
190000           -5.30104814e+06 -1.59286222e+06 -2.90219048e+04  6.06294276e+02  0.00000000e+00 -3.67977030e+06 -3.52980075e+06  1.07283149e+04 -1.17423896e+06 -4.23136169e+02  1.00100000e+03  9.92096148e+02 -3.12154242e-01 -4.46937201e+01  3.02306560e+04
200000           -5.29322785e+06 -1.59746267e+06 -2.90743643e+04  6.32816937e+02  0.00000000e+00 -3.66732364e+06 -3.51791109e+06  1.12831249e+04 -1.10067307e+06 -3.13006760e+02  1.00100000e+03  9.93889444e+02 -2.29947982e-01 -4.45751542e+01  3.01761538e+04
210000           -5.30066069e+06 -1.59290332e+06 -2.90171236e+04  5.97209267e+02  0.00000000e+00 -3.67933745e+06 -3.52839185e+06  9.75293084e+03 -7.79538528e+05  1.75955236e+02  1.00100000e+03  9.91932705e+02  1.28904063e-01 -4.37318487e+01  3.02357386e+04
220000           -5.29318073e+06 -1.59150919e+06 -2.90086629e+04  5.95035090e+02  0.00000000e+00 -3.67325791e+06 -3.52231768e+06  9.75887166e+03 -8.57846673e+05  5.64176844e+01  1.00100000e+03  9.91643483e+02  4.13985645e-02 -4.39055422e+01  3.02444373e+04
230000           -5.29651199e+06 -1.58188286e+06 -2.90452818e+04  4.98194346e+02  0.00000000e+00 -3.68608204e+06 -3.53559386e+06  1.02054346e+04 -4.74534407e+05  6.42303057e+02  1.00100000e+03  9.92895277e+02  4.69731156e-01 -4.28343268e+01  3.02064232e+04
240000           -5.30785809e+06 -1.59697477e+06 -2.90270648e+04  5.79091632e+02  0.00000000e+00 -3.68243534e+06 -3.53180578e+06  1.00665169e+04 -1.05079254e+06 -2.36764562e+02  1.00100000e+03  9.92272539e+02 -1.74208942e-01 -4.44126323e+01  3.02252484e+04
250000           -5.31261605e+06 -1.59453663e+06 -2.90665360e+04  6.20269807e+02  0.00000000e+00 -3.68963315e+06 -3.53855470e+06  9.61616855e+03 -1.14023630e+06 -3.73378220e+02  1.00100000e+03  9.93621839e+02 -2.74157950e-01 -4.48363420e+01  3.01842705e+04
260000           -5.30319969e+06 -1.59273757e+06 -2.90116271e+04  5.85841807e+02  0.00000000e+00 -3.68203634e+06 -3.53160558e+06  1.02653337e+04 -1.14350551e+06 -3.78266654e+02  1.00100000e+03  9.91744812e+02 -2.77811125e-01 -4.48011585e+01  3.02415129e+04
270000           -5.31519643e+06 -1.58758601e+06 -2.90143719e+04  5.55056868e+02  0.00000000e+00 -3.69915110e+06 -3.54788036e+06  9.42502733e+03 -1.38082667e+06 -7.35338956e+02  1.00100000e+03  9.91838642e+02 -5.43005845e-01 -4.53569371e+01  3.02383992e+04
