#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.52751895e+07  3.77522599e+07 -3.29954039e+04  2.27777725e+03  3.56212272e+03 -2.44991490e+06 -2.36378317e+06  7.93488178e+04  6.28963798e+08  9.45305408e+05  1.00100000e+03  9.78057497e+02  7.03836088e+02  2.07949201e+03
20000             2.94723178e+07  3.37746733e+07 -3.29954039e+04  2.13108342e+03  4.03899839e+03 -4.27553020e+06 -4.15428919e+06  4.42588209e+04  4.96807974e+08  7.46963119e+05  1.00100000e+03  9.78057497e+02  5.56158459e+02  1.64079856e+03
30000             2.59718153e+07  3.09074840e+07 -3.29954039e+04  2.09633710e+03  3.90389825e+03 -4.90867359e+06 -4.77984180e+06  3.66888848e+04  4.45082707e+08  6.69332730e+05  1.00100000e+03  9.78057497e+02  4.98358019e+02  1.46383643e+03
40000             2.22135080e+07  2.74162265e+07 -3.29954039e+04  1.89155573e+03  3.99243463e+03 -5.17560708e+06 -5.04206262e+06  3.19779997e+04  4.07377937e+08  6.12744604e+05  1.00100000e+03  9.78057497e+02  4.56224794e+02  1.33325366e+03
50000             1.72102028e+07  2.24714524e+07 -3.29954039e+04  2.05898798e+03  3.88459346e+03 -5.23419786e+06 -5.09701080e+06  2.83436527e+04  3.49306692e+08  5.25590037e+05  1.00100000e+03  9.78057497e+02  3.91333036e+02  1.13315807e+03
60000             1.28895318e+07  1.81755228e+07 -3.29954039e+04  2.06207357e+03  3.83171830e+03 -5.25888946e+06 -5.12008646e+06  2.67344759e+04  2.90931553e+08  4.37979378e+05  1.00100000e+03  9.78057497e+02  3.26101691e+02  9.32181201e+02
70000             9.37323193e+06  1.46046883e+07 -3.29954039e+04  2.02833796e+03  3.92549722e+03 -5.20441480e+06 -5.06572803e+06  2.68450758e+04  2.40175928e+08  3.61804249e+05  1.00100000e+03  9.78057497e+02  2.69384778e+02  7.57514542e+02
80000             6.96386271e+06  1.21064636e+07 -3.29954039e+04  2.06568580e+03  3.68059008e+03 -5.11535173e+06 -4.97495756e+06  2.51446588e+04  2.04483540e+08  3.08236350e+05  1.00100000e+03  9.78057497e+02  2.29500291e+02  6.35378004e+02
90000             5.13237293e+06  1.01687023e+07 -3.29954039e+04  2.01275544e+03  3.82206160e+03 -5.00916876e+06 -4.86612048e+06  2.24874531e+04  1.76873904e+08  2.66799218e+05  1.00100000e+03  9.78057497e+02  1.98647883e+02  5.41740016e+02
100000            3.71667359e+06  8.69629712e+06 -3.29954039e+04  1.99055588e+03  3.93041290e+03 -4.95254909e+06 -4.80844531e+06  2.14313308e+04  1.55174076e+08  2.34231650e+05  1.00100000e+03  9.78057497e+02  1.74399392e+02  4.68272463e+02
110000            2.61902597e+06  7.54251279e+06 -3.29954039e+04  1.98988697e+03  3.92433264e+03 -4.89640563e+06 -4.75039857e+06  1.95262984e+04  1.38721758e+08  2.09539660e+05  1.00100000e+03  9.78057497e+02  1.56014737e+02  4.12503591e+02
120000            1.74820352e+06  6.63885282e+06 -3.29954039e+04  1.69777464e+03  3.96148584e+03 -4.86331316e+06 -4.71751874e+06  1.97372363e+04  1.25248894e+08  1.89319298e+05  1.00100000e+03  9.78057497e+02  1.40959475e+02  3.67104965e+02
130000            1.07570152e+06  5.91623363e+06 -3.29954039e+04  1.85316885e+03  4.08831942e+03 -4.81347820e+06 -4.66590956e+06  1.79679204e+04  1.14473612e+08  1.73147524e+05  1.00100000e+03  9.78057497e+02  1.28918628e+02  3.30846032e+02
140000            5.03713686e+05  5.30964937e+06 -3.29954039e+04  1.89166013e+03  4.11509484e+03 -4.77894703e+06 -4.62974159e+06  1.63333858e+04  1.06336202e+08  1.60934725e+05  1.00100000e+03  9.78057497e+02  1.19825472e+02  3.03479196e+02
150000            3.64652029e+03  4.77323428e+06 -3.29954039e+04  2.05817286e+03  3.98245701e+03 -4.74263298e+06 -4.59214167e+06  1.50524066e+04  9.85312268e+07  1.49220850e+05  1.00100000e+03  9.78057497e+02  1.11103796e+02  2.77342797e+02
160000           -4.66776201e+05  4.25758225e+06 -3.29954039e+04  2.26712617e+03  3.69071027e+03 -4.69732088e+06 -4.54669509e+06  1.49244558e+04  9.14266385e+07  1.38558132e+05  1.00100000e+03  9.78057497e+02  1.03164769e+02  2.53678816e+02
