#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33168768e+06 -1.76079784e+06  0.00000000e+00  6.40227779e+02  0.00000000e+00 -3.57153007e+06 -3.41617579e+06  1.01573295e+04  1.02843603e+06  2.88657582e+03  1.00100000e+03  9.59667206e+02  2.14922664e+00 -3.89526052e+01  3.12524038e+04
20000            -5.32647289e+06 -1.75853731e+06  0.00000000e+00  6.06725868e+02  0.00000000e+00 -3.56854230e+06 -3.41302457e+06  9.99386916e+03 -1.19437591e+06 -4.40043661e+02  1.00100000e+03  9.59730147e+02 -3.34656289e-01 -4.50852199e+01  3.12503345e+04
30000            -5.32305579e+06 -1.75612349e+06  0.00000000e+00  7.30726976e+02  0.00000000e+00 -3.56766303e+06 -3.41148721e+06  9.33208708e+03 -5.86325769e+05  4.56092202e+02  1.00100000e+03  9.59581340e+02  3.44809811e-01 -4.33890331e+01  3.12550237e+04
40000            -5.31565143e+06 -1.75677195e+06  0.00000000e+00  5.83189150e+02  0.00000000e+00 -3.55946266e+06 -3.40389925e+06  9.94611525e+03 -5.78264848e+05  4.67443946e+02  1.00100000e+03  9.59116210e+02  3.53817493e-01 -4.33183295e+01  3.12700768e+04
50000            -5.31554008e+06 -1.75553408e+06  0.00000000e+00  6.54730448e+02  0.00000000e+00 -3.56066072e+06 -3.40497390e+06  9.82569237e+03 -1.16925540e+06 -4.02724380e+02  1.00100000e+03  9.58693728e+02 -3.06585366e-01 -4.49181067e+01  3.12838523e+04
60000            -5.30950706e+06 -1.75069408e+06  0.00000000e+00  6.31685257e+02  0.00000000e+00 -3.55944467e+06 -3.40411320e+06  1.01790233e+04 -8.76837088e+05  2.65552387e+01  1.00100000e+03  9.57048980e+02  2.01777105e-02 -4.40934110e+01  3.13376576e+04
70000            -5.29512400e+06 -1.74071772e+06  0.00000000e+00  6.69301208e+02  0.00000000e+00 -3.55507559e+06 -3.40025915e+06  1.06948819e+04 -4.45755845e+05  6.62040957e+02  1.00100000e+03  9.54684993e+02  5.01889782e-01 -4.28263595e+01  3.14154571e+04
80000            -5.26833557e+06 -1.72975467e+06  0.00000000e+00  5.82060960e+02  0.00000000e+00 -3.53916296e+06 -3.38359636e+06  9.94571713e+03 -8.19158543e+05  1.10815306e+02  1.00100000e+03  9.50831097e+02  8.46306454e-02 -4.36746724e+01  3.15427208e+04
90000            -5.26991219e+06 -1.73396015e+06  0.00000000e+00  5.43737769e+02  0.00000000e+00 -3.53649578e+06 -3.38114250e+06  1.01578100e+04 -9.65531382e+05 -1.02978551e+02  1.00100000e+03  9.51513218e+02 -7.89337975e-02 -4.39768602e+01  3.15198642e+04
100000           -5.26983967e+06 -1.73034036e+06  0.00000000e+00  3.62814801e+02  0.00000000e+00 -3.53986212e+06 -3.38446300e+06  1.01128056e+04 -1.05237081e+06 -2.29598657e+02  1.00100000e+03  9.52821981e+02 -1.75972586e-01 -4.41516072e+01  3.14766210e+04
110000           -5.27334233e+06 -1.73611218e+06  0.00000000e+00  4.27944390e+02  0.00000000e+00 -3.53765810e+06 -3.38246190e+06  1.03139592e+04 -8.63314989e+05  4.61307630e+01  1.00100000e+03  9.51248297e+02  3.52879909e-02 -4.37174642e+01  3.15290079e+04
120000           -5.26123358e+06 -1.73887978e+06  0.00000000e+00  3.86223970e+02  0.00000000e+00 -3.52274003e+06 -3.36854313e+06  1.13167332e+04 -1.04686776e+06 -2.21425419e+02  1.00100000e+03  9.50775260e+02 -1.69823200e-01 -4.41814070e+01  3.15444825e+04
130000           -5.25868758e+06 -1.72129219e+06  0.00000000e+00  3.75672417e+02  0.00000000e+00 -3.53777106e+06 -3.38128995e+06  9.02982649e+03 -8.38586346e+05  8.22948446e+01  1.00100000e+03  9.50822609e+02  6.29210319e-02 -4.35786124e+01  3.15430763e+04
140000           -5.25564048e+06 -1.72580554e+06  0.00000000e+00  3.59859942e+02  0.00000000e+00 -3.53019480e+06 -3.37392831e+06  9.24465424e+03 -7.71339669e+04  1.20074666e+03  1.00100000e+03  9.49637140e+02  9.13806588e-01 -4.13771182e+01  3.15822033e+04
150000           -5.26199985e+06 -1.73316081e+06  0.00000000e+00  3.71399576e+02  0.00000000e+00 -3.52921044e+06 -3.37278910e+06  9.09028822e+03 -6.47511434e+05  3.62170252e+02  1.00100000e+03  9.51349806e+02  2.76437841e-01 -4.30064826e+01  3.15254036e+04
160000           -5.26097780e+06 -1.74113523e+06  0.00000000e+00  6.20877474e+02  0.00000000e+00 -3.52046345e+06 -3.36431788e+06  9.36592237e+03 -1.32625781e+06 -6.27689451e+02  1.00100000e+03  9.51635819e+02 -4.82027824e-01 -4.49088236e+01  3.15159034e+04
170000           -5.25086326e+06 -1.72800761e+06  0.00000000e+00  5.82434074e+02  0.00000000e+00 -3.52343808e+06 -3.36923931e+06  1.13131688e+04 -9.32024271e+05 -5.42083420e+01  1.00100000e+03  9.51245702e+02 -4.14912507e-02 -4.38000081e+01  3.15288034e+04
180000           -5.24518017e+06 -1.72158249e+06  0.00000000e+00  6.54936726e+02  0.00000000e+00 -3.52425262e+06 -3.36941780e+06  1.06755062e+04 -1.37547486e+06 -6.96249228e+02  1.00100000e+03  9.49155236e+02 -5.37025461e-01 -4.48476637e+01  3.15983583e+04
190000           -5.25220816e+06 -1.73071693e+06  0.00000000e+00  6.97324450e+02  0.00000000e+00 -3.52218856e+06 -3.36645560e+06  9.78113756e+03 -7.59862098e+05  1.97086525e+02  1.00100000e+03  9.49086101e+02  1.50891505e-01 -4.33125987e+01  3.16006392e+04
200000           -5.24330888e+06 -1.72035874e+06  0.00000000e+00  6.04827687e+02  0.00000000e+00 -3.52355497e+06 -3.36815675e+06  1.01133566e+04 -1.18114011e+06 -4.14865557e+02  1.00100000e+03  9.47335737e+02 -3.19865940e-01 -4.42861669e+01  3.16589925e+04
210000           -5.25638545e+06 -1.71978005e+06  0.00000000e+00  6.40889269e+02  0.00000000e+00 -3.53724629e+06 -3.38213131e+06  1.03968777e+04 -1.28087975e+06 -5.58393635e+02  1.00100000e+03  9.48492417e+02 -4.31320082e-01 -4.46329383e+01  3.16204142e+04
220000           -5.23924484e+06 -1.71019659e+06  0.00000000e+00  6.71237554e+02  0.00000000e+00 -3.52971948e+06 -3.37646809e+06  1.22633640e+04 -7.53905828e+05  2.05522749e+02  1.00100000e+03  9.48130603e+02  1.57547343e-01 -4.32461310e+01  3.16325141e+04
230000           -5.23988078e+06 -1.72120196e+06  0.00000000e+00  5.97061869e+02  0.00000000e+00 -3.51927588e+06 -3.36497276e+06  1.12105719e+04 -1.18044496e+06 -4.13442361e+02  1.00100000e+03  9.45279449e+02 -3.19089142e-01 -4.42554369e+01  3.17280670e+04
240000           -5.25055840e+06 -1.71426987e+06  0.00000000e+00  4.28868495e+02  0.00000000e+00 -3.53671740e+06 -3.38110563e+06  9.89810267e+03 -1.43438097e+06 -7.79844990e+02  1.00100000e+03  9.46295584e+02 -6.02850137e-01 -4.50607936e+01  3.16937130e+04
250000           -5.25644178e+06 -1.70767914e+06  0.00000000e+00  4.43146738e+02  0.00000000e+00 -3.54920578e+06 -3.39495136e+06  1.12568441e+04 -8.27838007e+05  9.72839881e+01  1.00100000e+03  9.47470169e+02  7.49317717e-02 -4.34008787e+01  3.16546150e+04
260000           -5.26142536e+06 -1.72607059e+06  0.00000000e+00  5.89368357e+02  0.00000000e+00 -3.53594414e+06 -3.38112436e+06  1.06960240e+04 -7.61587463e+05  1.94079015e+02  1.00100000e+03  9.48776002e+02  1.48963494e-01 -4.33441889e+01  3.16108728e+04
270000           -5.23753070e+06 -1.71711460e+06  0.00000000e+00  5.84929165e+02  0.00000000e+00 -3.52100102e+06 -3.36597236e+06  1.04873339e+04 -9.67412738e+05 -1.05485688e+02  1.00100000e+03  9.46869577e+02 -8.10361209e-02 -4.38264214e+01  3.16746988e+04
280000           -5.21616318e+06 -1.71841769e+06  0.00000000e+00  4.18397971e+02  0.00000000e+00 -3.49816389e+06 -3.34310823e+06  1.04555671e+04 -1.24111390e+06 -5.00130913e+02  1.00100000e+03  9.42887556e+02 -3.86883694e-01 -4.43511391e+01  3.18085507e+04
290000           -5.20648872e+06 -1.71293692e+06  0.00000000e+00  4.03884540e+02  0.00000000e+00 -3.49395568e+06 -3.33973732e+06  1.12906118e+04 -1.51374422e+05  1.08439578e+03  1.00100000e+03  9.42274080e+02  8.30846533e-01 -4.11870485e+01  3.18291583e+04
300000           -5.21103692e+06 -1.71555452e+06  0.00000000e+00  3.98795191e+02  0.00000000e+00 -3.49588119e+06 -3.34135515e+06  1.09842057e+04 -9.89335429e+05 -1.36512446e+02  1.00100000e+03  9.43081712e+02 -1.05533649e-01 -4.35042136e+01  3.18018523e+04
310000           -5.22246455e+06 -1.72217834e+06  0.00000000e+00  3.45152596e+02  0.00000000e+00 -3.50063136e+06 -3.34606293e+06  1.09410999e+04 -1.27025785e+06 -5.41967055e+02  1.00100000e+03  9.44547868e+02 -4.19450625e-01 -4.43708591e+01  3.17524532e+04
320000           -5.23008290e+06 -1.72283124e+06  0.00000000e+00  3.09707329e+02  0.00000000e+00 -3.50756137e+06 -3.35331034e+06  1.12572989e+04 -8.46420606e+05  7.03499149e+01  1.00100000e+03  9.45611242e+02  5.41666320e-02 -4.32876697e+01  3.17166859e+04
330000           -5.22194449e+06 -1.72700342e+06  0.00000000e+00  3.03901318e+02  0.00000000e+00 -3.49524497e+06 -3.34050592e+06  1.07698718e+04 -9.32534656e+05 -5.46289023e+01  1.00100000e+03  9.44079704e+02 -4.20615806e-02 -4.34729482e+01  3.17683605e+04
340000           -5.20739862e+06 -1.70664282e+06  0.00000000e+00  3.96240313e+02  0.00000000e+00 -3.50115204e+06 -3.34591812e+06  1.02755905e+04 -1.15620179e+06 -3.77084892e+02  1.00100000e+03  9.43293975e+02 -2.91998595e-01 -4.39628852e+01  3.17946733e+04
350000           -5.21087440e+06 -1.70138820e+06  0.00000000e+00  4.52412077e+02  0.00000000e+00 -3.50993861e+06 -3.35506714e+06  1.06418080e+04 -6.80972448e+05  3.10263420e+02  1.00100000e+03  9.41943016e+02  2.39046805e-01 -4.26942158e+01  3.18403390e+04
360000           -5.22436904e+06 -1.69416071e+06  0.00000000e+00  4.06515595e+02  0.00000000e+00 -3.53061485e+06 -3.37731124e+06  1.22060638e+04 -1.09252829e+06 -2.84899745e+02  1.00100000e+03  9.40223857e+02 -2.20846588e-01 -4.38859978e+01  3.18984991e+04
370000           -5.22480461e+06 -1.68905599e+06  0.00000000e+00  3.62006200e+02  0.00000000e+00 -3.53611062e+06 -3.38286614e+06  1.22665533e+04 -1.33100190e+06 -6.26739660e+02  1.00100000e+03  9.39773555e+02 -4.87329115e-01 -4.46514445e+01  3.19138653e+04
380000           -5.22376632e+06 -1.68920524e+06  0.00000000e+00  3.59045770e+02  0.00000000e+00 -3.53492013e+06 -3.37995365e+06  1.05478151e+04 -9.92524049e+05 -1.40710872e+02  1.00100000e+03  9.42053620e+02 -1.09096774e-01 -4.36415957e+01  3.18364963e+04
390000           -5.22542684e+06 -1.69830480e+06  0.00000000e+00  4.35014428e+02  0.00000000e+00 -3.52755706e+06 -3.37272215e+06  1.06761342e+04 -1.14959304e+06 -3.67328268e+02  1.00100000e+03  9.42732474e+02 -2.84613640e-01 -4.41652187e+01  3.18136976e+04
400000           -5.21688401e+06 -1.69459383e+06  0.00000000e+00  4.05353557e+02  0.00000000e+00 -3.52269553e+06 -3.36907544e+06  1.18950260e+04 -1.04664582e+06 -2.18970824e+02  1.00100000e+03  9.41504039e+02 -1.69575188e-01 -4.37997538e+01  3.18551323e+04
410000           -5.24538264e+06 -1.70261848e+06  0.00000000e+00  4.17510911e+02  0.00000000e+00 -3.54318167e+06 -3.38789834e+06  1.02273556e+04 -1.15425641e+06 -3.74270504e+02  1.00100000e+03  9.44700849e+02 -2.89824723e-01 -4.42230579e+01  3.17472905e+04
