#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23272726e+06 -1.58501567e+06 -2.86065193e+04  5.94245342e+02  0.00000000e+00 -3.61969931e+06 -3.46922386e+06  1.02233604e+04 -1.14468955e+06 -3.74898480e+02  1.00100000e+03  9.77896447e+02 -2.79134236e-01 -4.41598933e+01  3.06697058e+04
20000            -5.24158423e+06 -1.57339276e+06 -2.86752015e+04  5.80442778e+02  0.00000000e+00 -3.64009670e+06 -3.48976057e+06  1.03635120e+04 -8.18652775e+05  1.14764824e+02  1.00100000e+03  9.80244308e+02  8.51958170e-02 -4.32928315e+01  3.05961262e+04
30000            -5.23365903e+06 -1.56849584e+06 -2.86561936e+04  5.68990894e+02  0.00000000e+00 -3.63707599e+06 -3.48577058e+06  9.38986849e+03 -6.72714465e+05  3.34864850e+02  1.00100000e+03  9.79594535e+02  2.48274695e-01 -4.29475153e+01  3.06164898e+04
40000            -5.22563293e+06 -1.56682434e+06 -2.85793278e+04  5.33130637e+02  0.00000000e+00 -3.63076240e+06 -3.47803456e+06  7.96900615e+03 -3.56803725e+05  8.12239197e+02  1.00100000e+03  9.76966925e+02  6.01289399e-01 -4.19055822e+01  3.06987278e+04
50000            -5.22632047e+06 -1.56031991e+06 -2.85546601e+04  5.84460719e+02  0.00000000e+00 -3.63803036e+06 -3.48609441e+06  8.75917694e+03 -8.50621369e+05  6.63343836e+01  1.00100000e+03  9.76123672e+02  4.94724863e-02 -4.32868846e+01  3.07252368e+04
60000            -5.24575480e+06 -1.56248813e+06 -2.86480810e+04  5.50415377e+02  0.00000000e+00 -3.65516900e+06 -3.50350300e+06  9.02924142e+03 -8.87617795e+05  1.09088800e+01  1.00100000e+03  9.79317210e+02  8.13080105e-03 -4.34313872e+01  3.06251145e+04
70000            -5.26008917e+06 -1.56389571e+06 -2.86304944e+04  5.43345423e+02  0.00000000e+00 -3.66810631e+06 -3.51653618e+06  9.12796661e+03 -9.31363377e+05 -5.48157433e+01  1.00100000e+03  9.78716024e+02 -4.07527342e-02 -4.37918092e+01  3.06439084e+04
80000            -5.26889140e+06 -1.56771842e+06 -2.86657091e+04  6.40640529e+02  0.00000000e+00 -3.67314791e+06 -3.52006216e+06  7.61697542e+03 -1.02623903e+06 -1.96969988e+02  1.00100000e+03  9.79919817e+02 -1.46771611e-01 -4.40753750e+01  3.06062117e+04
90000            -5.25968006e+06 -1.57266878e+06 -2.86887987e+04  6.14488191e+02  0.00000000e+00 -3.65893696e+06 -3.50793027e+06  9.69413201e+03 -9.37691518e+05 -6.43964285e+01  1.00100000e+03  9.80709119e+02 -4.78241200e-02 -4.38391487e+01  3.05817258e+04
100000           -5.26697868e+06 -1.56680998e+06 -2.86590260e+04  7.12757914e+02  0.00000000e+00 -3.67222244e+06 -3.52180898e+06  1.02853603e+04 -9.31890010e+05 -5.56081455e+01  1.00100000e+03  9.79691358e+02 -4.13412199e-02 -4.38281977e+01  3.06133279e+04
