#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30667201e+06 -1.58952193e+06 -2.91461944e+04  6.64449237e+02  0.00000000e+00 -3.68866833e+06 -3.53883623e+06  1.08573445e+04 -1.19859888e+06 -4.62466690e+02  1.00100000e+03  9.96344914e+02 -3.39375257e-01 -4.48285569e+01  3.01020377e+04
20000            -5.30354110e+06 -1.59722435e+06 -2.90715740e+04  6.70289257e+02  0.00000000e+00 -3.67791547e+06 -3.52785793e+06  1.06330946e+04 -1.34238503e+06 -6.80248824e+02  1.00100000e+03  9.93794059e+02 -5.00049198e-01 -4.52996082e+01  3.01789846e+04
30000            -5.29697624e+06 -1.58836988e+06 -2.90933891e+04  6.62724072e+02  0.00000000e+00 -3.68017569e+06 -3.52914287e+06  9.66478509e+03 -9.71317809e+05 -1.16583558e+02  1.00100000e+03  9.94539796e+02 -8.53998448e-02 -4.42198408e+01  3.01563391e+04
40000            -5.29407709e+06 -1.58307416e+06 -2.90783703e+04  5.90710419e+02  0.00000000e+00 -3.68251527e+06 -3.53164498e+06  9.82545094e+03 -7.38640993e+05  2.38682437e+02  1.00100000e+03  9.94026388e+02  1.74605045e-01 -4.35339092e+01  3.01719965e+04
50000            -5.30066852e+06 -1.58514899e+06 -2.90720645e+04  5.82639542e+02  0.00000000e+00 -3.68703010e+06 -3.53678305e+06  1.04503970e+04 -1.12631965e+06 -3.52152131e+02  1.00100000e+03  9.93810827e+02 -2.58606774e-01 -4.46146109e+01  3.01785649e+04
60000            -5.31656554e+06 -1.59194813e+06 -2.90913681e+04  6.91303173e+02  0.00000000e+00 -3.69621735e+06 -3.54495983e+06  9.44565401e+03 -1.40739143e+06 -7.78628196e+02  1.00100000e+03  9.94470709e+02 -5.72690654e-01 -4.55702713e+01  3.01584227e+04
70000            -5.31952802e+06 -1.60043887e+06 -2.91912874e+04  6.32000405e+02  0.00000000e+00 -3.69052986e+06 -3.53876492e+06  8.93522429e+03 -8.82809558e+05  1.85068719e+01  1.00100000e+03  9.97886390e+02  1.35037689e-02 -4.41757737e+01  3.00552893e+04
80000            -5.31367413e+06 -1.59633642e+06 -2.91927104e+04  6.11371495e+02  0.00000000e+00 -3.68875637e+06 -3.53753551e+06  9.47804473e+03 -8.01554985e+05  1.43284142e+02  1.00100000e+03  9.97935033e+02  1.04301755e-01 -4.39384901e+01  3.00538907e+04
90000            -5.31405983e+06 -1.59253130e+06 -2.92208080e+04  6.28036515e+02  0.00000000e+00 -3.69293575e+06 -3.54087963e+06  8.64181075e+03 -1.07686631e+06 -2.78436429e+02  1.00100000e+03  9.98895535e+02 -2.03345099e-01 -4.47420741e+01  3.00247349e+04
100000           -5.30439952e+06 -1.59385281e+06 -2.91577898e+04  5.81086288e+02  0.00000000e+00 -3.68197001e+06 -3.52988230e+06  8.61145674e+03 -6.47782163e+05  3.78460226e+02  1.00100000e+03  9.96741296e+02  2.76135315e-01 -4.33167888e+01  3.00897392e+04
