#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.29056405e+06 -1.60506984e+06 -2.90292848e+04  6.14861029e+02  0.00000000e+00 -3.65707979e+06 -3.50808011e+06  1.16895330e+04 -1.18114380e+06 -4.35887071e+02  1.00100000e+03  9.92348430e+02 -3.19870064e-01 -4.47451808e+01
20000            -5.29259660e+06 -1.60266340e+06 -2.90292848e+04  6.71895294e+02  0.00000000e+00 -3.66157580e+06 -3.51272132e+06  1.18388935e+04 -1.14501842e+06 -3.80877126e+02  1.00100000e+03  9.92348430e+02 -2.79501731e-01 -4.46352429e+01
30000            -5.28815396e+06 -1.59788660e+06 -2.90292848e+04  6.46025484e+02  0.00000000e+00 -3.66188411e+06 -3.51308948e+06  1.18993678e+04 -1.08693340e+06 -2.92428123e+02  1.00100000e+03  9.92348430e+02 -2.14594578e-01 -4.44681187e+01
40000            -5.28854123e+06 -1.59331569e+06 -2.90292848e+04  6.69275742e+02  0.00000000e+00 -3.66686554e+06 -3.51815324e+06  1.19808509e+04 -1.02985120e+06 -2.05506166e+02  1.00100000e+03  9.92348430e+02 -1.50808030e-01 -4.43103794e+01
50000            -5.29660409e+06 -1.60002769e+06 -2.90292848e+04  6.96592691e+02  0.00000000e+00 -3.66824371e+06 -3.51906239e+06  1.15131756e+04 -1.11800538e+06 -3.39742995e+02  1.00100000e+03  9.92348430e+02 -2.49315983e-01 -4.46025008e+01
60000            -5.31097130e+06 -1.61150863e+06 -2.90292848e+04  5.69391660e+02  0.00000000e+00 -3.67100278e+06 -3.52071190e+06  1.04099602e+04 -1.31490194e+06 -6.39567358e+02  1.00100000e+03  9.92348430e+02 -4.69338196e-01 -4.52382470e+01
70000            -5.31688415e+06 -1.62046921e+06 -2.90292848e+04  5.91385806e+02  0.00000000e+00 -3.66797703e+06 -3.51673397e+06  9.45479967e+03 -1.39775136e+06 -7.65726370e+02  1.00100000e+03  9.92348430e+02 -5.61918348e-01 -4.55143335e+01
80000            -5.31755703e+06 -1.62696262e+06 -2.90292848e+04  6.16366248e+02  0.00000000e+00 -3.66218149e+06 -3.51099724e+06  9.51434201e+03 -1.52335327e+06 -9.56986759e+02  1.00100000e+03  9.92348430e+02 -7.02272300e-01 -4.59117513e+01
90000            -5.31552522e+06 -1.60719273e+06 -2.90292848e+04  6.07949852e+02  0.00000000e+00 -3.67991115e+06 -3.52775627e+06  8.54468275e+03 -1.34497972e+06 -6.85368322e+02  1.00100000e+03  9.92348430e+02 -5.02948639e-01 -4.53815094e+01
100000           -5.30791642e+06 -1.59206090e+06 -2.90292848e+04  6.36132987e+02  0.00000000e+00 -3.68746236e+06 -3.53501820e+06  8.25713835e+03 -1.16980199e+06 -4.18616323e+02  1.00100000e+03  9.92348430e+02 -3.07196150e-01 -4.48930704e+01
