#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28100881e+06 -1.56745447e+06 -2.87768316e+04  4.43020148e+02  0.00000000e+00 -3.68522053e+06 -3.53369882e+06  9.17511351e+03 -1.46966584e+06 -8.62628717e+02  1.00100000e+03  9.83718470e+02 -6.42279243e-01 -4.54105319e+01  3.04882359e+04
20000            -5.28503508e+06 -1.56660746e+06 -2.88138862e+04  5.00701817e+02  0.00000000e+00 -3.69011443e+06 -3.53874165e+06  9.32613933e+03 -2.74451096e+05  9.42830803e+02  1.00100000e+03  9.84985159e+02  6.93314409e-01 -4.21935171e+01  3.04488260e+04
30000            -5.28209559e+06 -1.56905914e+06 -2.87912585e+04  4.92460034e+02  0.00000000e+00 -3.68473765e+06 -3.53404913e+06  1.00087292e+04 -1.42752816e+06 -8.00057209e+02  1.00100000e+03  9.84211645e+02 -5.95192453e-01 -4.53689968e+01  3.04728167e+04
40000            -5.26474064e+06 -1.56910926e+06 -2.87279483e+04  5.60794381e+02  0.00000000e+00 -3.66746422e+06 -3.51759024e+06  1.08206728e+04 -8.34283280e+05  9.15149431e+01  1.00100000e+03  9.82047425e+02  6.77294970e-02 -4.36507147e+01  3.05399906e+04
50000            -5.26123456e+06 -1.55969096e+06 -2.86797146e+04  4.83575054e+02  0.00000000e+00 -3.67334747e+06 -3.52459905e+06  1.19488156e+04 -9.46928765e+05 -7.82237042e+01  1.00100000e+03  9.80398585e+02 -5.81462889e-02 -4.38364758e+01  3.05912735e+04
60000            -5.27617318e+06 -1.57343837e+06 -2.87796345e+04  5.17035796e+02  0.00000000e+00 -3.67447221e+06 -3.52492075e+06  1.11495403e+04 -8.75770752e+05  2.87892161e+01  1.00100000e+03  9.83814286e+02  2.13692888e-02 -4.36189211e+01  3.04851875e+04
70000            -5.28083845e+06 -1.56497851e+06 -2.88835512e+04  4.22637268e+02  0.00000000e+00 -3.68739903e+06 -3.53803454e+06  1.13338736e+04 -1.21577408e+06 -4.83977589e+02  1.00100000e+03  9.87366615e+02 -3.58567693e-01 -4.47957993e+01  3.03755015e+04
80000            -5.28112981e+06 -1.57450681e+06 -2.87906024e+04  4.42639035e+02  0.00000000e+00 -3.67827504e+06 -3.52848024e+06  1.08985957e+04 -6.83391028e+05  3.20600239e+02  1.00100000e+03  9.84189218e+02  2.36344161e-01 -4.33042875e+01  3.04734587e+04
90000            -5.30690227e+06 -1.57257716e+06 -2.88598182e+04  5.23813563e+02  0.00000000e+00 -3.70598911e+06 -3.55364818e+06  8.35840838e+03 -6.78537419e+05  3.27833184e+02  1.00100000e+03  9.86555318e+02  2.41767831e-01 -4.33166773e+01  3.04003808e+04
100000           -5.30520226e+06 -1.56493051e+06 -2.88461968e+04  4.54333473e+02  0.00000000e+00 -3.71187989e+06 -3.55908721e+06  7.90727316e+03 -7.71364836e+05  1.87172046e+02  1.00100000e+03  9.86089678e+02  1.38037761e-01 -4.38520603e+01  3.04147508e+04
110000           -5.29385781e+06 -1.55374450e+06 -2.88169843e+04  5.06047478e+02  0.00000000e+00 -3.71180237e+06 -3.55963829e+06  8.53799386e+03 -3.90716672e+05  7.65526520e+02  1.00100000e+03  9.85091067e+02  5.63393349e-01 -4.25756360e+01  3.04455776e+04
120000           -5.29895747e+06 -1.54688319e+06 -2.88296247e+04  5.30175214e+02  0.00000000e+00 -3.72377482e+06 -3.57194184e+06  8.86922524e+03 -4.79524891e+05  6.28834857e+02  1.00100000e+03  9.85523172e+02  4.64154536e-01 -4.27842602e+01  3.04324069e+04
130000           -5.29496239e+06 -1.56329814e+06 -2.87412780e+04  5.85617069e+02  0.00000000e+00 -3.70350859e+06 -3.55154148e+06  8.73412036e+03 -8.62230286e+05  4.93075847e+01  1.00100000e+03  9.82503091e+02  3.65000929e-02 -4.39690518e+01  3.05258596e+04
140000           -5.27661331e+06 -1.55359743e+06 -2.86926283e+04  5.65726800e+02  0.00000000e+00 -3.69488897e+06 -3.54420606e+06  1.00159724e+04 -1.43242807e+06 -8.05041349e+02  1.00100000e+03  9.80840031e+02 -6.00667864e-01 -4.53373019e+01  3.05776350e+04
150000           -5.27011819e+06 -1.55347759e+06 -2.86494828e+04  5.95035783e+02  0.00000000e+00 -3.68858616e+06 -3.53817901e+06  1.02894183e+04 -1.09795213e+06 -3.04998635e+02  1.00100000e+03  9.79365128e+02 -2.26907461e-01 -4.43415583e+01  3.06239126e+04
160000           -5.27035773e+06 -1.56102864e+06 -2.87362833e+04  5.29145007e+02  0.00000000e+00 -3.68112196e+06 -3.53161053e+06  1.11891427e+04 -8.01156140e+05  1.41247159e+02  1.00100000e+03  9.82332354e+02  1.04747444e-01 -4.35246696e+01  3.05312684e+04
170000           -5.26557599e+06 -1.56732532e+06 -2.87162193e+04  4.59548796e+02  0.00000000e+00 -3.66999400e+06 -3.51994401e+06  1.06479731e+04 -6.49269722e+05  3.70981130e+02  1.00100000e+03  9.81646477e+02  2.74473042e-01 -4.29728221e+01  3.05527326e+04
