#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -7.49140950e+12 -1.77726497e+06  0.00000000e+00  6.29044890e+02  0.00000000e+00 -7.49140773e+12 -7.49140757e+12  9.91711539e+03  2.77124562e+19  3.86848729e+16  1.00100000e+03  9.14116932e+02  3.09673058e+13  7.67279932e+13  3.28137513e+04
20000            -6.78514981e+14 -1.78891349e+06  0.00000000e+00  5.45021337e+02  0.00000000e+00 -6.78514979e+14 -6.78514979e+14  1.05452077e+04  2.76845958e+23  3.86459815e+20  1.00100000e+03  9.09707023e+02  3.09361732e+17  7.66508555e+17  3.29682484e+04
30000            -8.74791150e+14 -1.78302692e+06  0.00000000e+00  5.91100004e+02  0.00000000e+00 -8.74791149e+14 -8.74791148e+14  1.06369376e+04 -2.50884901e+24 -3.50219787e+21  1.00100000e+03  9.09707023e+02 -2.80351528e+18 -6.94629696e+18  3.29682484e+04
40000            -9.40027056e+14 -1.77332302e+06  0.00000000e+00  6.60196561e+02  0.00000000e+00 -9.40027054e+14 -9.40027054e+14  1.00009417e+04 -1.82195382e+24 -2.54333471e+21  1.00100000e+03  9.09707023e+02 -2.03594372e+18 -5.04447745e+18  3.29682484e+04
50000            -1.03857700e+15 -1.76576495e+06  0.00000000e+00  6.68158789e+02  0.00000000e+00 -1.03857700e+15 -1.03857700e+15  1.06960577e+04 -4.04350805e+25 -5.64448687e+22  1.00100000e+03  9.09707023e+02 -4.51842123e+19 -1.11953360e+20  3.29682484e+04
60000            -1.03857700e+15 -1.75518517e+06  0.00000000e+00  6.84101903e+02  0.00000000e+00 -1.03857700e+15 -1.03857700e+15  1.08675494e+04  2.31244982e+25  3.22803677e+22  1.00100000e+03  9.09707023e+02  2.58404886e+19  6.40252287e+19  3.29682484e+04
70000            -1.03857700e+15 -1.73549749e+06  0.00000000e+00  6.41163324e+02  0.00000000e+00 -1.03857700e+15 -1.03857700e+15  1.17728581e+04 -6.73645581e+25 -9.40367519e+22  1.00100000e+03  9.09707023e+02 -7.52765781e+19 -1.86513506e+20  3.29682484e+04
80000            -1.03857700e+15 -1.73840028e+06  0.00000000e+00  6.04567267e+02  0.00000000e+00 -1.03857700e+15 -1.03857700e+15  1.11177572e+04 -5.42956826e+25 -7.57934110e+22  1.00100000e+03  9.09707023e+02 -6.06727530e+19 -1.50329467e+20  3.29682484e+04
90000            -1.03857700e+15 -1.72523109e+06  0.00000000e+00  6.45215755e+02  0.00000000e+00 -1.03857700e+15 -1.03857700e+15  1.08903201e+04 -4.51530473e+25 -6.30308582e+22  1.00100000e+03  9.09707023e+02 -5.04563080e+19 -1.25016083e+20  3.29682484e+04
100000           -1.03857700e+15 -1.72516269e+06  0.00000000e+00  1.84598339e+03  0.00000000e+00 -1.03857700e+15 -1.03857700e+15  9.12380028e+03  2.17080224e+25  3.03030551e+22  1.00100000e+03  9.09707023e+02  2.42576466e+19  6.01034057e+19  3.29682484e+04
110000           -1.56647009e+15 -1.73446392e+06  0.00000000e+00  1.57221784e+03  0.00000000e+00 -1.56647008e+15 -1.56647008e+15  9.66311928e+03 -1.43742111e+25 -2.00655086e+22  1.00100000e+03  9.09707023e+02 -1.60624734e+19 -3.97981458e+19  3.29682484e+04
120000           -2.59166051e+15 -1.73076249e+06  0.00000000e+00  8.13885734e+02  0.00000000e+00 -2.59166050e+15 -2.59166050e+15  9.47620375e+03  2.70592608e+26  3.77730526e+23  1.00100000e+03  9.09707023e+02  3.02373922e+20  7.49194791e+20  3.29682484e+04
130000           -2.59166051e+15 -1.72269693e+06  0.00000000e+00  7.36776187e+02  0.00000000e+00 -2.59166050e+15 -2.59166050e+15  1.09670686e+04  3.20161327e+26  4.46925388e+23  1.00100000e+03  9.09707023e+02  3.57764525e+20  8.86436626e+20  3.29682484e+04
