#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -12615390.3204609081      -62860821.8416275829              3.9717852315       12572164.8642191570        9429123.4238943644        6286082.2463182267        3143041.1119707185              0.0000000000       -3143041.0976707144       -6286082.1851836974       -9429123.2649996486      -12572164.3387218546      -15715205.4074639305      -18858246.4720367342      -25144328.5909864157      -31430410.6990508512      -37716492.7984974161      -44002574.8909010589      -50288656.9774084240      -50288632.4657461047      -50288442.9166726246      -50287091.4804045931      -50283674.9668704122      -50267445.1723907813      -50082878.2665807307 103793118880485259829651127964208377318993395797174898482092877857947648.0000000000              1.9853943069
10000       -1463405363469.9162597656 -7316669772255.8837890625             -9.7761208575  1463333954451.6049804688  1097500465838.5104980469   731666977225.6424560547   365833488612.8118286133              0.0000000000  -365833488612.7988281250  -731666977225.5891113281 -1097500465838.3723144531 -1463333954451.1520996094 -1829167443063.9255371094 -2195000931676.6958007812 -2926667908902.2285156250 -3658334886127.7500000000 -4390001863353.2685546875 -5121668840578.7773437500 -5853335817804.2822265625 -5853335817787.3789062500 -5853335817639.3554687500 -5853335816533.8193359375 -5853335813569.0947265625 -5853335798458.9765625000 -5853335616079.8154296875 641783196563349939565403037217556686172484290397659395581368524900614702514765818874821586745826662991320053674415248877418035806208.0000000000              1.9853943069
15000       -7273417777176.7832031250 -36365359010434.4843750000             -6.6797335782  7273071802087.6992187500  5454803851565.4082031250  3636535901043.5498046875  1818267950521.7573242188              0.0000000000 -1818267950521.7314453125 -3636535901043.4477539062 -5454803851565.1542968750 -7273071802086.8486328125 -9091339752608.5351562500 -10909607703130.2148437500 -14546143604173.5449218750 -18182679505216.8789062500 -21819215406260.1679687500 -25455751307303.4843750000 -29092287208346.7734375000 -29092287208327.5937500000 -29092287208164.7500000000 -29092287206977.7734375000 -29092287203892.3281250000 -29092287188558.4414062500 -29092287005870.9375000000 145841608261384190755307493423130592184363817744568884514718973898414353249986834233102652043072155877456678243821980787259030268572168355840.0000000000              1.9853943069
20000       -7273417777169.9755859375 -36369457496288.7265625000              1.4327512595  7273891499258.0830078125  5455418624443.4101562500  3636945749628.9169921875  1818472874814.4501953125              0.0000000000 -1818472874814.4401855469 -3636945749628.8730468750 -5455418624443.3037109375 -7273891499257.7275390625 -9092364374072.1464843750 -10910837248886.5683593750 -14547782998515.3847656250 -18184728748144.2031250000 -21821674497773.0156250000 -25458620247401.8320312500 -29095565997030.6367187500 -29095565997006.6250000000 -29095565996817.6289062500 -29095565995476.3789062500 -29095565992090.6523437500 -29095565975943.3867187500 -29095565791515.5234375000 146038972051777118412085805555680563065877665281732211817870145677622973231604028320029988973832839210464670038420281759763167716416484802560.0000000000              1.9853943069
25000       -7273417777193.3632812500 -36369457496313.1328125000             -2.8749189033  7273891499263.1337890625  5455418624447.1201171875  3636945749631.3808593750  1818472874815.6787109375              0.0000000000 -1818472874815.6623535156 -3636945749631.3144531250 -5455418624446.9589843750 -7273891499262.6044921875 -9092364374078.2304687500 -10910837248893.8593750000 -14547782998525.1113281250 -18184728748156.3359375000 -21821674497787.5625000000 -25458620247418.7929687500 -29095565997050.0117187500 -29095565997028.0234375000 -29095565996844.4531250000 -29095565995495.9921875000 -29095565992068.6601562500 -29095565975830.6640625000 -29095565791359.1406250000 146038972051777118412085805555680563065877665281732211817870145677622973231604028320029988973832839210464670038420281759763167716416484802560.0000000000              1.9853943069
30000       -7273417777142.0371093750 -36369457496350.4531250000              5.6170986828  7273891499270.7578125000  5455418624452.7675781250  3636945749635.1274414062  1818472874817.5488281250              0.0000000000 -1818472874817.5290527344 -3636945749635.0454101562 -5455418624452.5527343750 -7273891499270.0468750000 -9092364374087.5390625000 -10910837248905.0351562500 -14547782998539.9824218750 -18184728748174.9179687500 -21821674497809.8593750000 -25458620247444.7656250000 -29095565997079.6796875000 -29095565997054.5195312500 -29095565996863.6406250000 -29095565995530.9648437500 -29095565992199.8671875000 -29095565976311.6835937500 -29095565792673.0429687500 146038972051777118412085805555680563065877665281732211817870145677622973231604028320029988973832839210464670038420281759763167716416484802560.0000000000              1.9853943069
35000       -7273417777052.6318359375 -36369457496342.3750000000              1.0768287732  7273891499269.1035156250  5455418624451.5429687500  3636945749634.3159179688  1818472874817.1433105469              0.0000000000 -1818472874817.1242675781 -3636945749634.2373046875 -5455418624451.3427734375 -7273891499268.4355468750 -9092364374085.5253906250 -10910837248902.6132812500 -14547782998536.7597656250 -18184728748170.9062500000 -21821674497805.0312500000 -25458620247439.1445312500 -29095565997073.2617187500 -29095565997050.5000000000 -29095565996869.1640625000 -29095565995564.1992187500 -29095565992252.3554687500 -29095565976365.9375000000 -29095565792676.8515625000 146038972051777118412085805555680563065877665281732211817870145677622973231604028320029988973832839210464670038420281759763167716416484802560.0000000000              1.9853943069
40000       -8635209028990.0615234375 -43178666136470.6718750000             -3.7027856338  8635733227294.7832031250  6476799920470.7978515625  4317866613647.1479492188  2158933306823.5588378906             -0.0000000000 -2158933306823.5400390625 -4317866613647.0683593750 -6476799920470.5878906250 -8635733227294.0947265625 -10794666534117.5957031250 -12953599840941.0996093750 -17271466454588.0742187500 -21589333068235.0312500000 -25907199681882.0195312500 -30225066295528.9492187500 -34542932909175.8867187500 -34542932909155.1289062500 -34542932908985.9570312500 -34542932907771.3710937500 -34542932904640.0585937500 -34542932889200.3867187500 -34542932706330.5664062500 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
45000       -8635209028895.1406250000 -43178666136460.7343750000              1.4056552340  8635733227292.4511718750  6476799920469.2031250000  4317866613646.1088867188  2158933306823.0490722656              0.0000000000 -2158933306823.0375976562 -4317866613646.0727539062 -6476799920469.0986328125 -8635733227292.1250000000 -10794666534115.1464843750 -12953599840938.1718750000 -17271466454584.2031250000 -21589333068230.2148437500 -25907199681876.2578125000 -30225066295522.2500000000 -34542932909168.2734375000 -34542932909145.2382812500 -34542932908965.5273437500 -34542932907709.4453125000 -34542932904536.4296875000 -34542932889052.8750000000 -34542932706167.0000000000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
50000       -8635209028961.6484375000 -43178666136481.5781250000              7.1639253932  8635733227296.7949218750  6476799920472.3828125000  4317866613648.2197265625  2158933306824.0993652344              0.0000000000 -2158933306824.0861816406 -4317866613648.1611328125 -6476799920472.2246093750 -8635733227296.2929687500 -10794666534120.3476562500 -12953599840944.4101562500 -17271466454592.5078125000 -21589333068240.5937500000 -25907199681888.6796875000 -30225066295536.7460937500 -34542932909184.8359375000 -34542932909158.4921875000 -34542932908961.2968750000 -34542932907605.4023437500 -34542932904258.7617187500 -34542932888386.9609375000 -34542932704852.2890625000 1145137289442366930189093942620750481671705285573440220075413242058463491358683619335514322213474467224466515781831337571259414653858656288768.0000000000              1.9853943069
