#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36724836e+06 -1.80049615e+06 -3.26366344e+04  6.45409720e+02  0.00000000e+00 -3.53476098e+06 -3.37938136e+06  1.01343063e+04  2.89350264e+05  1.77733895e+03  1.00100000e+03  9.66996156e+02  1.32333468e+00 -4.13194547e+01  3.10155128e+04
20000            -5.36896066e+06 -1.80471813e+06 -3.26022645e+04  6.27952042e+02  0.00000000e+00 -3.53226821e+06 -3.37697212e+06  1.02188759e+04 -7.72248794e+05  1.82119643e+02  1.00100000e+03  9.65977806e+02  1.37049982e-01 -4.42190721e+01  3.10480258e+04
30000            -5.36798114e+06 -1.80104441e+06 -3.26245048e+04  6.05844921e+02  0.00000000e+00 -3.53491807e+06 -3.38054748e+06  1.11410704e+04 -1.32514144e+06 -6.35283947e+02  1.00100000e+03  9.66636766e+02 -4.80780333e-01 -4.57584311e+01  3.10267744e+04
40000            -5.36806304e+06 -1.79457636e+06 -3.26241764e+04  6.37672252e+02  0.00000000e+00 -3.54150018e+06 -3.38793967e+06  1.19531166e+04 -8.07411575e+05  1.29912442e+02  1.00100000e+03  9.66627034e+02  9.77573042e-02 -4.44401394e+01  3.10270967e+04
50000            -5.35166657e+06 -1.79497905e+06 -3.25261055e+04  6.57248847e+02  0.00000000e+00 -3.52481867e+06 -3.37068573e+06  1.13797465e+04 -7.90399294e+05  1.54766207e+02  1.00100000e+03  9.63721277e+02  1.16767691e-01 -4.42212517e+01  3.11206851e+04
60000            -5.34224050e+06 -1.78733744e+06 -3.25012360e+04  6.31806844e+02  0.00000000e+00 -3.52303363e+06 -3.36762992e+06  1.01077992e+04 -6.03026966e+05  4.32678443e+02  1.00100000e+03  9.62984413e+02  3.26147045e-01 -4.36166258e+01  3.11445888e+04
70000            -5.32998086e+06 -1.79020029e+06 -3.24449108e+04  5.37562235e+02  0.00000000e+00 -3.50787321e+06 -3.35232287e+06  9.96279821e+03 -1.02380539e+06 -1.89972383e+02  1.00100000e+03  9.61315547e+02 -1.44052136e-01 -4.46725791e+01  3.11985176e+04
80000            -5.32614516e+06 -1.78794965e+06 -3.24465326e+04  6.91787216e+02  0.00000000e+00 -3.50644076e+06 -3.35070958e+06  9.78155385e+03 -1.00257795e+06 -1.58785742e+02  1.00100000e+03  9.61363598e+02 -1.20331510e-01 -4.45639683e+01  3.11969849e+04
90000            -5.31285943e+06 -1.78217582e+06 -3.23766427e+04  6.05319289e+02  0.00000000e+00 -3.49891228e+06 -3.34420229e+06  1.08018433e+04 -8.81688149e+05  1.94795670e+01  1.00100000e+03  9.59292820e+02  1.47568890e-02 -4.41891456e+01  3.12643488e+04
100000           -5.31337923e+06 -1.78602317e+06 -3.23582679e+04  7.14982636e+02  0.00000000e+00 -3.49571277e+06 -3.34169044e+06  1.14878931e+04 -7.26185121e+05  2.48560531e+02  1.00100000e+03  9.58748389e+02  1.88523869e-01 -4.35830198e+01  3.12820816e+04
110000           -5.31857359e+06 -1.78643277e+06 -3.23384012e+04  4.81790851e+02  0.00000000e+00 -3.50028421e+06 -3.34566289e+06  1.08916385e+04 -1.20066012e+06 -4.48315419e+02  1.00100000e+03  9.58159755e+02 -3.41678591e-01 -4.49581420e+01  3.13013297e+04
120000           -5.34970967e+06 -1.78384115e+06 -3.24581478e+04  5.38325243e+02  0.00000000e+00 -3.53394870e+06 -3.37711841e+06  8.68433401e+03 -1.12908535e+06 -3.44532554e+02  1.00100000e+03  9.61707747e+02 -2.61697304e-01 -4.49809034e+01  3.11858792e+04
130000           -5.36213725e+06 -1.78619793e+06 -3.24372529e+04  4.93094993e+02  0.00000000e+00 -3.54399517e+06 -3.38846108e+06  9.98113912e+03 -1.04848674e+06 -2.26440042e+02  1.00100000e+03  9.61088649e+02 -1.71632325e-01 -4.49233762e+01  3.12064074e+04
140000           -5.36465364e+06 -1.78186122e+06 -3.25089427e+04  4.86497274e+02  0.00000000e+00 -3.55076997e+06 -3.39680630e+06  1.15525701e+04 -7.61959895e+05  1.96472472e+02  1.00100000e+03  9.63212757e+02  1.48547320e-01 -4.41691657e+01  3.11371187e+04
150000           -5.35106962e+06 -1.77970889e+06 -3.24966615e+04  6.66697695e+02  0.00000000e+00 -3.53953077e+06 -3.38659049e+06  1.25806869e+04 -1.04653377e+06 -2.23739443e+02  1.00100000e+03  9.62848876e+02 -1.69449983e-01 -4.48939659e+01  3.11489426e+04
160000           -5.35758496e+06 -1.78585071e+06 -3.25227309e+04  6.73051983e+02  0.00000000e+00 -3.53988457e+06 -3.38658129e+06  1.22099683e+04 -3.59246023e+05  7.95180641e+02  1.00100000e+03  9.63621290e+02  5.98560251e-01 -4.29492814e+01  3.11239741e+04
170000           -5.36472895e+06 -1.79111193e+06 -3.25722447e+04  7.00145391e+02  0.00000000e+00 -3.54174492e+06 -3.38726152e+06  1.10318165e+04 -4.41504727e+05  6.74556363e+02  1.00100000e+03  9.65088343e+02  5.06640198e-01 -4.33693700e+01  3.10768072e+04
180000           -5.34794033e+06 -1.78059793e+06 -3.24555222e+04  7.05046363e+02  0.00000000e+00 -3.53559192e+06 -3.38050680e+06  1.04308935e+04 -5.43040822e+05  5.21326560e+02  1.00100000e+03  9.61629953e+02  3.93178609e-01 -4.34574714e+01  3.11883159e+04
190000           -5.34606602e+06 -1.77772865e+06 -3.24377056e+04  6.27048310e+02  0.00000000e+00 -3.53652670e+06 -3.38155506e+06  1.05412292e+04 -1.39589756e+06 -7.36040205e+02  1.00100000e+03  9.61102063e+02 -5.59846815e-01 -4.58493605e+01  3.12054541e+04
200000           -5.35375184e+06 -1.77540208e+06 -3.24526793e+04  5.82871176e+02  0.00000000e+00 -3.54647996e+06 -3.39192868e+06  1.09614556e+04 -1.09078986e+06 -2.88404536e+02  1.00100000e+03  9.61545721e+02 -2.18903978e-01 -4.49589562e+01  3.11911184e+04
210000           -5.35391776e+06 -1.78523632e+06 -3.25054424e+04  5.18940691e+02  0.00000000e+00 -3.53669494e+06 -3.38217753e+06  1.09944227e+04 -8.02484815e+05  1.36552766e+02  1.00100000e+03  9.63109046e+02  1.03262716e-01 -4.42598928e+01  3.11404925e+04
220000           -5.33951667e+06 -1.78711849e+06 -3.25122005e+04  5.85417951e+02  0.00000000e+00 -3.52047139e+06 -3.36516959e+06  1.02091442e+04 -7.09803675e+05  2.73797145e+02  1.00100000e+03  9.63309283e+02  2.06829328e-01 -4.38578111e+01  3.11341381e+04
230000           -5.36150777e+06 -1.78983531e+06 -3.24839686e+04  4.16665962e+02  0.00000000e+00 -3.53960515e+06 -3.38366836e+06  9.57342482e+03 -1.23451745e+06 -4.99960054e+02  1.00100000e+03  9.62472795e+02 -3.79512491e-01 -4.53622990e+01  3.11610669e+04
240000           -5.35041767e+06 -1.77804408e+06 -3.24365512e+04  5.20471140e+02  0.00000000e+00 -3.54045750e+06 -3.38531987e+06  1.03746637e+04 -6.84050632e+05  3.12405674e+02  1.00100000e+03  9.61067857e+02  2.35607086e-01 -4.39805117e+01  3.12066827e+04
250000           -5.33212687e+06 -1.77631723e+06 -3.23374863e+04  5.22148673e+02  0.00000000e+00 -3.52399430e+06 -3.36980259e+06  1.13231358e+04 -2.68222691e+05  9.29991642e+02  1.00100000e+03  9.58132647e+02  7.00274344e-01 -4.27145932e+01  3.13022530e+04
260000           -5.33664700e+06 -1.77315831e+06 -3.23295297e+04  5.62188550e+02  0.00000000e+00 -3.53172135e+06 -3.37658836e+06  1.03834615e+04 -2.89662840e+05  8.95382324e+02  1.00100000e+03  9.57896900e+02  6.76316033e-01 -4.25928289e+01  3.13099368e+04
270000           -5.34756739e+06 -1.77479081e+06 -3.23672260e+04  4.74553363e+02  0.00000000e+00 -3.54088391e+06 -3.38511204e+06  9.74318480e+03 -8.11207434e+05  1.23285911e+02  1.00100000e+03  9.59013809e+02  9.35156183e-02 -4.41762302e+01  3.12735050e+04
280000           -5.35584318e+06 -1.77491186e+06 -3.24003633e+04  6.40103258e+02  0.00000000e+00 -3.54917106e+06 -3.39401487e+06  1.03625874e+04 -1.94982951e+05  1.03766958e+03  1.00100000e+03  9.59995640e+02  7.82116148e-01 -4.25265687e+01  3.12414425e+04
290000           -5.35025042e+06 -1.76979060e+06 -3.23406704e+04  5.11207152e+02  0.00000000e+00 -3.54863035e+06 -3.39259565e+06  9.48031137e+03 -1.02071313e+06 -1.84852236e+02  1.00100000e+03  9.58226990e+02 -1.40596689e-01 -4.48045704e+01  3.12991343e+04
300000           -5.36376761e+06 -1.77601574e+06 -3.24564103e+04  5.04998531e+02  0.00000000e+00 -3.55580046e+06 -3.39986478e+06  9.57961068e+03 -1.31096980e+06 -6.09988203e+02  1.00100000e+03  9.61656265e+02 -4.64944231e-01 -4.56483292e+01  3.11874643e+04
310000           -5.36844565e+06 -1.78602142e+06 -3.24798663e+04  5.82604953e+02  0.00000000e+00 -3.55052698e+06 -3.39487259e+06  9.85800051e+03 -8.77946532e+05  2.50463394e+01  1.00100000e+03  9.62351247e+02  1.89379609e-02 -4.45743681e+01  3.11649471e+04
320000           -5.37612677e+06 -1.78833597e+06 -3.25026506e+04  5.64003285e+02  0.00000000e+00 -3.55585216e+06 -3.39994706e+06  9.61023490e+03 -1.07572846e+06 -2.66952501e+02  1.00100000e+03  9.63026327e+02 -2.02073609e-01 -4.50920373e+01  3.11431551e+04
330000           -5.37917590e+06 -1.78119850e+06 -3.24594358e+04  5.58993243e+02  0.00000000e+00 -3.56607696e+06 -3.40998682e+06  9.42179823e+03 -1.26042186e+06 -5.37909167e+02  1.00100000e+03  9.61745908e+02 -4.08459396e-01 -4.56509445e+01  3.11846495e+04
340000           -5.37076628e+06 -1.78036087e+06 -3.25012656e+04  6.15626634e+02  0.00000000e+00 -3.55851977e+06 -3.40251779e+06  9.51246883e+03 -8.43409799e+05  7.60799277e+01  1.00100000e+03  9.62985290e+02  5.75310609e-02 -4.45598784e+01  3.11444766e+04
350000           -5.37306151e+06 -1.78559481e+06 -3.24994530e+04  5.87326711e+02  0.00000000e+00 -3.55555457e+06 -3.39877795e+06  8.73570363e+03 -1.07062501e+06 -2.59274200e+02  1.00100000e+03  9.62931586e+02 -1.96370752e-01 -4.51226240e+01  3.11462236e+04
360000           -5.35343397e+06 -1.77778552e+06 -3.24495631e+04  6.57373830e+02  0.00000000e+00 -3.54385626e+06 -3.38800887e+06  9.66396447e+03 -6.66393440e+05  3.38269102e+02  1.00100000e+03  9.61453390e+02  2.55338129e-01 -4.39678069e+01  3.11941706e+04
370000           -5.33569684e+06 -1.76854158e+06 -3.23576049e+04  7.23365567e+02  0.00000000e+00 -3.53552102e+06 -3.38026974e+06  1.02652259e+04 -2.90228414e+05  8.95026591e+02  1.00100000e+03  9.58728745e+02  6.75684032e-01 -4.26430445e+01  3.12827690e+04
380000           -5.32582789e+06 -1.77513473e+06 -3.22563643e+04  6.59632906e+02  0.00000000e+00 -3.51909643e+06 -3.36391570e+06  1.03308548e+04 -1.26261439e+06 -5.38560717e+02  1.00100000e+03  9.55729072e+02 -4.10909439e-01 -4.53264497e+01  3.13812143e+04
390000           -5.31086011e+06 -1.77302768e+06 -3.22037869e+04  7.06834817e+02  0.00000000e+00 -3.50633548e+06 -3.35131058e+06  1.04882559e+04 -1.72436988e+06 -1.20630316e+03  1.00100000e+03  9.54171247e+02 -9.26898466e-01 -4.64315565e+01  3.14322191e+04
400000           -5.30435744e+06 -1.77308241e+06 -3.22404781e+04  6.91526139e+02  0.00000000e+00 -3.49972608e+06 -3.34460504e+06  1.03951661e+04 -1.28904936e+06 -5.75060116e+02  1.00100000e+03  9.55258377e+02 -4.40449218e-01 -4.51151567e+01  3.13965948e+04
410000           -5.31221005e+06 -1.76837925e+06 -3.22564408e+04  7.84379011e+02  0.00000000e+00 -3.51235874e+06 -3.35691746e+06  1.00785835e+04 -5.98389688e+05  4.36604050e+02  1.00100000e+03  9.55731336e+02  3.31328976e-01 -4.33316782e+01  3.13808576e+04
420000           -5.31457411e+06 -1.76522496e+06 -3.22860005e+04  6.74991619e+02  0.00000000e+00 -3.51773814e+06 -3.36340742e+06  1.11852076e+04 -4.31335953e+05  6.82623464e+02  1.00100000e+03  9.56607166e+02  5.18003302e-01 -4.28751282e+01  3.13520714e+04
