#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -15028238.9526657499      -21406889.9474114440             -6.1728538050       14984823.2277369481       13914478.3942952249       12844133.8144181855       11773789.2762588430       10703444.7596941069        9633100.2569295634        8562755.7639677152        7492411.2784338584        6422066.7987807570        5351722.3239336992        4281377.8531101914        2140688.9213027032              0.0000000000       -2140688.9129860634       -4281377.8191753505       -6422066.7196744820       -6422049.0569213582       -6421897.1768306615       -6420766.4904713994       -6417765.3379345275       -6402592.5136606172       -6220133.7688577985 252469637614498536846239719131898302798640320685390374910296064000.0000000000              1.9039384800
10000          -2338390322.2172312737    -3340495660.1898708344            -11.2460142663     2338346962.3865952492     2171322179.0548300743     2004297395.9662177563     1837272612.9176113605     1670247829.8897118568     1503223046.8750452995     1336198263.8697793484     1169173480.8716368675     1002148697.8791332245      835123914.8912383318      668099131.9072020054      334049565.9485642910              0.0000000000     -334049565.9405888915     -668099131.8746603727    -1002148697.8032751083    -1002148682.7008914948    -1002148541.2781507969    -1002147443.9156291485    -1002144473.3624789715    -1002129337.0809956789    -1001946910.9036338329 52645037002150033210170630789263383039317769439066556911404728813194669055728956355584720896.0000000000              1.9039384800
15000       -18549164278628.8828125000 -26498806050282.8945312500             -4.5072092951 18549164235198.1250000000 17224223932683.8554687500 15899283630169.6796875000 14574343327655.5195312500 13249403025141.3750000000 11924462722627.2246093750 10599522420113.0781250000  9274582117598.9414062500  7949641815084.8017578125  6624701512570.6640625000  5299761210056.5283203125  2649880605028.2622070312              0.0000000000 -2649880605028.2597656250 -5299761210056.5195312500 -7949641815084.7734375000 -7949641815065.6757812500 -7949641814907.4277343750 -7949641813752.2451171875 -7949641810715.4580078125 -7949641795469.2236328125 -7949641612896.9404296875 3268455448437801004960246650619200361328217322773735051915704783484110095185141753365858968243242974811389161735871361934043791294258479104.0000000000              1.9039384800
20000       -27296102669917.4335937500 -38994432323519.9531250000             -6.9760294971 27296102626464.1132812500 25346381010287.9335937500 23396659394111.8867187500 21446937777935.8632812500 19497216161759.8515625000 17547494545583.8574218750 15597772929407.8613281250 13648051313231.8730468750 11698329697055.8828125000  9748608080879.8964843750  7798886464703.9140625000  3899443232351.9560546875              0.0000000000 -3899443232351.9550781250 -7798886464703.8994140625 -11698329697055.8378906250 -11698329697038.2226562500 -11698329696885.7851562500 -11698329695742.3515625000 -11698329692705.2343750000 -11698329677436.2167968750 -11698329494808.7832031250 337021897577345098564329140473723220476851056738188332437358596369237812396290515133963516873177217526579651580510349467251355251399850983424.0000000000              1.9039384800
25000       -27296102669823.5429687500 -38994432323535.2812500000             -3.8352986642 27296102626474.9023437500 25346381010297.8750000000 23396659394121.0390625000 21446937777944.2226562500 19497216161767.4492187500 17547494545590.6855468750 15597772929413.9316406250 13648051313237.1738281250 11698329697060.4277343750  9748608080883.6796875000  7798886464706.9394531250  3899443232353.4648437500             -0.0000000000 -3899443232353.4638671875 -7798886464706.9140625000 -11698329697060.3632812500 -11698329697041.0976562500 -11698329696879.9257812500 -11698329695697.0039062500 -11698329692610.8457031250 -11698329677263.9414062500 -11698329494542.3203125000 337021897577345098564329140473723220476851056738188332437358596369237812396290515133963516873177217526579651580510349467251355251399850983424.0000000000              1.9039384800
30000       -28310840048563.6015625000 -40444057150349.6093750000             -3.7187494594 28310840005244.9492187500 26288637147727.1796875000 24266434290209.6406250000 22244231432692.1289062500 20222028575174.6367187500 18199825717657.1406250000 16177622860139.6621093750 14155420002622.1796875000 12133217145104.7187500000 10111014287587.2558593750  8088811430069.8046875000  4044405715034.8959960938              0.0000000000 -4044405715034.9033203125 -8088811430069.7812500000 -12133217145104.6601562500 -12133217145085.2812500000 -12133217144923.3320312500 -12133217143735.3007812500 -12133217140639.5332031250 -12133217125270.1269531250 -12133216942510.1601562500 522256046314379496433431274533397640783803885548640478221616424315562734992793833131130142985108413021841492514954075758961805602841956450304.0000000000              1.9039384801
35000       -28310840048618.1445312500 -40444057150379.0312500000             -6.0869041702 28310840005265.7226562500 26288637147746.2656250000 24266434290227.1875000000 22244231432708.1796875000 20222028575189.1835937500 18199825717670.2304687500 16177622860151.2832031250 14155420002632.3535156250 12133217145113.4277343750 10111014287594.5058593750  8088811430075.5986328125  4044405715037.7885742188              0.0000000000 -4044405715037.7851562500 -8088811430075.5556640625 -12133217145113.3144531250 -12133217145095.2500000000 -12133217144938.8437500000 -12133217143763.4531250000 -12133217140661.7617187500 -12133217125232.1269531250 -12133216942312.7441406250 522256046314379496433431274533397640783803885548640478221616424315562734992793833131130142985108413021841492514954075758961805602841956450304.0000000000              1.9039384801
40000       -28310840048625.2890625000 -40444057150372.3046875000            -10.5277197660 28310840005260.9804687500 26288637147741.9140625000 24266434290223.1992187500 22244231432704.5195312500 20222028575185.8671875000 18199825717667.2500000000 16177622860148.6445312500 14155420002630.0449218750 12133217145111.4589843750 10111014287592.8574218750  8088811430074.2792968750  4044405715037.1333007812              0.0000000000 -4044405715037.1303710938 -8088811430074.2431640625 -12133217145111.3554687500 -12133217145095.4238281250 -12133217144946.7636718750 -12133217143793.5644531250 -12133217140712.2792968750 -12133217125310.3515625000 -12133216942423.0371093750 522256046314379496433431274533397640783803885548640478221616424315562734992793833131130142985108413021841492514954075758961805602841956450304.0000000000              1.9039384801
45000       -28310840048553.1132812500 -40444057150385.0078125000             -8.6275404007 28310840005269.9453125000 26288637147750.0742187500 24266434290230.6992187500 22244231432711.3632812500 20222028575192.0625000000 18199825717672.8554687500 16177622860153.6210937500 14155420002634.3964843750 12133217145115.1699218750 10111014287595.9531250000  8088811430076.7558593750  4044405715038.3637695312              0.0000000000 -4044405715038.3564453125 -8088811430076.7021484375 -12133217145114.9960937500 -12133217145098.2910156250 -12133217144946.7753906250 -12133217143778.5761718750 -12133217140667.1445312500 -12133217125183.3105468750 -12133216942130.4765625000 522256046314379496433431274533397640783803885548640478221616424315562734992793833131130142985108413021841492514954075758961805602841956450304.0000000000              1.9039384801
50000       -28310840048594.8906250000 -40444057150366.2578125000             -1.0498787035 28310840005256.7460937500 26288637147737.9765625000 24266434290219.5507812500 22244231432701.1796875000 20222028575182.8281250000 18199825717664.5156250000 16177622860146.2128906250 14155420002627.9062500000 12133217145109.6191406250 10111014287591.3320312500  8088811430073.0673828125  4044405715036.5244140625             -0.0000000000 -4044405715036.5214843750 -8088811430073.0263671875 -12133217145109.5253906250 -12133217145088.9082031250 -12133217144921.3730468750 -12133217143699.1562500000 -12133217140534.3085937500 -12133217124985.8984375000 -12133216941886.1660156250 522256046314379496433431274533397640783803885548640478221616424315562734992793833131130142985108413021841492514954075758961805602841956450304.0000000000              1.9039384801
