#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.70970024e+10 -1.63793327e+06  0.00000000e+00  6.51878387e+02  0.00000000e+00 -3.70953651e+10 -3.70952119e+10  1.22214123e+04 -1.53081687e+14 -2.22834922e+11  1.00100000e+03  9.46993341e+02 -1.71061250e+08 -4.23840391e+08  3.16706463e+04
20000            -1.97107052e+15 -1.63156336e+06  0.00000000e+00  8.62777115e+02  0.00000000e+00 -1.97107052e+15 -1.97107052e+15  1.16851128e+04  4.61836097e+20  6.72276437e+17  1.00100000e+03  9.48626840e+02  5.16079107e+14  1.27869419e+15  3.16156425e+04
30000            -3.33954679e+15 -1.63240731e+06  0.00000000e+00  1.67059411e+03  0.00000000e+00 -3.33954679e+15 -3.33954679e+15  1.11086210e+04  4.61213244e+24  6.71369776e+21  1.00100000e+03  9.48626840e+02  5.15383101e+18  1.27696969e+19  3.16156425e+04
40000            -3.40501166e+15 -1.64287775e+06  0.00000000e+00  1.36041702e+03  0.00000000e+00 -3.40501166e+15 -3.40501166e+15  1.07792784e+04 -2.10705653e+26 -3.06715838e+23  1.00100000e+03  9.48626840e+02 -2.35453197e+20 -5.83384664e+20  3.16156425e+04
50000            -3.40501166e+15 -1.64816644e+06  0.00000000e+00  1.35124587e+03  0.00000000e+00 -3.40501166e+15 -3.40501166e+15  1.19272881e+04 -8.79488541e+25 -1.28023649e+23  1.00100000e+03  9.48626840e+02 -9.82785158e+19 -2.43505630e+20  3.16156425e+04
60000            -3.42260381e+15 -1.65995162e+06  0.00000000e+00  7.98689888e+02  0.00000000e+00 -3.42260380e+15 -3.42260380e+15  9.83752016e+03  3.31189397e+25  4.82099232e+22  1.00100000e+03  9.48626840e+02  3.70087851e+19  9.16970248e+19  3.16156425e+04
70000            -3.73139656e+15 -1.65403993e+06  0.00000000e+00  1.49236378e+03  0.00000000e+00 -3.73139656e+15 -3.73139656e+15  9.65862240e+03  1.82855552e+25  2.66175554e+22  1.00100000e+03  9.48626840e+02  2.04332080e+19  5.06275571e+19  3.16156425e+04
80000            -3.73139656e+15 -1.64645959e+06  0.00000000e+00  1.73396749e+03  0.00000000e+00 -3.73139656e+15 -3.73139656e+15  1.00801107e+04  3.53077251e+25  5.13960512e+22  1.00100000e+03  9.48626840e+02  3.94546451e+19  9.77571558e+19  3.16156425e+04
90000            -4.43429992e+15 -1.65024431e+06  0.00000000e+00  1.74057408e+03  0.00000000e+00 -4.43429992e+15 -4.43429992e+15  1.00223575e+04  2.16261899e+26  3.14803845e+23  1.00100000e+03  9.48626840e+02  2.41662029e+20  5.98768346e+20  3.16156425e+04
100000           -8.28645874e+15 -1.64579560e+06  0.00000000e+00  1.11513637e+03  0.00000000e+00 -8.28645873e+15 -8.28645873e+15  1.20157440e+04  8.05676458e+26  1.17279117e+24  1.00100000e+03  9.48626840e+02  9.00303788e+20  2.23069141e+21  3.16156425e+04
110000           -8.53285139e+15 -1.63786690e+06  0.00000000e+00  9.37017615e+02  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.29684159e+04  2.94638801e+26  4.28893983e+23  1.00100000e+03  9.48626840e+02  3.29244358e+20  8.15771932e+20  3.16156425e+04
120000           -8.53285139e+15 -1.63465954e+06  0.00000000e+00  1.35705842e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.18031638e+04 -2.67720840e+26 -3.89710579e+23  1.00100000e+03  9.48626840e+02 -2.99164862e+20 -7.41243674e+20  3.16156425e+04
130000           -8.53285139e+15 -1.56494046e+06  0.00000000e+00  1.06008760e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.02541675e+04  1.10826517e+27  1.61325753e+24  1.00100000e+03  9.48626840e+02  1.23843178e+21  3.06847441e+21  3.16156425e+04
140000           -8.53285139e+15 -1.55873508e+06  0.00000000e+00  1.10492197e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.03178098e+04  1.38595716e+27  2.01748271e+24  1.00100000e+03  9.48626840e+02  1.54873891e+21  3.83732539e+21  3.16156425e+04
150000           -8.53285139e+15 -1.56810661e+06  0.00000000e+00  1.11200677e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.10345418e+04 -1.25941796e+27 -1.83328463e+24  1.00100000e+03  9.48626840e+02 -1.40733758e+21 -3.48697395e+21  3.16156425e+04
160000           -8.53285139e+15 -1.43239787e+06  0.00000000e+00  1.10387736e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.17344624e+04 -9.48832879e+26 -1.38117828e+24  1.00100000e+03  9.48626840e+02 -1.06027404e+21 -2.62705125e+21  3.16156425e+04
170000           -8.53285139e+15 -1.37754000e+06  0.00000000e+00  1.10110707e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.11565778e+04 -1.23809551e+27 -1.80224640e+24  1.00100000e+03  9.48626840e+02 -1.38351080e+21 -3.42793810e+21  3.16156425e+04
180000           -8.53285139e+15 -1.36703250e+06  0.00000000e+00  1.08720197e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.16481023e+04 -1.42841992e+27 -2.07929406e+24  1.00100000e+03  9.48626840e+02 -1.59618896e+21 -3.95489282e+21  3.16156425e+04
190000           -8.53285139e+15 -1.43509020e+06  0.00000000e+00  1.07571391e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.10248098e+04 -1.44248312e+27 -2.09976530e+24  1.00100000e+03  9.48626840e+02 -1.61190389e+21 -3.99382987e+21  3.16156425e+04
200000           -8.53285139e+15 -1.50877598e+06  0.00000000e+00  1.10027912e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.08499897e+04  3.04635607e+26  4.43445936e+23  1.00100000e+03  9.48626840e+02  3.40415297e+20  8.43450275e+20  3.16156425e+04
210000           -8.53285139e+15 -1.50646351e+06  0.00000000e+00  1.09523169e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.08671336e+04  1.18783024e+27  1.72907723e+24  1.00100000e+03  9.48626840e+02  1.32734183e+21  3.28876769e+21  3.16156425e+04
220000           -8.53285139e+15 -1.50604306e+06  0.00000000e+00  1.08941311e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.03845357e+04  2.33295902e+26  3.39599565e+23  1.00100000e+03  9.48626840e+02  2.60696688e+20  6.45930706e+20  3.16156425e+04
230000           -8.53285139e+15 -1.50601317e+06  0.00000000e+00  1.03569649e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.03955677e+04  1.22059392e+27  1.77677002e+24  1.00100000e+03  9.48626840e+02  1.36395363e+21  3.37948111e+21  3.16156425e+04
240000           -8.53285139e+15 -1.50574081e+06  0.00000000e+00  1.04537389e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.09064755e+04  8.26389014e+25  1.20294162e+23  1.00100000e+03  9.48626840e+02  9.23449050e+19  2.28803865e+20  3.16156425e+04
250000           -8.53285139e+15 -1.51800154e+06  0.00000000e+00  1.09694285e+03  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.01841678e+04 -4.31036208e+25 -6.27442264e+22  1.00100000e+03  9.48626840e+02 -4.81661748e+19 -1.19341797e+20  3.16156425e+04
260000           -8.53285139e+15 -1.42686439e+06  0.00000000e+00  5.96796910e+02  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.07713816e+04 -2.82460824e+26 -4.11166987e+23  1.00100000e+03  9.48626840e+02 -3.15636069e+20 -7.82054542e+20  3.16156425e+04
270000           -8.53285139e+15 -1.40248959e+06  0.00000000e+00  4.11779127e+02  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.00099198e+04  1.59728905e+26  2.32511014e+23  1.00100000e+03  9.48626840e+02  1.78489190e+20  4.42244392e+20  3.16156425e+04
280000           -8.53285139e+15 -1.39969550e+06  0.00000000e+00  4.05688587e+02  0.00000000e+00 -8.53285138e+15 -8.53285138e+15  1.01047006e+04 -9.40384951e+25 -1.36888097e+23  1.00100000e+03  9.48626840e+02 -1.05083390e+20 -2.60366132e+20  3.16156425e+04
290000           -8.53285139e+15 -1.37225109e+06  0.00000000e+00  4.61362498e+02  0.00000000e+00 -8.53285139e+15 -8.53285138e+15  1.04155446e+04 -2.72327080e+26 -3.96415698e+23  1.00100000e+03  9.48626840e+02 -3.04312108e+20 -7.53997055e+20  3.16156425e+04
300000           -8.53285139e+15 -1.33601007e+06  0.00000000e+00  4.24092253e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.18549356e+04 -9.43306410e+26 -1.37313362e+24  1.00100000e+03  9.48626840e+02 -1.05409849e+21 -2.61175002e+21  3.16156425e+04
310000           -8.53285139e+15 -1.32371245e+06  0.00000000e+00  4.05617640e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.13128809e+04 -1.42815567e+27 -2.07890941e+24  1.00100000e+03  9.48626840e+02 -1.59589367e+21 -3.95416120e+21  3.16156425e+04
320000           -8.53285139e+15 -1.34184484e+06  0.00000000e+00  4.15593217e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.16785690e+04 -1.58810245e+27 -2.31173757e+24  1.00100000e+03  9.48626840e+02 -1.77462632e+21 -4.39700881e+21  3.16156425e+04
330000           -8.53285139e+15 -1.35111743e+06  0.00000000e+00  4.23271589e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.26532374e+04 -3.62705698e+26 -5.27976259e+23  1.00100000e+03  9.48626840e+02 -4.05305766e+20 -1.00423002e+21  3.16156425e+04
340000           -8.53285139e+15 -1.33804753e+06  0.00000000e+00  4.50753769e+02  0.00000000e+00 -8.53285139e+15 -8.53285139e+15  1.10238808e+04  6.53235018e+25  9.50888234e+22  1.00100000e+03  9.48626840e+02  7.29957982e+19  1.80862395e+20  3.16156425e+04
