#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35083926e+06 -1.76786241e+06 -3.24304747e+04  1.45190064e+03  4.45068833e+02 -3.55244334e+06 -3.39787271e+06  1.09728973e+04  9.42252334e+05  2.75722918e+03  1.00100000e+03  9.61311734e+02  2.05292061e+00 -3.94216274e+01  3.11989574e+04
20000            -5.36463798e+06 -1.77102120e+06 -3.24394555e+04  1.85284365e+03  5.14121970e+02 -3.56354429e+06 -3.40877799e+06  1.07801732e+04 -1.11584206e+06 -3.25257171e+02  1.00100000e+03  9.61577944e+02 -2.46898584e-01 -4.51054052e+01  3.11901314e+04
30000            -5.36447060e+06 -1.77043688e+06 -3.24277548e+04  1.87779337e+03  4.74355497e+02 -3.56395812e+06 -3.40879843e+06  1.03864941e+04 -8.96347438e+05 -2.14413467e+00  1.00100000e+03  9.61231108e+02 -1.62414552e-03 -4.45509544e+01  3.12012484e+04
40000            -5.35103196e+06 -1.76857617e+06 -3.23925925e+04  1.66966930e+03  4.67225751e+02 -3.55220009e+06 -3.39775389e+06  1.10975943e+04 -1.33644573e+06 -6.48475665e+02  1.00100000e+03  9.60188820e+02 -4.93412328e-01 -4.57401060e+01  3.12351764e+04
50000            -5.34917179e+06 -1.76817823e+06 -3.23921325e+04  1.84417017e+03  4.70024372e+02 -3.55091562e+06 -3.39614982e+06  1.07746147e+04 -1.01742192e+06 -1.80064699e+02  1.00100000e+03  9.60175183e+02 -1.36918921e-01 -4.47621958e+01  3.12356722e+04
60000            -5.32638850e+06 -1.77233133e+06 -3.23022888e+04  1.95574883e+03  4.75628487e+02 -3.52418626e+06 -3.37026482e+06  1.16220382e+04 -9.26765588e+05 -4.68600864e+01  1.00100000e+03  9.57512017e+02 -3.56149307e-02 -4.44612101e+01  3.13225060e+04
70000            -5.32761667e+06 -1.77227631e+06 -3.23280949e+04  2.05761110e+03  4.94337393e+02 -3.52556421e+06 -3.37041557e+06  1.03960424e+04 -1.30453766e+06 -5.98945936e+02  1.00100000e+03  9.58276966e+02 -4.57756629e-01 -4.52923108e+01  3.12974956e+04
80000            -5.33937590e+06 -1.77285638e+06 -3.23658491e+04  2.00636925e+03  4.70999973e+02 -3.53663103e+06 -3.38124776e+06  1.01618424e+04 -8.41844872e+05  7.81260949e+01  1.00100000e+03  9.59396086e+02  5.92797892e-02 -4.41803131e+01  3.12610426e+04
90000            -5.33492720e+06 -1.77989466e+06 -3.23868910e+04  1.82115201e+03  4.63363167e+02 -3.52493017e+06 -3.37004796e+06  1.06615569e+04 -1.14135891e+06 -3.61765958e+02  1.00100000e+03  9.60019814e+02 -2.75412404e-01 -4.49545404e+01  3.12406605e+04
100000           -5.32538804e+06 -1.77612700e+06 -3.23540580e+04  1.83345988e+03  4.98846948e+02 -3.51923929e+06 -3.36365906e+06  9.96420473e+03 -1.09947831e+06 -3.00644167e+02  1.00100000e+03  9.59046571e+02 -2.28612895e-01 -4.48221981e+01  3.12724261e+04
110000           -5.33061029e+06 -1.78094806e+06 -3.23262928e+04  1.92492315e+03  4.69012742e+02 -3.51972987e+06 -3.36460867e+06  1.04231098e+04 -1.21914585e+06 -4.75250462e+02  1.00100000e+03  9.58223548e+02 -3.62335482e-01 -4.51579945e+01  3.12993363e+04
120000           -5.34266498e+06 -1.78153770e+06 -3.23256932e+04  2.12076932e+03  4.92434079e+02 -3.53141479e+06 -3.37607998e+06  1.02095976e+04 -1.27617233e+06 -5.58714407e+02  1.00100000e+03  9.58205776e+02 -4.26059770e-01 -4.53990010e+01  3.12999036e+04
