#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31672905e+06 -1.75431478e+06  0.00000000e+00  6.55160903e+02  0.00000000e+00 -3.56306943e+06 -3.40685275e+06  9.29716269e+03  1.07971066e+06  2.96352816e+03  1.00100000e+03  9.59413428e+02  2.20652352e+00 -3.87290569e+01  3.12610365e+04
20000            -5.32350782e+06 -1.76063371e+06  0.00000000e+00  5.91439069e+02  0.00000000e+00 -3.56346555e+06 -3.40743659e+06  9.48809683e+03 -5.70772891e+05  4.78671464e+02  1.00100000e+03  9.58474363e+02  3.62189387e-01 -4.32928943e+01  3.12911511e+04
30000            -5.33109795e+06 -1.75553858e+06  0.00000000e+00  5.13189407e+02  0.00000000e+00 -3.57607256e+06 -3.42039761e+06  9.84117174e+03 -6.23144513e+05  4.01419107e+02  1.00100000e+03  9.59473754e+02  3.03666677e-01 -4.35189573e+01  3.12586351e+04
40000            -5.33107240e+06 -1.74823053e+06  0.00000000e+00  5.16744929e+02  0.00000000e+00 -3.58335861e+06 -3.42794194e+06  1.00991815e+04 -1.10600349e+06 -3.10368153e+02  1.00100000e+03  9.58961696e+02 -2.35904460e-01 -4.49140954e+01  3.12750718e+04
50000            -5.31815667e+06 -1.73745030e+06  0.00000000e+00  6.45740205e+02  0.00000000e+00 -3.58135211e+06 -3.42541558e+06  9.58147473e+03 -7.79735668e+05  1.69325359e+02  1.00100000e+03  9.59448204e+02  1.28683768e-01 -4.38667557e+01  3.12593863e+04
60000            -5.29487272e+06 -1.73344371e+06  0.00000000e+00  6.06178015e+02  0.00000000e+00 -3.56203518e+06 -3.40707088e+06  1.05521412e+04 -1.44224883e+06 -7.98957098e+02  1.00100000e+03  9.53013916e+02 -6.11642085e-01 -4.56410178e+01  3.14705643e+04
70000            -5.29746409e+06 -1.73038209e+06  0.00000000e+00  5.97479971e+02  0.00000000e+00 -3.56767948e+06 -3.41277310e+06  1.06089032e+04 -8.08426198e+05  1.26547542e+02  1.00100000e+03  9.54270730e+02  9.66235132e-02 -4.37363410e+01  3.14289118e+04
80000            -5.28757263e+06 -1.73099453e+06  0.00000000e+00  6.83944673e+02  0.00000000e+00 -3.55726204e+06 -3.40189773e+06  1.01497855e+04 -9.50971557e+05 -8.19389409e+01  1.00100000e+03  9.53642899e+02 -6.26639097e-02 -4.40614365e+01  3.14495314e+04
90000            -5.28563662e+06 -1.73020567e+06  0.00000000e+00  7.58692718e+02  0.00000000e+00 -3.55618964e+06 -3.40070339e+06  1.00316238e+04 -1.07671248e+06 -2.64968817e+02  1.00100000e+03  9.51313846e+02 -2.03173203e-01 -4.44039534e+01  3.15265710e+04
100000           -5.28119920e+06 -1.72402325e+06  0.00000000e+00  7.28978458e+02  0.00000000e+00 -3.55790493e+06 -3.40182044e+06  9.42897615e+03 -1.52152276e+06 -9.08740910e+02  1.00100000e+03  9.50631679e+02 -7.00226794e-01 -4.55613815e+01  3.15492413e+04
