#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26741564e+06 -1.54805381e+06 -2.86856724e+04  6.49760538e+02  0.00000000e+00 -3.69132592e+06 -3.53869878e+06  8.07277215e+03 -1.06219152e+06 -2.51083666e+02  1.00100000e+03  9.80602250e+02 -1.86946746e-01 -4.42448283e+01  3.05850682e+04
20000            -5.26933978e+06 -1.55148345e+06 -2.86666638e+04  5.73213614e+02  0.00000000e+00 -3.68976288e+06 -3.53783527e+06  8.77143495e+03 -8.00269036e+05  1.42363438e+02  1.00100000e+03  9.79952453e+02  1.05738740e-01 -4.35050538e+01  3.06053268e+04
30000            -5.27128121e+06 -1.55824593e+06 -2.86454669e+04  5.97265431e+02  0.00000000e+00 -3.68498707e+06 -3.53430569e+06  1.00194289e+04 -8.86528895e+05  1.25800401e+01  1.00100000e+03  9.79227848e+02  9.34759266e-03 -4.38012948e+01  3.06278132e+04
40000            -5.26359655e+06 -1.56179781e+06 -2.86492255e+04  5.17217064e+02  0.00000000e+00 -3.67366673e+06 -3.52325756e+06  1.02890782e+04 -5.94012530e+05  4.54095172e+02  1.00100000e+03  9.79356335e+02  3.36220234e-01 -4.29148923e+01  3.06238977e+04
50000            -5.25677452e+06 -1.56261231e+06 -2.86418267e+04  6.05712268e+02  0.00000000e+00 -3.66612609e+06 -3.51568251e+06  1.02563805e+04 -1.49400528e+06 -8.95839907e+02  1.00100000e+03  9.79103411e+02 -6.69477373e-01 -4.53268757e+01  3.06317294e+04
60000            -5.24750439e+06 -1.55991124e+06 -2.86581080e+04  5.94184521e+02  0.00000000e+00 -3.65952923e+06 -3.50837481e+06  9.54481896e+03 -1.14819591e+06 -3.79810149e+02  1.00100000e+03  9.79659978e+02 -2.83052414e-01 -4.43127226e+01  3.06144086e+04
70000            -5.25716053e+06 -1.56313171e+06 -2.87141368e+04  6.21493571e+02  0.00000000e+00 -3.66593617e+06 -3.51499946e+06  9.76198240e+03 -2.60114016e+05  9.60866989e+02  1.00100000e+03  9.81575288e+02  7.09335390e-01 -4.17998790e+01  3.05550255e+04
80000            -5.26780241e+06 -1.56458164e+06 -2.87745002e+04  6.82312363e+02  0.00000000e+00 -3.67512859e+06 -3.52565058e+06  1.12225446e+04 -7.78639081e+05  1.75754142e+02  1.00100000e+03  9.83638773e+02  1.29909151e-01 -4.34970761e+01  3.04904452e+04
90000            -5.27425677e+06 -1.56739800e+06 -2.87883079e+04  6.07938145e+02  0.00000000e+00 -3.67867840e+06 -3.52860070e+06  1.06180106e+04 -1.14493905e+06 -3.76337728e+02  1.00100000e+03  9.84110780e+02 -2.79413035e-01 -4.44778303e+01  3.04758808e+04
100000           -5.27625206e+06 -1.56611788e+06 -2.88384462e+04  6.11659038e+02  0.00000000e+00 -3.68190739e+06 -3.53134949e+06  1.01411638e+04 -1.01191311e+06 -1.76577518e+02  1.00100000e+03  9.85824730e+02 -1.30763096e-01 -4.41598769e+01  3.04230367e+04
