#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66967535e+07  3.90202138e+07 -3.30099622e+04  5.15854697e+02  0.00000000e+00 -2.29096623e+06 -2.21782809e+06  9.24694730e+04  6.63549804e+08  9.97212826e+05  1.00100000e+03  9.78057546e+02  7.42484247e+02  2.19551989e+03
20000             2.99901205e+07  3.43017142e+07 -3.30099622e+04  5.48941229e+02  0.00000000e+00 -4.27913261e+06 -4.16164288e+06  4.80703339e+04  5.05199718e+08  7.59557627e+05  1.00100000e+03  9.78057546e+02  5.65535820e+02  1.66895345e+03
30000             2.69090007e+07  3.19250274e+07 -3.30099622e+04  5.54671488e+02  0.00000000e+00 -4.98357137e+06 -4.85677692e+06  3.87414970e+04  4.52701863e+08  6.80767723e+05  1.00100000e+03  9.78057546e+02  5.06872051e+02  1.49021365e+03
40000             2.34632754e+07  2.87854239e+07 -3.30099622e+04  5.53651222e+02  0.00000000e+00 -5.28969211e+06 -5.15459593e+06  3.04261764e+04  4.21497768e+08  6.33935949e+05  1.00100000e+03  9.78057546e+02  4.72003011e+02  1.38100877e+03
50000             1.86839934e+07  2.40957807e+07 -3.30099622e+04  4.67477191e+02  0.00000000e+00 -5.37924483e+06 -5.24020091e+06  2.64739209e+04  3.69411169e+08  5.55763267e+05  1.00100000e+03  9.78057546e+02  4.13798800e+02  1.20147181e+03
60000             1.43356771e+07  1.97284155e+07 -3.30099622e+04  4.82392446e+02  0.00000000e+00 -5.36021077e+06 -5.22122382e+06  2.65276546e+04  3.08388549e+08  4.64179212e+05  1.00100000e+03  9.78057546e+02  3.45609025e+02  9.91326008e+02
70000             1.07633725e+07  1.60762554e+07 -3.30099622e+04  4.95587730e+02  0.00000000e+00 -5.28036861e+06 -5.13863579e+06  2.37791343e+04  2.59918252e+08  3.91433953e+05  1.00100000e+03  9.78057546e+02  2.91445854e+02  8.24451174e+02
80000             8.32262813e+06  1.35916063e+07 -3.30099622e+04  5.29757691e+02  0.00000000e+00 -5.23649802e+06 -5.09330486e+06  2.23205710e+04  2.22617867e+08  3.35452737e+05  1.00100000e+03  9.78057546e+02  2.49764510e+02  6.96927648e+02
90000             6.45617304e+06  1.16578055e+07 -3.30099622e+04  5.28964511e+02  0.00000000e+00 -5.16915147e+06 -5.02406217e+06  2.04194291e+04  1.95744831e+08  2.95121109e+05  1.00100000e+03  9.78057546e+02  2.19735215e+02  6.05352743e+02
100000            4.99238225e+06  1.01558243e+07 -3.30099622e+04  5.29243442e+02  0.00000000e+00 -5.13096136e+06 -4.98746901e+06  2.20163542e+04  1.74007137e+08  2.62496712e+05  1.00100000e+03  9.78057546e+02  1.95444412e+02  5.31376359e+02
