#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38697253e+06 -1.76902233e+06 -3.24358180e+04  6.55956113e+02  0.00000000e+00 -3.58617035e+06 -3.43074364e+06  1.00891727e+04  1.01528574e+06  2.86683850e+03  1.00100000e+03  9.61046134e+02  2.13453184e+00 -3.94500818e+01  3.12077585e+04
20000            -5.38279527e+06 -1.78059607e+06 -3.23639860e+04  6.48940229e+02  0.00000000e+00 -3.57048415e+06 -3.41492113e+06  9.95075837e+03 -8.43134903e+05  7.62707086e+01  1.00100000e+03  9.58917812e+02  5.78382429e-02 -4.45716616e+01  3.12766555e+04
30000            -5.37466988e+06 -1.77585896e+06 -3.23798368e+04  5.55929417e+02  0.00000000e+00 -3.56698701e+06 -3.41117627e+06  9.70154694e+03 -1.00275343e+06 -1.58718611e+02  1.00100000e+03  9.59387457e+02 -1.20527608e-01 -4.49842524e+01  3.12613436e+04
40000            -5.37306708e+06 -1.77635658e+06 -3.23186807e+04  6.19309539e+02  0.00000000e+00 -3.56501113e+06 -3.40909098e+06  9.59220260e+03 -1.19171568e+06 -4.35768861e+02  1.00100000e+03  9.57575455e+02 -3.31683620e-01 -4.54799682e+01  3.13204458e+04
50000            -5.36592080e+06 -1.77314525e+06 -3.23790602e+04  6.39645665e+02  0.00000000e+00 -3.56103614e+06 -3.40466852e+06  9.14737068e+03 -6.54450119e+05  3.54563720e+02  1.00100000e+03  9.59364449e+02  2.68684203e-01 -4.39420451e+01  3.12619854e+04
60000            -5.37341853e+06 -1.77063045e+06 -3.23618118e+04  5.57993790e+02  0.00000000e+00 -3.57098426e+06 -3.41503636e+06  9.56176096e+03 -9.99829409e+05 -1.54199366e+02  1.00100000e+03  9.58853391e+02 -1.17260155e-01 -4.48653732e+01  3.12787643e+04
70000            -5.37243326e+06 -1.77219601e+06 -3.22894450e+04  6.00798745e+02  0.00000000e+00 -3.56854860e+06 -3.41222306e+06  9.18344324e+03 -1.36815822e+06 -6.92259476e+02  1.00100000e+03  9.56709225e+02 -5.28849478e-01 -4.59530366e+01  3.13487760e+04
80000            -5.36008280e+06 -1.77289342e+06 -3.23068208e+04  6.52458144e+02  0.00000000e+00 -3.55553501e+06 -3.40091351e+06  1.08869286e+04 -1.23468930e+06 -4.98191974e+02  1.00100000e+03  9.57224056e+02 -3.79704523e-01 -4.55528926e+01  3.13318404e+04
90000            -5.35699808e+06 -1.76406851e+06 -3.23159170e+04  6.02411408e+02  0.00000000e+00 -3.56121607e+06 -3.40552605e+06  9.81841669e+03 -5.60119937e+05  4.93592883e+02  1.00100000e+03  9.57493567e+02  3.74093539e-01 -4.35909787e+01  3.13231949e+04
100000           -5.34449699e+06 -1.76350705e+06 -3.22357928e+04  6.03360254e+02  0.00000000e+00 -3.54935751e+06 -3.39353769e+06  9.68894822e+03 -5.86808490e+05  4.52926323e+02  1.00100000e+03  9.55119555e+02  3.44270394e-01 -4.35470434e+01  3.14009116e+04
110000           -5.34095626e+06 -1.76741697e+06 -3.22000318e+04  6.16735787e+02  0.00000000e+00 -3.54195599e+06 -3.38626632e+06  9.82034562e+03 -9.23317001e+05 -4.16641532e+01  1.00100000e+03  9.54059987e+02 -3.17613049e-02 -4.44967034e+01  3.14360608e+04
120000           -5.34842787e+06 -1.76641458e+06 -3.22677145e+04  6.25458238e+02  0.00000000e+00 -3.55037104e+06 -3.39532701e+06  1.04656735e+04 -7.51835136e+05  2.10155108e+02  1.00100000e+03  9.56065369e+02  1.59861239e-01 -4.40079378e+01  3.13698656e+04
130000           -5.34814346e+06 -1.75468519e+06 -3.22751295e+04  6.27293484e+02  0.00000000e+00 -3.56181043e+06 -3.40690219e+06  1.06035615e+04 -4.55363806e+05  6.47148336e+02  1.00100000e+03  9.56285068e+02  4.91153359e-01 -4.32185221e+01  3.13627656e+04
140000           -5.34481896e+06 -1.75437237e+06 -3.22937327e+04  5.68472273e+02  0.00000000e+00 -3.55872133e+06 -3.40326020e+06  1.00481414e+04 -5.99262451e+05  4.34388197e+02  1.00100000e+03  9.56836265e+02  3.30353706e-01 -4.36120020e+01  3.13448897e+04
150000           -5.36182231e+06 -1.76274788e+06 -3.23199622e+04  7.00742983e+02  0.00000000e+00 -3.56745521e+06 -3.41072535e+06  8.78198900e+03 -7.71514689e+05  1.81622969e+02  1.00100000e+03  9.57613423e+02  1.37870308e-01 -4.41871989e+01  3.13191855e+04
160000           -5.36001648e+06 -1.75668366e+06 -3.22997480e+04  5.95833975e+02  0.00000000e+00 -3.57162890e+06 -3.41486040e+06  8.74358208e+03 -1.14649290e+06 -3.68491647e+02  1.00100000e+03  9.57014493e+02 -2.81149390e-01 -4.52183483e+01  3.13389002e+04
170000           -5.35389504e+06 -1.75273684e+06 -3.22729512e+04  6.25476571e+02  0.00000000e+00 -3.56951072e+06 -3.41359258e+06  9.59514445e+03 -9.47909036e+05 -7.76087739e+01  1.00100000e+03  9.56220528e+02 -5.92416933e-02 -4.45612071e+01  3.13647924e+04
180000           -5.34516196e+06 -1.75359590e+06 -3.22782519e+04  6.84693845e+02  0.00000000e+00 -3.55997250e+06 -3.40381190e+06  9.35381522e+03 -7.40818385e+05  2.26154913e+02  1.00100000e+03  9.56377584e+02  1.72171916e-01 -4.40723872e+01  3.13596683e+04
190000           -5.34073733e+06 -1.75914360e+06 -3.22210358e+04  6.07089057e+02  0.00000000e+00 -3.54997979e+06 -3.39349781e+06  9.03105770e+03 -9.34532198e+05 -5.81284944e+01  1.00100000e+03  9.54682318e+02 -4.42937355e-02 -4.45496048e+01  3.14152776e+04
200000           -5.34407464e+06 -1.74621091e+06 -3.21879391e+04  6.82278880e+02  0.00000000e+00 -3.56635806e+06 -3.41053859e+06  9.69378864e+03 -1.35562924e+06 -6.71792961e+02  1.00100000e+03  9.53701688e+02 -5.14848951e-01 -4.56354433e+01  3.14477722e+04
210000           -5.34428246e+06 -1.74310246e+06 -3.21030583e+04  6.48067518e+02  0.00000000e+00 -3.56972501e+06 -3.41388834e+06  9.67906552e+03 -5.91632844e+05  4.44362982e+02  1.00100000e+03  9.51186741e+02  3.38879416e-01 -4.35662032e+01  3.15307909e+04
220000           -5.32630386e+06 -1.74498902e+06 -3.21201278e+04  6.48991864e+02  0.00000000e+00 -3.54984371e+06 -3.39473413e+06  1.04094188e+04 -1.09785656e+06 -2.95934596e+02  1.00100000e+03  9.51692496e+02 -2.26800667e-01 -4.48374488e+01  3.15140181e+04
230000           -5.33864745e+06 -1.74094559e+06 -3.21265068e+04  5.64730036e+02  0.00000000e+00 -3.56614009e+06 -3.41144844e+06  1.08208356e+04 -1.02621239e+06 -1.91324915e+02  1.00100000e+03  9.51881502e+02 -1.46741843e-01 -4.45719727e+01  3.15079611e+04
240000           -5.33080481e+06 -1.74719695e+06 -3.20760847e+04  5.86532488e+02  0.00000000e+00 -3.55211831e+06 -3.39664152e+06  1.00396115e+04 -5.48869932e+05  5.06445849e+02  1.00100000e+03  9.50387536e+02  3.86664865e-01 -4.33849525e+01  3.15573460e+04
