#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25696790e+06 -1.56663920e+06 -2.86661158e+04  6.12197529e+02  0.00000000e+00 -3.66227477e+06 -3.51193818e+06  1.03615034e+04 -1.07638531e+06 -2.72386045e+02  1.00100000e+03  9.79933718e+02 -2.02807610e-01 -4.42446967e+01  3.06057800e+04
20000            -5.26028373e+06 -1.56477211e+06 -2.86836208e+04  6.42397321e+02  0.00000000e+00 -3.66747039e+06 -3.51610968e+06  9.34081889e+03 -8.83207471e+05  1.75659346e+01  1.00100000e+03  9.80532117e+02  1.30591207e-02 -4.35974832e+01  3.05871941e+04
30000            -5.25486618e+06 -1.57100339e+06 -2.86627841e+04  6.96918825e+02  0.00000000e+00 -3.65589692e+06 -3.50632428e+06  1.11274107e+04 -8.01371230e+05  1.40729195e+02  1.00100000e+03  9.79819826e+02  1.04507093e-01 -4.33980182e+01  3.06094220e+04
40000            -5.25085807e+06 -1.57093855e+06 -2.86589410e+04  6.70922961e+02  0.00000000e+00 -3.65193150e+06 -3.50141420e+06  1.01862400e+04 -4.62327033e+05  6.53243273e+02  1.00100000e+03  9.79688452e+02  4.83372295e-01 -4.25041679e+01  3.06134736e+04
50000            -5.23163560e+06 -1.56962559e+06 -2.86222555e+04  7.04551195e+02  0.00000000e+00 -3.63409230e+06 -3.48305046e+06  9.65507223e+03 -8.31278322e+05  9.55777917e+01  1.00100000e+03  9.78434382e+02  7.10873891e-02 -4.33026658e+01  3.06527239e+04
60000            -5.23533735e+06 -1.57070372e+06 -2.85854603e+04  5.62905897e+02  0.00000000e+00 -3.63661107e+06 -3.48493802e+06  9.02582271e+03 -1.12179677e+06 -3.39484414e+02  1.00100000e+03  9.77176560e+02 -2.53552675e-01 -4.40872138e+01  3.06922297e+04
70000            -5.23814424e+06 -1.56386528e+06 -2.86380277e+04  6.10223367e+02  0.00000000e+00 -3.64625116e+06 -3.49364576e+06  8.09425179e+03 -4.81059683e+05  6.23831102e+02  1.00100000e+03  9.78973544e+02  4.62439481e-01 -4.23694294e+01  3.06360681e+04
80000            -5.26128438e+06 -1.56611868e+06 -2.87182109e+04  6.09244386e+02  0.00000000e+00 -3.66705673e+06 -3.51500682e+06  8.64721795e+03 -1.00142735e+06 -1.59995610e+02  1.00100000e+03  9.81714556e+02 -1.19045774e-01 -4.39154177e+01  3.05503910e+04
90000            -5.26364202e+06 -1.57001779e+06 -2.86870886e+04  5.96471167e+02  0.00000000e+00 -3.66553361e+06 -3.51390763e+06  9.07029888e+03 -1.12112909e+06 -3.39775425e+02  1.00100000e+03  9.80650661e+02 -2.52806577e-01 -4.43534515e+01  3.05834264e+04
100000           -5.27402163e+06 -1.56396583e+06 -2.87658469e+04  5.41379030e+02  0.00000000e+00 -3.68183133e+06 -3.52986632e+06  8.73047609e+03 -6.58577448e+05  3.57019477e+02  1.00100000e+03  9.83342965e+02  2.64072116e-01 -4.31199141e+01  3.04996475e+04
110000           -5.26591142e+06 -1.56348717e+06 -2.87303619e+04  5.98517566e+02  0.00000000e+00 -3.67429241e+06 -3.52363255e+06  1.00387805e+04 -2.99920332e+05  9.01929862e+02  1.00100000e+03  9.82129931e+02  6.64853791e-01 -4.21961308e+01  3.05374400e+04
120000           -5.27277768e+06 -1.57242673e+06 -2.87213838e+04  3.37200674e+02  0.00000000e+00 -3.67196677e+06 -3.52199336e+06  1.07193032e+04 -8.66229119e+05  4.31822098e+01  1.00100000e+03  9.81823022e+02  3.20315939e-02 -4.36560754e+01  3.05470156e+04
130000           -5.26261530e+06 -1.57199679e+06 -2.87075594e+04  3.70286439e+02  0.00000000e+00 -3.66228123e+06 -3.51092993e+06  9.34409308e+03 -1.12110675e+06 -3.40435813e+02  1.00100000e+03  9.81350444e+02 -2.52781614e-01 -4.44322311e+01  3.05616559e+04
140000           -5.25629701e+06 -1.57626733e+06 -2.86504169e+04  4.49967201e+02  0.00000000e+00 -3.65182923e+06 -3.50146475e+06  1.03322426e+04 -1.05762443e+06 -2.44999727e+02  1.00100000e+03  9.79397061e+02 -1.81843244e-01 -4.41878328e+01  3.06228153e+04
150000           -5.25337426e+06 -1.57121511e+06 -2.86416960e+04  4.68720592e+02  0.00000000e+00 -3.65398617e+06 -3.50345084e+06  1.01612389e+04 -5.43042720e+05  5.30768080e+02  1.00100000e+03  9.79098944e+02  3.93176488e-01 -4.25441304e+01  3.06322224e+04
160000           -5.28202161e+06 -1.57269278e+06 -2.87700390e+04  4.82069887e+02  0.00000000e+00 -3.68104086e+06 -3.52963974e+06  9.29859135e+03 -4.08166574e+05  7.37422324e+02  1.00100000e+03  9.83486269e+02  5.43893943e-01 -4.25015948e+01  3.04952330e+04
170000           -5.27163653e+06 -1.57033295e+06 -2.87492218e+04  5.69864501e+02  0.00000000e+00 -3.67312422e+06 -3.52136910e+06  8.93975437e+03 -4.70475932e+05  6.42295368e+02  1.00100000e+03  9.82774648e+02  4.74266302e-01 -4.26629852e+01  3.05173302e+04
180000           -5.27552672e+06 -1.56338229e+06 -2.87665497e+04  4.91141454e+02  0.00000000e+00 -3.68386902e+06 -3.53263110e+06  9.45746777e+03 -1.10319042e+06 -3.13397983e+02  1.00100000e+03  9.83366989e+02 -2.32760998e-01 -4.44289964e+01  3.04990422e+04
190000           -5.25946480e+06 -1.56444246e+06 -2.87253742e+04  4.70942858e+02  0.00000000e+00 -3.66676791e+06 -3.51591498e+06  9.84624242e+03 -6.69250993e+05  3.40540835e+02  1.00100000e+03  9.81959431e+02  2.52144955e-01 -4.30886204e+01  3.05427451e+04
200000           -5.25243141e+06 -1.57734511e+06 -2.87158172e+04  4.72741796e+02  0.00000000e+00 -3.64684322e+06 -3.49773915e+06  1.15957519e+04 -9.22165428e+05 -4.09924500e+01  1.00100000e+03  9.81632732e+02 -3.04744789e-02 -4.36425051e+01  3.05528159e+04
210000           -5.22925364e+06 -1.56976043e+06 -2.86596346e+04  4.49508340e+02  0.00000000e+00 -3.63128308e+06 -3.48377902e+06  1.31946066e+04 -1.23767789e+06 -5.14163281e+02  1.00100000e+03  9.79712164e+02 -3.83044126e-01 -4.44607279e+01  3.06127902e+04
220000           -5.22494609e+06 -1.56670451e+06 -2.85667105e+04  4.30080368e+02  0.00000000e+00 -3.63010495e+06 -3.48164323e+06  1.22389921e+04 -7.64041567e+05  1.96855349e+02  1.00100000e+03  9.76535608e+02  1.46221154e-01 -4.30776563e+01  3.07123693e+04
230000           -5.23318930e+06 -1.57076739e+06 -2.86125555e+04  4.79800885e+02  0.00000000e+00 -3.63428916e+06 -3.48450447e+06  1.09135784e+04 -9.58742410e+05 -9.56834928e+01  1.00100000e+03  9.78102793e+02 -7.13474557e-02 -4.36277557e+01  3.06631887e+04
240000           -5.23938226e+06 -1.56656989e+06 -2.86636512e+04  4.51815471e+02  0.00000000e+00 -3.64460053e+06 -3.49497000e+06  1.10709265e+04 -6.68961610e+05  3.39932753e+02  1.00100000e+03  9.79849468e+02  2.52468326e-01 -4.28670400e+01  3.06085045e+04
250000           -5.24787181e+06 -1.56888490e+06 -2.86339053e+04  5.07185849e+02  0.00000000e+00 -3.65086019e+06 -3.50047219e+06  1.03108537e+04 -5.79531014e+05  4.75505266e+02  1.00100000e+03  9.78832624e+02  3.52402616e-01 -4.27409449e+01  3.06402611e+04
260000           -5.24629486e+06 -1.57070970e+06 -2.87340432e+04  5.26226997e+02  0.00000000e+00 -3.64737734e+06 -3.49614571e+06  9.47018230e+03 -1.00044485e+06 -1.58635799e+02  1.00100000e+03  9.82255776e+02 -1.17947884e-01 -4.39118947e+01  3.05336710e+04
270000           -5.23704088e+06 -1.57440029e+06 -2.86852389e+04  4.31325173e+02  0.00000000e+00 -3.63438668e+06 -3.48384403e+06  1.01572966e+04 -3.24976225e+05  8.63465578e+02  1.00100000e+03  9.80587432e+02  6.36855064e-01 -4.20260411e+01  3.05855276e+04
280000           -5.23503400e+06 -1.57628535e+06 -2.86488283e+04  4.39315642e+02  0.00000000e+00 -3.63053914e+06 -3.48018834e+06  1.03483893e+04 -1.25683933e+06 -5.42005894e+02  1.00100000e+03  9.79342755e+02 -4.04456090e-01 -4.44972195e+01  3.06242493e+04
290000           -5.23758466e+06 -1.55985286e+06 -2.86910776e+04  4.63646142e+02  0.00000000e+00 -3.64950436e+06 -3.49887844e+06  1.00736354e+04 -9.59583027e+05 -9.71854027e+01  1.00100000e+03  9.80787021e+02 -7.22868040e-02 -4.36157394e+01  3.05793532e+04
