#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.82919145e+07  3.07138282e+07 -2.86112319e+04  5.51589970e+02  0.00000000e+00 -2.39385410e+06 -2.30990089e+06  7.67442317e+04  5.23128482e+08  7.86465500e+05  1.00100000e+03  9.78057546e+02  5.85570331e+02  1.72694283e+03
20000             2.31893534e+07  2.75000828e+07 -2.86112319e+04  4.75502251e+02  0.00000000e+00 -4.28259363e+06 -4.16586374e+06  4.39656750e+04  4.10410145e+08  6.17295407e+05  1.00100000e+03  9.78057546e+02  4.59613137e+02  1.34852663e+03
30000             1.95652726e+07  2.44299184e+07 -2.86112319e+04  4.94913424e+02  0.00000000e+00 -4.83652953e+06 -4.71350944e+06  3.76720039e+04  3.59961789e+08  5.41581434e+05  1.00100000e+03  9.78057546e+02  4.03239582e+02  1.17510867e+03
40000             1.65025817e+07  2.16589991e+07 -2.86112319e+04  4.64854187e+02  0.00000000e+00 -5.12827097e+06 -4.99764687e+06  3.00715644e+04  3.24470636e+08  4.88315552e+05  1.00100000e+03  9.78057546e+02  3.63579966e+02  1.05201122e+03
50000             1.26397515e+07  1.78656156e+07 -2.86112319e+04  5.14538021e+02  0.00000000e+00 -5.19776740e+06 -5.06375913e+06  2.66874813e+04  2.83692528e+08  4.27114895e+05  1.00100000e+03  9.78057546e+02  3.18012438e+02  9.10598183e+02
60000             8.92097839e+06  1.40780224e+07 -2.86112319e+04  7.14443895e+02  0.00000000e+00 -5.12914722e+06 -4.99658448e+06  2.81390203e+04  2.30745362e+08  3.47650655e+05  1.00100000e+03  9.78057546e+02  2.58846585e+02  7.29315068e+02
70000             6.13736852e+06  1.12550479e+07 -2.86112319e+04  6.00337069e+02  0.00000000e+00 -5.08966846e+06 -4.95485621e+06  2.58865744e+04  1.90105223e+08  2.86657064e+05  1.00100000e+03  9.78057546e+02  2.13433230e+02  5.90525332e+02
80000             4.28362906e+06  9.36312287e+06 -2.86112319e+04  6.06026566e+02  0.00000000e+00 -5.05148860e+06 -4.91262022e+06  2.18336200e+04  1.59518862e+08  2.40752398e+05  1.00100000e+03  9.78057546e+02  1.79254477e+02  4.85676997e+02
90000             2.89421313e+06  7.90951546e+06 -2.86112319e+04  5.74806521e+02  0.00000000e+00 -4.98726590e+06 -4.84894587e+06  2.23756687e+04  1.40775951e+08  2.12622637e+05  1.00100000e+03  9.78057546e+02  1.58310197e+02  4.21984261e+02
100000            1.83233397e+06  6.76550970e+06 -2.86112319e+04  6.20282909e+02  0.00000000e+00 -4.90518478e+06 -4.76549492e+06  2.10095905e+04  1.23833294e+08  1.87194734e+05  1.00100000e+03  9.78057546e+02  1.39377611e+02  3.64607290e+02
110000            9.07899117e+05  5.77712908e+06 -2.86112319e+04  4.93372667e+02  0.00000000e+00 -4.84111210e+06 -4.69969000e+06  1.92748499e+04  1.09725964e+08  1.66022152e+05  1.00100000e+03  9.78057546e+02  1.23613364e+02  3.17183744e+02
120000            1.60854773e+05  4.95947679e+06 -2.86112319e+04  5.59022956e+02  0.00000000e+00 -4.77056981e+06 -4.62893452e+06  1.90622194e+04  9.87270086e+07  1.49514684e+05  1.00100000e+03  9.78057546e+02  1.11322573e+02  2.80265635e+02
130000           -4.71488108e+05  4.29168160e+06 -2.86112319e+04  5.93422720e+02  0.00000000e+00 -4.73515190e+06 -4.59152914e+06  1.70725991e+04  8.89878842e+07  1.34897997e+05  1.00100000e+03  9.78057546e+02  1.00439581e+02  2.47540204e+02
140000           -9.99699233e+05  3.70611974e+06 -2.86112319e+04  5.61497137e+02  0.00000000e+00 -4.67776924e+06 -4.53334652e+06  1.62750775e+04  8.01254720e+07  1.21597100e+05  1.00100000e+03  9.78057546e+02  9.05362713e+01  2.17995748e+02
150000           -1.41677459e+06  3.24104911e+06 -2.86112319e+04  5.83425304e+02  0.00000000e+00 -4.62979590e+06 -4.48426876e+06  1.51699121e+04  7.32367918e+07  1.11258421e+05  1.00100000e+03  9.78057546e+02  8.28385102e+01  1.95050927e+02
160000           -1.74336499e+06  2.84322105e+06 -2.86112319e+04  5.63600945e+02  0.00000000e+00 -4.55853841e+06 -4.41370648e+06  1.58663443e+04  6.78377953e+07  1.03155491e+05  1.00100000e+03  9.78057546e+02  7.68053974e+01  1.77173062e+02
170000           -2.07672831e+06  2.46560715e+06 -2.86112319e+04  5.90567759e+02  0.00000000e+00 -4.51431480e+06 -4.36968576e+06  1.60687464e+04  6.22365889e+07  9.47490809e+04  1.00100000e+03  9.78057546e+02  7.05463249e+01  1.58779714e+02
180000           -2.33703156e+06  2.17773609e+06 -2.86112319e+04  6.72006858e+02  0.00000000e+00 -4.48682843e+06 -4.34222830e+06  1.60993886e+04  5.77864688e+07  8.80702455e+04  1.00100000e+03  9.78057546e+02  6.55735348e+01  1.44043266e+02
190000           -2.57183970e+06  1.92548527e+06 -2.86112319e+04  6.35427405e+02  0.00000000e+00 -4.46934916e+06 -4.32346050e+06  1.48100779e+04  5.41462289e+07  8.26068954e+04  1.00100000e+03  9.78057546e+02  6.15057458e+01  1.31990187e+02
200000           -2.78021560e+06  1.67676422e+06 -2.86112319e+04  5.86426096e+02  0.00000000e+00 -4.42895501e+06 -4.28291202e+06  1.46535664e+04  5.08468795e+07  7.76551613e+04  1.00100000e+03  9.78057546e+02  5.78188853e+01  1.20970653e+02
210000           -2.94516355e+06  1.46056245e+06 -2.86112319e+04  6.21531561e+02  0.00000000e+00 -4.37773630e+06 -4.23254004e+06  1.55028008e+04  4.75957296e+07  7.27757658e+04  1.00100000e+03  9.78057546e+02  5.41858852e+01  1.10511690e+02
220000           -3.11306767e+06  1.25768489e+06 -2.86112319e+04  5.78723888e+02  0.00000000e+00 -4.34272005e+06 -4.19776594e+06  1.57399719e+04  4.45926236e+07  6.82686400e+04  1.00100000e+03  9.78057546e+02  5.08300621e+01  1.00748072e+02
230000           -3.28598195e+06  1.06060235e+06 -2.86112319e+04  6.02030403e+02  0.00000000e+00 -4.31857510e+06 -4.17167610e+06  1.37995744e+04  4.19971532e+07  6.43733025e+04  1.00100000e+03  9.78057546e+02  4.79297516e+01  9.22418639e+01
240000           -3.42950218e+06  9.03231178e+05 -2.86112319e+04  5.28441648e+02  0.00000000e+00 -4.30465057e+06 -4.15827806e+06  1.43241362e+04  3.92058354e+07  6.01840331e+04  1.00100000e+03  9.78057546e+02  4.48105914e+01  8.30439577e+01
250000           -3.56532366e+06  7.53318716e+05 -2.86112319e+04  5.99553221e+02  0.00000000e+00 -4.29063070e+06 -4.14218200e+06  1.22499964e+04  3.70233993e+07  5.69085862e+04  1.00100000e+03  9.78057546e+02  4.23718264e+01  7.59246754e+01
260000           -3.69521967e+06  6.05747064e+05 -2.86112319e+04  5.43306879e+02  0.00000000e+00 -4.27289881e+06 -4.12532412e+06  1.31219924e+04  3.50936313e+07  5.40123491e+04  1.00100000e+03  9.78057546e+02  4.02154057e+01  6.95762206e+01
270000           -3.79724527e+06  4.77135727e+05 -2.86112319e+04  5.82304764e+02  0.00000000e+00 -4.24635207e+06 -4.09812206e+06  1.24720772e+04  3.29570246e+07  5.08056841e+04  1.00100000e+03  9.78057546e+02  3.78278529e+01  6.25489097e+01
280000           -3.89595468e+06  3.62734059e+05 -2.86112319e+04  5.94204087e+02  0.00000000e+00 -4.23067171e+06 -4.08268622e+06  1.27132929e+04  3.09925194e+07  4.78573125e+04  1.00100000e+03  9.78057546e+02  3.56326150e+01  5.62792130e+01
290000           -3.96142308e+06  2.81459989e+05 -2.86112319e+04  5.63054895e+02  0.00000000e+00 -4.21483489e+06 -4.06627473e+06  1.21401335e+04  2.96711065e+07  4.58741079e+04  1.00100000e+03  9.78057546e+02  3.41560012e+01  5.19497601e+01
300000           -4.03484073e+06  2.01903928e+05 -2.86112319e+04  5.54227656e+02  0.00000000e+00 -4.20868766e+06 -4.06097160e+06  1.29852785e+04  2.85580760e+07  4.42036479e+04  1.00100000e+03  9.78057546e+02  3.29122444e+01  4.82996290e+01
310000           -4.11014195e+06  1.24075545e+05 -2.86112319e+04  5.35801506e+02  0.00000000e+00 -4.20614206e+06 -4.05925158e+06  1.38088514e+04  2.74242985e+07  4.25020503e+04  1.00100000e+03  9.78057546e+02  3.16453038e+01  4.46196952e+01
320000           -4.17669294e+06  2.87711639e+04 -2.86112319e+04  4.97877408e+02  0.00000000e+00 -4.17735075e+06 -4.02982579e+06  1.31720449e+04  2.61939177e+07  4.06554685e+04  1.00100000e+03  9.78057546e+02  3.02704139e+01  4.05017920e+01
330000           -4.23015065e+06 -3.37527900e+04 -2.86112319e+04  5.31407707e+02  0.00000000e+00 -4.16831804e+06 -4.02169752e+06  1.40822027e+04  2.49416318e+07  3.87760109e+04  1.00100000e+03  9.78057546e+02  2.88710459e+01  3.66585594e+01
