#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37192834e+06 -1.79286668e+06 -3.24586773e+04  1.83572542e+03  3.39941802e+03 -3.55183813e+06 -3.39504708e+06  8.75304081e+03  6.97573894e+05  2.39000930e+03  1.00100000e+03  9.62147721e+02  1.77950449e+00 -4.01799499e+01  3.11719936e+04
20000            -5.36918617e+06 -1.78735536e+06 -3.24581860e+04  1.92975721e+03  3.39903688e+03 -3.55470142e+06 -3.39826957e+06  9.11292386e+03 -5.56716423e+05  5.01488432e+02  1.00100000e+03  9.62133157e+02  3.77896798e-01 -4.37213517e+01  3.11720769e+04
30000            -5.36588138e+06 -1.78897448e+06 -3.24513752e+04  2.07223905e+03  3.41526588e+03 -3.54994304e+06 -3.39417013e+06  9.76975295e+03 -5.16464276e+05  5.60978233e+02  1.00100000e+03  9.61931271e+02  4.22876591e-01 -4.35162920e+01  3.11786299e+04
40000            -5.37538998e+06 -1.77697538e+06 -3.25002334e+04  2.01834240e+03  3.42116599e+03 -3.57135388e+06 -3.41646506e+06  1.06533256e+04 -8.48812898e+05  6.80801325e+01  1.00100000e+03  9.63379535e+02  5.14933635e-02 -4.44647835e+01  3.11317303e+04
50000            -5.35687593e+06 -1.77311437e+06 -3.23735717e+04  2.16779051e+03  3.41990984e+03 -3.55697569e+06 -3.40214386e+06  1.07129881e+04 -7.54421739e+05  2.07407131e+02  1.00100000e+03  9.59625001e+02  1.56970838e-01 -4.42267253e+01  3.12536362e+04
60000            -5.32329431e+06 -1.77560439e+06 -3.22241907e+04  2.21819681e+03  3.39571832e+03 -3.52107965e+06 -3.36415791e+06  8.62186824e+03 -6.80214683e+05  3.16110532e+02  1.00100000e+03  9.55197014e+02  2.39893570e-01 -4.37623312e+01  3.13984134e+04
70000            -5.32207491e+06 -1.77125468e+06 -3.22683611e+04  2.18529895e+03  3.44458601e+03 -3.52418175e+06 -3.36835663e+06  9.72682925e+03 -9.93044861e+05 -1.44099033e+02  1.00100000e+03  9.56506325e+02 -1.09678756e-01 -4.45270562e+01  3.13554779e+04
80000            -5.32998084e+06 -1.77053754e+06 -3.23236273e+04  2.17175378e+03  3.47316133e+03 -3.53276458e+06 -3.37788333e+06  1.06655031e+04 -1.22063521e+06 -4.76976432e+02  1.00100000e+03  9.58144538e+02 -3.63999774e-01 -4.51530587e+01  3.13017857e+04
90000            -5.33749638e+06 -1.76672418e+06 -3.22957842e+04  2.11004072e+03  3.52737002e+03 -3.54411383e+06 -3.38918708e+06  1.06182754e+04 -9.24262702e+05 -4.30922632e+01  1.00100000e+03  9.57319204e+02 -3.28180790e-02 -4.43870097e+01  3.13288752e+04
100000           -5.34993506e+06 -1.77066281e+06 -3.23793140e+04  2.04211063e+03  3.44674049e+03 -3.55238178e+06 -3.39707613e+06  1.02414460e+04 -5.46588705e+05  5.13588413e+02  1.00100000e+03  9.59795217e+02  3.89214024e-01 -4.33582550e+01  3.12480089e+04
110000           -5.35518478e+06 -1.77561039e+06 -3.23866727e+04  2.42413778e+03  3.44200156e+03 -3.55305385e+06 -3.39863785e+06  1.11325902e+04 -1.24073081e+06 -5.07920910e+02  1.00100000e+03  9.60013344e+02 -3.86455615e-01 -4.54164468e+01  3.12408309e+04
120000           -5.35732386e+06 -1.77267175e+06 -3.24141649e+04  2.68004791e+03  3.51389813e+03 -3.55843189e+06 -3.40458571e+06  1.16976212e+04 -9.37238248e+05 -6.23767030e+01  1.00100000e+03  9.60828273e+02 -4.73176128e-02 -4.46630170e+01  3.12144534e+04
130000           -5.34119352e+06 -1.78054516e+06 -3.23555347e+04  2.02247810e+03  3.47596525e+03 -3.53379126e+06 -3.37869398e+06  1.04457772e+04 -1.08802241e+06 -2.84041911e+02  1.00100000e+03  9.59090344e+02 -2.15811495e-01 -4.50156975e+01  3.12709158e+04
140000           -5.33354624e+06 -1.78432984e+06 -3.23633632e+04  1.84795917e+03  3.41547078e+03 -3.52211646e+06 -3.36628921e+06  9.71799033e+03 -6.87826961e+05  3.05712469e+02  1.00100000e+03  9.59322398e+02  2.31387224e-01 -4.38201523e+01  3.12633804e+04
150000           -5.35112435e+06 -1.77284919e+06 -3.23656668e+04  1.84065144e+03  3.45802838e+03 -3.55120817e+06 -3.39422668e+06  8.56816888e+03 -5.61152049e+05  4.92707825e+02  1.00100000e+03  9.59390683e+02  3.72940204e-01 -4.34039999e+01  3.12612070e+04
160000           -5.35805846e+06 -1.76879282e+06 -3.23556190e+04  2.01747209e+03  3.43247639e+03 -3.56235997e+06 -3.40635683e+06  9.54556695e+03 -8.02973917e+05  1.35352485e+02  1.00100000e+03  9.59092844e+02  1.02716168e-01 -4.42773232e+01  3.12708671e+04
170000           -5.34181890e+06 -1.76494642e+06 -3.22718578e+04  2.17775595e+03  3.45358491e+03 -3.55023196e+06 -3.39450082e+06  9.81805067e+03 -1.27580798e+06 -5.57729221e+02  1.00100000e+03  9.56609974e+02 -4.25652629e-01 -4.54846961e+01  3.13520789e+04
180000           -5.34109715e+06 -1.77255694e+06 -3.22643397e+04  2.09627240e+03  3.43856579e+03 -3.54181071e+06 -3.38588753e+06  9.62180361e+03 -9.33073541e+05 -5.59883618e+01  1.00100000e+03  9.56387119e+02 -4.26637581e-02 -4.44274739e+01  3.13592734e+04
190000           -5.36249400e+06 -1.77365522e+06 -3.23444567e+04  1.94141243e+03  3.43632865e+03 -3.56187207e+06 -3.40575618e+06  9.42502918e+03 -9.93538657e+05 -1.44848159e+02  1.00100000e+03  9.58761967e+02 -1.10230549e-01 -4.47028140e+01  3.12817353e+04
200000           -5.37170879e+06 -1.77080163e+06 -3.23359358e+04  2.00060105e+03  3.44983038e+03 -3.57402166e+06 -3.41797623e+06  9.49681847e+03 -1.90992227e+05  1.04356067e+03  1.00100000e+03  9.58509388e+02  7.86575586e-01 -4.26421317e+01  3.12901128e+04
210000           -5.35702496e+06 -1.75933852e+06 -3.23171491e+04  2.16054994e+03  3.40371073e+03 -3.57093355e+06 -3.41503019e+06  9.63863854e+03 -1.47896173e+06 -8.54456260e+02  1.00100000e+03  9.57952509e+02 -6.52666937e-01 -4.62107721e+01  3.13083066e+04
220000           -5.34828119e+06 -1.75720965e+06 -3.22295044e+04  1.85065578e+03  3.44442992e+03 -3.56413712e+06 -3.40820214e+06  9.60976576e+03  2.00015602e+04  1.35415703e+03  1.00100000e+03  9.55354524e+02  1.02235076e+00 -4.19310610e+01  3.13932733e+04
230000           -5.33964138e+06 -1.75450526e+06 -3.22238457e+04  2.28631602e+03  3.43019817e+03 -3.55862878e+06 -3.40302357e+06  9.93229978e+03 -6.30029006e+05  3.88653431e+02  1.00100000e+03  9.55186787e+02  2.95973595e-01 -4.36152555e+01  3.13988275e+04
240000           -5.32832247e+06 -1.76013785e+06 -3.22040120e+04  1.83659657e+03  3.45270681e+03 -3.54126991e+06 -3.38614016e+06  1.04094061e+04 -1.02680360e+06 -1.92994038e+02  1.00100000e+03  9.54598874e+02 -1.47402482e-01 -4.46618360e+01  3.14181926e+04
250000           -5.33185052e+06 -1.76883294e+06 -3.22349909e+04  2.18652310e+03  3.53583984e+03 -3.53650496e+06 -3.38178426e+06  1.08221637e+04 -1.21109585e+06 -4.61618940e+02  1.00100000e+03  9.55517157e+02 -3.53340009e-01 -4.51722220e+01  3.13879600e+04
260000           -5.33194261e+06 -1.76336942e+06 -3.22410502e+04  2.09496293e+03  3.44169042e+03 -3.54186879e+06 -3.38734688e+06  1.10253608e+04 -5.42808427e+05  5.18822500e+02  1.00100000e+03  9.55696768e+02  3.93438299e-01 -4.33597357e+01  3.13820428e+04
270000           -5.32781489e+06 -1.76142726e+06 -3.22508503e+04  2.01505909e+03  3.41955323e+03 -3.53957139e+06 -3.38363620e+06  9.61018455e+03 -1.33991353e+06 -6.49337004e+02  1.00100000e+03  9.55987265e+02 -4.97287417e-01 -4.55138340e+01  3.13725536e+04
280000           -5.32012631e+06 -1.76603837e+06 -3.22396144e+04  2.09906030e+03  3.41144431e+03 -3.52735883e+06 -3.37273611e+06  1.09218375e+04 -9.13820129e+05 -2.77803863e+01  1.00100000e+03  9.55654206e+02 -2.11490172e-02 -4.42919050e+01  3.13834022e+04
290000           -5.31674404e+06 -1.76777213e+06 -3.22160000e+04  1.85764457e+03  3.40006668e+03 -3.52201362e+06 -3.36806788e+06  1.15965450e+04 -1.06543820e+06 -2.49570933e+02  1.00100000e+03  9.54954224e+02 -1.90574751e-01 -4.46473639e+01  3.14065113e+04
300000           -5.31654727e+06 -1.76907297e+06 -3.22149898e+04  2.09887269e+03  3.40493092e+03 -3.52076311e+06 -3.36610629e+06  1.08818190e+04 -5.59976092e+05  4.92558367e+02  1.00100000e+03  9.54924280e+02  3.74254278e-01 -4.32133219e+01  3.14074578e+04
310000           -5.30609230e+06 -1.76828842e+06 -3.21970032e+04  2.34363744e+03  3.38271923e+03 -3.51133323e+06 -3.35691129e+06  1.11210026e+04 -1.03376747e+06 -2.03468087e+02  1.00100000e+03  9.54391115e+02 -1.55184268e-01 -4.45447564e+01  3.14249354e+04
320000           -5.31182321e+06 -1.76114356e+06 -3.22683163e+04  2.02463826e+03  3.50246114e+03 -3.52393844e+06 -3.36811576e+06  9.71765625e+03 -1.03858616e+06 -2.10094266e+02  1.00100000e+03  9.56504994e+02 -1.60568919e-01 -4.44397707e+01  3.13555172e+04
330000           -5.31138810e+06 -1.76373988e+06 -3.22221765e+04  2.05081586e+03  3.79700622e+03 -3.52127386e+06 -3.36515852e+06  9.42173215e+03 -6.23318935e+05  3.99302095e+02  1.00100000e+03  9.55137308e+02  3.03471768e-01 -4.34038391e+01  3.14003506e+04
