#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37421550e+06 -1.79138734e+06 -3.25114462e+04  6.16185299e+02  0.00000000e+00 -3.55093289e+06 -3.39486979e+06  9.44907761e+03  6.32779639e+05  2.29276543e+03  1.00100000e+03  9.63286933e+02  1.70710010e+00 -4.04337394e+01  3.11348298e+04
20000            -5.36872781e+06 -1.79364306e+06 -3.24552799e+04  5.36131346e+02  0.00000000e+00 -3.54316559e+06 -3.38766570e+06  1.00116691e+04 -9.50847471e+05 -8.26751382e+01  1.00100000e+03  9.61622773e+02 -6.25252502e-02 -4.48048009e+01  3.11885530e+04
30000            -5.36899346e+06 -1.78787218e+06 -3.24426487e+04  5.72437011e+02  0.00000000e+00 -3.54925107e+06 -3.39326564e+06  9.52331055e+03 -8.21264435e+05  1.08780687e+02  1.00100000e+03  9.61248523e+02  8.22774154e-02 -4.43883249e+01  3.12008389e+04
40000            -5.36755221e+06 -1.78190066e+06 -3.24881124e+04  5.93815858e+02  0.00000000e+00 -3.55375726e+06 -3.39764262e+06  9.40071961e+03 -9.76881034e+05 -1.20821957e+02  1.00100000e+03  9.62595573e+02 -9.16164752e-02 -4.47735439e+01  3.11570937e+04
50000            -5.35691828e+06 -1.78486619e+06 -3.24226750e+04  7.04602112e+02  0.00000000e+00 -3.54033401e+06 -3.38481902e+06  1.00014792e+04 -1.21045390e+06 -4.64127347e+02  1.00100000e+03  9.60656718e+02 -3.52622654e-01 -4.54226185e+01  3.12199709e+04
60000            -5.35369219e+06 -1.77626288e+06 -3.23648096e+04  7.12455531e+02  0.00000000e+00 -3.54577696e+06 -3.39037550e+06  1.01160336e+04 -1.15297736e+06 -3.79277384e+02  1.00100000e+03  9.58942216e+02 -2.88395456e-01 -4.52340325e+01  3.12759471e+04
70000            -5.34906335e+06 -1.77541195e+06 -3.23560931e+04  6.62964425e+02  0.00000000e+00 -3.54195827e+06 -3.38552139e+06  9.07686757e+03 -1.15626865e+06 -3.83544760e+02  1.00100000e+03  9.58683952e+02 -2.92073302e-01 -4.52085785e+01  3.12842593e+04
80000            -5.33046171e+06 -1.77605161e+06 -3.22755639e+04  7.09240852e+02  0.00000000e+00 -3.52284378e+06 -3.36666305e+06  9.33346362e+03 -8.64512262e+05  4.46866165e+01  1.00100000e+03  9.56297938e+02  3.39500969e-02 -4.43065813e+01  3.13622981e+04
90000            -5.31690291e+06 -1.77635945e+06 -3.22890520e+04  6.87665548e+02  0.00000000e+00 -3.50894208e+06 -3.35353352e+06  1.01053392e+04 -7.13157628e+05  2.66973342e+02  1.00100000e+03  9.56697581e+02  2.03081451e-01 -4.36749838e+01  3.13492963e+04
100000           -5.32575947e+06 -1.77692497e+06 -3.23168013e+04  6.21625444e+02  0.00000000e+00 -3.51713933e+06 -3.36116943e+06  9.54474065e+03 -1.05044894e+06 -2.28149139e+02  1.00100000e+03  9.57519769e+02 -1.73824992e-01 -4.45978548e+01  3.13222012e+04
110000           -5.32677421e+06 -1.77791847e+06 -3.22843050e+04  6.34739477e+02  0.00000000e+00 -3.51720617e+06 -3.36213965e+06  1.04467863e+04 -5.02495241e+05  5.78106449e+02  1.00100000e+03  9.56556930e+02  4.38486300e-01 -4.31036818e+01  3.13538040e+04
120000           -5.32816542e+06 -1.77228924e+06 -3.22858218e+04  7.10874167e+02  0.00000000e+00 -3.52430124e+06 -3.36806150e+06  9.27604315e+03 -4.21077461e+05  6.99544877e+02  1.00100000e+03  9.56601872e+02  5.29466662e-01 -4.29940270e+01  3.13523535e+04
130000           -5.32861817e+06 -1.77037481e+06 -3.22470743e+04  7.86833341e+02  0.00000000e+00 -3.52678312e+06 -3.37121704e+06  9.94891236e+03 -3.16975372e+05  8.53419572e+02  1.00100000e+03  9.55453818e+02  6.45795623e-01 -4.26747033e+01  3.13899319e+04
140000           -5.32524247e+06 -1.77016944e+06 -3.22673893e+04  7.94720079e+02  0.00000000e+00 -3.52360036e+06 -3.36838927e+06  1.03085744e+04 -1.27328912e+06 -5.53396920e+02  1.00100000e+03  9.56055732e+02 -4.22837925e-01 -4.53053451e+01  3.13702650e+04
150000           -5.33161596e+06 -1.76738298e+06 -3.22320138e+04  7.90719818e+02  0.00000000e+00 -3.53279168e+06 -3.37663119e+06  9.35882469e+03 -9.82566852e+05 -1.28422544e+02  1.00100000e+03  9.55007588e+02 -9.79700973e-02 -4.45305700e+01  3.14046527e+04
160000           -5.32515900e+06 -1.77085005e+06 -3.22032800e+04  7.33388280e+02  0.00000000e+00 -3.52283905e+06 -3.36873431e+06  1.14088710e+04 -1.43102407e+06 -7.81231138e+02  1.00100000e+03  9.54156228e+02 -5.99098971e-01 -4.57123759e+01  3.14326113e+04
170000           -5.32110721e+06 -1.77261635e+06 -3.21850319e+04  6.34405927e+02  0.00000000e+00 -3.51694024e+06 -3.36302639e+06  1.16018342e+04 -1.29813249e+06 -5.88390874e+02  1.00100000e+03  9.53615552e+02 -4.50599168e-01 -4.53525684e+01  3.14504861e+04
180000           -5.34009672e+06 -1.77624671e+06 -3.23597180e+04  5.41492495e+02  0.00000000e+00 -3.53203178e+06 -3.37717027e+06  1.06523917e+04 -7.01911710e+05  2.83467001e+02  1.00100000e+03  9.58791355e+02  2.15648210e-01 -4.37106665e+01  3.12808881e+04
190000           -5.34017641e+06 -1.77850651e+06 -3.23408935e+04  6.85669260e+02  0.00000000e+00 -3.53001467e+06 -3.37501265e+06  1.05130292e+04 -8.46735665e+05  7.09210261e+01  1.00100000e+03  9.58233601e+02  5.38145686e-02 -4.42472464e+01  3.12989347e+04
200000           -5.33196989e+06 -1.76671918e+06 -3.23235712e+04  4.99432310e+02  0.00000000e+00 -3.53342657e+06 -3.37847519e+06  1.05616942e+04 -9.78223248e+05 -1.22193987e+02  1.00100000e+03  9.57720356e+02 -9.31163330e-02 -4.45721853e+01  3.13157198e+04
