#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.81130527e+07  4.05212558e+07 -3.30099622e+04  5.59861977e+02  0.00000000e+00 -2.37575302e+06 -2.30707884e+06  9.69418443e+04  6.73345648e+08  1.01191464e+06  1.00100000e+03  9.78057546e+02  7.53430621e+02  2.22820382e+03
20000             3.14333465e+07  3.60587228e+07 -3.30099622e+04  6.18457247e+02  0.00000000e+00 -4.59298483e+06 -4.46878098e+06  4.13500010e+04  5.21851955e+08  7.84549661e+05  1.00100000e+03  9.78057546e+02  5.84143876e+02  1.72609996e+03
30000             2.81804320e+07  3.34047259e+07 -3.30099622e+04  5.44765309e+02  0.00000000e+00 -5.19182868e+06 -5.05850991e+06  3.22128619e+04  4.75827877e+08  7.15475739e+05  1.00100000e+03  9.78057546e+02  5.32714233e+02  1.56748708e+03
40000             2.45018072e+07  2.99659320e+07 -3.30099622e+04  5.27257424e+02  0.00000000e+00 -5.43164209e+06 -5.29874328e+06  3.26181932e+04  4.37757628e+08  6.58339095e+05  1.00100000e+03  9.78057546e+02  4.90172604e+02  1.43563024e+03
50000             1.94429439e+07  2.49928091e+07 -3.30099622e+04  4.16877441e+02  0.00000000e+00 -5.51727209e+06 -5.38252979e+06  3.07699164e+04  3.82481584e+08  5.75379625e+05  1.00100000e+03  9.78057546e+02  4.28404345e+02  1.24513048e+03
60000             1.47275599e+07  2.02335916e+07 -3.30099622e+04  3.89840147e+02  0.00000000e+00 -5.47341157e+06 -5.33397535e+06  2.60796855e+04  3.15867225e+08  4.75403368e+05  1.00100000e+03  9.78057546e+02  3.53966077e+02  1.01644401e+03
70000             1.10426444e+07  1.64317688e+07 -3.30099622e+04  3.40284135e+02  0.00000000e+00 -5.35645468e+06 -5.21461784e+06  2.36771139e+04  2.66261378e+08  4.00953852e+05  1.00100000e+03  9.78057546e+02  2.98533985e+02  8.46200021e+02
80000             8.21700115e+06  1.35297871e+07 -3.30099622e+04  4.65772410e+02  0.00000000e+00 -5.28024177e+06 -5.13649780e+06  2.17671191e+04  2.22130791e+08  3.34721722e+05  1.00100000e+03  9.78057546e+02  2.49220226e+02  6.95533720e+02
90000             6.32747562e+06  1.15634656e+07 -3.30099622e+04  4.53957860e+02  0.00000000e+00 -5.20343395e+06 -5.05951979e+06  2.15971307e+04  1.93761606e+08  2.92144643e+05  1.00100000e+03  9.78057546e+02  2.17519059e+02  5.98626961e+02
100000            4.74515274e+06  9.90488575e+06 -3.30099622e+04  4.37668969e+02  0.00000000e+00 -5.12716071e+06 -4.98082702e+06  1.91757692e+04  1.70983324e+08  2.57958509e+05  1.00100000e+03  9.78057546e+02  1.92065449e+02  5.21335973e+02
110000            3.55956067e+06  8.63182642e+06 -3.30099622e+04  5.25061821e+02  0.00000000e+00 -5.03978085e+06 -4.89291796e+06  1.86444386e+04  1.52839084e+08  2.30727245e+05  1.00100000e+03  9.78057546e+02  1.71790154e+02  4.59927954e+02
120000            2.54043101e+06  7.55795463e+06 -3.30099622e+04  5.33914241e+02  0.00000000e+00 -4.98504757e+06 -4.83674532e+06  1.72071733e+04  1.37836420e+08  2.08210926e+05  1.00100000e+03  9.78057546e+02  1.55025415e+02  4.09033724e+02
130000            1.72379377e+06  6.72296467e+06 -3.30099622e+04  5.18782030e+02  0.00000000e+00 -4.96667973e+06 -4.81774570e+06  1.65727775e+04  1.25516459e+08  1.89720865e+05  1.00100000e+03  9.78057546e+02  1.41258465e+02  3.67382588e+02
140000            1.00868311e+06  5.96671836e+06 -3.30099622e+04  4.95357256e+02  0.00000000e+00 -4.92552065e+06 -4.77726093e+06  1.72467154e+04  1.15511757e+08  1.74705594e+05  1.00100000e+03  9.78057546e+02  1.30078703e+02  3.33658163e+02
150000            4.05198397e+05  5.31597797e+06 -3.30099622e+04  5.07791779e+02  0.00000000e+00 -4.87827741e+06 -4.72832464e+06  1.55622896e+04  1.06108334e+08  1.60592736e+05  1.00100000e+03  9.78057546e+02  1.19570841e+02  3.01964804e+02
160000           -1.52084005e+05  4.69585026e+06 -3.30099622e+04  5.04946675e+02  0.00000000e+00 -4.81542925e+06 -4.66471603e+06  1.47985545e+04  9.82624047e+07  1.48817396e+05  1.00100000e+03  9.78057546e+02  1.10803401e+02  2.75775186e+02
170000           -6.15584541e+05  4.17822916e+06 -3.30099622e+04  4.15586888e+02  0.00000000e+00 -4.76121933e+06 -4.61027035e+06  1.45615831e+04  9.01208318e+07  1.36598350e+05  1.00100000e+03  9.78057546e+02  1.01705594e+02  2.48685001e+02
