#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35593536e+06 -1.79323909e+06 -3.25954772e+04  1.85503039e+03  3.41595241e+03 -3.53537177e+06 -3.38139461e+06  1.15724314e+04  4.45436089e+05  2.01159670e+03  1.00100000e+03  9.66202775e+02  1.49775291e+00 -4.07799438e+01  3.10407665e+04
20000            -5.34375312e+06 -1.80004526e+06 -3.24844144e+04  1.99728421e+03  3.44142262e+03 -3.51666215e+06 -3.36272601e+06  1.16126429e+04 -1.15083029e+06 -3.78008532e+02  1.00100000e+03  9.62910627e+02 -2.85996204e-01 -4.51333442e+01  3.11469875e+04
30000            -5.33941121e+06 -1.79644005e+06 -3.25613178e+04  1.91259367e+03  3.43250403e+03 -3.51575493e+06 -3.36250040e+06  1.22943667e+04 -1.15180815e+06 -3.79367302e+02  1.00100000e+03  9.65190216e+02 -2.87088919e-01 -4.51051628e+01  3.10732885e+04
40000            -5.32488765e+06 -1.79368731e+06 -3.24921606e+04  2.06649771e+03  3.43331326e+03 -3.50420799e+06 -3.35015352e+06  1.14954631e+04 -3.81811447e+05  7.63228629e+02  1.00100000e+03  9.63140241e+02  5.73344500e-01 -4.28432074e+01  3.11395726e+04
50000            -5.31987301e+06 -1.79483798e+06 -3.24205917e+04  2.33150118e+03  3.43951359e+03 -3.49838546e+06 -3.34487116e+06  1.20369797e+04 -9.32710381e+05 -5.58077438e+01  1.00100000e+03  9.61018780e+02 -4.22579446e-02 -4.43018208e+01  3.12082218e+04
60000            -5.31512025e+06 -1.78929049e+06 -3.24357378e+04  2.14964244e+03  3.46578979e+03 -3.49900945e+06 -3.34619553e+06  1.27367990e+04 -9.30694031e+05 -5.28347220e+01  1.00100000e+03  9.61467744e+02 -4.00047723e-02 -4.43165061e+01  3.11936534e+04
70000            -5.31851886e+06 -1.78610994e+06 -3.24036180e+04  1.78362058e+03  3.42262921e+03 -3.50521156e+06 -3.35063863e+06  1.09759658e+04 -8.73636524e+05  3.13833511e+01  1.00100000e+03  9.60515640e+02  2.37541837e-02 -4.41090582e+01  3.12246091e+04
80000            -5.33159968e+06 -1.79270868e+06 -3.23850163e+04  1.82115274e+03  3.45085112e+03 -3.51177798e+06 -3.35666072e+06  1.04321526e+04 -6.11724479e+05  4.18230180e+02  1.00100000e+03  9.59964243e+02  3.16428003e-01 -4.33811074e+01  3.12425996e+04
90000            -5.32945729e+06 -1.78211937e+06 -3.23516355e+04  2.12234004e+03  3.44590371e+03 -3.52055453e+06 -3.36628798e+06  1.12847938e+04 -1.05073015e+06 -2.29784573e+02  1.00100000e+03  9.58974764e+02 -1.74139228e-01 -4.47712794e+01  3.12746265e+04
100000           -5.31866798e+06 -1.76753737e+06 -3.23533373e+04  2.15502801e+03  3.43488575e+03 -3.52436719e+06 -3.36952281e+06  1.07032657e+04 -1.07260929e+06 -2.61270728e+02  1.00100000e+03  9.59025207e+02 -1.98588095e-01 -4.47358810e+01  3.12731036e+04
110000           -5.31040210e+06 -1.76645546e+06 -3.22463927e+04  2.22541758e+03  3.44590431e+03 -3.51737156e+06 -3.36115459e+06  9.33236391e+03 -4.86070520e+05  6.02572261e+02  1.00100000e+03  9.55855132e+02  4.56840117e-01 -4.29445382e+01  3.13767962e+04
120000           -5.30466408e+06 -1.76646846e+06 -3.22501573e+04  2.21002660e+03  3.46987615e+03 -3.51162537e+06 -3.35588125e+06  9.80696708e+03 -7.19779817e+05  2.57259218e+02  1.00100000e+03  9.55966724e+02  1.95681481e-01 -4.35982182e+01  3.13730744e+04
130000           -5.30754436e+06 -1.76772230e+06 -3.22282881e+04  2.18257829e+03  3.47579006e+03 -3.51325213e+06 -3.35771569e+06  1.00111548e+04 -7.25804863e+05  2.48387955e+02  1.00100000e+03  9.55318469e+02  1.88948788e-01 -4.35563009e+01  3.13944377e+04
140000           -5.30617156e+06 -1.75776765e+06 -3.22045767e+04  1.94753873e+03  3.43105808e+03 -3.52157792e+06 -3.36692840e+06  1.09017947e+04 -1.00307050e+06 -1.58348013e+02  1.00100000e+03  9.54615612e+02 -1.20881915e-01 -4.43910024e+01  3.14174738e+04
150000           -5.30901799e+06 -1.75096621e+06 -3.21238191e+04  2.02321527e+03  3.43671580e+03 -3.53138789e+06 -3.37656757e+06  1.07251151e+04 -1.14931207e+06 -3.71601456e+02  1.00100000e+03  9.52221776e+02 -2.84299668e-01 -4.47561187e+01  3.14966577e+04
160000           -5.30984858e+06 -1.74713719e+06 -3.21372259e+04  1.98790637e+03  3.44018458e+03 -3.53600225e+06 -3.38068800e+06  1.02387026e+04 -5.81941853e+05  4.58949495e+02  1.00100000e+03  9.52619182e+02  3.49708622e-01 -4.32308105e+01  3.14834355e+04
170000           -5.32355608e+06 -1.75254663e+06 -3.22268909e+04  1.90884748e+03  3.42423422e+03 -3.54411564e+06 -3.38986491e+06  1.13028477e+04 -8.96044215e+05 -1.68170614e+00  1.00100000e+03  9.55277054e+02 -1.28530837e-03 -4.41968762e+01  3.13958687e+04
180000           -5.31964652e+06 -1.74525122e+06 -3.21568193e+04  2.25793377e+03  3.48800602e+03 -3.54798442e+06 -3.39162135e+06  9.19361239e+03 -6.93693348e+05  2.95547983e+02  1.00100000e+03  9.53199976e+02  2.24831826e-01 -4.37095792e+01  3.14642979e+04
190000           -5.31021763e+06 -1.74092932e+06 -3.21032314e+04  2.01753440e+03  3.47637475e+03 -3.54267899e+06 -3.38725870e+06  1.01306521e+04 -1.19153235e+06 -4.31629723e+02  1.00100000e+03  9.51611512e+02 -3.31478752e-01 -4.48963415e+01  3.15167768e+04
200000           -5.32233609e+06 -1.73781325e+06 -3.20756413e+04  2.07287664e+03  3.44843973e+03 -3.55796852e+06 -3.40337269e+06  1.09549137e+04 -1.01874770e+06 -1.80775989e+02  1.00100000e+03  9.50793679e+02 -1.38400414e-01 -4.46045571e+01  3.15439249e+04
210000           -5.31463658e+06 -1.73887234e+06 -3.21828855e+04  2.08720633e+03  3.44273653e+03 -3.54911130e+06 -3.39425578e+06  1.06974506e+04 -7.11575185e+05  2.67850523e+02  1.00100000e+03  9.53972637e+02  2.04849753e-01 -4.36357379e+01  3.14388422e+04
220000           -5.30189091e+06 -1.75565195e+06 -3.21374574e+04  1.94896372e+03  3.41959172e+03 -3.51947005e+06 -3.36498670e+06  1.10672437e+04 -7.98186190e+05  1.41621172e+02  1.00100000e+03  9.52626047e+02  1.08066218e-01 -4.38315818e+01  3.14831449e+04
