#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.51403107e+07  3.73935285e+07 -3.29954039e+04  1.83268944e+03  3.76631143e+03 -2.22582138e+06 -2.15263594e+06  9.23000566e+04  6.28963407e+08  9.45304821e+05  1.00100000e+03  9.78057497e+02  7.03835651e+02  2.07949060e+03
20000             2.89661891e+07  3.32122668e+07 -3.29954039e+04  1.96319824e+03  3.81645366e+03 -4.21886197e+06 -4.10103856e+06  4.76920567e+04  4.92897957e+08  7.41094881e+05  1.00100000e+03  9.78057497e+02  5.51789208e+02  1.62672836e+03
30000             2.52473376e+07  3.01831955e+07 -3.29954039e+04  1.79845007e+03  3.52626847e+03 -4.90818725e+06 -4.77921205e+06  3.65574657e+04  4.37199692e+08  6.57501732e+05  1.00100000e+03  9.78057497e+02  4.89549137e+02  1.43655807e+03
40000             2.15789754e+07  2.68207597e+07 -3.29954039e+04  2.02102441e+03  3.71735880e+03 -5.21452726e+06 -5.08407276e+06  3.50787404e+04  3.97759272e+08  5.98308706e+05  1.00100000e+03  9.78057497e+02  4.45476409e+02  1.30035597e+03
50000             1.61694308e+07  2.14536666e+07 -3.29954039e+04  1.80995465e+03  3.74879792e+03 -5.25679919e+06 -5.11796188e+06  2.67001998e+04  3.40989392e+08  5.13107255e+05  1.00100000e+03  9.78057497e+02  3.82038863e+02  1.10396758e+03
60000             1.15673175e+07  1.68003784e+07 -3.29954039e+04  2.08746816e+03  3.61456129e+03 -5.20576758e+06 -5.06539194e+06  2.51693793e+04  2.72674525e+08  4.10578840e+05  1.00100000e+03  9.78057497e+02  3.05700362e+02  8.69728407e+02
70000             8.54614357e+06  1.36922979e+07 -3.29954039e+04  1.94432263e+03  3.46718089e+03 -5.11857046e+06 -4.97892384e+06  2.58960079e+04  2.26511563e+08  3.41296478e+05  1.00100000e+03  9.78057497e+02  2.54115523e+02  7.11554498e+02
80000             6.47225487e+06  1.16163942e+07 -3.29954039e+04  2.05533696e+03  3.55871683e+03 -5.11675802e+06 -4.97651242e+06  2.52961809e+04  1.94889989e+08  2.93838143e+05  1.00100000e+03  9.78057497e+02  2.18779971e+02  6.03552293e+02
90000             4.82445537e+06  9.89805238e+06 -3.29954039e+04  2.00304756e+03  3.48697526e+03 -5.04609162e+06 -4.90492825e+06  2.43828039e+04  1.71386175e+08  2.58563116e+05  1.00100000e+03  9.78057497e+02  1.92515615e+02  5.23280367e+02
100000            3.52959680e+06  8.54943462e+06 -3.29954039e+04  2.28609315e+03  3.58088117e+03 -4.99270940e+06 -4.84819454e+06  2.10308249e+04  1.51548531e+08  2.28790355e+05  1.00100000e+03  9.78057497e+02  1.70348024e+02  4.55994304e+02
110000            2.47455462e+06  7.45442297e+06 -3.29954039e+04  1.95567400e+03  3.48050860e+03 -4.95230912e+06 -4.80741658e+06  2.06533085e+04  1.37311793e+08  2.07423555e+05  1.00100000e+03  9.78057497e+02  1.54439171e+02  4.07626969e+02
120000            1.57942838e+06  6.52400454e+06 -3.29954039e+04  2.03460744e+03  3.45975253e+03 -4.91707511e+06 -4.77081442e+06  1.92870441e+04  1.23246608e+08  1.86314223e+05  1.00100000e+03  9.78057497e+02  1.38722018e+02  3.60144756e+02
130000            8.82735590e+05  5.78283271e+06 -3.29954039e+04  1.92945727e+03  3.64066417e+03 -4.87267184e+06 -4.72636418e+06  1.92303480e+04  1.12734262e+08  1.70537070e+05  1.00100000e+03  9.78057497e+02  1.26974989e+02  3.24603838e+02
140000            2.95835456e+05  5.15529801e+06 -3.29954039e+04  2.10848988e+03  3.58643482e+03 -4.83216207e+06 -4.68407930e+06  1.74584060e+04  1.03992842e+08  1.57417759e+05  1.00100000e+03  9.78057497e+02  1.17206882e+02  2.95111371e+02
150000           -2.33449405e+05  4.56836868e+06 -3.29954039e+04  2.06368531e+03  3.66886773e+03 -4.77455523e+06 -4.62600963e+06  1.69937918e+04  9.60627388e+07  1.45516091e+05  1.00100000e+03  9.78057497e+02  1.08345383e+02  2.68637270e+02
160000           -6.67833125e+05  4.10079476e+06 -3.29954039e+04  1.98792562e+03  3.47957059e+03 -4.74109998e+06 -4.59237230e+06  1.68206915e+04  8.87290502e+07  1.34509534e+05  1.00100000e+03  9.78057497e+02  1.00150347e+02  2.44267118e+02
170000           -1.05266683e+06  3.69032233e+06 -3.29954039e+04  2.07920454e+03  3.55308161e+03 -4.71562605e+06 -4.56582000e+06  1.57393348e+04  8.28847416e+07  1.25738270e+05  1.00100000e+03  9.78057497e+02  9.36196193e+01  2.24658322e+02
180000           -1.39202211e+06  3.31075679e+06 -3.29954039e+04  2.07808457e+03  3.68179404e+03 -4.67554337e+06 -4.52447759e+06  1.44816917e+04  7.77301903e+07  1.18002210e+05  1.00100000e+03  9.78057497e+02  8.78596619e+01  2.07538126e+02
190000           -1.68467544e+06  2.96660168e+06 -3.29954039e+04  2.08966261e+03  3.46435139e+03 -4.62383573e+06 -4.47664017e+06  1.83529197e+04  7.27746764e+07  1.10564868e+05  1.00100000e+03  9.78057497e+02  8.23221191e+01  1.91113039e+02
200000           -1.93727167e+06  2.68616827e+06 -3.29954039e+04  2.13279961e+03  3.54784307e+03 -4.59612518e+06 -4.44792442e+06  1.73464619e+04  6.82549794e+07  1.03781610e+05  1.00100000e+03  9.78057497e+02  7.72715801e+01  1.76345818e+02
210000           -2.18143766e+06  2.42811508e+06 -3.29954039e+04  2.10782031e+03  3.61487375e+03 -4.58228003e+06 -4.43220243e+06  1.54620309e+04  6.47107850e+07  9.84624074e+04  1.00100000e+03  9.78057497e+02  7.33111173e+01  1.64531072e+02
220000           -2.39946246e+06  2.19892886e+06 -3.29954039e+04  1.91748380e+03  3.66621957e+03 -4.57097963e+06 -4.41950965e+06  1.40739976e+04  6.11954063e+07  9.31864518e+04  1.00100000e+03  9.78057497e+02  6.93828546e+01  1.52813536e+02
230000           -2.57683264e+06  1.98203298e+06 -3.29954039e+04  2.05794001e+03  3.58378865e+03 -4.53151195e+06 -4.37911702e+06  1.31487936e+04  5.79313155e+07  8.82876345e+04  1.00100000e+03  9.78057497e+02  6.57353938e+01  1.42099423e+02
240000           -2.73797660e+06  1.78096330e+06 -3.29954039e+04  2.00704016e+03  3.68429032e+03 -4.49163583e+06 -4.33928777e+06  1.31936470e+04  5.52851997e+07  8.43162872e+04  1.00100000e+03  9.78057497e+02  6.27784896e+01  1.33517939e+02
250000           -2.90854415e+06  1.57275514e+06 -3.29954039e+04  2.08785661e+03  3.61079328e+03 -4.45400254e+06 -4.30279725e+06  1.43343949e+04  5.25150031e+07  8.01587168e+04  1.00100000e+03  9.78057497e+02  5.96829313e+01  1.24476471e+02
260000           -3.06176709e+06  1.38291793e+06 -3.29954039e+04  1.91699784e+03  3.59658932e+03 -4.41720321e+06 -4.26548422e+06  1.38204061e+04  4.95151484e+07  7.56564707e+04  1.00100000e+03  9.78057497e+02  5.63307413e+01  1.14779195e+02
270000           -3.19153687e+06  1.23974978e+06 -3.29954039e+04  2.10869992e+03  3.74049263e+03 -4.40414043e+06 -4.25250113e+06  1.39003027e+04  4.72048664e+07  7.21891500e+04  1.00100000e+03  9.78057497e+02  5.37491149e+01  1.07217999e+02
280000           -3.31902283e+06  1.08709631e+06 -3.29954039e+04  2.08578087e+03  3.59535894e+03 -4.37880487e+06 -4.22740701e+06  1.41458941e+04  4.52495571e+07  6.92545800e+04  1.00100000e+03  9.78057497e+02  5.15641530e+01  1.00800374e+02
290000           -3.44609662e+06  9.39891186e+05 -3.29954039e+04  2.05372016e+03  3.62577065e+03 -4.35867190e+06 -4.20699577e+06  1.38701560e+04  4.27970947e+07  6.55738719e+04  1.00100000e+03  9.78057497e+02  4.88236469e+01  9.28198419e+01
300000           -3.54895859e+06  8.13949489e+05 -3.29954039e+04  2.02323445e+03  4.04281243e+03 -4.33597872e+06 -4.18272105e+06  1.22814275e+04  4.10528987e+07  6.29561452e+04  1.00100000e+03  9.78057497e+02  4.68745938e+01  8.70958170e+01
310000           -3.65290667e+06  6.94089753e+05 -3.29954039e+04  2.06706558e+03  3.94866512e+03 -4.32001675e+06 -4.16586524e+06  1.13884380e+04  3.93298160e+07  6.03701057e+04  1.00100000e+03  9.78057497e+02  4.49491336e+01  8.14675872e+01
320000           -3.73638938e+06  6.04391700e+05 -3.29954039e+04  1.92156989e+03  4.08882459e+03 -4.31379607e+06 -4.16079236e+06  1.25324974e+04  3.77342233e+07  5.79754062e+04  1.00100000e+03  9.78057497e+02  4.31661374e+01  7.61893495e+01
330000           -3.82000722e+06  4.97755274e+05 -3.29954039e+04  2.08450231e+03  3.94096803e+03 -4.29079256e+06 -4.13749510e+06  1.22428129e+04  3.64370062e+07  5.60285149e+04  1.00100000e+03  9.78057497e+02  4.17165611e+01  7.19975598e+01
340000           -3.89651138e+06  3.91666853e+05 -3.29954039e+04  1.90781587e+03  3.98439788e+03 -4.26107505e+06 -4.10707056e+06  1.15328298e+04  3.47278327e+07  5.34633508e+04  1.00100000e+03  9.78057497e+02  3.98066438e+01  6.65439977e+01
350000           -3.97825774e+06  2.89168482e+05 -3.29954039e+04  2.08303415e+03  4.02037753e+03 -4.24053423e+06 -4.08698699e+06  1.19952227e+04  3.33666931e+07  5.14205233e+04  1.00100000e+03  9.78057497e+02  3.82856373e+01  6.21864773e+01
360000           -4.04836835e+06  2.05686676e+05 -3.29954039e+04  2.12487121e+03  3.67121899e+03 -4.22685571e+06 -4.07550298e+06  1.41972309e+04  3.18732329e+07  4.91791063e+04  1.00100000e+03  9.78057497e+02  3.66167690e+01  5.72841396e+01
370000           -4.11775944e+06  1.23408806e+05 -3.29954039e+04  1.95681426e+03  3.40476717e+03 -4.21353443e+06 -4.06215418e+06  1.41712329e+04  3.06956716e+07  4.74117971e+04  1.00100000e+03  9.78057497e+02  3.53009022e+01  5.36344969e+01
380000           -4.17971709e+06  4.65879337e+04 -3.29954039e+04  2.01360284e+03  3.76461027e+03 -4.19908783e+06 -4.04747223e+06  1.39287223e+04  2.95517742e+07  4.56950113e+04  1.00100000e+03  9.78057497e+02  3.40226531e+01  4.98186470e+01
390000           -4.24091939e+06 -3.00175334e+04 -3.29954039e+04  1.83725185e+03  3.85207678e+03 -4.18359578e+06 -4.03051235e+06  1.24554904e+04  2.83967248e+07  4.39614886e+04  1.00100000e+03  9.78057497e+02  3.27319424e+01  4.60958444e+01
400000           -4.29488924e+06 -9.51351252e+04 -3.29954039e+04  1.90283922e+03  3.75343405e+03 -4.17241498e+06 -4.02001417e+06  1.31413599e+04  2.73337056e+07  4.23660865e+04  1.00100000e+03  9.78057497e+02  3.15440706e+01  4.26266910e+01
410000           -4.33990515e+06 -1.43164132e+05 -3.29954039e+04  1.95645537e+03  3.53819982e+03 -4.16924027e+06 -4.01771930e+06  1.40243749e+04  2.64523042e+07  4.10432604e+04  1.00100000e+03  9.78057497e+02  3.05591480e+01  3.98635318e+01
420000           -4.39900861e+06 -2.05798430e+05 -3.29954039e+04  2.21270376e+03  3.40117772e+03 -4.16582866e+06 -4.01347422e+06  1.31975799e+04  2.55770930e+07  3.97297248e+04  1.00100000e+03  9.78057497e+02  2.95811426e+01  3.69377897e+01
430000           -4.44580267e+06 -2.66653613e+05 -3.29954039e+04  2.01073078e+03  3.40738540e+03 -4.15157177e+06 -3.99791665e+06  1.18977311e+04  2.47005396e+07  3.84141746e+04  1.00100000e+03  9.78057497e+02  2.86016373e+01  3.40766260e+01
440000           -4.49118911e+06 -3.17875492e+05 -3.29954039e+04  2.02272285e+03  3.82754059e+03 -4.14616848e+06 -3.99252256e+06  1.18923487e+04  2.38447455e+07  3.71297805e+04  1.00100000e+03  9.78057497e+02  2.76453295e+01  3.13878103e+01
450000           -4.51709553e+06 -3.62946379e+05 -3.29954039e+04  2.38753536e+03  3.79575310e+03 -4.12733703e+06 -3.97385698e+06  1.20629250e+04  2.32101151e+07  3.61773136e+04  1.00100000e+03  9.78057497e+02  2.69361612e+01  2.93288546e+01
