#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38504417e+06 -1.79152811e+06 -3.26083437e+04  1.67482868e+03  5.62413437e+02 -3.56314496e+06 -3.40740459e+06  9.80819025e+03  4.01028542e+05  1.94494872e+03  1.00100000e+03  9.66584167e+02  1.44812966e+00 -4.11741298e+01  3.10285209e+04
20000            -5.38740730e+06 -1.79315670e+06 -3.25585074e+04  2.23907268e+03  5.81264089e+02 -3.56451243e+06 -3.40864692e+06  9.66994773e+03 -1.09124290e+06 -2.90352286e+02  1.00100000e+03  9.65106909e+02 -2.19410227e-01 -4.52717313e+01  3.10759922e+04
30000            -5.38774048e+06 -1.79185066e+06 -3.25267786e+04  1.62094155e+03  6.53727763e+02 -3.56563771e+06 -3.40938424e+06  9.28024859e+03 -8.99490134e+05 -6.80537677e+00  1.00100000e+03  9.64166395e+02 -5.13595400e-03 -4.47709950e+01  3.11063525e+04
40000            -5.38561036e+06 -1.78007704e+06 -3.24822681e+04  1.73943232e+03  6.35373208e+02 -3.57542585e+06 -3.42038596e+06  1.04902703e+04 -1.42680021e+06 -7.83024718e+02  1.00100000e+03  9.62847005e+02 -5.94379006e-01 -4.61951197e+01  3.11488733e+04
50000            -5.37664170e+06 -1.78094272e+06 -3.24488023e+04  1.95058597e+03  5.28239093e+02 -3.56572900e+06 -3.41041965e+06  1.02361232e+04 -6.69040160e+05  3.34103453e+02  1.00100000e+03  9.61855005e+02  2.52380550e-01 -4.40693886e+01  3.11811595e+04
60000            -5.36935972e+06 -1.76982901e+06 -3.23942960e+04  1.95898588e+03  5.05997789e+02 -3.56960139e+06 -3.41391309e+06  9.85323995e+03 -9.80727660e+05 -1.26491746e+02  1.00100000e+03  9.60239314e+02 -9.59148900e-02 -4.48445515e+01  3.12335257e+04
70000            -5.37055488e+06 -1.76467504e+06 -3.24025812e+04  1.78569094e+03  6.28713001e+02 -3.57589167e+06 -3.41963995e+06  9.28123069e+03 -1.32192957e+06 -6.26007662e+02  1.00100000e+03  9.60484908e+02 -4.77191235e-01 -4.57910250e+01  3.12257552e+04
80000            -5.36550786e+06 -1.76842980e+06 -3.23682972e+04  2.00723184e+03  5.26467915e+02 -3.56724346e+06 -3.41019740e+06  8.50348415e+03 -1.36290849e+06 -6.85733857e+02  1.00100000e+03  9.59468652e+02 -5.22983160e-01 -4.58872648e+01  3.12588456e+04
90000            -5.36984283e+06 -1.77130351e+06 -3.23467422e+04  1.91916425e+03  5.93649386e+02 -3.56870539e+06 -3.41235814e+06  9.19901329e+03 -8.50436438e+05  6.55622171e+01  1.00100000e+03  9.58829715e+02  4.96791377e-02 -4.45251187e+01  3.12794538e+04
100000           -5.36921271e+06 -1.76335531e+06 -3.23708152e+04  1.98245042e+03  5.30044211e+02 -3.57599908e+06 -3.41950519e+06  9.04658464e+03 -1.04595610e+06 -2.22252922e+02  1.00100000e+03  9.59543292e+02 -1.68804466e-01 -4.50661829e+01  3.12562217e+04
110000           -5.36766357e+06 -1.76011433e+06 -3.23314156e+04  1.67578570e+03  5.49430892e+02 -3.57744305e+06 -3.42094881e+06  9.04638907e+03 -3.16564144e+05  8.55950971e+02  1.00100000e+03  9.58375400e+02  6.46255150e-01 -4.29831603e+01  3.12944359e+04
120000           -5.35431579e+06 -1.75648627e+06 -3.22925786e+04  2.05669942e+03  5.30221172e+02 -3.56812386e+06 -3.41250320e+06  9.92139346e+03 -8.20683323e+05  1.09038409e+02  1.00100000e+03  9.57224184e+02  8.29267791e-02 -4.43001354e+01  3.13321632e+04
130000           -5.34853642e+06 -1.76394086e+06 -3.22485598e+04  1.84131504e+03  5.61179069e+02 -3.55474949e+06 -3.39846631e+06  9.27502357e+03 -1.24025882e+06 -5.05340264e+02  1.00100000e+03  9.55919370e+02 -3.85928185e-01 -4.54309119e+01  3.13746694e+04
140000           -5.33441034e+06 -1.76413384e+06 -3.22330469e+04  2.13124606e+03  6.17851635e+02 -3.54079255e+06 -3.38513206e+06  9.88177016e+03 -1.08661933e+06 -2.81028848e+02  1.00100000e+03  9.55459533e+02 -2.14243619e-01 -4.49258958e+01  3.13897401e+04
150000           -5.32306397e+06 -1.75619345e+06 -3.21740513e+04  1.75638461e+03  7.30297594e+02 -3.53718316e+06 -3.38100387e+06  9.34907822e+03 -7.33353674e+05  2.37153685e+02  1.00100000e+03  9.53710770e+02  1.80513364e-01 -4.37975736e+01  3.14472782e+04
160000           -5.32249740e+06 -1.75833901e+06 -3.21654430e+04  2.03757147e+03  6.55100563e+02 -3.53468561e+06 -3.37801289e+06  8.85949446e+03 -7.50670045e+05  2.11566665e+02  1.00100000e+03  9.53455600e+02  1.61163172e-01 -4.38384835e+01  3.14557583e+04
170000           -5.33775932e+06 -1.75873440e+06 -3.21859477e+04  1.92926838e+03  6.62240708e+02 -3.54943049e+06 -3.39455604e+06  1.06604701e+04 -5.42757072e+05  5.17439671e+02  1.00100000e+03  9.54063407e+02  3.93495686e-01 -4.32806441e+01  3.14358332e+04
180000           -5.34469195e+06 -1.75136989e+06 -3.21698183e+04  1.61738109e+03  6.47458403e+02 -3.56341708e+06 -3.40793058e+06  1.00472833e+04 -9.37966001e+05 -6.30337347e+01  1.00100000e+03  9.53585295e+02 -4.81308417e-02 -4.45241763e+01  3.14515498e+04
190000           -5.33372194e+06 -1.75038904e+06 -3.21486489e+04  1.76502631e+03  7.20310924e+02 -3.55366959e+06 -3.39907433e+06  1.09382975e+04 -7.56868610e+05  2.02236600e+02  1.00100000e+03  9.52957787e+02  1.54236580e-01 -4.39841168e+01  3.14723853e+04
200000           -5.31832556e+06 -1.74100403e+06 -3.21011828e+04  1.92041433e+03  6.24221141e+02 -3.54776499e+06 -3.39229897e+06  1.00732906e+04 -6.49386208e+05  3.59462850e+02  1.00100000e+03  9.51550786e+02  2.74342874e-01 -4.35740233e+01  3.15187138e+04
210000           -5.31571003e+06 -1.74224145e+06 -3.21017400e+04  1.98559591e+03  6.81656565e+02 -3.54403409e+06 -3.38899428e+06  1.04945250e+04 -1.11029159e+06 -3.13371107e+02  1.00100000e+03  9.51567303e+02 -2.40696202e-01 -4.46900642e+01  3.15184469e+04
220000           -5.33514393e+06 -1.74442200e+06 -3.20813807e+04  1.91993271e+03  6.28733606e+02 -3.56118922e+06 -3.40584667e+06  1.01894873e+04 -8.92191444e+05  3.94451807e+00  1.00100000e+03  9.50963807e+02  3.01997346e-03 -4.42264193e+01  3.15382338e+04
230000           -5.35829251e+06 -1.75092890e+06 -3.22401805e+04  1.73049217e+03  6.53119548e+02 -3.57750704e+06 -3.42214922e+06  1.01766224e+04 -8.25058884e+05  1.02181132e+02  1.00100000e+03  9.55670988e+02  7.80373052e-02 -4.42552227e+01  3.13830402e+04
240000           -5.35771936e+06 -1.76107710e+06 -3.22550620e+04  1.86806293e+03  6.44134811e+02 -3.56689940e+06 -3.41110998e+06  9.74900436e+03 -7.79067754e+05  1.70058047e+02  1.00100000e+03  9.56112109e+02  1.29430129e-01 -4.41953261e+01  3.13683344e+04
250000           -5.34103127e+06 -1.75873346e+06 -3.22566688e+04  1.67719581e+03  6.72327401e+02 -3.55239067e+06 -3.39645823e+06  9.60057436e+03 -1.13226546e+06 -3.47373135e+02  1.00100000e+03  9.56159738e+02 -2.65250919e-01 -4.50734293e+01  3.13668240e+04
260000           -5.32777569e+06 -1.76052014e+06 -3.21634551e+04  1.85464360e+03  6.39023656e+02 -3.53758576e+06 -3.38185458e+06  9.80302991e+03 -1.19894025e+06 -4.43647095e+02  1.00100000e+03  9.53396676e+02 -3.39756715e-01 -4.51165628e+01  3.14580415e+04
270000           -5.32797689e+06 -1.76587368e+06 -3.22351463e+04  1.87177482e+03  6.28019255e+02 -3.53236785e+06 -3.37613720e+06  9.30143288e+03 -1.12896048e+06 -3.42327226e+02  1.00100000e+03  9.55521763e+02 -2.61557776e-01 -4.48903227e+01  3.13876766e+04
280000           -5.33571491e+06 -1.77720040e+06 -3.23191680e+04  2.07225934e+03  6.16580722e+02 -3.52888418e+06 -3.37235288e+06  9.00593060e+03 -6.45909438e+05  3.66183080e+02  1.00100000e+03  9.58012353e+02  2.78227994e-01 -4.35707851e+01  3.13061036e+04
290000           -5.34731670e+06 -1.77029022e+06 -3.22618541e+04  1.73123347e+03  6.60810545e+02 -3.54715667e+06 -3.39040924e+06  8.78878899e+03 -1.25575403e+05  1.14067099e+03  1.00100000e+03  9.56313442e+02  8.59675668e-01 -4.23605506e+01  3.13617447e+04
