#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36678942e+06 -1.77408048e+06 -3.24821695e+04  1.92761366e+03  3.43391114e+03 -3.56558830e+06 -3.41104191e+06  1.09961429e+04  7.74725143e+05  2.50580039e+03  1.00100000e+03  9.62844081e+02  1.86571722e+00 -3.99908370e+01  3.11490989e+04
20000            -5.36010512e+06 -1.77651950e+06 -3.24049614e+04  1.94776476e+03  3.42430836e+03 -3.55655273e+06 -3.40119990e+06  1.01926131e+04 -9.86264380e+05 -1.34721193e+02  1.00100000e+03  9.60555462e+02 -1.02101903e-01 -4.47947317e+01  3.12232319e+04
30000            -5.36275924e+06 -1.77374127e+06 -3.24395501e+04  2.00126571e+03  3.39882073e+03 -3.56197850e+06 -3.40588009e+06  9.44687483e+03 -8.81764520e+05  1.93705705e+01  1.00100000e+03  9.61580748e+02  1.46715471e-02 -4.44817054e+01  3.11898891e+04
40000            -5.36227386e+06 -1.76964995e+06 -3.23951663e+04  1.82921777e+03  3.41681899e+03 -3.56547478e+06 -3.40896850e+06  9.03930633e+03 -9.37357621e+05 -6.25821327e+01  1.00100000e+03  9.60265113e+02 -4.74510064e-02 -4.46521723e+01  3.12327154e+04
50000            -5.36194052e+06 -1.76893444e+06 -3.23527480e+04  1.87847458e+03  3.41734611e+03 -3.56594915e+06 -3.40999128e+06  9.58505819e+03 -6.19843067e+05  4.05859605e+02  1.00100000e+03  9.59007739e+02  3.07355880e-01 -4.37770153e+01  3.12736724e+04
60000            -5.35622125e+06 -1.76349651e+06 -3.23598208e+04  1.99513137e+03  3.45605123e+03 -3.56581610e+06 -3.41006015e+06  9.79046413e+03 -3.96780147e+05  7.36185227e+02  1.00100000e+03  9.59217394e+02  5.56617715e-01 -4.30776608e+01  3.12668258e+04
70000            -5.32376300e+06 -1.75806513e+06 -3.21887288e+04  2.02021395e+03  3.44774381e+03 -3.53897709e+06 -3.38542923e+06  1.19989067e+04 -1.04860365e+06 -2.25547096e+02  1.00100000e+03  9.54145844e+02 -1.71762969e-01 -4.48111717e+01  3.14331007e+04
80000            -5.33003656e+06 -1.75552245e+06 -3.22328861e+04  1.86176645e+03  3.44803487e+03 -3.54759103e+06 -3.39205386e+06  1.00052420e+04 -9.83166057e+05 -1.28793492e+02  1.00100000e+03  9.55454765e+02 -9.86396791e-02 -4.43508515e+01  3.13900694e+04
90000            -5.34058441e+06 -1.75896558e+06 -3.22768602e+04  1.89144621e+03  3.43789893e+03 -3.55467132e+06 -3.39949637e+06  1.03703220e+04 -7.07548148e+05  2.75515707e+02  1.00100000e+03  9.56758257e+02  2.09349768e-01 -4.38453645e+01  3.13472696e+04
100000           -5.32999351e+06 -1.76298664e+06 -3.22357542e+04  1.92168478e+03  3.40036919e+03 -3.54009317e+06 -3.38704855e+06  1.24990879e+04 -9.00849320e+05 -8.74186061e+00  1.00100000e+03  9.55539782e+02 -6.65477746e-03 -4.44266074e+01  3.13871097e+04
110000           -5.32575142e+06 -1.76154400e+06 -3.22560342e+04  2.06910880e+03  3.43121140e+03 -3.53745171e+06 -3.38415307e+06  1.22416244e+04 -9.33558970e+05 -5.67231296e+01  1.00100000e+03  9.56140926e+02 -4.32062014e-02 -4.43893754e+01  3.13673659e+04
120000           -5.31648811e+06 -1.76901129e+06 -3.21620465e+04  1.98151194e+03  3.43317385e+03 -3.52072946e+06 -3.36626327e+06  1.10775204e+04 -1.33482442e+06 -6.41318398e+02  1.00100000e+03  9.53354921e+02 -4.91600595e-01 -4.53751481e+01  3.14591315e+04
130000           -5.31411815e+06 -1.76826831e+06 -3.21773811e+04  1.88159384e+03  3.44873848e+03 -3.51900279e+06 -3.36366783e+06  1.02073236e+04 -1.38653920e+06 -7.16610953e+02  1.00100000e+03  9.53809473e+02 -5.49389311e-01 -4.54958839e+01  3.14439995e+04
