#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24700269e+06 -1.56082953e+06 -2.86214490e+04  6.55610368e+02  0.00000000e+00 -3.65820732e+06 -3.50708264e+06  9.57262463e+03 -7.92137357e+05  1.54219379e+02  1.00100000e+03  9.78406812e+02  1.14825491e-01 -4.32121078e+01  3.06536355e+04
20000            -5.24402474e+06 -1.56610610e+06 -2.85851783e+04  7.20471494e+02  0.00000000e+00 -3.65005394e+06 -3.49909286e+06  9.73645891e+03 -8.29369876e+05  9.84439098e+01  1.00100000e+03  9.77166918e+02  7.32199839e-02 -4.34161601e+01  3.06924534e+04
30000            -5.25172077e+06 -1.56038398e+06 -2.86153400e+04  7.02205628e+02  0.00000000e+00 -3.66342366e+06 -3.51308490e+06  1.03586521e+04 -9.83116194e+05 -1.32317383e+02  1.00100000e+03  9.78197979e+02 -9.85839599e-02 -4.38710266e+01  3.06600712e+04
40000            -5.27527309e+06 -1.56131740e+06 -2.86739191e+04  7.68392970e+02  0.00000000e+00 -3.68605016e+06 -3.53530247e+06  9.95280441e+03 -7.92149017e+05  1.54390480e+02  1.00100000e+03  9.80200470e+02  1.14812461e-01 -4.32930541e+01  3.05976142e+04
50000            -5.28575800e+06 -1.56427322e+06 -2.86704235e+04  7.16454605e+02  0.00000000e+00 -3.69353081e+06 -3.54276873e+06  9.94201011e+03 -5.39821039e+05  5.36047245e+02  1.00100000e+03  9.80080976e+02  3.96776558e-01 -4.29678935e+01  3.06013761e+04
60000            -5.28066411e+06 -1.56642241e+06 -2.87172663e+04  6.96832125e+02  0.00000000e+00 -3.68622126e+06 -3.53465891e+06  9.13949385e+03 -1.23676223e+06 -5.12495312e+02  1.00100000e+03  9.81682268e+02 -3.82020915e-01 -4.47606143e+01  3.05513033e+04
70000            -5.27332684e+06 -1.57516488e+06 -2.86429591e+04  6.28751256e+02  0.00000000e+00 -3.67014775e+06 -3.51836759e+06  8.92052475e+03 -1.23701731e+06 -5.12728889e+02  1.00100000e+03  9.79142122e+02 -3.82305959e-01 -4.47446268e+01  3.06306797e+04
80000            -5.27980587e+06 -1.57651571e+06 -2.87311621e+04  7.12211940e+02  0.00000000e+00 -3.67527121e+06 -3.52392663e+06  9.36002714e+03 -7.33018718e+05  2.44441870e+02  1.00100000e+03  9.82157287e+02  1.80887660e-01 -4.34932130e+01  3.05366101e+04
90000            -5.29473256e+06 -1.57852742e+06 -2.88365807e+04  6.27001709e+02  0.00000000e+00 -3.68799556e+06 -3.53787359e+06  1.05802037e+04 -1.14993337e+06 -3.84004805e+02  1.00100000e+03  9.85760956e+02 -2.84993940e-01 -4.45602198e+01  3.04249250e+04
100000           -5.28494139e+06 -1.57983546e+06 -2.87732308e+04  6.48245597e+02  0.00000000e+00 -3.67698094e+06 -3.52622433e+06  9.94538733e+03 -7.47321231e+05  2.23270731e+02  1.00100000e+03  9.83595381e+02  1.64905307e-01 -4.35308809e+01  3.04920127e+04
