#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.56866811e+07  3.79761445e+07 -3.29954039e+04  2.56791615e+03  3.91462886e+03 -2.26295057e+06 -2.19048679e+06  9.30170464e+04  6.28964328e+08  9.45306203e+05  1.00100000e+03  9.78057497e+02  7.03836680e+02  2.07949383e+03
20000             2.99076977e+07  3.42254524e+07 -3.29954039e+04  2.42651752e+03  3.89317456e+03 -4.29107896e+06 -4.17211156e+06  4.65403684e+04  5.02106326e+08  7.54914998e+05  1.00100000e+03  9.78057497e+02  5.62079107e+02  1.65902748e+03
30000             2.61663908e+07  3.12064435e+07 -3.29954039e+04  1.93738651e+03  4.01277300e+03 -5.01300740e+06 -4.88285153e+06  3.53650639e+04  4.47021484e+08  6.72242488e+05  1.00100000e+03  9.78057497e+02  5.00524507e+02  1.46988198e+03
40000             2.27493440e+07  2.81095018e+07 -3.29954039e+04  2.04252639e+03  3.91421857e+03 -5.33311919e+06 -5.20209632e+06  3.45074912e+04  4.13382060e+08  6.21755720e+05  1.00100000e+03  9.78057497e+02  4.62934106e+02  1.35287574e+03
50000             1.80661239e+07  2.34854761e+07 -3.29954039e+04  2.03684412e+03  3.57378659e+03 -5.39196744e+06 -5.26148914e+06  3.50647645e+04  3.60897688e+08  5.42986051e+05  1.00100000e+03  9.78057497e+02  4.04285403e+02  1.17197100e+03
60000             1.35401398e+07  1.89282249e+07 -3.29954039e+04  2.05669042e+03  3.59505440e+03 -5.36074138e+06 -5.22792251e+06  3.27245922e+04  3.02949377e+08  4.56015987e+05  1.00100000e+03  9.78057497e+02  3.39531019e+02  9.72499646e+02
70000             9.98768667e+06  1.52799007e+07 -3.29954039e+04  1.96872928e+03  3.68658567e+03 -5.26487392e+06 -5.12599314e+06  2.66552373e+04  2.49957022e+08  3.76483926e+05  1.00100000e+03  9.78057497e+02  2.80314670e+02  7.90729604e+02
80000             7.41234835e+06  1.26511800e+07 -3.29954039e+04  1.88649206e+03  3.58146766e+03 -5.21130419e+06 -5.07230391e+06  2.65385248e+04  2.10604783e+08  3.17423243e+05  1.00100000e+03  9.78057497e+02  2.36340480e+02  6.56473817e+02
90000             5.56389369e+06  1.07441683e+07 -3.29954039e+04  2.04220023e+03  3.53229328e+03 -5.15285371e+06 -5.01345391e+06  2.61454843e+04  1.83546759e+08  2.76813980e+05  1.00100000e+03  9.78057497e+02  2.06104469e+02  5.63837793e+02
100000            4.11261930e+06  9.21103087e+06 -3.29954039e+04  1.95196836e+03  3.45716383e+03 -5.07082530e+06 -4.93062366e+06  2.53458248e+04  1.62391870e+08  2.45064270e+05  1.00100000e+03  9.78057497e+02  1.82464922e+02  4.92008928e+02
