#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30776667e+06 -1.76505290e+06  0.00000000e+00  6.79686068e+02  0.00000000e+00 -3.54339346e+06 -3.38826734e+06  1.03874766e+04  8.93313260e+05  2.68377924e+03  1.00100000e+03  9.61827455e+02  1.99823360e+00 -3.90738556e+01  3.11820531e+04
20000            -5.31431755e+06 -1.76382327e+06  0.00000000e+00  6.95498845e+02  0.00000000e+00 -3.55118977e+06 -3.39529201e+06  9.61403523e+03 -6.76262405e+05  3.23230344e+02  1.00100000e+03  9.61581282e+02  2.44310046e-01 -4.35712544e+01  3.11899946e+04
30000            -5.31480531e+06 -1.76348249e+06  0.00000000e+00  6.81929868e+02  0.00000000e+00 -3.55200475e+06 -3.39549463e+06  9.00053738e+03 -9.58854140e+05 -9.43187189e+01  1.00100000e+03  9.62474508e+02 -7.14723083e-02 -4.43725652e+01  3.11609693e+04
40000            -5.31530437e+06 -1.76660321e+06  0.00000000e+00  6.26549664e+02  0.00000000e+00 -3.54932771e+06 -3.39339412e+06  9.58039147e+03 -1.03315237e+06 -2.03743171e+02  1.00100000e+03  9.61175733e+02 -1.54496919e-01 -4.45306914e+01  3.12032214e+04
50000            -5.30767098e+06 -1.75872583e+06  0.00000000e+00  6.92959598e+02  0.00000000e+00 -3.54963811e+06 -3.39483541e+06  1.07083553e+04 -1.34892935e+06 -6.66125583e+02  1.00100000e+03  9.61940850e+02 -5.07362160e-01 -4.52798133e+01  3.11785366e+04
60000            -5.29692014e+06 -1.75607566e+06  0.00000000e+00  6.81129859e+02  0.00000000e+00 -3.54152561e+06 -3.38543417e+06  9.42362059e+03 -7.92777946e+05  1.50571454e+02  1.00100000e+03  9.60343864e+02  1.14109664e-01 -4.37589396e+01  3.12302073e+04
70000            -5.28410800e+06 -1.75611613e+06  0.00000000e+00  7.31547514e+02  0.00000000e+00 -3.52872342e+06 -3.37227344e+06  9.06340590e+03 -1.23875600e+06 -5.04096891e+02  1.00100000e+03  9.58111264e+02 -3.84248860e-01 -4.48919403e+01  3.13028362e+04
80000            -5.28810307e+06 -1.75155062e+06  0.00000000e+00  7.13428293e+02  0.00000000e+00 -3.53726588e+06 -3.38102191e+06  9.26859341e+03 -1.07680866e+06 -2.66841891e+02  1.00100000e+03  9.57173746e+02 -2.03280675e-01 -4.44243386e+01  3.13335601e+04
90000            -5.27966798e+06 -1.75097335e+06  0.00000000e+00  7.10858173e+02  0.00000000e+00 -3.52940549e+06 -3.37361650e+06  9.72553688e+03 -1.26404940e+06 -5.39290621e+02  1.00100000e+03  9.56178764e+02 -4.12512994e-01 -4.48223180e+01  3.13661146e+04
100000           -5.27405961e+06 -1.75716132e+06  0.00000000e+00  6.88555150e+02  0.00000000e+00 -3.51758685e+06 -3.36204310e+06  9.96942181e+03 -7.28802759e+05  2.44245473e+02  1.00100000e+03  9.54691969e+02  1.85598787e-01 -4.34375437e+01  3.14151178e+04
