#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27975873e+06 -1.55344684e+06 -2.86710779e+04  4.67146985e+02  0.00000000e+00 -3.69810796e+06 -3.54681757e+06  9.40709888e+03 -1.04007064e+06 -2.17884213e+02  1.00100000e+03  9.80103344e+02 -1.62227748e-01 -4.42377304e+01  3.06005172e+04
20000            -5.27641989e+06 -1.55694515e+06 -2.86391014e+04  4.28080644e+02  0.00000000e+00 -3.69126372e+06 -3.53948765e+06  8.92094966e+03 -1.08827144e+06 -2.90290166e+02  1.00100000e+03  9.79010249e+02 -2.16089775e-01 -4.43848555e+01  3.06347176e+04
30000            -5.26986234e+06 -1.55476128e+06 -2.86386475e+04  4.51804238e+02  0.00000000e+00 -3.68691422e+06 -3.53537692e+06  9.15710677e+03 -9.25485752e+05 -4.59735954e+01  1.00100000e+03  9.78994732e+02 -3.41847771e-02 -4.38743835e+01  3.06352619e+04
40000            -5.26551031e+06 -1.55020293e+06 -2.86521294e+04  5.36274229e+02  0.00000000e+00 -3.68719153e+06 -3.53580602e+06  9.31474946e+03 -1.03480996e+06 -2.09882860e+02  1.00100000e+03  9.79455602e+02 -1.56349202e-01 -4.41735803e+01  3.06206588e+04
50000            -5.27516274e+06 -1.55817731e+06 -2.87040846e+04  4.87791851e+02  0.00000000e+00 -3.68876914e+06 -3.53786460e+06  9.79365944e+03 -8.23904250e+05  1.06838404e+02  1.00100000e+03  9.81231659e+02  7.93275521e-02 -4.34745908e+01  3.05655319e+04
60000            -5.29207027e+06 -1.55937303e+06 -2.86946554e+04  4.76890361e+02  0.00000000e+00 -3.70447947e+06 -3.55345452e+06  9.67694185e+03 -1.08210640e+06 -2.81800652e+02  1.00100000e+03  9.80909327e+02 -2.09200639e-01 -4.44899847e+01  3.05756489e+04
70000            -5.27480915e+06 -1.55673411e+06 -2.85864062e+04  4.65653515e+02  0.00000000e+00 -3.68995429e+06 -3.53750054e+06  8.24571726e+03 -1.31681231e+06 -6.30984082e+02  1.00100000e+03  9.77208893e+02 -4.71472943e-01 -4.50035898e+01  3.06911922e+04
80000            -5.27379188e+06 -1.55209631e+06 -2.86148033e+04  4.25799344e+02  0.00000000e+00 -3.69350656e+06 -3.54146180e+06  8.65295286e+03 -8.18666554e+05  1.14562537e+02  1.00100000e+03  9.78179631e+02  8.51804197e-02 -4.36232240e+01  3.06608574e+04
90000            -5.27720929e+06 -1.56995560e+06 -2.87337321e+04  4.33623335e+02  0.00000000e+00 -3.67895359e+06 -3.52774860e+06  9.49282409e+03 -5.71196615e+05  4.88040554e+02  1.00100000e+03  9.82245140e+02  3.61715895e-01 -4.29249934e+01  3.05337890e+04
100000           -5.27631021e+06 -1.56670505e+06 -2.87450631e+04  5.04074486e+02  0.00000000e+00 -3.68136417e+06 -3.53037631e+06  9.71174505e+03 -8.92278907e+05  3.94409507e+00  1.00100000e+03  9.82632483e+02  2.92223813e-03 -4.38085124e+01  3.05217070e+04
110000           -5.27218258e+06 -1.57479346e+06 -2.86234286e+04  4.76105132e+02  0.00000000e+00 -3.66924180e+06 -3.51910462e+06  1.05622838e+04 -5.74303339e+05  4.84385322e+02  1.00100000e+03  9.78474483e+02  3.58244285e-01 -4.29085247e+01  3.06516212e+04
120000           -5.27655804e+06 -1.56996362e+06 -2.86774760e+04  6.35226647e+02  0.00000000e+00 -3.67855216e+06 -3.52840986e+06  1.05574259e+04 -9.98030173e+05 -1.55155190e+02  1.00100000e+03  9.80322059e+02 -1.15249598e-01 -4.40974633e+01  3.05937533e+04
130000           -5.26640000e+06 -1.56492460e+06 -2.86681620e+04  6.00778889e+02  0.00000000e+00 -3.67340801e+06 -3.52206723e+06  9.35707601e+03 -1.23226749e+06 -5.05654904e+02  1.00100000e+03  9.80003668e+02 -3.76998275e-01 -4.47406440e+01  3.06036326e+04
140000           -5.26564228e+06 -1.56038602e+06 -2.86992373e+04  5.97544047e+02  0.00000000e+00 -3.67715457e+06 -3.52635162e+06  9.89476470e+03 -8.88105188e+05  1.02059076e+01  1.00100000e+03  9.81065956e+02  7.58616379e-03 -4.36328601e+01  3.05705716e+04
150000           -5.26794403e+06 -1.55854390e+06 -2.86473022e+04  6.26959218e+02  0.00000000e+00 -3.68137979e+06 -3.53073619e+06  1.00532792e+04 -5.83976971e+05  4.69064553e+02  1.00100000e+03  9.79290587e+02  3.47434477e-01 -4.28981579e+01  3.06259831e+04
160000           -5.27441659e+06 -1.56545638e+06 -2.86871043e+04  6.37940606e+02  0.00000000e+00 -3.68091105e+06 -3.52955658e+06  9.34345221e+03 -6.36472560e+05  3.89590079e+02  1.00100000e+03  9.80651198e+02  2.88773240e-01 -4.30964840e+01  3.05834210e+04
170000           -5.27105454e+06 -1.56350080e+06 -2.86604921e+04  6.78153024e+02  0.00000000e+00 -3.67957140e+06 -3.52882785e+06  9.95497549e+03 -8.14259463e+05  1.21379496e+02  1.00100000e+03  9.79741474e+02  9.01051264e-02 -4.35470383e+01  3.06117374e+04
180000           -5.28007515e+06 -1.55819216e+06 -2.87831782e+04  6.70243063e+02  0.00000000e+00 -3.69377005e+06 -3.54392337e+06  1.08560453e+04 -7.87661431e+05  1.61461687e+02  1.00100000e+03  9.83935424e+02  1.19827118e-01 -4.34388464e+01  3.04814809e+04
190000           -5.28487752e+06 -1.56586168e+06 -2.87609726e+04  5.95535256e+02  0.00000000e+00 -3.69085040e+06 -3.53955271e+06  9.40296520e+03 -7.12825084e+05  2.75092335e+02  1.00100000e+03  9.83176340e+02  2.03453053e-01 -4.34120595e+01  3.05048317e+04
200000           -5.27968328e+06 -1.56875294e+06 -2.87724500e+04  5.30138795e+02  0.00000000e+00 -3.68268802e+06 -3.53148543e+06  9.49840399e+03 -8.07354390e+05  1.32101818e+02  1.00100000e+03  9.83568690e+02  9.78212060e-02 -4.36018785e+01  3.04927243e+04
210000           -5.26545706e+06 -1.57252327e+06 -2.87524287e+04  5.53693936e+02  0.00000000e+00 -3.66473506e+06 -3.51470027e+06  1.06653075e+04 -9.58235897e+05 -9.55501823e+01  1.00100000e+03  9.82884271e+02 -7.07814522e-02 -4.39919494e+01  3.05139163e+04
