#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25543049e+06 -1.56543442e+06 -2.87099018e+04  5.76773806e+02  0.00000000e+00 -3.66186294e+06 -3.50983685e+06  8.67163743e+03 -1.15414534e+06 -3.89089980e+02  1.00100000e+03  9.81430518e+02 -2.89700612e-01 -4.43411153e+01  3.05590411e+04
20000            -5.24876847e+06 -1.56635191e+06 -2.86949042e+04  6.21681733e+02  0.00000000e+00 -3.65434334e+06 -3.50310084e+06  9.45485911e+03 -1.08803349e+06 -2.90066417e+02  1.00100000e+03  9.80917834e+02 -2.15823877e-01 -4.41714047e+01  3.05751491e+04
30000            -5.23601227e+06 -1.56752362e+06 -2.86708499e+04  6.89749693e+02  0.00000000e+00 -3.64050754e+06 -3.48990903e+06  1.01017082e+04 -1.07660382e+06 -2.72737588e+02  1.00100000e+03  9.80095550e+02 -2.03051782e-01 -4.40613809e+01  3.06006909e+04
40000            -5.23385622e+06 -1.57136241e+06 -2.86461874e+04  7.35986051e+02  0.00000000e+00 -3.63458360e+06 -3.48527286e+06  1.13898375e+04 -7.80130867e+05  1.72702975e+02  1.00100000e+03  9.79252478e+02  1.28242152e-01 -4.31284296e+01  3.06273363e+04
50000            -5.24582428e+06 -1.56643837e+06 -2.86626807e+04  7.15465783e+02  0.00000000e+00 -3.65143870e+06 -3.50200273e+06  1.12622831e+04 -1.33956859e+06 -6.65423926e+02  1.00100000e+03  9.79816292e+02 -4.96901967e-01 -4.47088249e+01  3.06094393e+04
60000            -5.24796946e+06 -1.57157139e+06 -2.87304792e+04  7.79892617e+02  0.00000000e+00 -3.64844748e+06 -3.49805845e+06  1.03092002e+04 -3.37885614e+05  8.42004392e+02  1.00100000e+03  9.82133941e+02  6.22429456e-01 -4.20681036e+01  3.05372829e+04
70000            -5.25125956e+06 -1.57196399e+06 -2.87070677e+04  8.29384185e+02  0.00000000e+00 -3.65141789e+06 -3.49996219e+06  9.24391934e+03 -9.04573755e+05 -1.45862933e+01  1.00100000e+03  9.81333636e+02 -1.08166498e-02 -4.35734797e+01  3.05620467e+04
80000            -5.25846384e+06 -1.56421282e+06 -2.86655807e+04  7.24111094e+02  0.00000000e+00 -3.66630955e+06 -3.51522789e+06  9.61466993e+03 -8.06487923e+05  1.32999776e+02  1.00100000e+03  9.79915426e+02  9.87894403e-02 -4.33855675e+01  3.06064929e+04
90000            -5.25731455e+06 -1.56548068e+06 -2.87031595e+04  6.86911781e+02  0.00000000e+00 -3.66381762e+06 -3.51282943e+06  9.70540990e+03 -9.73108532e+05 -1.17581447e+02  1.00100000e+03  9.81200036e+02 -8.74008900e-02 -4.39158290e+01  3.05662779e+04
100000           -5.25347314e+06 -1.56066236e+06 -2.86317758e+04  7.61585024e+02  0.00000000e+00 -3.66494059e+06 -3.51355029e+06  9.30872607e+03 -9.61984612e+05 -1.00824388e+02  1.00100000e+03  9.78759827e+02 -7.49704570e-02 -4.37981959e+01  3.06424774e+04
110000           -5.25454386e+06 -1.56135060e+06 -2.86447615e+04  6.75262185e+02  0.00000000e+00 -3.66522376e+06 -3.51551415e+06  1.09895841e+04 -8.01802226e+05  1.40059985e+02  1.00100000e+03  9.79203734e+02  1.04025475e-01 -4.34223611e+01  3.06285479e+04
120000           -5.24608738e+06 -1.56151013e+06 -2.86503939e+04  7.11195539e+02  0.00000000e+00 -3.65663805e+06 -3.50666445e+06  1.07265969e+04 -1.20892926e+06 -4.70566631e+02  1.00100000e+03  9.79396275e+02 -3.50918950e-01 -4.44475695e+01  3.06225510e+04
130000           -5.24291300e+06 -1.57028217e+06 -2.86749878e+04  6.82046118e+02  0.00000000e+00 -3.64463789e+06 -3.49379493e+06  9.85520017e+03 -8.43888910e+05  7.67688350e+01  1.00100000e+03  9.80237001e+02  5.69956780e-02 -4.34476468e+01  3.05964174e+04
140000           -5.26101260e+06 -1.57686514e+06 -2.87349367e+04  7.15732685e+02  0.00000000e+00 -3.65612826e+06 -3.50428925e+06  8.86016904e+03 -1.22373218e+06 -4.93029777e+02  1.00100000e+03  9.82286318e+02 -3.67460486e-01 -4.44433630e+01  3.05324914e+04
150000           -5.27675307e+06 -1.58304822e+06 -2.88380614e+04  6.91908650e+02  0.00000000e+00 -3.66555870e+06 -3.51546828e+06  1.06087362e+04 -1.09387499e+06 -3.00172291e+02  1.00100000e+03  9.85811575e+02 -2.22351468e-01 -4.43795666e+01  3.04233693e+04
160000           -5.27239576e+06 -1.58451963e+06 -2.88270335e+04  8.02169757e+02  0.00000000e+00 -3.65985127e+06 -3.50887971e+06  9.72907992e+03 -1.17906806e+06 -4.29571306e+02  1.00100000e+03  9.85434592e+02 -3.17550524e-01 -4.46794275e+01  3.04350155e+04
170000           -5.26670662e+06 -1.58264430e+06 -2.87869597e+04  8.23694080e+02  0.00000000e+00 -3.65609906e+06 -3.50422500e+06  8.82599597e+03 -8.52671664e+05  6.37942325e+01  1.00100000e+03  9.84064692e+02  4.71813823e-02 -4.36066061e+01  3.04772357e+04
180000           -5.26212709e+06 -1.58520095e+06 -2.87844349e+04  8.21396062e+02  0.00000000e+00 -3.64896310e+06 -3.49747067e+06  9.20867764e+03 -1.11374169e+06 -3.30277239e+02  1.00100000e+03  9.83978385e+02 -2.44551522e-01 -4.43236170e+01  3.04800541e+04
190000           -5.26372797e+06 -1.58166935e+06 -2.87671982e+04  8.66951266e+02  0.00000000e+00 -3.65415837e+06 -3.50328986e+06  9.83071272e+03 -1.06174256e+06 -2.51488501e+02  1.00100000e+03  9.83389158e+02 -1.86445053e-01 -4.41917920e+01  3.04982858e+04
200000           -5.27813623e+06 -1.58641853e+06 -2.89009342e+04  7.38035181e+02  0.00000000e+00 -3.66355479e+06 -3.51346083e+06  1.06001941e+04 -6.66722207e+05  3.45903394e+02  1.00100000e+03  9.87960842e+02  2.54970749e-01 -4.31444908e+01  3.03571852e+04
210000           -5.26429206e+06 -1.58068437e+06 -2.88420864e+04  8.03641018e+02  0.00000000e+00 -3.65556924e+06 -3.50506717e+06  1.01968280e+04 -7.78128797e+05  1.77247612e+02  1.00100000e+03  9.85949168e+02  1.30479368e-01 -4.35319099e+01  3.04194494e+04
220000           -5.26780164e+06 -1.57528073e+06 -2.88048294e+04  9.37528621e+02  0.00000000e+00 -3.66465361e+06 -3.51420105e+06  1.02455257e+04 -8.75151627e+04  1.22855145e+03  1.00100000e+03  9.84675558e+02  9.02206113e-01 -4.14553403e+01  3.04584441e+04
230000           -5.28859945e+06 -1.57682942e+06 -2.88443487e+04  7.93819964e+02  0.00000000e+00 -3.68371951e+06 -3.53204327e+06  9.01858032e+03 -8.34609876e+05  9.11926266e+01  1.00100000e+03  9.86026502e+02  6.73645414e-02 -4.36646857e+01  3.04166842e+04
240000           -5.28234946e+06 -1.57611377e+06 -2.88575222e+04  7.33781396e+02  0.00000000e+00 -3.67811194e+06 -3.52715832e+06  9.74257361e+03 -8.14592850e+05  1.21439251e+02  1.00100000e+03  9.86476829e+02  8.97325828e-02 -4.36932655e+01  3.04029001e+04
250000           -5.26591403e+06 -1.57627736e+06 -2.88241815e+04  8.23457937e+02  0.00000000e+00 -3.66163594e+06 -3.51002740e+06  9.08780217e+03 -1.10837054e+06 -3.22285278e+02  1.00100000e+03  9.85337098e+02 -2.38549528e-01 -4.44146090e+01  3.04379169e+04
260000           -5.26635396e+06 -1.57699271e+06 -2.88227109e+04  7.42346783e+02  0.00000000e+00 -3.66128088e+06 -3.50921762e+06  8.63687269e+03 -1.39603514e+06 -7.53850607e+02  1.00100000e+03  9.85286825e+02 -5.60000564e-01 -4.51285735e+01  3.04395743e+04
270000           -5.26432849e+06 -1.58084518e+06 -2.88053917e+04  6.26010836e+02  0.00000000e+00 -3.65530393e+06 -3.50393210e+06  9.32752284e+03 -3.83136198e+05  7.77335071e+02  1.00100000e+03  9.84694781e+02  5.71864156e-01 -4.23162765e+01  3.04577953e+04
280000           -5.26930031e+06 -1.57914481e+06 -2.88126288e+04  5.92153982e+02  0.00000000e+00 -3.66193503e+06 -3.51180080e+06  1.05624739e+04 -8.49019968e+05  6.93287571e+01  1.00100000e+03  9.84942175e+02  5.12619728e-02 -4.35973194e+01  3.04502703e+04
290000           -5.27052575e+06 -1.57819694e+06 -2.87713046e+04  6.92106728e+02  0.00000000e+00 -3.66424962e+06 -3.51338706e+06  9.83791758e+03 -4.22779910e+05  7.16093523e+02  1.00100000e+03  9.83529532e+02  5.27564259e-01 -4.23910026e+01  3.04940209e+04
300000           -5.28117996e+06 -1.56799278e+06 -2.88143551e+04  8.67365757e+02  0.00000000e+00 -3.68524019e+06 -3.53423668e+06  9.69641557e+03 -5.72961663e+05  4.87891673e+02  1.00100000e+03  9.85001189e+02  3.59743542e-01 -4.29586651e+01  3.04485154e+04
310000           -5.26302757e+06 -1.57036384e+06 -2.87092033e+04  8.74165930e+02  0.00000000e+00 -3.66482869e+06 -3.51495403e+06  1.08270047e+04 -1.23466222e+06 -5.11148802e+02  1.00100000e+03  9.81406639e+02 -3.79674262e-01 -4.47943924e+01  3.05602053e+04
320000           -5.26847554e+06 -1.57493453e+06 -2.88334625e+04  7.40054473e+02  0.00000000e+00 -3.66544760e+06 -3.51622902e+06  1.14832574e+04 -9.67236424e+05 -1.09078945e+02  1.00100000e+03  9.85654362e+02 -8.08390984e-02 -4.39146638e+01  3.04282291e+04
330000           -5.27501686e+06 -1.58124194e+06 -2.88803568e+04  7.45521272e+02  0.00000000e+00 -3.66564008e+06 -3.51448219e+06  9.54075657e+03 -1.08345049e+06 -2.84539624e+02  1.00100000e+03  9.87257417e+02 -2.10702597e-01 -4.43338540e+01  3.03787790e+04
340000           -5.28202805e+06 -1.58676626e+06 -2.89288281e+04  7.35499208e+02  0.00000000e+00 -3.66706846e+06 -3.51581933e+06  9.44909878e+03 -1.34414676e+06 -6.78599560e+02  1.00100000e+03  9.88914379e+02 -5.02017844e-01 -4.51155999e+01  3.03278421e+04
350000           -5.26943612e+06 -1.59051261e+06 -2.88457830e+04  7.45027449e+02  0.00000000e+00 -3.65082276e+06 -3.50008078e+06  9.95414951e+03 -1.14844133e+06 -3.83307211e+02  1.00100000e+03  9.86075533e+02 -2.83326658e-01 -4.45573230e+01  3.04151799e+04
360000           -5.25380589e+06 -1.57585626e+06 -2.88145236e+04  8.22962393e+02  0.00000000e+00 -3.64995807e+06 -3.49886420e+06  9.60552310e+03 -9.90948975e+05 -1.44946121e+02  1.00100000e+03  9.85006949e+02 -1.07336707e-01 -4.39012430e+01  3.04483663e+04
370000           -5.25448033e+06 -1.58222233e+06 -2.87666697e+04  8.88873989e+02  0.00000000e+00 -3.64438021e+06 -3.49251918e+06  8.83551248e+03 -9.34270441e+05 -5.94609819e+01  1.00100000e+03  9.83371091e+02 -4.40012346e-02 -4.37337997e+01  3.04992029e+04
380000           -5.26324255e+06 -1.57419316e+06 -2.88365426e+04  8.39548773e+02  0.00000000e+00 -3.66105240e+06 -3.50956542e+06  9.21197702e+03 -6.98046944e+05  2.97719047e+02  1.00100000e+03  9.85759655e+02  2.19966896e-01 -4.31042407e+01  3.04249675e+04
390000           -5.27081679e+06 -1.58003020e+06 -2.88763045e+04  8.17893927e+02  0.00000000e+00 -3.66272818e+06 -3.51131319e+06  9.28174736e+03 -8.68886873e+05  3.93871071e+01  1.00100000e+03  9.87118892e+02  2.90616840e-02 -4.36816531e+01  3.03830111e+04
400000           -5.28342098e+06 -1.58378897e+06 -2.89000866e+04  6.47502933e+02  0.00000000e+00 -3.67137943e+06 -3.52007364e+06  9.39355609e+03 -9.35269481e+05 -6.11347346e+01  1.00100000e+03  9.87931868e+02 -4.51176127e-02 -4.39355513e+01  3.03581605e+04
