#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.51289879e+07  3.74432887e+07 -3.29954039e+04  2.14402121e+03  3.61816038e+03 -2.28706754e+06 -2.20900072e+06  8.74166955e+04  6.28963335e+08  9.45304713e+05  1.00100000e+03  9.78057497e+02  7.03835571e+02  2.07948465e+03
20000             2.93767388e+07  3.36287788e+07 -3.29954039e+04  2.08604803e+03  3.42992222e+03 -4.22456048e+06 -4.11314011e+06  5.41089148e+04  4.92178981e+08  7.40015826e+05  1.00100000e+03  9.78057497e+02  5.50985787e+02  1.62626905e+03
30000             2.57354197e+07  3.06381707e+07 -3.29954039e+04  2.19201399e+03  3.40420028e+03 -4.87535181e+06 -4.75063881e+06  4.08188740e+04  4.44107046e+08  6.67868437e+05  1.00100000e+03  9.78057497e+02  4.97267766e+02  1.46055415e+03
40000             2.19227628e+07  2.70800234e+07 -3.29954039e+04  1.79024253e+03  3.51013663e+03 -5.12956558e+06 -5.00085658e+06  3.68226090e+04  4.01731516e+08  6.04270334e+05  1.00100000e+03  9.78057497e+02  4.49915196e+02  1.31456587e+03
50000             1.67423322e+07  2.19442333e+07 -3.29954039e+04  2.05233531e+03  3.46850384e+03 -5.17442649e+06 -5.04311861e+06  3.42350118e+04  3.45979828e+08  5.20597008e+05  1.00100000e+03  9.78057497e+02  3.87615430e+02  1.12222799e+03
60000             1.21126072e+07  1.72836583e+07 -3.29954039e+04  2.03153538e+03  3.55546949e+03 -5.14364273e+06 -5.00864424e+06  3.05411697e+04  2.79804026e+08  4.21278947e+05  1.00100000e+03  9.78057497e+02  3.13667227e+02  8.94799103e+02
70000             9.05173535e+06  1.42285051e+07 -3.29954039e+04  1.92998321e+03  3.46553623e+03 -5.14916988e+06 -5.00902418e+06  2.53974463e+04  2.32129333e+08  3.49727748e+05  1.00100000e+03  9.78057497e+02  2.60393104e+02  7.31125085e+02
80000             6.58493929e+06  1.17225130e+07 -3.29954039e+04  2.00156669e+03  3.51162696e+03 -5.11009151e+06 -4.97098857e+06  2.64390606e+04  1.99766106e+08  3.01156324e+05  1.00100000e+03  9.78057497e+02  2.24228791e+02  6.20107105e+02
90000             4.81380326e+06  9.91027437e+06 -3.29954039e+04  1.95476810e+03  3.53064631e+03 -5.06896113e+06 -4.92556281e+06  2.21424967e+04  1.71903732e+08  2.59339877e+05  1.00100000e+03  9.78057497e+02  1.93093960e+02  5.25074275e+02
100000            3.43037605e+06  8.44941090e+06 -3.29954039e+04  1.92442542e+03  3.51586126e+03 -4.99147973e+06 -4.84771510e+06  2.17765880e+04  1.51315014e+08  2.28439888e+05  1.00100000e+03  9.78057497e+02  1.70087081e+02  4.55175228e+02
110000            2.31493290e+06  7.27843159e+06 -3.29954039e+04  1.92448354e+03  3.59645008e+03 -4.93602423e+06 -4.79184006e+06  2.13533525e+04  1.34869377e+08  2.03757925e+05  1.00100000e+03  9.78057497e+02  1.51709891e+02  3.99544201e+02
120000            1.46270130e+06  6.39026568e+06 -3.29954039e+04  1.95459630e+03  3.47412610e+03 -4.89999770e+06 -4.75437362e+06  1.99180826e+04  1.21187340e+08  1.83223630e+05  1.00100000e+03  9.78057497e+02  1.36420888e+02  3.53206365e+02
130000            7.99144733e+05  5.69349009e+06 -3.29954039e+04  1.86112112e+03  3.50848168e+03 -4.86671956e+06 -4.71768568e+06  1.65073114e+04  1.11322089e+08  1.68417650e+05  1.00100000e+03  9.78057497e+02  1.25396955e+02  3.19960206e+02
140000            2.20152781e+05  5.06872986e+06 -3.29954039e+04  2.18854642e+03  3.51727253e+03 -4.82128749e+06 -4.67321663e+06  1.74693057e+04  1.02796047e+08  1.55621584e+05  1.00100000e+03  9.78057497e+02  1.15869523e+02  2.91163116e+02
150000           -2.59250107e+05  4.54099701e+06 -3.29954039e+04  1.86370878e+03  3.45028748e+03 -4.77256570e+06 -4.62389386e+06  1.68675081e+04  9.51382591e+07  1.44128612e+05  1.00100000e+03  9.78057497e+02  1.07312322e+02  2.65577331e+02
160000           -6.71605552e+05  4.07220147e+06 -3.29954039e+04  2.14667604e+03  3.52880681e+03 -4.71648710e+06 -4.56908302e+06  1.81359239e+04  8.86049239e+07  1.34323243e+05  1.00100000e+03  9.78057497e+02  1.00011641e+02  2.43979076e+02
170000           -1.05424975e+06  3.63385962e+06 -3.29954039e+04  2.14588952e+03  3.46651761e+03 -4.66072638e+06 -4.51217621e+06  1.69970147e+04  8.24422646e+07  1.25074191e+05  1.00100000e+03  9.78057497e+02  9.31251730e+01  2.23451386e+02
180000           -1.40165987e+06  3.25164627e+06 -3.29954039e+04  2.15670511e+03  3.55596468e+03 -4.62602341e+06 -4.47673874e+06  1.62596586e+04  7.69683261e+07  1.16858787e+05  1.00100000e+03  9.78057497e+02  8.70083162e+01  2.05364529e+02
190000           -1.73675821e+06  2.87294893e+06 -3.29954039e+04  2.29089839e+03  3.55643194e+03 -4.58255906e+06 -4.43419816e+06  1.71819174e+04  7.16484052e+07  1.08874536e+05  1.00100000e+03  9.78057497e+02  8.10635665e+01  1.87693458e+02
200000           -1.97824576e+06  2.60524011e+06 -3.29954039e+04  2.14486104e+03  3.49273743e+03 -4.55612807e+06 -4.40823553e+06  1.76532541e+04  6.73931427e+07  1.02488147e+05  1.00100000e+03  9.78057497e+02  7.63085200e+01  1.73598882e+02
210000           -2.19802531e+06  2.34643026e+06 -3.29954039e+04  2.28020494e+03  3.55552673e+03 -4.51729590e+06 -4.36913242e+06  1.73774939e+04  6.37601984e+07  9.70357467e+04  1.00100000e+03  9.78057497e+02  7.22488836e+01  1.61560925e+02
220000           -2.42384285e+06  2.11401109e+06 -3.29954039e+04  2.13393614e+03  3.59953235e+03 -4.51059200e+06 -4.36119704e+06  1.61469992e+04  6.03886383e+07  9.19756371e+04  1.00100000e+03  9.78057497e+02  6.84813311e+01  1.50569775e+02
230000           -2.64408524e+06  1.87982247e+06 -3.29954039e+04  1.83690027e+03  3.73739912e+03 -4.49648660e+06 -4.34627320e+06  1.53218391e+04  5.68859469e+07  8.67187228e+04  1.00100000e+03  9.78057497e+02  6.45672458e+01  1.38882428e+02
240000           -2.82561369e+06  1.67390568e+06 -3.29954039e+04  1.97711765e+03  3.62400643e+03 -4.47212509e+06 -4.32136657e+06  1.47781377e+04  5.37997550e+07  8.20869000e+04  1.00100000e+03  9.78057497e+02  6.11185783e+01  1.28661599e+02
250000           -2.99246187e+06  1.48891896e+06 -3.29954039e+04  2.05600925e+03  3.63722825e+03 -4.45407866e+06 -4.30375773e+06  1.52184630e+04  5.08790843e+07  7.77034949e+04  1.00100000e+03  9.78057497e+02  5.78548726e+01  1.19074552e+02
260000           -3.14728490e+06  1.31244274e+06 -3.29954039e+04  1.83478941e+03  3.43216283e+03 -4.43199919e+06 -4.28258994e+06  1.61360798e+04  4.82669429e+07  7.37831372e+04  1.00100000e+03  9.78057497e+02  5.49359331e+01  1.10488293e+02
270000           -3.29181540e+06  1.12295234e+06 -3.29954039e+04  2.00951148e+03  3.46031211e+03 -4.38724216e+06 -4.23831777e+06  1.66208821e+04  4.56383769e+07  6.98381291e+04  1.00100000e+03  9.78057497e+02  5.19986400e+01  1.02010377e+02
280000           -3.40899439e+06  9.83073526e+05 -3.29954039e+04  2.02566536e+03  3.50279859e+03 -4.36460097e+06 -4.21492034e+06  1.58657839e+04  4.32394456e+07  6.62377616e+04  1.00100000e+03  9.78057497e+02  4.93179523e+01  9.42502361e+01
290000           -3.51330210e+06  8.58943001e+05 -3.29954039e+04  1.98096441e+03  3.43802061e+03 -4.34466868e+06 -4.19174431e+06  1.26211569e+04  4.17126436e+07  6.39463045e+04  1.00100000e+03  9.78057497e+02  4.76118262e+01  8.92884404e+01
300000           -3.60499443e+06  7.54043111e+05 -3.29954039e+04  2.06400770e+03  3.44512089e+03 -4.33155127e+06 -4.17870166e+06  1.26934341e+04  4.00010768e+07  6.13775484e+04  1.00100000e+03  9.78057497e+02  4.56992346e+01  8.36470197e+01
310000           -3.68994790e+06  6.41452635e+05 -3.29954039e+04  1.87823824e+03  3.41896301e+03 -4.30370233e+06 -4.15154290e+06  1.33841081e+04  3.83657602e+07  5.89232302e+04  1.00100000e+03  9.78057497e+02  4.38718487e+01  7.83898661e+01
320000           -3.78658894e+06  5.34349637e+05 -3.29954039e+04  1.90645020e+03  3.50939014e+03 -4.29335902e+06 -4.14115507e+06  1.33377797e+04  3.68307211e+07  5.66194107e+04  1.00100000e+03  9.78057497e+02  4.21565181e+01  7.34010723e+01
330000           -3.86991414e+06  4.33259583e+05 -3.29954039e+04  1.89229917e+03  3.62053664e+03 -4.27569115e+06 -4.12274031e+06  1.25886911e+04  3.54026506e+07  5.44761319e+04  1.00100000e+03  9.78057497e+02  4.05607196e+01  6.86768608e+01
340000           -3.94656943e+06  3.41080551e+05 -3.29954039e+04  2.02783571e+03  3.57988894e+03 -4.26026230e+06 -4.10616159e+06  1.14376010e+04  3.39829270e+07  5.23453803e+04  1.00100000e+03  9.78057497e+02  3.89742483e+01  6.41057495e+01
350000           -4.01801745e+06  2.60832799e+05 -3.29954039e+04  2.18200063e+03  3.59346925e+03 -4.25163031e+06 -4.09878206e+06  1.26923360e+04  3.26941782e+07  5.04111986e+04  1.00100000e+03  9.78057497e+02  3.75341350e+01  5.98842232e+01
360000           -4.09000759e+06  1.70035316e+05 -3.29954039e+04  2.10454163e+03  3.53013225e+03 -4.23268217e+06 -4.08195394e+06  1.48127727e+04  3.15665668e+07  4.87188552e+04  1.00100000e+03  9.78057497e+02  3.62740847e+01  5.62245089e+01
370000           -4.16593479e+06  9.28640690e+04 -3.29954039e+04  2.06968346e+03  3.69543252e+03 -4.23156857e+06 -4.07997570e+06  1.39432442e+04  3.03538382e+07  4.68987661e+04  1.00100000e+03  9.78057497e+02  3.49189202e+01  5.23304603e+01
380000           -4.24149323e+06  1.54534351e+04 -3.29954039e+04  1.72900341e+03  3.71746041e+03 -4.22939772e+06 -4.07761501e+06  1.37541328e+04  2.90612672e+07  4.49588480e+04  1.00100000e+03  9.78057497e+02  3.34745358e+01  4.80035125e+01
390000           -4.29906714e+06 -6.21705558e+04 -3.29954039e+04  2.16733303e+03  3.46899780e+03 -4.20953751e+06 -4.05809979e+06  1.41013351e+04  2.77850647e+07  4.30434959e+04  1.00100000e+03  9.78057497e+02  3.20484422e+01  4.39398649e+01
400000           -4.34748130e+06 -1.17862198e+05 -3.29954039e+04  1.88660280e+03  3.44573529e+03 -4.20195604e+06 -4.04942985e+06  1.30126433e+04  2.68446250e+07  4.16320638e+04  1.00100000e+03  9.78057497e+02  3.09975471e+01  4.09142893e+01
410000           -4.37620918e+06 -1.69753823e+05 -3.29954039e+04  2.17984669e+03  3.46870743e+03 -4.17910851e+06 -4.02769636e+06  1.41316985e+04  2.59215215e+07  4.02466504e+04  1.00100000e+03  9.78057497e+02  2.99660244e+01  3.79212160e+01
420000           -4.41727087e+06 -2.37833873e+05 -3.29954039e+04  1.87417486e+03  3.40387637e+03 -4.15171964e+06 -3.99939855e+06  1.32257343e+04  2.53218204e+07  3.93466062e+04  1.00100000e+03  9.78057497e+02  2.92958880e+01  3.61815441e+01
430000           -4.47396351e+06 -2.96577024e+05 -3.29954039e+04  2.01955087e+03  3.44211875e+03 -4.14985275e+06 -3.99535234e+06  1.10443956e+04  2.41931455e+07  3.76526667e+04  1.00100000e+03  9.78057497e+02  2.80346494e+01  3.25011432e+01
440000           -4.51566251e+06 -3.48330128e+05 -3.29954039e+04  1.97098553e+03  3.42777341e+03 -4.13973574e+06 -3.98561084e+06  1.14191906e+04  2.33904397e+07  3.64479486e+04  1.00100000e+03  9.78057497e+02  2.71376651e+01  2.98629905e+01
450000           -4.54924123e+06 -3.88467473e+05 -3.29954039e+04  1.73658357e+03  3.41046615e+03 -4.13292540e+06 -3.97948799e+06  1.21070538e+04  2.24317938e+07  3.50091924e+04  1.00100000e+03  9.78057497e+02  2.60664255e+01  2.69117391e+01
460000           -4.59210885e+06 -4.21799835e+05 -3.29954039e+04  2.00423043e+03  3.45522012e+03 -4.14277306e+06 -3.98818890e+06  1.09616406e+04  2.20254630e+07  3.43993624e+04  1.00100000e+03  9.78057497e+02  2.56123709e+01  2.55142601e+01
470000           -4.63234733e+06 -4.75305125e+05 -3.29954039e+04  1.91399847e+03  3.49314339e+03 -4.12945394e+06 -3.97417809e+06  1.02668625e+04  2.13222418e+07  3.33439530e+04  1.00100000e+03  9.78057497e+02  2.48265558e+01  2.32667396e+01
480000           -4.66096281e+06 -5.09836207e+05 -3.29954039e+04  1.86837570e+03  3.55380556e+03 -4.12355338e+06 -3.96924295e+06  1.12359177e+04  2.04680937e+07  3.20620292e+04  1.00100000e+03  9.78057497e+02  2.38720873e+01  2.05802811e+01
490000           -4.68787636e+06 -5.54677220e+05 -3.29954039e+04  1.98285149e+03  3.47448984e+03 -4.10566108e+06 -3.95139973e+06  1.12858358e+04  1.99784311e+07  3.13271331e+04  1.00100000e+03  9.78057497e+02  2.33249134e+01  1.88907198e+01
