#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23930748e+06 -1.56679968e+06 -2.86774661e+04  5.37070335e+02  0.00000000e+00 -3.64436741e+06 -3.49331895e+06  9.64948244e+03 -1.10522118e+06 -3.15663559e+02  1.00100000e+03  9.80321721e+02 -2.35030271e-01 -4.40889365e+01  3.05937385e+04
20000            -5.24522055e+06 -1.56498386e+06 -2.87231150e+04  4.66081038e+02  0.00000000e+00 -3.65197965e+06 -3.50053358e+06  9.25127986e+03 -9.85080352e+05 -1.35618762e+02  1.00100000e+03  9.81882201e+02 -1.00778810e-01 -4.37482192e+01  3.05451216e+04
30000            -5.24311971e+06 -1.56934115e+06 -2.87183816e+04  5.29135970e+02  0.00000000e+00 -3.64558932e+06 -3.49611083e+06  1.12212976e+04 -8.03837265e+05  1.37347111e+02  1.00100000e+03  9.81720393e+02  1.01751420e-01 -4.33257875e+01  3.05501535e+04
40000            -5.25292014e+06 -1.56309363e+06 -2.87688112e+04  5.41090229e+02  0.00000000e+00 -3.66159879e+06 -3.51162055e+06  1.07208377e+04 -4.41680182e+05  6.86448582e+02  1.00100000e+03  9.83444298e+02  5.06444135e-01 -4.23475369e+01  3.04966235e+04
50000            -5.25427299e+06 -1.57818531e+06 -2.87759400e+04  5.72666517e+02  0.00000000e+00 -3.64788441e+06 -3.49862878e+06  1.14417109e+04 -1.03688001e+06 -2.13861184e+02  1.00100000e+03  9.83687992e+02 -1.58662378e-01 -4.40489211e+01  3.04891401e+04
60000            -5.24719560e+06 -1.57450473e+06 -2.88006734e+04  5.53034102e+02  0.00000000e+00 -3.64444323e+06 -3.49550330e+06  1.17628732e+04 -1.57693306e+06 -1.02247781e+03  1.00100000e+03  9.84533489e+02 -7.62145083e-01 -4.54602035e+01  3.04627611e+04
70000            -5.24619292e+06 -1.57053138e+06 -2.87596429e+04  5.59025200e+02  0.00000000e+00 -3.64746093e+06 -3.49822358e+06  1.14644253e+04 -1.18132503e+06 -4.31297949e+02  1.00100000e+03  9.83130887e+02 -3.20072579e-01 -4.43880467e+01  3.05063696e+04
80000            -5.24772806e+06 -1.56548407e+06 -2.86830314e+04  5.88906801e+02  0.00000000e+00 -3.65414987e+06 -3.50505812e+06  1.16111156e+04 -1.28981965e+06 -5.92532263e+02  1.00100000e+03  9.80511969e+02 -4.41309974e-01 -4.46881586e+01  3.05878141e+04
90000            -5.24507058e+06 -1.56309616e+06 -2.87024160e+04  6.06973132e+02  0.00000000e+00 -3.65387899e+06 -3.50422477e+06  1.10499073e+04 -8.40758813e+05  8.14816831e+01  1.00100000e+03  9.81174618e+02  6.04934074e-02 -4.34693782e+01  3.05671333e+04
100000           -5.24463650e+06 -1.56083739e+06 -2.87127475e+04  6.16585167e+02  0.00000000e+00 -3.65570294e+06 -3.50540168e+06  1.03993138e+04 -1.22265010e+06 -4.91106047e+02  1.00100000e+03  9.81527794e+02 -3.66251314e-01 -4.43544009e+01  3.05563338e+04
