#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35414652e+06 -1.78533054e+06 -3.25395277e+04  5.85487713e+02  0.00000000e+00 -3.53686194e+06 -3.38102841e+06  9.68128004e+03  6.96095442e+05  2.38779052e+03  1.00100000e+03  9.64118964e+02  1.77785240e+00 -4.00806403e+01  3.11078911e+04
20000            -5.35332498e+06 -1.78593144e+06 -3.24859102e+04  5.38012193e+02  0.00000000e+00 -3.53544564e+06 -3.37987841e+06  9.94474286e+03 -6.58045925e+05  3.50578473e+02  1.00100000e+03  9.62530323e+02  2.64666067e-01 -4.37766827e+01  3.11591579e+04
30000            -5.35418657e+06 -1.78542235e+06 -3.25253975e+04  5.86528774e+02  0.00000000e+00 -3.53682535e+06 -3.38101240e+06  9.69890539e+03 -1.05652387e+06 -2.38264195e+02  1.00100000e+03  9.63700300e+02 -1.80613420e-01 -4.49205207e+01  3.11214492e+04
40000            -5.35481851e+06 -1.78107395e+06 -3.24902938e+04  5.45255769e+02  0.00000000e+00 -3.54179952e+06 -3.38488285e+06  8.59169429e+03 -9.26014413e+05 -4.59832554e+01  1.00100000e+03  9.62660207e+02 -3.47755298e-02 -4.46066565e+01  3.11550105e+04
50000            -5.34981014e+06 -1.78390557e+06 -3.24159803e+04  4.37349526e+02  0.00000000e+00 -3.53392594e+06 -3.37687768e+06  8.45822480e+03 -7.06250055e+05  2.78588695e+02  1.00100000e+03  9.60458361e+02  2.10800324e-01 -4.39208862e+01  3.12263330e+04
60000            -5.34361110e+06 -1.78411676e+06 -3.23413244e+04  5.16534648e+02  0.00000000e+00 -3.52766955e+06 -3.37086319e+06  8.70612004e+03 -8.64558245e+05  4.46284244e+01  1.00100000e+03  9.58246367e+02  3.38987133e-02 -4.42659797e+01  3.12987347e+04
70000            -5.33590997e+06 -1.77706627e+06 -3.23978909e+04  6.19771572e+02  0.00000000e+00 -3.52706558e+06 -3.37060544e+06  9.05232277e+03 -6.86777140e+05  3.07011954e+02  1.00100000e+03  9.59922386e+02  2.32560348e-01 -4.37414919e+01  3.12438738e+04
80000            -5.31992081e+06 -1.77760858e+06 -3.22831052e+04  4.56860430e+02  0.00000000e+00 -3.51048599e+06 -3.35504391e+06  1.00699096e+04 -9.58774041e+05 -9.39188150e+01  1.00100000e+03  9.56521380e+02 -7.13828022e-02 -4.44011064e+01  3.13549336e+04
90000            -5.32367204e+06 -1.77165818e+06 -3.23183552e+04  5.49326083e+02  0.00000000e+00 -3.52024483e+06 -3.36412711e+06  9.39339182e+03 -9.45703548e+05 -7.45780821e+01  1.00100000e+03  9.57565808e+02 -5.67771693e-02 -4.43526354e+01  3.13207396e+04
100000           -5.31919152e+06 -1.78006698e+06 -3.23202486e+04  6.64320445e+02  0.00000000e+00 -3.50746862e+06 -3.35195216e+06  9.99295827e+03 -7.24222899e+05  2.51195742e+02  1.00100000e+03  9.57621911e+02  1.90716556e-01 -4.37205391e+01  3.13190838e+04
