#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.49006675e+07  3.72148862e+07 -3.29954039e+04  2.88890058e+03  3.68506684e+03 -2.28779724e+06 -2.21051283e+06  8.81868984e+04  6.28963161e+08  9.45304452e+05  1.00100000e+03  9.78057497e+02  7.03835376e+02  2.07948985e+03
20000             2.89824017e+07  3.33572683e+07 -3.29954039e+04  3.04495144e+03  3.49855983e+03 -4.34841469e+06 -4.22782573e+06  4.49298004e+04  4.90436947e+08  7.37401345e+05  1.00100000e+03  9.78057497e+02  5.49039150e+02  1.61922473e+03
30000             2.56276187e+07  3.06729986e+07 -3.29954039e+04  2.30690413e+03  3.36190030e+03 -5.01805333e+06 -4.89036246e+06  3.78464920e+04  4.39341186e+08  6.60715733e+05  1.00100000e+03  9.78057497e+02  4.91942152e+02  1.44406815e+03
40000             2.18430050e+07  2.71108222e+07 -3.29954039e+04  2.02372834e+03  3.38394132e+03 -5.24022941e+06 -5.10705379e+06  3.23661515e+04  4.02417159e+08  6.05299363e+05  1.00100000e+03  9.78057497e+02  4.50681369e+02  1.31581863e+03
50000             1.68154353e+07  2.20803505e+07 -3.29954039e+04  2.47447946e+03  3.38935339e+03 -5.23778366e+06 -5.10336033e+06  3.11186291e+04  3.47429585e+08  5.22772835e+05  1.00100000e+03  9.78057497e+02  3.89235462e+02  1.12628982e+03
60000             1.21137765e+07  1.73029544e+07 -3.29954039e+04  2.33812180e+03  3.37031896e+03 -5.16189092e+06 -5.02834098e+06  3.19980770e+04  2.82141452e+08  4.24787007e+05  1.00100000e+03  9.78057497e+02  3.16279186e+02  9.01988268e+02
70000             8.95139797e+06  1.40993829e+07 -3.29954039e+04  2.35906759e+03  3.38867187e+03 -5.12073731e+06 -4.98354439e+06  2.83600392e+04  2.32921898e+08  3.50917246e+05  1.00100000e+03  9.78057497e+02  2.61278757e+02  7.33513047e+02
80000             6.52909552e+06  1.16112615e+07 -3.29954039e+04  1.94999499e+03  3.41400986e+03 -5.05453455e+06 -4.91569874e+06  2.67127154e+04  1.96607471e+08  2.96415777e+05  1.00100000e+03  9.78057497e+02  2.20699172e+02  6.09434203e+02
90000             4.92222594e+06  9.95093175e+06 -3.29954039e+04  1.92660329e+03  3.42459852e+03 -5.00106161e+06 -4.86066203e+06  2.51489673e+04  1.72138548e+08  2.59692294e+05  1.00100000e+03  9.78057497e+02  1.93356355e+02  5.26022245e+02
100000            3.63515959e+06  8.61209098e+06 -3.29954039e+04  2.09163197e+03  3.59562196e+03 -4.94962324e+06 -4.80676795e+06  2.26894988e+04  1.54101836e+08  2.32622410e+05  1.00100000e+03  9.78057497e+02  1.73201217e+02  4.64614687e+02
