#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.68750815e+07  3.93558140e+07  0.00000000e+00  5.24500223e+02  0.00000000e+00 -2.48125698e+06 -2.39350977e+06  7.76428921e+04  6.64560007e+08  9.98728960e+05  1.00100000e+03  9.78057546e+02  7.43613100e+02  2.19984384e+03
20000             3.01963415e+07  3.45642319e+07  0.00000000e+00  5.53932741e+02  0.00000000e+00 -4.36844430e+06 -4.25096786e+06  4.79770370e+04  5.04952234e+08  7.59186198e+05  1.00100000e+03  9.78057546e+02  5.65259269e+02  1.66934514e+03
30000             2.65245607e+07  3.15476171e+07  0.00000000e+00  6.73927521e+02  0.00000000e+00 -5.02373034e+06 -4.89607919e+06  3.78314028e+04  4.52294361e+08  6.80156136e+05  1.00100000e+03  9.78057546e+02  5.06416688e+02  1.48928577e+03
40000             2.26040387e+07  2.78713263e+07  0.00000000e+00  6.56586251e+02  0.00000000e+00 -5.26794416e+06 -5.13625098e+06  3.38026754e+04  4.12135355e+08  6.19884638e+05  1.00100000e+03  9.78057546e+02  4.61540974e+02  1.34990186e+03
50000             1.70549246e+07  2.23193611e+07  0.00000000e+00  6.43639671e+02  0.00000000e+00 -5.26508019e+06 -5.13156657e+06  3.19906173e+04  3.51066171e+08  5.28230700e+05  1.00100000e+03  9.78057546e+02  3.93299167e+02  1.13944468e+03
60000             1.24239191e+07  1.76535705e+07  0.00000000e+00  7.32895315e+02  0.00000000e+00 -5.23038432e+06 -5.09352782e+06  2.86527134e+04  2.84235901e+08  4.27930400e+05  1.00100000e+03  9.78057546e+02  3.18619630e+02  9.09721690e+02
70000             9.26101545e+06  1.44267018e+07  0.00000000e+00  7.00822099e+02  0.00000000e+00 -5.16638718e+06 -5.02901538e+06  2.81412518e+04  2.35734709e+08  3.55138773e+05  1.00100000e+03  9.78057546e+02  2.64421935e+02  7.43453534e+02
80000             6.98287136e+06  1.21112719e+07  0.00000000e+00  6.73659057e+02  0.00000000e+00 -5.12907424e+06 -4.98938476e+06  2.58213396e+04  2.01154143e+08  3.03239520e+05  1.00100000e+03  9.78057546e+02  2.25779854e+02  6.25256283e+02
90000             5.23776759e+06  1.03220322e+07  0.00000000e+00  6.26271509e+02  0.00000000e+00 -5.08489091e+06 -4.94286710e+06  2.34879771e+04  1.77650152e+08  2.67964228e+05  1.00100000e+03  9.78057546e+02  1.99515302e+02  5.44936905e+02
100000            3.85148614e+06  8.88301780e+06  0.00000000e+00  7.05226514e+02  0.00000000e+00 -5.03223689e+06 -4.88939872e+06  2.26747356e+04  1.56668775e+08  2.36474928e+05  1.00100000e+03  9.78057546e+02  1.76069646e+02  4.73529652e+02
110000            2.73927515e+06  7.72131186e+06  0.00000000e+00  7.45124881e+02  0.00000000e+00 -4.98278183e+06 -4.83768102e+06  2.04131944e+04  1.40634857e+08  2.12410880e+05  1.00100000e+03  9.78057546e+02  1.58152531e+02  4.19068438e+02
120000            1.85086968e+06  6.76099212e+06  0.00000000e+00  6.70168327e+02  0.00000000e+00 -4.91079260e+06 -4.76280981e+06  1.75284128e+04  1.26356669e+08  1.90981870e+05  1.00100000e+03  9.78057546e+02  1.42197359e+02  3.71079274e+02
130000            1.16323750e+06  6.02726513e+06  0.00000000e+00  5.43689303e+02  0.00000000e+00 -4.86457132e+06 -4.71563115e+06  1.65709555e+04  1.15730306e+08  1.75033596e+05  1.00100000e+03  9.78057546e+02  1.30322921e+02  3.35119782e+02
140000            5.92048282e+05  5.41285594e+06  0.00000000e+00  5.85905440e+02  0.00000000e+00 -4.82139357e+06 -4.67370547e+06  1.78208144e+04  1.07246611e+08  1.62301085e+05  1.00100000e+03  9.78057546e+02  1.20842809e+02  3.06669206e+02
150000            2.37204296e+04  4.81789374e+06  0.00000000e+00  5.13782100e+02  0.00000000e+00 -4.79468709e+06 -4.64468832e+06  1.55100381e+04  9.87765298e+07  1.49589006e+05  1.00100000e+03  9.78057546e+02  1.11377910e+02  2.78267457e+02
160000           -4.68093507e+05  4.31329494e+06  0.00000000e+00  5.62650210e+02  0.00000000e+00 -4.78195110e+06 -4.63210030e+06  1.56618358e+04  9.19092326e+07  1.39282420e+05  1.00100000e+03  9.78057546e+02  1.03704044e+02  2.55039815e+02
170000           -8.64741670e+05  3.87766826e+06  0.00000000e+00  4.89607296e+02  0.00000000e+00 -4.74289953e+06 -4.59236382e+06  1.49742994e+04  8.50782282e+07  1.29030302e+05  1.00100000e+03  9.78057546e+02  9.60707326e+01  2.32202417e+02
180000           -1.20339412e+06  3.50455899e+06  0.00000000e+00  5.06613858e+02  0.00000000e+00 -4.70845972e+06 -4.55754238e+06  1.45941181e+04  7.99244585e+07  1.21295414e+05  1.00100000e+03  9.78057546e+02  9.03116486e+01  2.15175292e+02
190000           -1.50745126e+06  3.17618251e+06  0.00000000e+00  5.84272156e+02  0.00000000e+00 -4.68421804e+06 -4.53377480e+06  1.50697875e+04  7.51912393e+07  1.14191697e+05  1.00100000e+03  9.78057546e+02  8.50225091e+01  1.99319343e+02
200000           -1.75709559e+06  2.89530653e+06  0.00000000e+00  5.68635466e+02  0.00000000e+00 -4.65297076e+06 -4.50318206e+06  1.57234879e+04  7.09721421e+07  1.07859586e+05  1.00100000e+03  9.78057546e+02  8.03078757e+01  1.85306661e+02
210000           -1.97564246e+06  2.63099742e+06  0.00000000e+00  4.65182920e+02  0.00000000e+00 -4.60710506e+06 -4.45627251e+06  1.46775504e+04  6.73591204e+07  1.02437086e+05  1.00100000e+03  9.78057546e+02  7.62705017e+01  1.73390026e+02
220000           -2.21043798e+06  2.35926822e+06  0.00000000e+00  4.31432797e+02  0.00000000e+00 -4.57013763e+06 -4.41717701e+06  1.25479381e+04  6.38442962e+07  9.71619625e+04  1.00100000e+03  9.78057546e+02  7.23428587e+01  1.61924840e+02
230000           -2.41466472e+06  2.09905515e+06  0.00000000e+00  4.72356090e+02  0.00000000e+00 -4.51419222e+06 -4.36203258e+06  1.33532726e+04  5.98821069e+07  9.12154239e+04  1.00100000e+03  9.78057546e+02  6.79153072e+01  1.49002375e+02
240000           -2.59948629e+06  1.88041439e+06  0.00000000e+00  4.65326728e+02  0.00000000e+00 -4.48036600e+06 -4.32858702e+06  1.37318089e+04  5.66109231e+07  8.63059612e+04  1.00100000e+03  9.78057546e+02  6.42599202e+01  1.38345099e+02
250000           -2.77343154e+06  1.68271411e+06  0.00000000e+00  4.56007188e+02  0.00000000e+00 -4.45660167e+06 -4.30481871e+06  1.37289770e+04  5.39889009e+07  8.23707743e+04  1.00100000e+03  9.78057546e+02  6.13299395e+01  1.29710001e+02
260000           -2.95281551e+06  1.47463119e+06  0.00000000e+00  5.06020218e+02  0.00000000e+00 -4.42795272e+06 -4.27848394e+06  1.60428755e+04  5.08285196e+07  7.76276063e+04  1.00100000e+03  9.78057546e+02  5.77983690e+01  1.19320526e+02
270000           -3.12219097e+06  1.28169477e+06  0.00000000e+00  5.19976809e+02  0.00000000e+00 -4.40440572e+06 -4.25334005e+06  1.44441442e+04  4.81805136e+07  7.36534223e+04  1.00100000e+03  9.78057546e+02  5.48393526e+01  1.10661487e+02
280000           -3.27738411e+06  1.10410160e+06  0.00000000e+00  5.30263945e+02  0.00000000e+00 -4.38201598e+06 -4.23002282e+06  1.35188657e+04  4.53962626e+07  6.94747588e+04  1.00100000e+03  9.78057546e+02  5.17280892e+01  1.01428616e+02
290000           -3.40499025e+06  9.55201201e+05  0.00000000e+00  4.94733764e+02  0.00000000e+00 -4.36068618e+06 -4.20756567e+06  1.23942501e+04  4.31108588e+07  6.60447758e+04  1.00100000e+03  9.78057546e+02  4.91742629e+01  9.40292973e+01
300000           -3.51087942e+06  8.19775098e+05  0.00000000e+00  5.51918227e+02  0.00000000e+00 -4.33120644e+06 -4.17796190e+06  1.22695910e+04  4.11395133e+07  6.30861382e+04  1.00100000e+03  9.78057546e+02  4.69713813e+01  8.76659333e+01
310000           -3.61025793e+06  6.88887646e+05  0.00000000e+00  5.27158826e+02  0.00000000e+00 -4.29967273e+06 -4.14687413e+06  1.27146888e+04  3.93515650e+07  6.04027472e+04  1.00100000e+03  9.78057546e+02  4.49734371e+01  8.18842181e+01
320000           -3.72907801e+06  5.76885965e+05  0.00000000e+00  4.99835899e+02  0.00000000e+00 -4.30646381e+06 -4.15217107e+06  1.12191692e+04  3.76305066e+07  5.78197458e+04  1.00100000e+03  9.78057546e+02  4.30502390e+01  7.62769774e+01
330000           -3.79333574e+06  4.99654571e+05  0.00000000e+00  4.96361786e+02  0.00000000e+00 -4.29348667e+06 -4.14054631e+06  1.25712682e+04  3.59149003e+07  5.52449273e+04  1.00100000e+03  9.78057546e+02  4.11331335e+01  7.05674453e+01
340000           -3.86685596e+06  4.18673348e+05  0.00000000e+00  5.16797057e+02  0.00000000e+00 -4.28604610e+06 -4.13333761e+06  1.28033206e+04  3.48600426e+07  5.36617743e+04  1.00100000e+03  9.78057546e+02  3.99543819e+01  6.71620429e+01
350000           -3.94634914e+06  3.19108252e+05  0.00000000e+00  5.45043200e+02  0.00000000e+00 -4.26600244e+06 -4.11337753e+06  1.28872156e+04  3.35540141e+07  5.17016587e+04  1.00100000e+03  9.78057546e+02  3.84949593e+01  6.29046719e+01
360000           -4.02385961e+06  2.38466778e+05  0.00000000e+00  5.17584281e+02  0.00000000e+00 -4.26284397e+06 -4.10945912e+06  1.21297607e+04  3.21554286e+07  4.96026317e+04  1.00100000e+03  9.78057546e+02  3.69321089e+01  5.83696327e+01
370000           -4.08219278e+06  1.58754224e+05  0.00000000e+00  5.62934514e+02  0.00000000e+00 -4.24150994e+06 -4.08776892e+06  1.17708303e+04  3.09246219e+07  4.77554106e+04  1.00100000e+03  9.78057546e+02  3.55567430e+01  5.43556585e+01
380000           -4.13484699e+06  9.07621825e+04  0.00000000e+00  6.89543492e+02  0.00000000e+00 -4.22629872e+06 -4.07354331e+06  1.27602605e+04  2.98499369e+07  4.61425004e+04  1.00100000e+03  9.78057546e+02  3.43558354e+01  5.09691586e+01
390000           -4.18327588e+06  2.48794481e+04  0.00000000e+00  5.91840358e+02  0.00000000e+00 -4.20874717e+06 -4.05564750e+06  1.24167503e+04  2.88399019e+07  4.46266183e+04  1.00100000e+03  9.78057546e+02  3.32271710e+01  4.76740896e+01
400000           -4.23062103e+06 -3.62012212e+04  0.00000000e+00  5.99149032e+02  0.00000000e+00 -4.19501895e+06 -4.04199098e+06  1.24850084e+04  2.81104720e+07  4.35318741e+04  1.00100000e+03  9.78057546e+02  3.24120689e+01  4.53776463e+01
410000           -4.27766154e+06 -9.79880299e+04  0.00000000e+00  4.95807557e+02  0.00000000e+00 -4.18016932e+06 -4.02742430e+06  1.27660561e+04  2.71185989e+07  4.20432497e+04  1.00100000e+03  9.78057546e+02  3.13036995e+01  4.21810185e+01
