#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38249944e+06 -1.76110414e+06 -3.24961706e+04  6.14058668e+02  0.00000000e+00 -3.58951318e+06 -3.43331263e+06  9.31258350e+03  9.08308278e+05  2.70628471e+03  1.00100000e+03  9.62834331e+02  2.01498980e+00 -3.97454822e+01  3.11500782e+04
20000            -5.37614139e+06 -1.76777402e+06 -3.24191225e+04  6.78451843e+02  0.00000000e+00 -3.57662669e+06 -3.42212858e+06  1.10152946e+04 -9.41408114e+05 -6.84864557e+01  1.00100000e+03  9.60551460e+02 -5.19772329e-02 -4.47798161e+01  3.12234319e+04
30000            -5.37084811e+06 -1.76675203e+06 -3.23902390e+04  5.93466218e+02  0.00000000e+00 -3.57229931e+06 -3.41730414e+06  1.05154974e+04 -1.05491208e+06 -2.35283510e+02  1.00100000e+03  9.59695667e+02 -1.78812324e-01 -4.50475010e+01  3.12511458e+04
40000            -5.38099647e+06 -1.77026388e+06 -3.23815798e+04  6.90170068e+02  0.00000000e+00 -3.57904117e+06 -3.42373074e+06  1.02033072e+04 -6.85753249e+05  3.08448106e+02  1.00100000e+03  9.59439103e+02  2.33704495e-01 -4.40481425e+01  3.12595618e+04
50000            -5.37652081e+06 -1.75708744e+06 -3.23529240e+04  6.09530768e+02  0.00000000e+00 -3.58768998e+06 -3.43213497e+06  9.95707856e+03 -1.35470203e+06 -6.74237827e+02  1.00100000e+03  9.58590053e+02 -5.13812837e-01 -4.60361479e+01  3.12873157e+04
60000            -5.36327392e+06 -1.75448437e+06 -3.22665219e+04  6.17585010e+02  0.00000000e+00 -3.57714062e+06 -3.42149902e+06  9.86678081e+03 -1.08675386e+06 -2.81060560e+02  1.00100000e+03  9.56030031e+02 -2.14393953e-01 -4.51100588e+01  3.13710766e+04
70000            -5.34471771e+06 -1.75454208e+06 -3.22088138e+04  4.78080726e+02  0.00000000e+00 -3.55844489e+06 -3.40246938e+06  9.53687561e+03 -7.01738420e+05  2.83731483e+02  1.00100000e+03  9.54320190e+02  2.15841854e-01 -4.39542563e+01  3.14272237e+04
80000            -5.34667800e+06 -1.75907510e+06 -3.22550962e+04  5.36499774e+02  0.00000000e+00 -3.55588430e+06 -3.40083719e+06  1.04602315e+04 -7.65864869e+05  1.89453480e+02  1.00100000e+03  9.55691499e+02  1.44183704e-01 -4.40207538e+01  3.13821527e+04
90000            -5.34046106e+06 -1.75351887e+06 -3.22667876e+04  5.88161042e+02  0.00000000e+00 -3.55526355e+06 -3.39962108e+06  9.86545167e+03 -9.09157963e+05 -2.09010879e+01  1.00100000e+03  9.56037904e+02 -1.59392763e-02 -4.43526167e+01  3.13709519e+04
100000           -5.34755498e+06 -1.76211313e+06 -3.22862854e+04  5.74583718e+02  0.00000000e+00 -3.55373015e+06 -3.39725512e+06  9.03179266e+03 -1.34088751e+06 -6.51893975e+02  1.00100000e+03  9.56615609e+02 -4.98375801e-01 -4.56220801e+01  3.13519137e+04
110000           -5.34405921e+06 -1.75637540e+06 -3.22921351e+04  5.25478156e+02  0.00000000e+00 -3.55591715e+06 -3.40152470e+06  1.11144604e+04 -8.13965858e+05  1.18938390e+02  1.00100000e+03  9.56788929e+02  9.04332157e-02 -4.42151071e+01  3.13462874e+04
120000           -5.33578810e+06 -1.75344443e+06 -3.23182937e+04  4.29323741e+02  0.00000000e+00 -3.55045470e+06 -3.39494881e+06  1.00032188e+04 -4.29349936e+05  6.86333862e+02  1.00100000e+03  9.57563988e+02  5.20222578e-01 -4.30731929e+01  3.13208604e+04
130000           -5.32308984e+06 -1.75869116e+06 -3.22602893e+04  4.26059713e+02  0.00000000e+00 -3.53256445e+06 -3.37723203e+06  1.01793356e+04 -6.76334388e+05  3.21066920e+02  1.00100000e+03  9.55845365e+02  2.44229609e-01 -4.36095091e+01  3.13774924e+04
140000           -5.32116429e+06 -1.74820015e+06 -3.22937587e+04  3.57795787e+02  0.00000000e+00 -3.54102818e+06 -3.38571699e+06  1.02001451e+04 -1.80942391e+05  1.05533438e+03  1.00100000e+03  9.56837037e+02  7.97805783e-01 -4.23177637e+01  3.13447378e+04
150000           -5.30598224e+06 -1.75817072e+06 -3.21202637e+04  3.56772551e+02  0.00000000e+00 -3.51604803e+06 -3.36084771e+06  1.03120206e+04 -9.20574123e+05 -3.76048195e+01  1.00100000e+03  9.51696524e+02 -2.86962738e-02 -4.41631253e+01  3.15140152e+04
160000           -5.30669718e+06 -1.75154410e+06 -3.21106392e+04  5.30850285e+02  0.00000000e+00 -3.52357329e+06 -3.36827145e+06  1.02098417e+04 -5.99594281e+05  4.32710595e+02  1.00100000e+03  9.51411359e+02  3.29982902e-01 -4.32450914e+01  3.15234016e+04
170000           -5.31706389e+06 -1.74386490e+06 -3.21101365e+04  3.86807643e+02  0.00000000e+00 -3.54147566e+06 -3.38650533e+06  1.05377648e+04 -7.99442331e+05  1.39371463e+02  1.00100000e+03  9.51396463e+02  1.06662542e-01 -4.38395690e+01  3.15238298e+04
180000           -5.32067296e+06 -1.74831436e+06 -3.20916146e+04  4.60078915e+02  0.00000000e+00 -3.54072706e+06 -3.38556651e+06  1.03499926e+04 -1.51208713e+06 -8.96361006e+02  1.00100000e+03  9.50847676e+02 -6.89682941e-01 -4.59048839e+01  3.15421846e+04
190000           -5.32681666e+06 -1.74083152e+06 -3.21449157e+04  4.56617719e+02  0.00000000e+00 -3.55429684e+06 -3.39846345e+06  9.67635295e+03 -3.83908356e+05  7.50744699e+02  1.00100000e+03  9.52426943e+02  5.71001307e-01 -4.28383690e+01  3.14897281e+04
200000           -5.32464921e+06 -1.75073942e+06 -3.21368965e+04  4.51707126e+02  0.00000000e+00 -3.54222460e+06 -3.38693874e+06  1.02240964e+04 -9.67123214e+05 -1.05500425e+02  1.00100000e+03  9.52189340e+02 -8.07125921e-02 -4.43588901e+01  3.14975882e+04
210000           -5.33102794e+06 -1.75157740e+06 -3.21354952e+04  4.56971002e+02  0.00000000e+00 -3.54777201e+06 -3.39296834e+06  1.07039145e+04 -7.24812362e+05  2.48977449e+02  1.00100000e+03  9.52147820e+02  1.90057860e-01 -4.37561278e+01  3.14990584e+04
220000           -5.33971590e+06 -1.74750967e+06 -3.21698395e+04  4.78859120e+02  0.00000000e+00 -3.56051525e+06 -3.40650015e+06  1.14920956e+04 -8.99729024e+05 -7.07995415e+00  1.00100000e+03  9.53165414e+02 -5.40290130e-03 -4.43582299e+01  3.14654687e+04
230000           -5.35345059e+06 -1.73692224e+06 -3.21461834e+04  5.95882604e+02  0.00000000e+00 -3.58497805e+06 -3.43044864e+06  1.09803749e+04 -1.56196736e+06 -9.68716055e+02  1.00100000e+03  9.52464503e+02 -7.45421644e-01 -4.62714627e+01  3.14885194e+04
240000           -5.35540040e+06 -1.73186911e+06 -3.21589912e+04  5.97057812e+02  0.00000000e+00 -3.59196936e+06 -3.43750494e+06  1.10463628e+04 -6.95104714e+05  2.92399788e+02  1.00100000e+03  9.52843989e+02  2.23254694e-01 -4.38799374e+01  3.14758678e+04
250000           -5.32964387e+06 -1.73007656e+06 -3.20919306e+04  5.59897377e+02  0.00000000e+00 -3.56803528e+06 -3.41194414e+06  9.41911516e+03 -7.22619816e+05  2.51512271e+02  1.00100000e+03  9.50857038e+02  1.92507922e-01 -4.38767675e+01  3.15418178e+04
260000           -5.32332717e+06 -1.74615770e+06 -3.20679564e+04  3.38583161e+02  0.00000000e+00 -3.54544010e+06 -3.38949599e+06  9.56496962e+03 -1.04444449e+06 -2.18167860e+02  1.00100000e+03  9.50146702e+02 -1.67115310e-01 -4.47959590e+01  3.15653738e+04
270000           -5.32660040e+06 -1.73987732e+06 -3.20766218e+04  4.42396437e+02  0.00000000e+00 -3.55508886e+06 -3.39939027e+06  9.81416973e+03 -9.38469244e+05 -6.34835697e+01  1.00100000e+03  9.50403451e+02 -4.86931902e-02 -4.42948383e+01  3.15568645e+04
280000           -5.31676916e+06 -1.73860950e+06 -3.20497403e+04  3.65485444e+02  0.00000000e+00 -3.54647540e+06 -3.39199500e+06  1.10290077e+04 -1.13799705e+06 -3.53127835e+02  1.00100000e+03  9.49606975e+02 -2.71655697e-01 -4.48798856e+01  3.15833800e+04
290000           -5.29974227e+06 -1.73762928e+06 -3.19992305e+04  3.78907277e+02  0.00000000e+00 -3.53049267e+06 -3.37591273e+06  1.09267949e+04 -9.61819536e+05 -9.73621170e+01  1.00100000e+03  9.48110413e+02 -7.47859922e-02 -4.42637557e+01  3.16331436e+04
300000           -5.30161572e+06 -1.73834543e+06 -3.19905119e+04  6.69475382e+02  0.00000000e+00 -3.53194924e+06 -3.37674954e+06  1.03110750e+04 -1.07865995e+06 -2.66512599e+02  1.00100000e+03  9.47852088e+02 -2.05349406e-01 -4.44873745e+01  3.16416951e+04
310000           -5.31779317e+06 -1.74047590e+06 -3.20640740e+04  4.23973775e+02  0.00000000e+00 -3.54567718e+06 -3.38936558e+06  9.19496922e+03 -1.13048501e+06 -3.42647727e+02  1.00100000e+03  9.50031671e+02 -2.63261360e-01 -4.47767861e+01  3.15690590e+04
320000           -5.32533862e+06 -1.74421010e+06 -3.21286224e+04  4.13852938e+02  0.00000000e+00 -3.54941375e+06 -3.39336750e+06  9.45896446e+03 -1.06483403e+06 -2.47305751e+02  1.00100000e+03  9.51944186e+02 -1.89899621e-01 -4.46310579e+01  3.15057123e+04
330000           -5.30875233e+06 -1.74554058e+06 -3.20173899e+04  4.09291902e+02  0.00000000e+00 -3.53160365e+06 -3.37716832e+06  1.10741255e+04 -8.75050131e+05  2.89712301e+01  1.00100000e+03  9.48648459e+02  2.21745464e-02 -4.41807963e+01  3.16156468e+04
340000           -5.29847732e+06 -1.74429491e+06 -3.20602685e+04  3.87352567e+02  0.00000000e+00 -3.52250950e+06 -3.36836000e+06  1.13563934e+04 -1.10786287e+06 -3.09379704e+02  1.00100000e+03  9.49918916e+02 -2.37982233e-01 -4.45661892e+01  3.15728428e+04
350000           -5.29895235e+06 -1.74335326e+06 -3.21146144e+04  3.44740747e+02  0.00000000e+00 -3.52382921e+06 -3.36907431e+06  1.07528813e+04 -8.58912055e+05  5.24677353e+01  1.00100000e+03  9.51529142e+02  4.02080529e-02 -4.38703559e+01  3.15197250e+04
360000           -5.30505987e+06 -1.75509368e+06 -3.20737324e+04  5.37245980e+02  0.00000000e+00 -3.51842970e+06 -3.36405362e+06  1.11309430e+04 -9.55904797e+05 -8.89668868e+01  1.00100000e+03  9.50317839e+02 -6.81765624e-02 -4.41619410e+01  3.15596575e+04
370000           -5.32080762e+06 -1.75144992e+06 -3.21554735e+04  3.42176117e+02  0.00000000e+00 -3.53754440e+06 -3.38207899e+06  1.00427425e+04 -1.13614236e+06 -3.51580173e+02  1.00100000e+03  9.52739761e+02 -2.69583172e-01 -4.48483700e+01  3.14795561e+04
