#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27514156e+06 -1.59478650e+06 -2.86341389e+04  3.49985149e+02  0.00000000e+00 -3.65207091e+06 -3.50048735e+06  9.11529059e+03 -1.25920087e+06 -5.46759548e+02  1.00100000e+03  9.78840608e+02 -4.07094994e-01 -4.49066598e+01  3.06402207e+04
20000            -5.26729819e+06 -1.57916408e+06 -2.87320160e+04  4.60177302e+02  0.00000000e+00 -3.65986228e+06 -3.50899149e+06  9.83266464e+03 -9.00458115e+05 -8.37988656e+00  1.00100000e+03  9.82186476e+02 -6.21762411e-03 -4.37853555e+01  3.05355694e+04
30000            -5.26310752e+06 -1.58628818e+06 -2.86760044e+04  5.28972065e+02  0.00000000e+00 -3.64867230e+06 -3.49653491e+06  8.56847549e+03 -9.44081857e+05 -7.40097737e+01  1.00100000e+03  9.80271754e+02 -5.49650092e-02 -4.38643613e+01  3.05952418e+04
40000            -5.25622708e+06 -1.58419599e+06 -2.86377925e+04  4.59865936e+02  0.00000000e+00 -3.64385316e+06 -3.49336970e+06  1.02200056e+04 -1.14882562e+06 -3.80983569e+02  1.00100000e+03  9.78965505e+02 -2.83756087e-01 -4.44246270e+01  3.06363258e+04
50000            -5.24296833e+06 -1.57552853e+06 -2.85954854e+04  5.45730984e+02  0.00000000e+00 -3.63939004e+06 -3.49052618e+06  1.18418198e+04 -1.52925666e+06 -9.45137939e+02  1.00100000e+03  9.77519262e+02 -7.08869050e-01 -4.52707480e+01  3.06815480e+04
60000            -5.25328538e+06 -1.57584820e+06 -2.86029503e+04  4.46023144e+02  0.00000000e+00 -3.64928025e+06 -3.49820423e+06  9.62513664e+03 -3.25009827e+05  8.60084715e+02  1.00100000e+03  9.77774445e+02  6.36817515e-01 -4.20331558e+01  3.06734993e+04
70000            -5.24364803e+06 -1.57282236e+06 -2.85637038e+04  5.62423758e+02  0.00000000e+00 -3.64282438e+06 -3.49198697e+06  9.86592358e+03 -1.12146475e+06 -3.38865778e+02  1.00100000e+03  9.76432828e+02 -2.53181658e-01 -4.42425553e+01  3.07156512e+04
80000            -5.24795768e+06 -1.57763938e+06 -2.85488840e+04  3.77767043e+02  0.00000000e+00 -3.64214718e+06 -3.49158912e+06  1.01385651e+04 -7.96978394e+05  1.46903728e+02  1.00100000e+03  9.75926219e+02  1.09415870e-01 -4.32823928e+01  3.07316001e+04
90000            -5.25496017e+06 -1.56793101e+06 -2.85712932e+04  4.62082829e+02  0.00000000e+00 -3.65891995e+06 -3.50835622e+06  1.01368957e+04 -1.03128418e+06 -2.03741119e+02  1.00100000e+03  9.76692267e+02 -1.52409317e-01 -4.39520756e+01  3.07074235e+04
100000           -5.27276996e+06 -1.57314629e+06 -2.86611794e+04  5.16916020e+02  0.00000000e+00 -3.67147940e+06 -3.52078264e+06  1.00043732e+04 -6.98794005e+05  2.95036465e+02  1.00100000e+03  9.79764971e+02  2.19132092e-01 -4.31860197e+01  3.06112827e+04
110000           -5.28004038e+06 -1.57116888e+06 -2.86749126e+04  5.72949306e+02  0.00000000e+00 -3.68076954e+06 -3.52973945e+06  9.67496481e+03 -4.83824929e+05  6.20282676e+02  1.00100000e+03  9.80234431e+02  4.59349455e-01 -4.27422866e+01  3.05963808e+04
120000           -5.28080531e+06 -1.56864046e+06 -2.86940984e+04  5.28795534e+02  0.00000000e+00 -3.68399955e+06 -3.53188689e+06  8.59030196e+03 -3.84800380e+05  7.71436585e+02  1.00100000e+03  9.80890287e+02  5.70004514e-01 -4.24954610e+01  3.05759913e+04
130000           -5.28142004e+06 -1.57165558e+06 -2.86161535e+04  5.49015686e+02  0.00000000e+00 -3.68169733e+06 -3.53046718e+06  9.47572406e+03 -2.47319668e+05  9.80092294e+02  1.00100000e+03  9.78225789e+02  7.23632444e-01 -4.21317706e+01  3.06594137e+04
140000           -5.27259270e+06 -1.56960227e+06 -2.86055655e+04  4.05003543e+02  0.00000000e+00 -3.67478987e+06 -3.52390192e+06  9.81003912e+03 -1.28284925e+06 -5.80175512e+02  1.00100000e+03  9.77863845e+02 -4.33520898e-01 -4.49567583e+01  3.06706671e+04
150000           -5.27771182e+06 -1.57228768e+06 -2.85672517e+04  4.23666513e+02  0.00000000e+00 -3.67728056e+06 -3.52527755e+06  8.69752467e+03 -8.55717756e+05  5.88228574e+01  1.00100000e+03  9.76554108e+02  4.37775240e-02 -4.37052796e+01  3.07117746e+04
160000           -5.28363692e+06 -1.57445634e+06 -2.86099243e+04  5.50468035e+02  0.00000000e+00 -3.68112113e+06 -3.53008496e+06  9.66920879e+03 -4.94153756e+05  6.03541766e+02  1.00100000e+03  9.78012846e+02  4.47807499e-01 -4.27145038e+01  3.06659396e+04
170000           -5.27415690e+06 -1.57892495e+06 -2.86363695e+04  3.64475244e+02  0.00000000e+00 -3.66696005e+06 -3.51706217e+06  1.08040846e+04 -7.91016616e+05  1.56419743e+02  1.00100000e+03  9.78916859e+02  1.16077865e-01 -4.35865722e+01  3.06377483e+04
