#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35889098e+06 -1.76498148e+06 -3.24118063e+04  6.20280119e+02  0.00000000e+00 -3.56211797e+06 -3.40730124e+06  1.06931027e+04  1.13436330e+06  3.04555243e+03  1.00100000e+03  9.60334689e+02  2.26759516e+00 -3.89117082e+01  3.12307258e+04
20000            -5.35838088e+06 -1.77614354e+06 -3.23093681e+04  6.22937674e+02  0.00000000e+00 -3.55055091e+06 -3.39556619e+06  1.05202895e+04 -7.62937600e+05  1.94396703e+02  1.00100000e+03  9.57299528e+02  1.47454782e-01 -4.41521276e+01  3.13295160e+04
30000            -5.36764955e+06 -1.76683989e+06 -3.23728738e+04  5.77962551e+02  0.00000000e+00 -3.56901475e+06 -3.41314421e+06  9.64021151e+03 -8.42036029e+05  7.78152730e+01  1.00100000e+03  9.59181150e+02  5.90661806e-02 -4.43724659e+01  3.12679239e+04
40000            -5.34376428e+06 -1.76541997e+06 -3.22660383e+04  6.17357257e+02  0.00000000e+00 -3.54669563e+06 -3.39196481e+06  1.07782928e+04 -7.32549850e+05  2.39175804e+02  1.00100000e+03  9.56015703e+02  1.81411598e-01 -4.41485110e+01  3.13715353e+04
50000            -5.32535675e+06 -1.75589773e+06 -3.22777210e+04  6.05956483e+02  0.00000000e+00 -3.53778725e+06 -3.38431794e+06  1.20413409e+04 -1.03848195e+06 -2.10108751e+02  1.00100000e+03  9.56361852e+02 -1.60452467e-01 -4.46429856e+01  3.13603472e+04
60000            -5.30842464e+06 -1.75690993e+06 -3.21722026e+04  6.54697397e+02  0.00000000e+00 -3.51999720e+06 -3.36557253e+06  1.10859501e+04 -7.91037414e+05  1.52369004e+02  1.00100000e+03  9.53235429e+02  1.16054623e-01 -4.39347270e+01  3.14629521e+04
70000            -5.31666073e+06 -1.75797073e+06 -3.22293410e+04  7.36214977e+02  0.00000000e+00 -3.52719687e+06 -3.37271529e+06  1.10299704e+04 -8.29896694e+05  9.51989630e+01  1.00100000e+03  9.54928393e+02  7.26312900e-02 -4.39540031e+01  3.14074870e+04
80000            -5.31061347e+06 -1.75258838e+06 -3.21250281e+04  6.77657297e+02  0.00000000e+00 -3.52657773e+06 -3.37310972e+06  1.20449993e+04 -1.41858935e+06 -7.62680595e+02  1.00100000e+03  9.51837690e+02 -5.85203777e-01 -4.55878900e+01  3.15091281e+04
90000            -5.30942990e+06 -1.74893336e+06 -3.20986008e+04  5.48984328e+02  0.00000000e+00 -3.52894693e+06 -3.37565949e+06  1.22204459e+04 -9.85985676e+05 -1.33006933e+02  1.00100000e+03  9.51054671e+02 -1.01790464e-01 -4.43795516e+01  3.15351383e+04
100000           -5.31860513e+06 -1.73898558e+06 -3.21810473e+04  6.08911430e+02  0.00000000e+00 -3.54804742e+06 -3.39450006e+06  1.19625641e+04 -1.02869927e+06 -1.95213254e+02  1.00100000e+03  9.53497491e+02 -1.49520800e-01 -4.44896016e+01  3.14544022e+04
110000           -5.33335206e+06 -1.74691995e+06 -3.21532030e+04  6.38054365e+02  0.00000000e+00 -3.55491696e+06 -3.40049508e+06  1.10870524e+04 -1.05587701e+06 -2.34927768e+02  1.00100000e+03  9.52672489e+02 -1.79890594e-01 -4.47323800e+01  3.14815864e+04
120000           -5.32974390e+06 -1.74355346e+06 -3.21165261e+04  6.50651940e+02  0.00000000e+00 -3.55472457e+06 -3.40036104e+06  1.11458866e+04 -8.28052096e+05  9.78008156e+01  1.00100000e+03  9.51585783e+02  7.46925374e-02 -4.40755160e+01  3.15174885e+04
130000           -5.30899890e+06 -1.74212417e+06 -3.20440169e+04  6.65263800e+02  0.00000000e+00 -3.53549598e+06 -3.38079784e+06  1.08124558e+04 -1.02503445e+06 -1.89665882e+02  1.00100000e+03  9.49437395e+02 -1.45425549e-01 -4.45677437e+01  3.15890390e+04
