#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23030383e+06 -1.56296136e+06 -2.85292209e+04  4.13994516e+02  0.00000000e+00 -3.63922724e+06 -3.48905688e+06  1.05282275e+04 -7.09898301e+05  2.77646083e+02  1.00100000e+03  9.75254049e+02  2.06723589e-01 -4.29193499e+01  3.07526725e+04
20000            -5.22720599e+06 -1.55213021e+06 -2.85918226e+04  4.65704291e+02  0.00000000e+00 -3.64694966e+06 -3.49850747e+06  1.22569781e+04 -1.44362194e+06 -8.17771079e+02  1.00100000e+03  9.77394050e+02 -6.13176462e-01 -4.49481176e+01  3.06853641e+04
30000            -5.22784994e+06 -1.55753872e+06 -2.85551561e+04  5.62592799e+02  0.00000000e+00 -3.64231865e+06 -3.49305877e+06  1.14437107e+04 -9.35591440e+05 -6.09216987e+01  1.00100000e+03  9.76140628e+02 -4.54773864e-02 -4.34707086e+01  3.07246737e+04
40000            -5.22904114e+06 -1.56161619e+06 -2.85062653e+04  4.21669452e+02  0.00000000e+00 -3.63934035e+06 -3.48867568e+06  1.00372122e+04 -9.52359380e+05 -8.60269081e+01  1.00100000e+03  9.74469326e+02 -6.42147341e-02 -4.36148262e+01  3.07775013e+04
50000            -5.23797761e+06 -1.55889133e+06 -2.86197279e+04  4.75375235e+02  0.00000000e+00 -3.65094193e+06 -3.49953195e+06  9.29198422e+03 -7.47898107e+05  2.21032673e+02  1.00100000e+03  9.78347977e+02  1.64260676e-01 -4.30951725e+01  3.06554092e+04
60000            -5.23783679e+06 -1.55231457e+06 -2.85986258e+04  5.02913069e+02  0.00000000e+00 -3.65742650e+06 -3.50672664e+06  1.00030406e+04 -5.67086560e+05  4.93492541e+02  1.00100000e+03  9.77626613e+02  3.66308680e-01 -4.26752133e+01  3.06780870e+04
70000            -5.24932784e+06 -1.55747692e+06 -2.85950768e+04  5.81832343e+02  0.00000000e+00 -3.66383767e+06 -3.51195312e+06  8.81957820e+03 -7.64499706e+05  1.95682559e+02  1.00100000e+03  9.77505293e+02  1.45709206e-01 -4.31803019e+01  3.06820160e+04
80000            -5.24823366e+06 -1.55761332e+06 -2.86302385e+04  4.98170226e+02  0.00000000e+00 -3.66248828e+06 -3.50993697e+06  8.15229952e+03 -9.44130704e+05 -7.39616055e+01  1.00100000e+03  9.78707274e+02 -5.50195932e-02 -4.37840873e+01  3.06441678e+04
90000            -5.25491768e+06 -1.55568832e+06 -2.86043374e+04  5.59869414e+02  0.00000000e+00 -3.67118490e+06 -3.51967825e+06  9.19565422e+03 -1.00734409e+06 -1.68485744e+02  1.00100000e+03  9.77821862e+02 -1.25657437e-01 -4.39081288e+01  3.06718866e+04
100000           -5.25778936e+06 -1.55587085e+06 -2.85983065e+04  5.35526556e+02  0.00000000e+00 -3.67385573e+06 -3.52216687e+06  9.01366808e+03 -7.07390485e+05  2.81880681e+02  1.00100000e+03  9.77615700e+02  2.09525950e-01 -4.32141438e+01  3.06786176e+04
110000           -5.26577907e+06 -1.56167618e+06 -2.86226843e+04  5.46539838e+02  0.00000000e+00 -3.67602675e+06 -3.52375929e+06  8.43476536e+03 -8.27537919e+05  1.01267737e+02  1.00100000e+03  9.78449041e+02  7.52671057e-02 -4.35815430e+01  3.06523077e+04
120000           -5.27738825e+06 -1.56957197e+06 -2.87313149e+04  5.73963254e+02  0.00000000e+00 -3.67965893e+06 -3.52718957e+06  8.23371145e+03 -9.70841953e+05 -1.14135977e+02  1.00100000e+03  9.82162510e+02 -8.48680998e-02 -4.39203541e+01  3.05365817e+04
130000           -5.28858972e+06 -1.57196437e+06 -2.87653158e+04  5.62084098e+02  0.00000000e+00 -3.68842212e+06 -3.53725844e+06  9.53668228e+03 -7.57518182e+05  2.07673722e+02  1.00100000e+03  9.83324811e+02  1.53510716e-01 -4.35678708e+01  3.05002899e+04
140000           -5.27588618e+06 -1.56770662e+06 -2.86760059e+04  6.35677474e+02  0.00000000e+00 -3.68013923e+06 -3.52854895e+06  9.11385866e+03 -7.63074002e+05  1.98941001e+02  1.00100000e+03  9.80271806e+02  1.47302360e-01 -4.34727701e+01  3.05952092e+04
150000           -5.27629267e+06 -1.55777677e+06 -2.88078606e+04  5.31800748e+02  0.00000000e+00 -3.69023984e+06 -3.53968690e+06  1.01491129e+04 -7.48957903e+05  2.20066486e+02  1.00100000e+03  9.84779179e+02  1.63076405e-01 -4.33756367e+01  3.04554693e+04
160000           -5.27311149e+06 -1.56622857e+06 -2.87141280e+04  6.00150227e+02  0.00000000e+00 -3.67876895e+06 -3.52847320e+06  1.04074715e+04 -1.54243638e+06 -9.70846350e+02  1.00100000e+03  9.81574987e+02 -7.23596742e-01 -4.56088780e+01  3.05546915e+04
170000           -5.27461044e+06 -1.55095780e+06 -2.87037750e+04  6.47290784e+02  0.00000000e+00 -3.69559616e+06 -3.54467505e+06  9.78712650e+03 -7.91390173e+05  1.55971720e+02  1.00100000e+03  9.81221077e+02  1.15660432e-01 -4.35714340e+01  3.05657386e+04
