#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39213637e+06 -1.77194263e+06 -3.25350602e+04  8.92297745e+02  0.00000000e+00 -3.58855097e+06 -3.43252033e+06  9.48220078e+03  6.74954256e+05  2.35606251e+03  1.00100000e+03  9.63986598e+02  1.75422816e+00 -4.04780226e+01  3.11123801e+04
20000            -5.38661485e+06 -1.77485688e+06 -3.24767465e+04  7.70245628e+02  0.00000000e+00 -3.58005147e+06 -3.42393743e+06  9.39856969e+03 -1.13244595e+06 -3.50110551e+02  1.00100000e+03  9.62258810e+02 -2.65452617e-01 -4.53963764e+01  3.11679751e+04
30000            -5.37864684e+06 -1.77579500e+06 -3.24892326e+04  7.43468750e+02  0.00000000e+00 -3.57110608e+06 -3.41635086e+06  1.07559750e+04 -7.29220370e+05  2.45262331e+02  1.00100000e+03  9.62628762e+02  1.85132128e-01 -4.42975714e+01  3.11561341e+04
40000            -5.37795224e+06 -1.76125424e+06 -3.24633780e+04  7.37907982e+02  0.00000000e+00 -3.58497253e+06 -3.43045387e+06  1.09913226e+04 -2.87247269e+05  9.03015805e+02  1.00100000e+03  9.61862713e+02  6.79015314e-01 -4.30201222e+01  3.11809885e+04
50000            -5.36749467e+06 -1.75872064e+06 -3.23823549e+04  7.15185439e+02  0.00000000e+00 -3.57710686e+06 -3.42152257e+06  9.92822655e+03 -5.34209929e+05  5.33037607e+02  1.00100000e+03  9.59462068e+02  4.03046697e-01 -4.36951979e+01  3.12590240e+04
60000            -5.35014376e+06 -1.75353525e+06 -3.22876452e+04  7.72736831e+02  0.00000000e+00 -3.56509361e+06 -3.40900789e+06  9.42506272e+03 -6.46109646e+05  3.66222117e+02  1.00100000e+03  9.56655898e+02  2.78004271e-01 -4.38242189e+01  3.13504573e+04
70000            -5.32596846e+06 -1.74843870e+06 -3.21888618e+04  7.77628568e+02  0.00000000e+00 -3.54611852e+06 -3.39048784e+06  9.88186113e+03 -5.49077084e+05  5.08253940e+02  1.00100000e+03  9.53729029e+02  3.86433383e-01 -4.33673299e+01  3.14467311e+04
80000            -5.33224043e+06 -1.74459613e+06 -3.21714952e+04  7.41541911e+02  0.00000000e+00 -3.55621434e+06 -3.40040082e+06  9.69650995e+03 -6.12926130e+05  4.13510307e+02  1.00100000e+03  9.53214470e+02  3.15085217e-01 -4.34353410e+01  3.14638156e+04
90000            -5.32089198e+06 -1.73981880e+06 -3.21099107e+04  7.65112537e+02  0.00000000e+00 -3.54972838e+06 -3.39494605e+06  1.07278234e+04 -9.90158872e+05 -1.39172740e+02  1.00100000e+03  9.51389772e+02 -1.06453805e-01 -4.45659600e+01  3.15241470e+04
100000           -5.32632457e+06 -1.73355989e+06 -3.21164951e+04  7.42255909e+02  0.00000000e+00 -3.56139044e+06 -3.40569753e+06  9.81882821e+03 -1.05187321e+06 -2.28591537e+02  1.00100000e+03  9.51584864e+02 -1.75416541e-01 -4.46313583e+01  3.15176671e+04
110000           -5.31987618e+06 -1.74190742e+06 -3.22080420e+04  8.22352384e+02  0.00000000e+00 -3.54658307e+06 -3.39144551e+06  1.03766362e+04 -1.04135173e+06 -2.13671722e+02  1.00100000e+03  9.54297322e+02 -1.63659306e-01 -4.46287144e+01  3.14280195e+04
120000           -5.30260104e+06 -1.74609155e+06 -3.21218277e+04  7.02699505e+02  0.00000000e+00 -3.52509035e+06 -3.37038730e+06  1.08080315e+04 -7.37720614e+05  2.30113532e+02  1.00100000e+03  9.51742866e+02  1.75633523e-01 -4.36853484e+01  3.15124579e+04
130000           -5.30335603e+06 -1.74124815e+06 -3.21513300e+04  7.51658777e+02  0.00000000e+00 -3.53070821e+06 -3.37539165e+06  1.01936135e+04 -6.37641493e+05  3.76506981e+02  1.00100000e+03  9.52616994e+02  2.87467015e-01 -4.32393270e+01  3.14838930e+04
140000           -5.33258150e+06 -1.74643700e+06 -3.21692737e+04  7.84608529e+02  0.00000000e+00 -3.55475983e+06 -3.39893618e+06  9.68510913e+03 -8.75876882e+05  2.78048198e+01  1.00100000e+03  9.53148649e+02  2.12506931e-02 -4.41438984e+01  3.14659964e+04
150000           -5.33049689e+06 -1.73983263e+06 -3.22015639e+04  8.50185164e+02  0.00000000e+00 -3.55931288e+06 -3.40423917e+06  1.04395950e+04 -1.39296731e+06 -7.24806999e+02  1.00100000e+03  9.54105380e+02 -5.56572411e-01 -4.56773995e+01  3.14344453e+04
160000           -5.30584104e+06 -1.74243569e+06 -3.20264366e+04  7.18647576e+02  0.00000000e+00 -3.53209756e+06 -3.37750150e+06  1.09136500e+04 -1.12660090e+06 -3.36979576e+02  1.00100000e+03  9.48916506e+02 -2.58921062e-01 -4.47848738e+01  3.16063974e+04
170000           -5.31030467e+06 -1.73595808e+06 -3.20393149e+04  8.20430620e+02  0.00000000e+00 -3.54312770e+06 -3.38939505e+06  1.17796612e+04 -1.34662174e+06 -6.55598442e+02  1.00100000e+03  9.49298078e+02 -5.04783512e-01 -4.53340511e+01  3.15936505e+04
180000           -5.31094299e+06 -1.73658194e+06 -3.21045319e+04  7.32148588e+02  0.00000000e+00 -3.54298866e+06 -3.38881141e+06  1.13332415e+04 -2.47309965e+05  9.50165729e+02  1.00100000e+03  9.51230404e+02  7.23643286e-01 -4.23202823e+01  3.15294042e+04
