#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.48345945e+07  3.72455860e+07 -3.29954039e+04  2.12394346e+03  3.47299497e+03 -2.38359303e+06 -2.31363452e+06  9.55334046e+04  6.28962385e+08  9.45303287e+05  1.00100000e+03  9.78057497e+02  7.03834509e+02  2.07949878e+03
20000             2.87714795e+07  3.30701146e+07 -3.29954039e+04  2.16875517e+03  3.69555621e+03 -4.27150395e+06 -4.15942892e+06  5.34374517e+04  4.82676764e+08  7.25754695e+05  1.00100000e+03  9.78057497e+02  5.40367527e+02  1.59560395e+03
30000             2.53941159e+07  3.02800765e+07 -3.29954039e+04  1.98516345e+03  3.39578799e+03 -4.85834618e+06 -4.73314481e+06  4.03289870e+04  4.35682561e+08  6.55224789e+05  1.00100000e+03  9.78057497e+02  4.87853818e+02  1.43176656e+03
40000             2.17898591e+07  2.69877428e+07 -3.29954039e+04  1.86156412e+03  3.39329219e+03 -5.17014316e+06 -5.03927417e+06  3.46666592e+04  3.98076320e+08  5.98784538e+05  1.00100000e+03  9.78057497e+02  4.45830695e+02  1.30181999e+03
50000             1.68541294e+07  2.21674703e+07 -3.29954039e+04  2.14138548e+03  3.82191753e+03 -5.28630882e+06 -5.14916880e+06  2.83884548e+04  3.46091488e+08  5.20764590e+05  1.00100000e+03  9.78057497e+02  3.87740204e+02  1.12201469e+03
60000             1.26771473e+07  1.79470471e+07 -3.29954039e+04  2.00312210e+03  3.81298194e+03 -5.24272056e+06 -5.10346284e+06  2.62767267e+04  2.86213108e+08  4.30897835e+05  1.00100000e+03  9.78057497e+02  3.20829061e+02  9.15926585e+02
70000             9.38284141e+06  1.45816676e+07 -3.29954039e+04  2.03466374e+03  3.97178474e+03 -5.17183722e+06 -5.03127240e+06  2.49679297e+04  2.40341219e+08  3.62052322e+05  1.00100000e+03  9.78057497e+02  2.69569483e+02  7.58586961e+02
80000             6.94902654e+06  1.20951133e+07 -3.29954039e+04  1.84295373e+03  3.93358303e+03 -5.11886793e+06 -4.97802506e+06  2.46901348e+04  2.04025771e+08  3.07549320e+05  1.00100000e+03  9.78057497e+02  2.28988757e+02  6.34432411e+02
90000             5.14945595e+06  1.02260260e+07 -3.29954039e+04  1.93439877e+03  4.02844276e+03 -5.04953748e+06 -4.90508038e+06  2.10735129e+04  1.76218242e+08  2.65815186e+05  1.00100000e+03  9.78057497e+02  1.97915213e+02  5.39622295e+02
100000            3.77089361e+06  8.80567202e+06 -3.29954039e+04  2.11559858e+03  3.61348638e+03 -5.00751209e+06 -4.86384291e+06  2.18716027e+04  1.56053939e+08  2.35552168e+05  1.00100000e+03  9.78057497e+02  1.75382596e+02  4.71187420e+02
110000            2.73680223e+06  7.72675725e+06 -3.29954039e+04  1.92069458e+03  3.80783494e+03 -4.96268815e+06 -4.81812752e+06  2.09731928e+04  1.40448921e+08  2.12131823e+05  1.00100000e+03  9.78057497e+02  1.57944756e+02  4.18192308e+02
120000            1.80470581e+06  6.73719323e+06 -3.29954039e+04  1.92838695e+03  4.02370978e+03 -4.90544411e+06 -4.75936400e+06  1.94536611e+04  1.27182749e+08  1.92221668e+05  1.00100000e+03  9.78057497e+02  1.43120462e+02  3.73271746e+02
130000            1.06194671e+06  5.93924633e+06 -3.29954039e+04  1.75379261e+03  4.12069666e+03 -4.85017871e+06 -4.70375883e+06  1.91144306e+04  1.15763205e+08  1.75082972e+05  1.00100000e+03  9.78057497e+02  1.30359684e+02  3.34776156e+02
140000            4.05324224e+05  5.21756211e+06 -3.29954039e+04  1.88525574e+03  4.04803965e+03 -4.78517577e+06 -4.63620033e+06  1.65605468e+04  1.05286271e+08  1.59358965e+05  1.00100000e+03  9.78057497e+02  1.18652226e+02  2.99795567e+02
150000           -1.29531155e+05  4.66691574e+06 -3.29954039e+04  1.90239118e+03  4.06855376e+03 -4.76942244e+06 -4.62054731e+06  1.66634131e+04  9.70797228e+07  1.47042402e+05  1.00100000e+03  9.78057497e+02  1.09481812e+02  2.72201320e+02
160000           -5.84181680e+05  4.16400647e+06 -3.29954039e+04  2.58943007e+03  3.96120979e+03 -4.72174338e+06 -4.57254656e+06  1.63493634e+04  9.02428786e+07  1.36781520e+05  1.00100000e+03  9.78057497e+02  1.01841975e+02  2.49268765e+02
170000           -9.70924788e+05  3.71290047e+06 -3.29954039e+04  2.14928227e+03  3.87270297e+03 -4.65685184e+06 -4.50665206e+06  1.53460106e+04  8.37709173e+07  1.27068262e+05  1.00100000e+03  9.78057497e+02  9.46098770e+01  2.27927609e+02
180000           -1.34144662e+06  3.28065907e+06 -3.29954039e+04  2.36646715e+03  4.00301475e+03 -4.59547976e+06 -4.44661414e+06  1.66748568e+04  7.77374958e+07  1.18013174e+05  1.00100000e+03  9.78057497e+02  8.78678255e+01  2.07986195e+02
190000           -1.67990819e+06  2.91928593e+06 -3.29954039e+04  1.90218211e+03  3.47189475e+03 -4.57157279e+06 -4.42244240e+06  1.64106433e+04  7.24425633e+07  1.10066426e+05  1.00100000e+03  9.78057497e+02  8.19509990e+01  1.90513497e+02
200000           -1.94287413e+06  2.63730997e+06 -3.29954039e+04  1.90896384e+03  3.44747182e+03 -4.55254513e+06 -4.40204991e+06  1.50464322e+04  6.79594069e+07  1.03338009e+05  1.00100000e+03  9.78057497e+02  7.69412924e+01  1.75478138e+02
210000           -2.17430091e+06  2.38750709e+06 -3.29954039e+04  1.94606035e+03  3.54444276e+03 -4.53430309e+06 -4.38336218e+06  1.46008959e+04  6.43311565e+07  9.78926528e+04  1.00100000e+03  9.78057497e+02  7.28869011e+01  1.63544011e+02
220000           -2.41172349e+06  2.11891051e+06 -3.29954039e+04  1.91800139e+03  3.47631560e+03 -4.50303291e+06 -4.35186621e+06  1.43731567e+04  6.08247167e+07  9.26301129e+04  1.00100000e+03  9.78057497e+02  6.89686272e+01  1.51881872e+02
230000           -2.62709419e+06  1.86646703e+06 -3.29954039e+04  1.96274755e+03  3.71446612e+03 -4.46624303e+06 -4.31644809e+06  1.57412000e+04  5.70899113e+07  8.70248370e+04  1.00100000e+03  9.78057497e+02  6.47951660e+01  1.39680161e+02
240000           -2.80847642e+06  1.65272985e+06 -3.29954039e+04  1.93285081e+03  3.76312004e+03 -4.43390684e+06 -4.28328894e+06  1.49148721e+04  5.36563900e+07  8.18717347e+04  1.00100000e+03  9.78057497e+02  6.09583749e+01  1.28378959e+02
250000           -2.97808406e+06  1.46676965e+06 -3.29954039e+04  1.91884676e+03  3.81818742e+03 -4.41759534e+06 -4.26560115e+06  1.35414510e+04  5.07832765e+07  7.75597046e+04  1.00100000e+03  9.78057497e+02  5.77478121e+01  1.18996775e+02
260000           -3.14234588e+06  1.27582406e+06 -3.29954039e+04  1.91212358e+03  3.45089409e+03 -4.39053756e+06 -4.23833913e+06  1.33484331e+04  4.81665463e+07  7.36324597e+04  1.00100000e+03  9.78057497e+02  5.48237448e+01  1.10402920e+02
270000           -3.28873335e+06  1.12870294e+06 -3.29954039e+04  1.93789257e+03  3.50997255e+03 -4.38988875e+06 -4.23628442e+06  1.19374839e+04  4.58240868e+07  7.01168464e+04  1.00100000e+03  9.78057497e+02  5.22061616e+01  1.02604416e+02
280000           -3.40930426e+06  9.91920072e+05 -3.29954039e+04  1.91232822e+03  3.43186844e+03 -4.37357312e+06 -4.22084613e+06  1.28163612e+04  4.38071026e+07  6.70897133e+04  1.00100000e+03  9.78057497e+02  4.99522810e+01  9.60517409e+01
290000           -3.51784274e+06  8.58475802e+05 -3.29954039e+04  2.09857792e+03  3.44887059e+03 -4.34887059e+06 -4.19694060e+06  1.36113830e+04  4.16757035e+07  6.38908641e+04  1.00100000e+03  9.78057497e+02  4.75705475e+01  8.90673113e+01
300000           -3.60340222e+06  7.36343143e+05 -3.29954039e+04  1.87690124e+03  3.40529606e+03 -4.31203215e+06 -4.15934430e+06  1.28535710e+04  3.97998594e+07  6.10755571e+04  1.00100000e+03  9.78057497e+02  4.54743841e+01  8.30746039e+01
310000           -3.69263502e+06  6.35027312e+05 -3.29954039e+04  1.97345059e+03  3.42255590e+03 -4.30006294e+06 -4.14738927e+06  1.28700835e+04  3.80658918e+07  5.84731814e+04  1.00100000e+03  9.78057497e+02  4.35367606e+01  7.74878431e+01
320000           -3.79927853e+06  5.16614386e+05 -3.29954039e+04  2.17004471e+03  3.42901065e+03 -4.28849656e+06 -4.13500034e+06  1.20450690e+04  3.66927103e+07  5.64122811e+04  1.00100000e+03  9.78057497e+02  4.20022978e+01  7.30203607e+01
330000           -3.88187662e+06  4.06100978e+05 -3.29954039e+04  1.99771394e+03  3.42460064e+03 -4.26040450e+06 -4.10706228e+06  1.21997450e+04  3.49441739e+07  5.37880402e+04  1.00100000e+03  9.78057497e+02  4.00483944e+01  6.73473182e+01
340000           -3.95785739e+06  3.16516720e+05 -3.29954039e+04  1.96109631e+03  3.44800150e+03 -4.24678780e+06 -4.09244279e+06  1.12011968e+04  3.34025151e+07  5.14742858e+04  1.00100000e+03  9.78057497e+02  3.83256667e+01  6.23968010e+01
350000           -4.03402794e+06  2.34793993e+05 -3.29954039e+04  2.36508845e+03  3.40666708e+03 -4.24159828e+06 -4.08635897e+06  1.03086854e+04  3.22800294e+07  4.97896352e+04  1.00100000e+03  9.78057497e+02  3.70713441e+01  5.87077739e+01
360000           -4.11738246e+06  1.44802063e+05 -3.29954039e+04  2.00498520e+03  3.40480831e+03 -4.23459891e+06 -4.07949417e+06  1.04413121e+04  3.08373673e+07  4.76244571e+04  1.00100000e+03  9.78057497e+02  3.54592403e+01  5.39532866e+01
370000           -4.19278519e+06  6.51032449e+04 -3.29954039e+04  1.84811094e+03  3.41178983e+03 -4.23015293e+06 -4.07552941e+06  1.09217582e+04  2.94983585e+07  4.56148440e+04  1.00100000e+03  9.78057497e+02  3.39629638e+01  4.96425272e+01
380000           -4.24994514e+06 -5.64088675e+03 -3.29954039e+04  1.86843497e+03  3.39507918e+03 -4.21657237e+06 -4.06318291e+06  1.21544238e+04  2.83568622e+07  4.39016618e+04  1.00100000e+03  9.78057497e+02  3.26873978e+01  4.58482677e+01
390000           -4.28415757e+06 -5.07177497e+04 -3.29954039e+04  2.23293098e+03  3.49031492e+03 -4.20616766e+06 -4.05353438e+06  1.29027404e+04  2.75247383e+07  4.26527925e+04  1.00100000e+03  9.78057497e+02  3.17575404e+01  4.32497466e+01
400000           -4.32896711e+06 -1.13387171e+05 -3.29954039e+04  2.18876921e+03  3.70348985e+03 -4.18847679e+06 -4.03537191e+06  1.24262390e+04  2.67835977e+07  4.15404729e+04  1.00100000e+03  9.78057497e+02  3.09293522e+01  4.08378175e+01
410000           -4.38510762e+06 -1.89622299e+05 -3.29954039e+04  2.26164851e+03  3.70834738e+03 -4.16845991e+06 -4.01490314e+06  1.19798533e+04  2.57980720e+07  4.00613748e+04  1.00100000e+03  9.78057497e+02  2.98280757e+01  3.77461024e+01
420000           -4.42246028e+06 -2.51927028e+05 -3.29954039e+04  2.31644732e+03  3.49748223e+03 -4.14335177e+06 -3.99036871e+06  1.25575412e+04  2.46234555e+07  3.82984852e+04  1.00100000e+03  9.78057497e+02  2.85154997e+01  3.39628564e+01
