#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34961591e+06 -1.76979283e+06 -3.23953593e+04  3.85588842e+02  0.00000000e+00 -3.54781331e+06 -3.39218097e+06  9.87755857e+03  1.26374288e+06  3.23972788e+03  1.00100000e+03  9.59847376e+02  2.41217047e+00 -3.84247756e+01  3.12466512e+04
20000            -5.35497167e+06 -1.77144590e+06 -3.23894867e+04  3.77866061e+02  0.00000000e+00 -3.55151415e+06 -3.39530533e+06  9.29898994e+03 -6.84090969e+05  3.10898483e+02  1.00100000e+03  9.59673376e+02  2.35562011e-01 -4.38965741e+01  3.12519503e+04
30000            -5.35971277e+06 -1.77213685e+06 -3.23748207e+04  3.72304582e+02  0.00000000e+00 -3.55557340e+06 -3.39967254e+06  9.60989277e+03 -1.11725806e+06 -3.26576982e+02  1.00100000e+03  9.59238836e+02 -2.48480896e-01 -4.50876685e+01  3.12660692e+04
40000            -5.36328999e+06 -1.76363736e+06 -3.23643415e+04  3.70220622e+02  0.00000000e+00 -3.56765851e+06 -3.41170100e+06  9.55059527e+03 -1.01942709e+06 -1.83014986e+02  1.00100000e+03  9.58928346e+02 -1.39159604e-01 -4.48868394e+01  3.12762165e+04
50000            -5.34999432e+06 -1.76180861e+06 -3.22815561e+04  3.15131190e+02  0.00000000e+00 -3.55621929e+06 -3.40059456e+06  9.88267712e+03 -6.82027435e+05  3.13765846e+02  1.00100000e+03  9.56475483e+02  2.37867909e-01 -4.39857846e+01  3.13566679e+04
60000            -5.33244332e+06 -1.75888613e+06 -3.22833840e+04  4.02621977e+02  0.00000000e+00 -3.54167642e+06 -3.38584444e+06  9.67716946e+03 -3.62459745e+05  7.85411634e+02  1.00100000e+03  9.56529642e+02  5.94969075e-01 -4.29025848e+01  3.13546233e+04
70000            -5.32050673e+06 -1.76468609e+06 -3.21897999e+04  3.19510582e+02  0.00000000e+00 -3.52395035e+06 -3.36763494e+06  9.18913418e+03 -6.68257480e+05  3.32844157e+02  1.00100000e+03  9.53756825e+02  2.53255156e-01 -4.35934164e+01  3.14460163e+04
80000            -5.29772322e+06 -1.76243319e+06 -3.20622739e+04  3.60698321e+02  0.00000000e+00 -3.50358845e+06 -3.34880027e+06  1.07211388e+04 -1.03189862e+06 -1.99974826e+02  1.00100000e+03  9.49978335e+02 -1.53095921e-01 -4.43899552e+01  3.15710412e+04
90000            -5.31484475e+06 -1.74335857e+06 -3.20929254e+04  3.03568956e+02  0.00000000e+00 -3.53969682e+06 -3.38430750e+06  1.01185524e+04 -5.65015538e+05  4.82956898e+02  1.00100000e+03  9.50886512e+02  3.68622945e-01 -4.31790610e+01  3.15408644e+04
100000           -5.32354327e+06 -1.74358833e+06 -3.20807904e+04  2.94068412e+02  0.00000000e+00 -3.54816822e+06 -3.39310599e+06  1.04412205e+04 -7.56243964e+05  2.02441234e+02  1.00100000e+03  9.50526964e+02  1.54934591e-01 -4.38084250e+01  3.15527432e+04
110000           -5.33289515e+06 -1.74328297e+06 -3.20354914e+04  3.16356830e+02  0.00000000e+00 -3.55789304e+06 -3.40208460e+06  9.69726113e+03 -6.57406875e+05  3.47287640e+02  1.00100000e+03  9.49184792e+02  2.65380174e-01 -4.36244642e+01  3.15974300e+04
120000           -5.33048401e+06 -1.74777904e+06 -3.20922799e+04  3.71767619e+02  0.00000000e+00 -3.55098446e+06 -3.39513794e+06  9.65839383e+03 -5.50331569e+05  5.04144207e+02  1.00100000e+03  9.50867389e+02  3.85031558e-01 -4.33463374e+01  3.15414435e+04
130000           -5.33569929e+06 -1.74979557e+06 -3.20761415e+04  3.58162138e+02  0.00000000e+00 -3.55418574e+06 -3.40000586e+06  1.13254920e+04 -4.92739760e+05  5.89501624e+02  1.00100000e+03  9.50389221e+02  4.49387570e-01 -4.32407877e+01  3.15572260e+04
140000           -5.33153472e+06 -1.74926381e+06 -3.21124324e+04  4.25002293e+02  0.00000000e+00 -3.55058349e+06 -3.39544837e+06  1.03754180e+04 -1.46991858e+06 -8.34103454e+02  1.00100000e+03  9.51464489e+02 -6.42561665e-01 -4.58864154e+01  3.15216155e+04
150000           -5.31282074e+06 -1.75713285e+06 -3.20788410e+04  4.46402528e+02  0.00000000e+00 -3.52405545e+06 -3.36900464e+06  1.04596502e+04 -1.08877770e+06 -2.82367170e+02  1.00100000e+03  9.50469205e+02 -2.16655491e-01 -4.47560508e+01  3.15546578e+04
160000           -5.32176158e+06 -1.75296497e+06 -3.20955300e+04  4.35863699e+02  0.00000000e+00 -3.53713695e+06 -3.38171460e+06  1.00848008e+04 -8.76415660e+05  2.69298028e+01  1.00100000e+03  9.50963685e+02  2.06486354e-02 -4.39359971e+01  3.15381061e+04
170000           -5.33734640e+06 -1.75096712e+06 -3.21800355e+04  4.13096324e+02  0.00000000e+00 -3.55461234e+06 -3.39879232e+06  9.69044171e+03 -1.22859145e+06 -4.85499508e+02  1.00100000e+03  9.53467512e+02 -3.72890476e-01 -4.52227089e+01  3.14553813e+04
180000           -5.33091878e+06 -1.74678863e+06 -3.21359434e+04  3.32440459e+02  0.00000000e+00 -3.55232665e+06 -3.39667671e+06  9.86035679e+03 -9.69669346e+05 -1.09261492e+02  1.00100000e+03  9.52161101e+02 -8.35577693e-02 -4.44892605e+01  3.14985575e+04
190000           -5.32375414e+06 -1.74221433e+06 -3.21059296e+04  3.45328357e+02  0.00000000e+00 -3.54977921e+06 -3.39432175e+06  1.00497725e+04 -8.11041876e+05  1.22629669e+02  1.00100000e+03  9.51271818e+02  9.37006217e-02 -4.40821622e+01  3.15280016e+04
200000           -5.33135913e+06 -1.75184249e+06 -3.21203885e+04  4.64861359e+02  0.00000000e+00 -3.54786111e+06 -3.39174024e+06  9.38559025e+03 -7.20190251e+05  2.55122611e+02  1.00100000e+03  9.51700223e+02  1.95222840e-01 -4.37203796e+01  3.15138773e+04
210000           -5.32291923e+06 -1.74710508e+06 -3.20728360e+04  4.09443800e+02  0.00000000e+00 -3.54415075e+06 -3.38779603e+06  9.15521584e+03 -8.59068584e+05  5.24004238e+01  1.00100000e+03  9.50291281e+02  4.00331388e-02 -4.41736994e+01  3.15604491e+04
220000           -5.32000732e+06 -1.74693852e+06 -3.20810019e+04  4.16037040e+02  0.00000000e+00 -3.54140383e+06 -3.38504617e+06  9.15021213e+03 -1.00220105e+06 -1.56362220e+02  1.00100000e+03  9.50533229e+02 -1.19910344e-01 -4.45503521e+01  3.15524252e+04
230000           -5.32060912e+06 -1.75623529e+06 -3.19876224e+04  3.56208845e+02  0.00000000e+00 -3.53274241e+06 -3.37737735e+06  1.01452847e+04 -9.23406799e+05 -4.15898077e+01  1.00100000e+03  9.47766472e+02 -3.18616491e-02 -4.42487950e+01  3.16446785e+04
240000           -5.32578655e+06 -1.74434315e+06 -3.20713029e+04  3.55253653e+02  0.00000000e+00 -3.54972736e+06 -3.39637910e+06  1.21614562e+04 -6.35926804e+05  3.78843603e+02  1.00100000e+03  9.50245856e+02  2.89383096e-01 -4.35720052e+01  3.15621347e+04
250000           -5.32298446e+06 -1.74561435e+06 -3.20644324e+04  3.79877064e+02  0.00000000e+00 -3.54568555e+06 -3.39304517e+06  1.28700146e+04 -7.38869678e+05  2.27834277e+02  1.00100000e+03  9.50042289e+02  1.74349501e-01 -4.38754724e+01  3.15687904e+04
260000           -5.32144285e+06 -1.75560259e+06 -3.20688726e+04  3.34769339e+02  0.00000000e+00 -3.53410616e+06 -3.37969358e+06  1.10990695e+04 -6.85484146e+05  3.06011226e+02  1.00100000e+03  9.50173848e+02  2.34005205e-01 -4.36088353e+01  3.15645751e+04
270000           -5.31548811e+06 -1.74974103e+06 -3.20864418e+04  3.83858567e+02  0.00000000e+00 -3.53404450e+06 -3.37960384e+06  1.10677236e+04 -1.48266305e+06 -8.52526969e+02  1.00100000e+03  9.50694409e+02 -6.56802989e-01 -4.57435692e+01  3.15471772e+04
280000           -5.32463002e+06 -1.75192241e+06 -3.21304365e+04  3.82114561e+02  0.00000000e+00 -3.54095929e+06 -3.38673733e+06  1.12852544e+04 -1.03829029e+06 -2.08829541e+02  1.00100000e+03  9.51997936e+02 -1.60238302e-01 -4.45842436e+01  3.15039138e+04
290000           -5.32249404e+06 -1.74812988e+06 -3.21365557e+04  3.47212559e+02  0.00000000e+00 -3.54257481e+06 -3.38890326e+06  1.18409337e+04 -7.09432060e+05  2.71458275e+02  1.00100000e+03  9.52179243e+02  2.07244590e-01 -4.36890478e+01  3.14979360e+04
300000           -5.31953931e+06 -1.75559434e+06 -3.21291919e+04  3.28215101e+02  0.00000000e+00 -3.53214400e+06 -3.37981807e+06  1.31846571e+04 -1.45335201e+06 -8.11766903e+02  1.00100000e+03  9.51961058e+02 -6.24049338e-01 -4.57745370e+01  3.15051303e+04
310000           -5.30747403e+06 -1.74985816e+06 -3.21039248e+04  2.93978333e+02  0.00000000e+00 -3.52580592e+06 -3.37232968e+06  1.20299651e+04 -1.12482747e+06 -3.35020128e+02  1.00100000e+03  9.51212416e+02 -2.56939339e-01 -4.47545405e+01  3.15299610e+04
320000           -5.29634088e+06 -1.74922175e+06 -3.20144429e+04  4.36798406e+02  0.00000000e+00 -3.51554149e+06 -3.36147876e+06  1.14482434e+04 -7.03579822e+05  2.79618096e+02  1.00100000e+03  9.48561144e+02  2.13784178e-01 -4.35218520e+01  3.16181010e+04
330000           -5.30388622e+06 -1.74448985e+06 -3.21294764e+04  2.82012629e+02  0.00000000e+00 -3.52754891e+06 -3.37413050e+06  1.20903069e+04 -1.15279501e+06 -3.75119474e+02  1.00100000e+03  9.51969488e+02 -2.88191681e-01 -4.47115115e+01  3.15048062e+04
340000           -5.31868206e+06 -1.74755633e+06 -3.21186436e+04  3.25789237e+02  0.00000000e+00 -3.53933288e+06 -3.38431134e+06  1.04906532e+04 -6.28125918e+05  3.90493603e+02  1.00100000e+03  9.51648524e+02  2.98100202e-01 -4.33779945e+01  3.15155341e+04
350000           -5.31831945e+06 -1.75183627e+06 -3.20816711e+04  4.39546009e+02  0.00000000e+00 -3.53484105e+06 -3.37975470e+06  1.04237199e+04 -1.15359920e+06 -3.77273345e+02  1.00100000e+03  9.50553057e+02 -2.89090323e-01 -4.49362894e+01  3.15519427e+04
360000           -5.32123233e+06 -1.74751155e+06 -3.20909722e+04  3.64413162e+02  0.00000000e+00 -3.54199423e+06 -3.38691532e+06  1.04325614e+04 -1.29472282e+06 -5.80753860e+02  1.00100000e+03  9.50828642e+02 -4.46789029e-01 -4.52762769e+01  3.15426553e+04
370000           -5.32689297e+06 -1.74862248e+06 -3.20923866e+04  5.23654022e+02  0.00000000e+00 -3.54670176e+06 -3.39214098e+06  1.09457968e+04 -9.28582679e+05 -4.91560080e+01  1.00100000e+03  9.50870550e+02 -3.76454402e-02 -4.43402368e+01  3.15411973e+04
380000           -5.32269467e+06 -1.74056541e+06 -3.20772222e+04  5.17496319e+02  0.00000000e+00 -3.55056953e+06 -3.39544742e+06  1.03864464e+04 -1.15165394e+06 -3.73712073e+02  1.00100000e+03  9.50421242e+02 -2.86916591e-01 -4.49256017e+01  3.15561991e+04
390000           -5.31582299e+06 -1.74342038e+06 -3.20599546e+04  3.61783914e+02  0.00000000e+00 -3.54070444e+06 -3.38531480e+06  1.01199625e+04 -1.12078414e+06 -3.28329034e+02  1.00100000e+03  9.49909617e+02 -2.52421116e-01 -4.48087105e+01  3.15732389e+04
400000           -5.30623302e+06 -1.73892241e+06 -3.20657312e+04  4.05918054e+02  0.00000000e+00 -3.53565079e+06 -3.38008174e+06  9.93686802e+03 -8.23616755e+05  1.03990071e+02  1.00100000e+03  9.50080772e+02  7.96488134e-02 -4.38751770e+01  3.15675194e+04
410000           -5.30620127e+06 -1.73598563e+06 -3.20353485e+04  3.86081435e+02  0.00000000e+00 -3.53856638e+06 -3.38367975e+06  1.06168149e+04 -7.54975061e+05  2.04348971e+02  1.00100000e+03  9.49180557e+02  1.56352528e-01 -4.37480246e+01  3.15973886e+04
420000           -5.29631441e+06 -1.73821308e+06 -3.19751662e+04  3.27299610e+02  0.00000000e+00 -3.52645347e+06 -3.37171710e+06  1.07717709e+04 -1.09780842e+06 -2.94540136e+02  1.00100000e+03  9.47397407e+02 -2.26746878e-01 -4.45682905e+01  3.16569756e+04
430000           -5.29504301e+06 -1.74239990e+06 -3.19539552e+04  3.22014332e+02  0.00000000e+00 -3.52101117e+06 -3.36720718e+06  1.17071972e+04 -1.04582663e+06 -2.19450897e+02  1.00100000e+03  9.46768942e+02 -1.68659784e-01 -4.43961278e+01  3.16779422e+04
440000           -5.28585220e+06 -1.73126926e+06 -3.19811252e+04  3.85461721e+02  0.00000000e+00 -3.52298728e+06 -3.36843293e+06  1.09535937e+04 -5.32178122e+05  5.28873547e+02  1.00100000e+03  9.47573967e+02  4.05317142e-01 -4.29165467e+01  3.16510084e+04
450000           -5.28706025e+06 -1.73308514e+06 -3.19503847e+04  4.13257569e+02  0.00000000e+00 -3.52243798e+06 -3.36685857e+06  9.92921173e+03 -6.71062136e+05  3.25913610e+02  1.00100000e+03  9.46663151e+02  2.50121092e-01 -4.32730164e+01  3.16815538e+04
460000           -5.28022532e+06 -1.73177648e+06 -3.19239981e+04  3.41869899e+02  0.00000000e+00 -3.51686671e+06 -3.36178954e+06  1.04304291e+04 -4.48489557e+05  6.50590186e+02  1.00100000e+03  9.45881339e+02  4.98834993e-01 -4.26185298e+01  3.17076227e+04
470000           -5.27132465e+06 -1.72868826e+06 -3.18459599e+04  3.77591272e+02  0.00000000e+00 -3.51116802e+06 -3.35567578e+06  1.00147171e+04 -5.47007202e+05  5.06420701e+02  1.00100000e+03  9.43569134e+02  3.88746375e-01 -4.28212770e+01  3.17853620e+04
480000           -5.29068784e+06 -1.73132999e+06 -3.19206143e+04  3.31281235e+02  0.00000000e+00 -3.52776852e+06 -3.37210631e+06  9.84531603e+03 -4.52151870e+05  6.44418791e+02  1.00100000e+03  9.45781080e+02  4.94742539e-01 -4.25793947e+01  3.17110216e+04
490000           -5.30130541e+06 -1.73197350e+06 -3.19414508e+04  4.12643184e+02  0.00000000e+00 -3.53780310e+06 -3.38255849e+06  1.02665665e+04 -7.25821046e+05  2.45732433e+02  1.00100000e+03  9.46398448e+02  1.88930705e-01 -4.35138512e+01  3.16903819e+04
