#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36610036e+06 -1.79151575e+06 -3.25439822e+04  6.81846766e+02  0.00000000e+00 -3.54272248e+06 -3.38673893e+06  9.53343018e+03  5.75005335e+05  2.20605641e+03  1.00100000e+03  9.64250949e+02  1.64254016e+00 -4.05211882e+01  3.11037428e+04
20000            -5.36120622e+06 -1.79234187e+06 -3.25231696e+04  5.83869383e+02  0.00000000e+00 -3.53692505e+06 -3.38052600e+06  9.11304380e+03 -9.06041217e+05 -1.64875017e+01  1.00100000e+03  9.63634289e+02 -1.24564661e-02 -4.45566878e+01  3.11235364e+04
30000            -5.37027679e+06 -1.79417813e+06 -3.25139810e+04  5.41112049e+02  0.00000000e+00 -3.54412579e+06 -3.38772672e+06  9.11105443e+03 -1.15652015e+06 -3.85850976e+02  1.00100000e+03  9.63362039e+02 -2.92354349e-01 -4.52622745e+01  3.11323209e+04
40000            -5.36156699e+06 -1.78272740e+06 -3.24758540e+04  6.31356047e+02  0.00000000e+00 -3.54699510e+06 -3.38997895e+06  8.50097697e+03 -6.15189348e+05  4.14843903e+02  1.00100000e+03  9.62232368e+02  3.12556182e-01 -4.38128296e+01  3.11688565e+04
50000            -5.35238276e+06 -1.78313801e+06 -3.24282815e+04  6.54510711e+02  0.00000000e+00 -3.53747098e+06 -3.38082639e+06  8.87061071e+03 -1.23858905e+06 -5.05557973e+02  1.00100000e+03  9.60822834e+02 -3.84062303e-01 -4.54837223e+01  3.12145760e+04
60000            -5.34990503e+06 -1.78151080e+06 -3.24432111e+04  7.01985515e+02  0.00000000e+00 -3.53665300e+06 -3.38086351e+06  9.72882371e+03 -1.29448578e+05  1.13823825e+03  1.00100000e+03  9.61265184e+02  8.55347586e-01 -4.23569116e+01  3.12001999e+04
70000            -5.34734152e+06 -1.77751555e+06 -3.23736519e+04  6.45930908e+02  0.00000000e+00 -3.53809824e+06 -3.38185233e+06  9.26857883e+03 -3.09998634e+05  8.67216144e+02  1.00100000e+03  9.59204205e+02  6.53591784e-01 -4.28676879e+01  3.12672617e+04
80000            -5.33763026e+06 -1.77076099e+06 -3.23464665e+04  6.36060044e+02  0.00000000e+00 -3.53515887e+06 -3.37962953e+06  9.98568161e+03 -1.03610917e+06 -2.07461416e+02  1.00100000e+03  9.58398722e+02 -1.57801004e-01 -4.48085108e+01  3.12935795e+04
90000            -5.35151022e+06 -1.76782416e+06 -3.23807117e+04  6.48521334e+02  0.00000000e+00 -3.55195387e+06 -3.39547653e+06  9.03562905e+03 -7.36876792e+05  2.32801220e+02  1.00100000e+03  9.59413381e+02  1.76576453e-01 -4.39349641e+01  3.12605829e+04
100000           -5.35432417e+06 -1.76116814e+06 -3.24098466e+04  5.98055906e+02  0.00000000e+00 -3.56134424e+06 -3.40568755e+06  9.85427880e+03 -6.03896903e+05  4.29469148e+02  1.00100000e+03  9.60276625e+02  3.25174933e-01 -4.37087102e+01  3.12323398e+04
110000           -5.34309402e+06 -1.76949756e+06 -3.23693953e+04  6.05519332e+02  0.00000000e+00 -3.54183258e+06 -3.38626221e+06  9.94626439e+03 -5.52377594e+05  5.05755800e+02  1.00100000e+03  9.59078085e+02  3.82745225e-01 -4.34794986e+01  3.12714337e+04
120000           -5.35325927e+06 -1.76572685e+06 -3.23376329e+04  6.27991879e+02  0.00000000e+00 -3.55582277e+06 -3.39876888e+06  8.46156059e+03 -6.13830831e+05  4.13998309e+02  1.00100000e+03  9.58136992e+02  3.14074258e-01 -4.35600094e+01  3.13020440e+04
130000           -5.34219151e+06 -1.75971204e+06 -3.23291358e+04  5.90094055e+02  0.00000000e+00 -3.55074043e+06 -3.39452837e+06  9.30340219e+03 -7.41833061e+05  2.25060937e+02  1.00100000e+03  9.57885230e+02  1.71038066e-01 -4.40607357e+01  3.13103017e+04
140000           -5.33577922e+06 -1.77321554e+06 -3.22883749e+04  6.04993393e+02  0.00000000e+00 -3.53088030e+06 -3.37588305e+06  1.05144164e+04 -6.92543488e+05  2.97550613e+02  1.00100000e+03  9.56677517e+02  2.26116738e-01 -4.37112253e+01  3.13499360e+04
