#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26907026e+06 -1.54893226e+06 -2.86637973e+04  5.50196253e+02  0.00000000e+00 -3.69202440e+06 -3.54127297e+06  9.94692029e+03 -9.98660013e+05 -1.55734273e+02  1.00100000e+03  9.79854461e+02 -1.15953412e-01 -4.39671882e+01  3.06083903e+04
20000            -5.26914736e+06 -1.55446378e+06 -2.86202575e+04  4.86553901e+02  0.00000000e+00 -3.68654988e+06 -3.53615341e+06  1.03004249e+04 -1.00125902e+06 -1.59833154e+02  1.00100000e+03  9.78366081e+02 -1.18857672e-01 -4.41303504e+01  3.06549328e+04
30000            -5.26620946e+06 -1.54467221e+06 -2.87108520e+04  4.68306343e+02  0.00000000e+00 -3.69329470e+06 -3.54369633e+06  1.11003858e+04 -1.29589998e+06 -6.00174000e+02  1.00100000e+03  9.81463000e+02 -4.48104446e-01 -4.48583137e+01  3.05581389e+04
40000            -5.26135703e+06 -1.56015059e+06 -2.86400493e+04  4.93776980e+02  0.00000000e+00 -3.67306016e+06 -3.52343762e+06  1.10770062e+04 -6.61195508e+05  3.52065330e+02  1.00100000e+03  9.79042651e+02  2.61146563e-01 -4.30053952e+01  3.06336382e+04
50000            -5.26406291e+06 -1.54780453e+06 -2.86873419e+04  5.23295951e+02  0.00000000e+00 -3.68809434e+06 -3.53789906e+06  1.05029048e+04 -1.14714055e+06 -3.78467650e+02  1.00100000e+03  9.80659319e+02 -2.81873105e-01 -4.43690677e+01  3.05831724e+04
60000            -5.27047780e+06 -1.55422340e+06 -2.86514594e+04  4.46919110e+02  0.00000000e+00 -3.68804985e+06 -3.53660120e+06  9.24854621e+03 -1.17891371e+06 -4.25885158e+02  1.00100000e+03  9.79432700e+02 -3.17378047e-01 -4.45435686e+01  3.06216409e+04
70000            -5.26289245e+06 -1.55169260e+06 -2.86074907e+04  4.70664276e+02  0.00000000e+00 -3.68306303e+06 -3.53185732e+06  9.49375538e+03 -7.96007884e+05  1.48595550e+02  1.00100000e+03  9.77929654e+02  1.10500368e-01 -4.34856543e+01  3.06685675e+04
80000            -5.25331502e+06 -1.54673858e+06 -2.86067607e+04  4.78394633e+02  0.00000000e+00 -3.67844807e+06 -3.52809143e+06  1.03415297e+04 -6.53027735e+05  3.63904187e+02  1.00100000e+03  9.77904701e+02  2.70273647e-01 -4.29785881e+01  3.06693559e+04
90000            -5.25774630e+06 -1.55117041e+06 -2.86119346e+04  4.42772031e+02  0.00000000e+00 -3.67840673e+06 -3.52653286e+06  8.82643596e+03 -8.85266520e+05  1.44495137e+01  1.00100000e+03  9.78081568e+02  1.07582347e-02 -4.36130124e+01  3.06637845e+04
100000           -5.25061257e+06 -1.54516887e+06 -2.85994502e+04  4.58194780e+02  0.00000000e+00 -3.67730244e+06 -3.52562585e+06  9.02186626e+03 -1.15508629e+06 -3.89541453e+02  1.00100000e+03  9.77654797e+02 -2.90752082e-01 -4.44317258e+01  3.06773112e+04
110000           -5.25674166e+06 -1.55254325e+06 -2.86691498e+04  5.07388791e+02  0.00000000e+00 -3.67603666e+06 -3.52408932e+06  8.74627204e+03 -4.82224304e+05  6.22353213e+02  1.00100000e+03  9.80037433e+02  4.61138075e-01 -4.25257648e+01  3.06027183e+04
120000           -5.26854178e+06 -1.55380279e+06 -2.87044618e+04  5.21259990e+02  0.00000000e+00 -3.68655578e+06 -3.53426986e+06  8.40436371e+03 -1.01804563e+06 -1.85127525e+02  1.00100000e+03  9.81244554e+02 -1.37615887e-01 -4.40284056e+01  3.05649357e+04
130000           -5.28093083e+06 -1.54474546e+06 -2.87092552e+04  4.86690857e+02  0.00000000e+00 -3.70796281e+06 -3.55629879e+06  9.03000332e+03 -6.62382126e+05  3.50479994e+02  1.00100000e+03  9.81408412e+02  2.59820576e-01 -4.31253714e+01  3.05599781e+04
140000           -5.29410131e+06 -1.56052713e+06 -2.87144375e+04  6.40945131e+02  0.00000000e+00 -3.70550069e+06 -3.55477679e+06  9.97424423e+03 -5.36156506e+05  5.42700990e+02  1.00100000e+03  9.81585565e+02  4.00871493e-01 -4.29990279e+01  3.05542523e+04
150000           -5.28116310e+06 -1.55475734e+06 -2.87504674e+04  6.28146909e+02  0.00000000e+00 -3.69828344e+06 -3.54695676e+06  9.36856830e+03 -7.60210605e+05  2.03290605e+02  1.00100000e+03  9.82817226e+02  1.50502065e-01 -4.35436635e+01  3.05160934e+04
160000           -5.27885474e+06 -1.56118393e+06 -2.87430547e+04  7.15892664e+02  0.00000000e+00 -3.68964365e+06 -3.53699218e+06  8.04603383e+03 -1.06887419e+06 -2.61787526e+02  1.00100000e+03  9.82563829e+02 -1.94414296e-01 -4.42935920e+01  3.05238416e+04
170000           -5.29130412e+06 -1.55711546e+06 -2.88068655e+04  6.40080205e+02  0.00000000e+00 -3.70602187e+06 -3.55353892e+06  8.21693616e+03 -9.47898747e+05 -7.99258188e+01  1.00100000e+03  9.84745162e+02 -5.92301955e-02 -4.40095948e+01  3.04563066e+04
180000           -5.28654360e+06 -1.54882029e+06 -2.87791965e+04  6.05987878e+02  0.00000000e+00 -3.70955010e+06 -3.55824175e+06  9.38862566e+03 -5.42501889e+05  5.34276509e+02  1.00100000e+03  9.83799312e+02  3.93780840e-01 -4.30295209e+01  3.04856767e+04
190000           -5.27887450e+06 -1.56019462e+06 -2.87558002e+04  5.42290769e+02  0.00000000e+00 -3.69046637e+06 -3.53977298e+06  1.00003382e+04 -1.17330535e+06 -4.18679744e+02  1.00100000e+03  9.82999526e+02 -3.11110976e-01 -4.46283952e+01  3.05104808e+04
200000           -5.28289308e+06 -1.56890397e+06 -2.88198288e+04  4.71456149e+02  0.00000000e+00 -3.68564073e+06 -3.53513739e+06  1.01885214e+04 -5.93628278e+05  4.56186126e+02  1.00100000e+03  9.85188304e+02  3.36649616e-01 -4.29919289e+01  3.04425393e+04
210000           -5.27668333e+06 -1.56788645e+06 -2.87634650e+04  4.52155139e+02  0.00000000e+00 -3.68048557e+06 -3.52951361e+06  9.72503225e+03 -8.50463003e+05  6.72375388e+01  1.00100000e+03  9.83261541e+02  4.96494522e-02 -4.37338948e+01  3.05022058e+04
220000           -5.26345739e+06 -1.55657779e+06 -2.87276170e+04  5.07340283e+02  0.00000000e+00 -3.67865932e+06 -3.52814462e+06  1.01845238e+04 -7.96938173e+05  1.47929121e+02  1.00100000e+03  9.82036100e+02  1.09460815e-01 -4.35261567e+01  3.05402081e+04
230000           -5.25338013e+06 -1.55610519e+06 -2.86953569e+04  4.91593025e+02  0.00000000e+00 -3.66907118e+06 -3.51869462e+06  1.03235597e+04 -4.89899521e+05  6.11968616e+02  1.00100000e+03  9.80933307e+02  4.52561397e-01 -4.25292113e+01  3.05746954e+04
240000           -5.27612169e+06 -1.56652361e+06 -2.87618118e+04  4.61102455e+02  0.00000000e+00 -3.68129737e+06 -3.52960423e+06  9.00639419e+03 -1.02855255e+06 -2.01370294e+02  1.00100000e+03  9.83205027e+02 -1.49356851e-01 -4.41272103e+01  3.05040479e+04
250000           -5.28115059e+06 -1.56140586e+06 -2.87695789e+04  5.11260303e+02  0.00000000e+00 -3.69148641e+06 -3.54027992e+06  9.49144933e+03 -6.54477396e+05  3.64113365e+02  1.00100000e+03  9.83470542e+02  2.68653722e-01 -4.32203839e+01  3.04956692e+04
260000           -5.29657188e+06 -1.56720631e+06 -2.88646543e+04  4.83814216e+02  0.00000000e+00 -3.70098473e+06 -3.55121415e+06  1.09310289e+04 -8.52498346e+05  6.40847795e+01  1.00100000e+03  9.86720637e+02  4.73750569e-02 -4.37856573e+01  3.03954069e+04
270000           -5.30959184e+06 -1.56964213e+06 -2.88974533e+04  3.91073593e+02  0.00000000e+00 -3.71144332e+06 -3.56064593e+06  9.89884257e+03 -1.10003459e+06 -3.10083894e+02  1.00100000e+03  9.87841849e+02 -2.29234509e-01 -4.46433738e+01  3.03608454e+04
280000           -5.29034327e+06 -1.56511794e+06 -2.88085407e+04  4.42932193e+02  0.00000000e+00 -3.69685973e+06 -3.54519283e+06  9.03359095e+03 -6.34465097e+05  3.95171079e+02  1.00100000e+03  9.84802425e+02  2.91016481e-01 -4.33211307e+01  3.04544946e+04
290000           -5.28656809e+06 -1.57174012e+06 -2.88375765e+04  4.79470213e+02  0.00000000e+00 -3.68646987e+06 -3.53525581e+06  9.48711817e+03 -1.05540924e+06 -2.42499363e+02  1.00100000e+03  9.85794999e+02 -1.79367881e-01 -4.43822467e+01  3.04238313e+04
300000           -5.29231119e+06 -1.56433023e+06 -2.88262012e+04  4.31335103e+02  0.00000000e+00 -3.69958610e+06 -3.54801133e+06  9.12448311e+03 -1.28188496e+06 -5.84225074e+02  1.00100000e+03  9.85406142e+02 -4.32443354e-01 -4.50476689e+01  3.04358860e+04
310000           -5.28131956e+06 -1.54688864e+06 -2.87756275e+04  3.38143226e+02  0.00000000e+00 -3.70599344e+06 -3.55479294e+06  9.49518894e+03 -6.32116487e+05  3.97872998e+02  1.00100000e+03  9.83677309e+02  2.93640938e-01 -4.31842452e+01  3.04893007e+04
320000           -5.26961872e+06 -1.54697035e+06 -2.87132316e+04  3.99032212e+02  0.00000000e+00 -3.69433417e+06 -3.54374673e+06  1.01113707e+04 -5.96723478e+05  4.50670515e+02  1.00100000e+03  9.81544342e+02  3.33190883e-01 -4.29814439e+01  3.05556509e+04
330000           -5.27215021e+06 -1.54665749e+06 -2.87088246e+04  3.34904356e+02  0.00000000e+00 -3.69711880e+06 -3.54557735e+06  9.15915583e+03 -3.31088498e+05  8.53310801e+02  1.00100000e+03  9.81393692e+02  6.30024900e-01 -4.22301629e+01  3.05602925e+04
340000           -5.28400513e+06 -1.55464948e+06 -2.86744530e+04  4.30272924e+02  0.00000000e+00 -3.70111147e+06 -3.54956344e+06  9.15256466e+03 -9.67061078e+05 -1.08526912e+02  1.00100000e+03  9.80218721e+02 -8.06431583e-02 -4.39949375e+01  3.05968555e+04
350000           -5.29091153e+06 -1.55206626e+06 -2.87420425e+04  4.67499811e+02  0.00000000e+00 -3.71057073e+06 -3.55980232e+06  9.93358051e+03 -1.41367973e+06 -7.78049647e+02  1.00100000e+03  9.82529225e+02 -5.79717515e-01 -4.53388280e+01  3.05250265e+04
360000           -5.29894454e+06 -1.55261194e+06 -2.87505199e+04  3.69923223e+02  0.00000000e+00 -3.71795200e+06 -3.56725462e+06  1.00024334e+04 -7.56178532e+05  2.09301482e+02  1.00100000e+03  9.82819021e+02  1.55007708e-01 -4.35885759e+01  3.05159538e+04
370000           -5.29687755e+06 -1.55918119e+06 -2.87912272e+04  4.64835769e+02  0.00000000e+00 -3.70936997e+06 -3.55833271e+06  9.66179513e+03 -1.44380793e+06 -8.24049913e+02  1.00100000e+03  9.84210576e+02 -6.13384303e-01 -4.55320899e+01  3.04729057e+04
380000           -5.28780796e+06 -1.54835698e+06 -2.87886526e+04  5.05461321e+02  0.00000000e+00 -3.71116780e+06 -3.56108868e+06  1.06198806e+04 -7.27223940e+05  2.53717794e+02  1.00100000e+03  9.84122565e+02  1.87363039e-01 -4.35139828e+01  3.04756298e+04
390000           -5.27233220e+06 -1.54978407e+06 -2.87201683e+04  4.07887503e+02  0.00000000e+00 -3.69423585e+06 -3.54262258e+06  9.08658041e+03 -1.01397539e+06 -1.79147811e+02  1.00100000e+03  9.81781470e+02 -1.33067589e-01 -4.41543014e+01  3.05483644e+04
400000           -5.27571628e+06 -1.55534622e+06 -2.87561889e+04  4.77629560e+02  0.00000000e+00 -3.69209149e+06 -3.54099570e+06  9.60464727e+03 -8.75082477e+05  2.98395187e+01  1.00100000e+03  9.83012812e+02  2.21384020e-02 -4.37124211e+01  3.05099204e+04
