#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34616540e+06 -1.75652110e+06  0.00000000e+00  3.60693357e+02  0.00000000e+00 -3.59000500e+06 -3.43334284e+06  8.84784126e+03  8.91355881e+05  2.68084225e+03  1.00100000e+03  9.61358571e+02  1.99604633e+00 -3.94747144e+01  3.11974378e+04
20000            -5.34093714e+06 -1.75257210e+06  0.00000000e+00  3.52882033e+02  0.00000000e+00 -3.58871792e+06 -3.43267330e+06  9.45946655e+03 -9.66824622e+05 -1.06053621e+02  1.00100000e+03  9.61398780e+02 -8.03789298e-02 -4.45562901e+01  3.11959497e+04
30000            -5.33694385e+06 -1.75520244e+06  0.00000000e+00  3.84363774e+02  0.00000000e+00 -3.58212577e+06 -3.42606900e+06  9.44609143e+03 -4.00701435e+05  7.32327329e+02  1.00100000e+03  9.59981286e+02  5.52235868e-01 -4.30379973e+01  3.12419791e+04
40000            -5.32218578e+06 -1.75597077e+06  0.00000000e+00  3.52826180e+02  0.00000000e+00 -3.56656784e+06 -3.40956529e+06  8.50239836e+03 -1.03769255e+06 -2.10263013e+02  1.00100000e+03  9.58205455e+02 -1.59570348e-01 -4.46542260e+01  3.12998126e+04
50000            -5.30964760e+06 -1.74406386e+06  0.00000000e+00  3.62105167e+02  0.00000000e+00 -3.56594584e+06 -3.40909202e+06  8.65113958e+03 -9.93012564e+05 -1.44311241e+02  1.00100000e+03  9.58882995e+02 -1.09642666e-01 -4.44454222e+01  3.12777382e+04
60000            -5.29116727e+06 -1.75087810e+06  0.00000000e+00  3.55856897e+02  0.00000000e+00 -3.54064503e+06 -3.38395477e+06  8.81669324e+03 -6.53266694e+05  3.55570056e+02  1.00100000e+03  9.56465162e+02  2.70006622e-01 -4.33199574e+01  3.13567786e+04
70000            -5.27540100e+06 -1.73892948e+06  0.00000000e+00  3.79769301e+02  0.00000000e+00 -3.53685129e+06 -3.38021142e+06  8.86611994e+03 -1.06746288e+06 -2.52431890e+02  1.00100000e+03  9.53728980e+02 -1.92837226e-01 -4.43569115e+01  3.14468177e+04
80000            -5.26488790e+06 -1.73365760e+06  0.00000000e+00  3.17290269e+02  0.00000000e+00 -3.53154760e+06 -3.37496713e+06  8.92504253e+03 -8.02930055e+05  1.34377819e+02  1.00100000e+03  9.50678821e+02  1.02765182e-01 -4.34659531e+01  3.15479356e+04
90000            -5.27589760e+06 -1.73155843e+06  0.00000000e+00  4.03947061e+02  0.00000000e+00 -3.54474312e+06 -3.38830629e+06  9.07176670e+03 -3.40755959e+05  8.13208842e+02  1.00100000e+03  9.51983403e+02  6.19221988e-01 -4.21907531e+01  3.15044006e+04
100000           -5.28260276e+06 -1.73286681e+06  0.00000000e+00  3.76931288e+02  0.00000000e+00 -3.55011288e+06 -3.39366066e+06  9.05752023e+03 -9.61336012e+05 -9.71339697e+01  1.00100000e+03  9.52661614e+02 -7.42456779e-02 -4.40258474e+01  3.14820512e+04
110000           -5.27795982e+06 -1.73151949e+06  0.00000000e+00  3.31739185e+02  0.00000000e+00 -3.54677207e+06 -3.39085627e+06  9.59706923e+03 -8.64217530e+05  4.48893211e+01  1.00100000e+03  9.50914150e+02  3.42794448e-02 -4.38701915e+01  3.15400230e+04
120000           -5.27822656e+06 -1.72629297e+06  0.00000000e+00  3.63820848e+02  0.00000000e+00 -3.55229740e+06 -3.39794609e+06  1.11567424e+04 -8.00825898e+05  1.37467910e+02  1.00100000e+03  9.50770764e+02  1.05116474e-01 -4.35864135e+01  3.15446052e+04
130000           -5.27207017e+06 -1.72493405e+06  0.00000000e+00  3.71721257e+02  0.00000000e+00 -3.54750784e+06 -3.39330967e+06  1.13078388e+04 -5.10581713e+05  5.62667572e+02  1.00100000e+03  9.50405197e+02  4.29450066e-01 -4.27436138e+01  3.15568417e+04
140000           -5.26823301e+06 -1.71856945e+06  0.00000000e+00  3.52883410e+02  0.00000000e+00 -3.55001645e+06 -3.39521720e+06  1.07079104e+04 -9.35288999e+05 -5.87767859e+01  1.00100000e+03  9.49018693e+02 -4.51394232e-02 -4.38266991e+01  3.16027730e+04
150000           -5.24826806e+06 -1.70849120e+06  0.00000000e+00  3.45240223e+02  0.00000000e+00 -3.54012210e+06 -3.38655811e+06  1.19427365e+04 -8.46984619e+05  6.96360657e+01  1.00100000e+03  9.46610765e+02  5.35363752e-02 -4.35338605e+01  3.16831536e+04
160000           -5.25026072e+06 -1.70441748e+06  0.00000000e+00  4.23282738e+02  0.00000000e+00 -3.54626652e+06 -3.39254671e+06  1.17937922e+04 -7.13391395e+05  2.64193792e+02  1.00100000e+03  9.47216622e+02  2.02820228e-01 -4.31144831e+01  3.16629610e+04
170000           -5.25399926e+06 -1.71805591e+06  0.00000000e+00  4.26814986e+02  0.00000000e+00 -3.53637016e+06 -3.38079971e+06  9.94182231e+03 -3.09992601e+05  8.54080770e+02  1.00100000e+03  9.46851064e+02  6.53598526e-01 -4.19688372e+01  3.16751609e+04
180000           -5.25946990e+06 -1.71511174e+06  0.00000000e+00  4.95519282e+02  0.00000000e+00 -3.54485368e+06 -3.38850737e+06  9.16984460e+03 -6.61180530e+05  3.40370363e+02  1.00100000e+03  9.46825639e+02  2.61163299e-01 -4.30310598e+01  3.16759336e+04
190000           -5.25434870e+06 -1.71656029e+06  0.00000000e+00  4.53621379e+02  0.00000000e+00 -3.53824203e+06 -3.38225920e+06  9.52994970e+03 -9.24647322e+05 -4.32530863e+01  1.00100000e+03  9.46330010e+02 -3.32478734e-02 -4.37782123e+01  3.16927538e+04
200000           -5.24193798e+06 -1.71930925e+06  0.00000000e+00  5.79514848e+02  0.00000000e+00 -3.52320824e+06 -3.36672571e+06  9.02971026e+03 -5.66432656e+05  4.77930648e+02  1.00100000e+03  9.46503663e+02  3.67039386e-01 -4.26506755e+01  3.16869356e+04
210000           -5.25127016e+06 -1.72446934e+06  0.00000000e+00  5.31014783e+02  0.00000000e+00 -3.52733183e+06 -3.37147907e+06  9.65910063e+03 -8.96626330e+05 -2.51550329e+00  1.00100000e+03  9.45363888e+02 -1.93579347e-03 -4.35801776e+01  3.17250691e+04
220000           -5.25433949e+06 -1.71882673e+06  0.00000000e+00  4.20587680e+02  0.00000000e+00 -3.53593336e+06 -3.38275709e+06  1.23331032e+04 -1.23244052e+06 -4.88665840e+02  1.00100000e+03  9.46652404e+02 -3.77191628e-01 -4.46037667e+01  3.16817172e+04
230000           -5.25590622e+06 -1.72137502e+06  0.00000000e+00  4.03556949e+02  0.00000000e+00 -3.53493476e+06 -3.38217900e+06  1.27551807e+04 -8.51619428e+05  6.28826114e+01  1.00100000e+03  9.45303784e+02  4.83572047e-02 -4.35396472e+01  3.17269901e+04
240000           -5.24952370e+06 -1.71037639e+06  0.00000000e+00  4.29804493e+02  0.00000000e+00 -3.53957711e+06 -3.38590152e+06  1.18348022e+04 -8.60221527e+05  5.02809048e+01  1.00100000e+03  9.46141664e+02  3.87447825e-02 -4.35476074e+01  3.16989118e+04
250000           -5.25138654e+06 -1.71408187e+06  0.00000000e+00  4.51893569e+02  0.00000000e+00 -3.53775656e+06 -3.38454045e+06  1.22942633e+04 -6.84466370e+05  3.06219242e+02  1.00100000e+03  9.46682048e+02  2.35142520e-01 -4.30420084e+01  3.16807604e+04
260000           -5.26173410e+06 -1.72033677e+06  0.00000000e+00  6.44281472e+02  0.00000000e+00 -3.54204162e+06 -3.38769994e+06  1.11729669e+04 -8.86268330e+05  1.25215332e+01  1.00100000e+03  9.45924640e+02  9.63876176e-03 -4.35984715e+01  3.17062335e+04
270000           -5.25163124e+06 -1.71531151e+06  0.00000000e+00  6.30273606e+02  0.00000000e+00 -3.53695000e+06 -3.38303424e+06  1.15991463e+04 -6.82040664e+05  3.10443467e+02  1.00100000e+03  9.48246021e+02  2.37853127e-01 -4.31224912e+01  3.16285573e+04
280000           -5.25959759e+06 -1.71552122e+06  0.00000000e+00  6.01689232e+02  0.00000000e+00 -3.54467805e+06 -3.38960937e+06  1.04409751e+04 -4.08141326e+05  7.10502536e+02  1.00100000e+03  9.46740789e+02  5.43922156e-01 -4.23130528e+01  3.16788855e+04
290000           -5.26555777e+06 -1.71410607e+06  0.00000000e+00  6.47532132e+02  0.00000000e+00 -3.55209924e+06 -3.39682599e+06  1.02388545e+04 -9.69962081e+05 -1.08958324e+02  1.00100000e+03  9.47816683e+02 -8.38848857e-02 -4.38810939e+01  3.16429334e+04
300000           -5.25986856e+06 -1.71338483e+06  0.00000000e+00  6.70458980e+02  0.00000000e+00 -3.54715418e+06 -3.39112427e+06  9.48298339e+03 -4.16696873e+05  6.98435177e+02  1.00100000e+03  9.45975850e+02  5.34361753e-01 -4.24254472e+01  3.17044326e+04
310000           -5.25614516e+06 -1.71410873e+06  0.00000000e+00  5.92745606e+02  0.00000000e+00 -3.54262917e+06 -3.38724817e+06  1.01285950e+04 -9.40284395e+05 -6.58683738e+01  1.00100000e+03  9.47915942e+02 -5.07215326e-02 -4.37931046e+01  3.16395551e+04
320000           -5.25888759e+06 -1.70935945e+06  0.00000000e+00  6.23100006e+02  0.00000000e+00 -3.55015124e+06 -3.39523903e+06  1.05978912e+04 -6.61114892e+05  3.40680327e+02  1.00100000e+03  9.48557463e+02  2.61236647e-01 -4.30374984e+01  3.16181633e+04
330000           -5.25807324e+06 -1.70676346e+06  0.00000000e+00  6.57501087e+02  0.00000000e+00 -3.55196728e+06 -3.39636698e+06  9.91012374e+03 -7.04946544e+05  2.76497578e+02  1.00100000e+03  9.45961427e+02  2.12256934e-01 -4.32319401e+01  3.17050581e+04
340000           -5.25437641e+06 -1.70010033e+06  0.00000000e+00  6.39756947e+02  0.00000000e+00 -3.55491584e+06 -3.39933650e+06  9.93000132e+03 -8.61408797e+05  4.85587232e+01  1.00100000e+03  9.44067243e+02  3.74180663e-02 -4.35772740e+01  3.17686196e+04
350000           -5.25525074e+06 -1.70137463e+06  0.00000000e+00  6.36794550e+02  0.00000000e+00 -3.55451290e+06 -3.39898772e+06  9.98731185e+03 -5.75625617e+05  4.63794296e+02  1.00100000e+03  9.44371806e+02  3.56766705e-01 -4.27522844e+01  3.17583688e+04
360000           -5.26859017e+06 -1.69823646e+06  0.00000000e+00  6.71321323e+02  0.00000000e+00 -3.57102502e+06 -3.41612024e+06  1.06074126e+04 -7.04044967e+05  2.76962335e+02  1.00100000e+03  9.45844687e+02  2.13264401e-01 -4.31469451e+01  3.17089093e+04
370000           -5.25076431e+06 -1.70794453e+06  0.00000000e+00  7.27749073e+02  0.00000000e+00 -3.54354753e+06 -3.38894865e+06  1.09174842e+04 -1.14324478e+06 -3.59652330e+02  1.00100000e+03  9.43510476e+02 -2.77519775e-01 -4.44502674e+01  3.17873192e+04
380000           -5.23696881e+06 -1.70473454e+06  0.00000000e+00  7.36553246e+02  0.00000000e+00 -3.53297082e+06 -3.37886930e+06  1.14130020e+04 -1.00333460e+06 -1.57000440e+02  1.00100000e+03  9.43168258e+02 -1.21177031e-01 -4.38979496e+01  3.17988831e+04
390000           -5.23376630e+06 -1.70961895e+06  0.00000000e+00  7.22311227e+02  0.00000000e+00 -3.52486966e+06 -3.37006390e+06  1.07076393e+04 -1.36457445e+06 -6.76600650e+02  1.00100000e+03  9.43979109e+02 -5.24844787e-01 -4.47188681e+01  3.17717454e+04
400000           -5.23601370e+06 -1.70244173e+06  0.00000000e+00  6.54685108e+02  0.00000000e+00 -3.53422666e+06 -3.37853372e+06  9.82086229e+03 -1.17013265e+06 -3.97301011e+02  1.00100000e+03  9.43292697e+02 -3.07565649e-01 -4.42210437e+01  3.17946954e+04
410000           -5.23280156e+06 -1.70015769e+06  0.00000000e+00  6.41390242e+02  0.00000000e+00 -3.53328525e+06 -3.37788490e+06  1.01131938e+04 -8.13492924e+05  1.17750266e+02  1.00100000e+03  9.41904172e+02  9.09616957e-02 -4.32994288e+01  3.18415798e+04
420000           -5.23717266e+06 -1.69944915e+06  0.00000000e+00  7.13739742e+02  0.00000000e+00 -3.53843725e+06 -3.38412994e+06  1.12082512e+04 -6.36390140e+05  3.75394575e+02  1.00100000e+03  9.44786783e+02  2.88865340e-01 -4.28482123e+01  3.17444871e+04
430000           -5.23491113e+06 -1.71146845e+06  0.00000000e+00  6.87039197e+02  0.00000000e+00 -3.52412972e+06 -3.36940390e+06  1.07909622e+04 -8.02699746e+05  1.33580406e+02  1.00100000e+03  9.42310903e+02  1.03022541e-01 -4.32625201e+01  3.18278666e+04
440000           -5.23814064e+06 -1.70670766e+06  0.00000000e+00  6.37989740e+02  0.00000000e+00 -3.53207097e+06 -3.37736226e+06  1.08053059e+04 -1.04754168e+06 -2.20616661e+02  1.00100000e+03  9.44040103e+02 -1.70576266e-01 -4.39020086e+01  3.17694969e+04
450000           -5.24178388e+06 -1.70547390e+06  0.00000000e+00  5.90771265e+02  0.00000000e+00 -3.53690075e+06 -3.38240780e+06  1.10183934e+04 -6.41565999e+05  3.68014102e+02  1.00100000e+03  9.43466340e+02  2.83081572e-01 -4.28177422e+01  3.17888079e+04
460000           -5.23454013e+06 -1.70477123e+06  0.00000000e+00  5.81688318e+02  0.00000000e+00 -3.53035059e+06 -3.37521951e+06  1.03799917e+04 -8.61773231e+05  4.79312021e+01  1.00100000e+03  9.42128318e+02  3.70108288e-02 -4.34491880e+01  3.18339743e+04
470000           -5.20002993e+06 -1.69968546e+06  0.00000000e+00  5.76064378e+02  0.00000000e+00 -3.50092054e+06 -3.34600848e+06  1.06001356e+04 -1.20506187e+06 -4.46852646e+02  1.00100000e+03  9.40386001e+02 -3.46597334e-01 -4.41886434e+01  3.18929265e+04
480000           -5.20794829e+06 -1.70433989e+06  0.00000000e+00  7.28791311e+02  0.00000000e+00 -3.50433719e+06 -3.34929588e+06  1.04787005e+04 -1.45535700e+06 -8.03903221e+02  1.00100000e+03  9.40229250e+02 -6.26289823e-01 -4.47447712e+01  3.18984319e+04
490000           -5.21239044e+06 -1.71348475e+06  0.00000000e+00  6.11038366e+02  0.00000000e+00 -3.49951672e+06 -3.34547411e+06  1.14718395e+04 -1.37527391e+06 -6.91349574e+02  1.00100000e+03  9.40898272e+02 -5.36800909e-01 -4.46449795e+01  3.18756008e+04
500000           -5.20860468e+06 -1.70181768e+06  0.00000000e+00  5.83946146e+02  0.00000000e+00 -3.50737095e+06 -3.35384047e+06  1.19827959e+04 -1.30154113e+06 -5.84529678e+02  1.00100000e+03  9.41325574e+02 -4.54408154e-01 -4.43139049e+01  3.18611250e+04
510000           -5.22997257e+06 -1.70394154e+06  0.00000000e+00  7.32705922e+02  0.00000000e+00 -3.52676373e+06 -3.37351361e+06  1.22697490e+04 -1.12153731e+06 -3.26797666e+02  1.00100000e+03  9.44000410e+02 -2.53262740e-01 -4.39925441e+01  3.17710000e+04
520000           -5.23779565e+06 -1.70766134e+06  0.00000000e+00  6.70047661e+02  0.00000000e+00 -3.53080436e+06 -3.37660781e+06  1.13201825e+04 -6.89275452e+05  2.98709748e+02  1.00100000e+03  9.44929086e+02  2.29768607e-01 -4.29800071e+01  3.17396498e+04
530000           -5.24484594e+06 -1.70900000e+06  0.00000000e+00  6.89252895e+02  0.00000000e+00 -3.53653519e+06 -3.38081787e+06  9.79843508e+03 -2.21450713e+05  9.82534045e+02  1.00100000e+03  9.44997408e+02  7.52539727e-01 -4.16772260e+01  3.17372696e+04
