#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37270596e+06 -1.78896719e+06 -3.25254069e+04  1.79766137e+03  4.75213322e+02 -3.55348623e+06 -3.39795586e+06  1.00182050e+04  6.08036583e+05  2.25563017e+03  1.00100000e+03  9.64125735e+02  1.67945096e+00 -4.04504788e+01  3.11079982e+04
20000            -5.36296708e+06 -1.79011675e+06 -3.25089722e+04  1.93033524e+03  4.25865809e+02 -3.54269756e+06 -3.38749652e+06  1.03343626e+04 -7.86407768e+05  1.60566549e+02  1.00100000e+03  9.63638574e+02  1.21228025e-01 -4.43160480e+01  3.11232567e+04
30000            -5.37755321e+06 -1.79067199e+06 -3.25170671e+04  2.05299662e+03  4.25280173e+02 -3.55684243e+06 -3.40239016e+06  1.10883607e+04 -1.09716787e+06 -2.98464230e+02  1.00100000e+03  9.63878524e+02 -2.26031099e-01 -4.51419557e+01  3.11157012e+04
40000            -5.37306919e+06 -1.78925373e+06 -3.25169740e+04  1.53782184e+03  4.55599085e+02 -3.55329191e+06 -3.39928583e+06  1.15350728e+04 -1.28094430e+06 -5.68707596e+02  1.00100000e+03  9.63875765e+02 -4.31392211e-01 -4.57724038e+01  3.11158406e+04
50000            -5.36395406e+06 -1.78969557e+06 -3.24545237e+04  1.62209084e+03  4.45025173e+02 -3.54387108e+06 -3.38968706e+06  1.13567591e+04 -7.35401343e+05  2.35733719e+02  1.00100000e+03  9.62024600e+02  1.78225194e-01 -4.40853580e+01  3.11754623e+04
60000            -5.35816866e+06 -1.79273316e+06 -3.24338201e+04  2.13828508e+03  4.92425330e+02 -3.53563239e+06 -3.38019653e+06  1.01072529e+04 -9.70538450e+05 -1.11605144e+02  1.00100000e+03  9.61410897e+02 -8.45289501e-02 -4.47272383e+01  3.11954665e+04
70000            -5.35984020e+06 -1.78182963e+06 -3.24133746e+04  1.96160991e+03  4.77899315e+02 -3.54803670e+06 -3.39275777e+06  1.02667702e+04 -7.81228907e+05  1.67915829e+02  1.00100000e+03  9.60804849e+02  1.27015147e-01 -4.42235560e+01  3.12151509e+04
80000            -5.35862105e+06 -1.77558900e+06 -3.23960215e+04  1.57461241e+03  4.57962985e+02 -3.55266860e+06 -3.39617159e+06  9.04660299e+03 -7.27439464e+05  2.47110670e+02  1.00100000e+03  9.60290463e+02  1.87122202e-01 -4.40660282e+01  3.12319107e+04
90000            -5.36204037e+06 -1.78500591e+06 -3.24271878e+04  1.91849269e+03  4.69176496e+02 -3.54699494e+06 -3.38972681e+06  8.27184296e+03 -1.16361970e+06 -3.95085543e+02  1.00100000e+03  9.61214302e+02 -3.00287749e-01 -4.52639622e+01  3.12018159e+04
100000           -5.35821402e+06 -1.76245148e+06 -3.23800047e+04  1.95591132e+03  5.03503295e+02 -3.56584195e+06 -3.41011860e+06  9.81452266e+03 -1.53977357e+06 -9.45253014e+02  1.00100000e+03  9.59815688e+02 -7.20621178e-01 -4.63282195e+01  3.12473490e+04
110000           -5.35013367e+06 -1.76573153e+06 -3.22479206e+04  1.73389416e+03  4.29292343e+02 -3.55431741e+06 -3.39855246e+06  9.77376190e+03 -7.27396142e+05  2.46431090e+02  1.00100000e+03  9.55900423e+02  1.87170612e-01 -4.40544076e+01  3.13753868e+04
120000           -5.36620725e+06 -1.76479645e+06 -3.22998513e+04  1.72376950e+03  4.85419553e+02 -3.57132014e+06 -3.41629899e+06  1.05251737e+04 -7.25093478e+05  2.49792926e+02  1.00100000e+03  9.57439764e+02  1.89743726e-01 -4.40582944e+01  3.13248664e+04
130000           -5.35162763e+06 -1.76662713e+06 -3.22503424e+04  1.54632656e+03  4.95084194e+02 -3.55479157e+06 -3.40084202e+06  1.15941961e+04 -7.55964677e+05  2.04461144e+02  1.00100000e+03  9.55972210e+02  1.55246680e-01 -4.41066824e+01  3.13731035e+04
140000           -5.34380346e+06 -1.75882585e+06 -3.22075501e+04  1.67668372e+03  4.95486758e+02 -3.55494223e+06 -3.39886754e+06  9.47311964e+03 -2.85463322e+05  8.99339777e+02  1.00100000e+03  9.54703749e+02  6.81008788e-01 -4.27154935e+01  3.14148360e+04
150000           -5.34146857e+06 -1.76178001e+06 -3.22871172e+04  2.19656445e+03  5.16350687e+02 -3.55011436e+06 -3.39415453e+06  9.58820191e+03 -1.21582005e+06 -4.68564041e+02  1.00100000e+03  9.57062298e+02 -3.58619068e-01 -4.51902323e+01  3.13372939e+04
160000           -5.34433759e+06 -1.76925342e+06 -3.22634227e+04  1.58953801e+03  5.12540825e+02 -3.54492283e+06 -3.39068489e+06  1.13099157e+04 -1.12836856e+06 -3.41633617e+02  1.00100000e+03  9.56359939e+02 -2.60896327e-01 -4.49534271e+01  3.13601028e+04
170000           -5.34674265e+06 -1.77104808e+06 -3.22809626e+04  1.68561037e+03  5.08610511e+02 -3.54560783e+06 -3.39026161e+06  1.01996546e+04 -9.33790211e+05 -5.71602505e+01  1.00100000e+03  9.56879860e+02 -4.34646009e-02 -4.45409604e+01  3.13432331e+04
180000           -5.32999976e+06 -1.75636581e+06 -3.21659365e+04  2.54191810e+03  5.09336625e+02 -3.54451927e+06 -3.38906816e+06  1.00932950e+04 -1.28067761e+06 -5.62952311e+02  1.00100000e+03  9.53470229e+02 -4.31094193e-01 -4.53738935e+01  3.14552662e+04
190000           -5.32080134e+06 -1.75539314e+06 -3.21444792e+04  2.37890667e+03  4.99305891e+02 -3.53614193e+06 -3.38157306e+06  1.09729220e+04 -1.13645377e+06 -3.52509434e+02  1.00100000e+03  9.52834186e+02 -2.69931156e-01 -4.49104411e+01  3.14762451e+04
200000           -5.32909929e+06 -1.75082175e+06 -3.21247072e+04  1.99391462e+03  4.62896688e+02 -3.54860964e+06 -3.39379294e+06  1.07272660e+04 -1.27441781e+06 -5.52562306e+02  1.00100000e+03  9.52248102e+02 -4.24099175e-01 -4.53026752e+01  3.14956367e+04
210000           -5.35151197e+06 -1.75228072e+06 -3.21835072e+04  1.97738743e+03  4.41382593e+02 -3.56946651e+06 -3.41458100e+06  1.06564046e+04 -7.06365114e+05  2.76132443e+02  1.00100000e+03  9.53991063e+02  2.10671752e-01 -4.38014637e+01  3.14380407e+04
220000           -5.34511899e+06 -1.74517518e+06 -3.21387041e+04  1.67548314e+03  4.74288522e+02 -3.56995488e+06 -3.41503364e+06  1.06257120e+04 -4.99407554e+05  5.81525072e+02  1.00100000e+03  9.52663002e+02  4.41936638e-01 -4.34236428e+01  3.14819181e+04
230000           -5.35218071e+06 -1.74844503e+06 -3.21652839e+04  1.81844627e+03  4.95417489e+02 -3.57388427e+06 -3.41706299e+06  8.72294065e+03 -8.73471813e+05  3.13190146e+01  1.00100000e+03  9.53450885e+02  2.39382399e-02 -4.43480564e+01  3.14559815e+04
