#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -1057476.9163643573       -5070289.4218584169            -20.6805203953        1014058.0319913400         760543.4572318878         507028.9606885349         253514.4770136609             -0.0000000000        -253514.4727567774        -507028.9424897601        -760543.4099314561       -1014057.8755591394       -1267572.3397043273       -1521086.8026083817       -2028115.7253813259       -2535144.6449139058       -3042173.5618810835       -3549202.4767516879       -4056231.3898670701       -4056213.9959065346       -4056054.9262008215       -4054963.3005207861       -4052136.9198563546       -4036374.8700988377       -3796798.6159577295 97316458787062968264159133696.0000000000              1.7749423065
10000             -9748782.0724122059      -48526453.5022469237            -20.5432339089        9705290.7007019576        7278968.0254122335        4852645.3502563406        2426322.6751224804              0.0000000000       -2426322.6751151918       -4852645.3502251934       -7278968.0253312970       -9705290.7004342917      -12131613.3755347393      -14557936.0506330747      -19410581.4008245543      -24263226.7510105148      -29115872.1011920460      -33968517.4513700008      -38821162.8015449941      -38821145.0060815290      -38820975.3197030053      -38819742.1790499687      -38816498.7814759463      -38798662.4402866289      -38530974.6207417175 4387353607669603303069430317056.0000000000              1.7749405040
15000        -596318038656.1484375000 -2981589975597.7333984375            -19.0566167263   596317995119.5650634766   447238496339.6654052734   298158997559.7758178711   149079498779.8876037598              0.0000000000  -149079498779.8868713379  -298158997559.7735595703  -447238496339.6594848633  -596317995119.5461425781  -745397493899.4311523438  -894476992679.3171386719 -1192635990239.0886230469 -1490794987798.8583984375 -1788953985358.6291503906 -2087112982918.4001464844 -2385271980478.1699218750 -2385271980459.7324218750 -2385271980289.8891601562 -2385271979078.3549804688 -2385271975896.3183593750 -2385271958354.5488281250 -2385271700320.8623046875 4688176012965376025058466594816.0000000000              1.7749161718
20000       -7590032978147.2695312500 -37950164672801.9296875000            -19.2770714090  7590032934560.5507812500  5692524700920.3427734375  3795016467280.2216796875  1897508233640.1064453125             -0.0000000000 -1897508233640.1010742188 -3795016467280.1918945312 -5692524700920.2929687500 -7590032934560.3916015625 -9487541168200.4785156250 -11385049401840.5683593750 -15180065869120.7500000000 -18975082336400.9179687500 -22770098803681.0742187500 -26565115270961.2343750000 -30360131738241.4062500000 -30360131738223.0742187500 -30360131738053.1953125000 -30360131736837.4804687500 -30360131733643.4375000000 -30360131715994.5781250000 -30360131452701.3515625000 72457946062891171957104766353408.0000000000              1.7749161718
25000       -12602315479257.6503906250 -63011577178136.1093750000            -19.5537152876 12602315435627.5722656250  9451736576720.5136718750  6301157717813.6669921875  3150578858906.8178710938             -0.0000000000 -3150578858906.8144531250 -6301157717813.6171875000 -9451736576720.4238281250 -12602315435627.2187500000 -15752894294533.9921875000 -18903473153440.7851562500 -25204630871254.3476562500 -31505788589067.9062500000 -37806946306881.3906250000 -44108104024694.9687500000 -50409261742508.5625000000 -50409261742490.3750000000 -50409261742320.9531250000 -50409261741105.1953125000 -50409261737907.1406250000 -50409261720218.4765625000 -50409261455044.0468750000 874115033944173571243803611758592.0000000000              1.7749161718
30000       -12602315479773.8906250000 -63011577180357.8359375000            -20.0290969146 12602315436072.4082031250  9451736577053.9375000000  6301157718035.8964843750  3150578859017.9233398438              0.0000000000 -3150578859017.9072265625 -6301157718035.7929687500 -9451736577053.6796875000 -12602315436071.5332031250 -15752894295089.4003906250 -18903473154107.2187500000 -25204630872142.9296875000 -31505788590178.5820312500 -37806946308214.2187500000 -44108104026249.8281250000 -50409261744285.4296875000 -50409261744267.5156250000 -50409261744099.6406250000 -50409261742892.9921875000 -50409261739712.0625000000 -50409261722082.3828125000 -50409261458279.2656250000 5309792985869563182998912954793984.0000000000              1.7749161718
35000       -13520829849135.6855468750 -67604149026230.8437500000            -20.6333973164 13520829805246.4765625000 10140622353934.7207031250  6760414902623.1337890625  3380207451311.5546875000              0.0000000000 -3380207451311.5434570312 -6760414902623.0654296875 -10140622353934.6445312500 -13520829805246.1660156250 -16901037256557.6796875000 -20281244707869.2187500000 -27041659610492.2500000000 -33802074513115.2890625000 -40562489415738.2890625000 -47322904318361.2968750000 -54083319220984.3359375000 -54083319220966.6093750000 -54083319220799.2734375000 -54083319219594.3203125000 -54083319216413.3125000000 -54083319198766.3203125000 -54083318934225.8046875000 5309792975553124714370459238400000.0000000000              1.7749161718
40000       -13520829849327.4335937500 -67604149026291.9921875000            -19.8447847006 13520829805258.4609375000 10140622353943.8105468750  6760414902629.2148437500  3380207451314.6059570312              0.0000000000 -3380207451314.5986328125 -6760414902629.1826171875 -10140622353943.8066406250 -13520829805258.4023437500 -16901037256573.0000000000 -20281244707887.6093750000 -27041659610516.7617187500 -33802074513145.9570312500 -40562489415775.0781250000 -47322904318404.3359375000 -54083319221033.5546875000 -54083319221015.2031250000 -54083319220843.9531250000 -54083319219612.1718750000 -54083319216368.8984375000 -54083319198462.3750000000 -54083318928044.9765625000 5309792975553124714370459238400000.0000000000              1.7749161718
45000       -13520829849583.2949218750 -67604149026316.3359375000            -19.9592546786 13520829805263.1152343750 10140622353947.4179687500  6760414902631.6210937500  3380207451315.8183593750              0.0000000000 -3380207451315.8208007812 -6760414902631.6259765625 -10140622353947.4648437500 -13520829805263.2929687500 -16901037256579.1191406250 -20281244707894.9375000000 -27041659610526.6328125000 -33802074513158.2734375000 -40562489415789.9531250000 -47322904318421.5937500000 -54083319221053.3203125000 -54083319221035.1406250000 -54083319220864.6875000000 -54083319219633.4140625000 -54083319216379.1562500000 -54083319198393.0937500000 -54083318927448.2812500000 5309792975553124714370459238400000.0000000000              1.7749161718
50000       -13520829849677.6601562500 -67604149026317.6406250000            -17.3991688475 13520829805262.7929687500 10140622353947.4257812500  6760414902631.6679687500  3380207451315.8525390625              0.0000000000 -3380207451315.8725585938 -6760414902631.7597656250 -10140622353947.6562500000 -13520829805263.5625000000 -16901037256579.4765625000 -20281244707895.4179687500 -27041659610527.2617187500 -33802074513159.1406250000 -40562489415791.0312500000 -47322904318422.9062500000 -54083319221054.8281250000 -54083319221035.0468750000 -54083319220855.7734375000 -54083319219567.4687500000 -54083319216173.6953125000 -54083319197604.0546875000 -54083318920438.6562500000 5309792975553124714370459238400000.0000000000              1.7749161718
55000       -13520829849731.2675781250 -67604149026301.9609375000            -17.9506117643 13520829805259.8417968750 10140622353945.1484375000  6760414902630.1250000000  3380207451315.0756835938              0.0000000000 -3380207451315.0937500000 -6760414902630.1845703125 -10140622353945.2968750000 -13520829805260.4199218750 -16901037256575.5351562500 -20281244707890.6757812500 -27041659610520.9531250000 -33802074513151.2187500000 -40562489415781.5937500000 -47322904318411.8906250000 -54083319221042.1640625000 -54083319221022.9453125000 -54083319220847.5781250000 -54083319219590.4609375000 -54083319216286.8671875000 -54083319198149.0000000000 -54083318925603.3437500000 5309792975553124714370459238400000.0000000000              1.7749161718
60000       -13520829849785.2968750000 -67604149026306.2968750000            -19.9620407972 13520829805260.7382812500 10140622353945.8496093750  6760414902630.5527343750  3380207451315.2915039062              0.0000000000 -3380207451315.3120117188 -6760414902630.6396484375 -10140622353945.9335937500 -13520829805261.2773437500 -16901037256576.6074218750 -20281244707891.9960937500 -27041659610522.7109375000 -33802074513153.3867187500 -40562489415784.3984375000 -47322904318415.0390625000 -54083319221045.6953125000 -54083319221027.3750000000 -54083319220855.0546875000 -54083319219600.6328125000 -54083319216271.2578125000 -54083319197966.0234375000 -54083318927897.2656250000 5309792975553124714370459238400000.0000000000              1.7749161718
65000       -13520829849893.0566406250 -67604149026325.8046875000            -18.7099863443 13520829805264.5585937500 10140622353948.7050781250  6760414902632.5058593750  3380207451316.2709960938              0.0000000000 -3380207451316.2812500000 -6760414902632.5859375000 -10140622353948.8691406250 -13520829805265.2031250000 -16901037256581.5097656250 -20281244707897.8359375000 -27041659610530.5390625000 -33802074513163.1718750000 -40562489415795.9375000000 -47322904318428.6015625000 -54083319221061.2968750000 -54083319221042.5000000000 -54083319220868.8593750000 -54083319219612.1640625000 -54083319216289.7421875000 -54083319198028.6171875000 -54083318923682.5468750000 5309792975553124714370459238400000.0000000000              1.7749161718
