#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32535002e+06 -1.76867203e+06  0.00000000e+00  4.89650881e+02  0.00000000e+00 -3.55716764e+06 -3.40404253e+06  1.23840324e+04  6.51084973e+05  2.32023866e+03  1.00100000e+03  9.62504905e+02  1.72755541e+00 -4.00175885e+01  3.11602028e+04
20000            -5.33104753e+06 -1.76557058e+06  0.00000000e+00  6.62412873e+02  0.00000000e+00 -3.56613936e+06 -3.41157399e+06  1.09470006e+04 -1.02179819e+06 -1.87234484e+02  1.00100000e+03  9.63460951e+02 -1.41809189e-01 -4.45739039e+01  3.11290665e+04
30000            -5.33808880e+06 -1.77244698e+06  0.00000000e+00  6.03162398e+02  0.00000000e+00 -3.56624498e+06 -3.41173662e+06  1.10013938e+04 -9.88609074e+05 -1.38462442e+02  1.00100000e+03  9.62389723e+02 -1.04721983e-01 -4.45887173e+01  3.11637535e+04
40000            -5.33127188e+06 -1.76939189e+06  0.00000000e+00  5.64414372e+02  0.00000000e+00 -3.56244440e+06 -3.40708700e+06  1.01521046e+04 -7.09202014e+05  2.75026471e+02  1.00100000e+03  9.61155195e+02  2.07501655e-01 -4.38235189e+01  3.12038046e+04
50000            -5.32402813e+06 -1.75374447e+06  0.00000000e+00  4.40576295e+02  0.00000000e+00 -3.57072424e+06 -3.41501349e+06  9.79908303e+03 -9.58046976e+05 -9.30690077e+01  1.00100000e+03  9.60903111e+02 -7.05703425e-02 -4.43708351e+01  3.12119244e+04
60000            -5.32330820e+06 -1.75194343e+06  0.00000000e+00  5.10980724e+02  0.00000000e+00 -3.57187575e+06 -3.41727882e+06  1.09149990e+04 -9.09012382e+05 -2.07914503e+01  1.00100000e+03  9.60634006e+02 -1.57765971e-02 -4.42157410e+01  3.12208846e+04
70000            -5.31921344e+06 -1.74424027e+06  0.00000000e+00  5.32611596e+02  0.00000000e+00 -3.57550578e+06 -3.42073010e+06  1.07375320e+04 -1.09393108e+06 -2.93391500e+02  1.00100000e+03  9.60303617e+02 -2.22414139e-01 -4.48841792e+01  3.12315354e+04
80000            -5.30998460e+06 -1.74645459e+06  0.00000000e+00  6.52238914e+02  0.00000000e+00 -3.56418225e+06 -3.40939833e+06  1.07309828e+04 -2.09852779e+05  1.01444961e+03  1.00100000e+03  9.58742184e+02  7.65499848e-01 -4.22038942e+01  3.12824522e+04
90000            -5.29685550e+06 -1.74008193e+06  0.00000000e+00  5.72852723e+02  0.00000000e+00 -3.55734643e+06 -3.40193878e+06  1.01046472e+04 -8.78442956e+05  2.41988885e+01  1.00100000e+03  9.58165878e+02  1.83832325e-02 -4.40238211e+01  3.13011139e+04
100000           -5.27563715e+06 -1.73415447e+06  0.00000000e+00  4.90334566e+02  0.00000000e+00 -3.54197302e+06 -3.38647125e+06  1.00094300e+04 -1.02155038e+06 -1.85539242e+02  1.00100000e+03  9.54611958e+02 -1.41532266e-01 -4.42580137e+01  3.14175422e+04
110000           -5.27865513e+06 -1.73422395e+06  0.00000000e+00  4.38607166e+02  0.00000000e+00 -3.54486979e+06 -3.38879120e+06  9.43418951e+03 -8.15861753e+05  1.15783785e+02  1.00100000e+03  9.52745350e+02  8.83146457e-02 -4.36150368e+01  3.14792225e+04
120000           -5.28256341e+06 -1.74127880e+06  0.00000000e+00  3.70045346e+02  0.00000000e+00 -3.54165465e+06 -3.38500231e+06  8.85985022e+03 -1.16487344e+06 -3.93745920e+02  1.00100000e+03  9.51474011e+02 -3.01688732e-01 -4.46208687e+01  3.15213756e+04
130000           -5.26775677e+06 -1.73890944e+06  0.00000000e+00  5.65885897e+02  0.00000000e+00 -3.52941322e+06 -3.37323969e+06  9.34167044e+03 -1.30149697e+06 -5.91987423e+02  1.00100000e+03  9.54038411e+02 -4.54358809e-01 -4.49070569e+01  3.14364902e+04
140000           -5.25748662e+06 -1.73669748e+06  0.00000000e+00  4.28175450e+02  0.00000000e+00 -3.52121731e+06 -3.36562568e+06  9.91997909e+03 -8.46998841e+05  7.01051905e+01  1.00100000e+03  9.52279070e+02  5.35204825e-02 -4.36105767e+01  3.14946677e+04
150000           -5.25324802e+06 -1.73610823e+06  0.00000000e+00  4.55190445e+02  0.00000000e+00 -3.51759499e+06 -3.36338862e+06  1.13060830e+04 -4.89058937e+05  5.95119184e+02  1.00100000e+03  9.52862343e+02  4.53500708e-01 -4.25420024e+01  3.14753091e+04
160000           -5.24984350e+06 -1.73563856e+06  0.00000000e+00  4.59618618e+02  0.00000000e+00 -3.51466456e+06 -3.36051179e+06  1.13569260e+04 -7.57156253e+05  2.01581335e+02  1.00100000e+03  9.51890607e+02  1.53915153e-01 -4.32615852e+01  3.15074072e+04
170000           -5.25043815e+06 -1.73285263e+06  0.00000000e+00  4.96575904e+02  0.00000000e+00 -3.51808210e+06 -3.36378509e+06  1.12148035e+04 -1.04790865e+06 -2.23027634e+02  1.00100000e+03  9.52008044e+02 -1.70986340e-01 -4.39956593e+01  3.15037072e+04
180000           -5.26921420e+06 -1.73486224e+06  0.00000000e+00  5.07363847e+02  0.00000000e+00 -3.53485932e+06 -3.37924392e+06  9.89583361e+03 -1.04799826e+06 -2.23192589e+02  1.00100000e+03  9.52778404e+02 -1.71086477e-01 -4.41216930e+01  3.14780809e+04
190000           -5.27239787e+06 -1.73548991e+06  0.00000000e+00  5.63425593e+02  0.00000000e+00 -3.53747139e+06 -3.38235858e+06  1.03995472e+04 -9.34682408e+05 -5.81590598e+01  1.00100000e+03  9.50788098e+02 -4.44615874e-02 -4.39384562e+01  3.15439416e+04
200000           -5.26569707e+06 -1.72757989e+06  0.00000000e+00  4.62087945e+02  0.00000000e+00 -3.53857927e+06 -3.38382513e+06  1.07550775e+04 -8.90532505e+05  6.36364482e+00  1.00100000e+03  9.52254522e+02  4.87375563e-03 -4.37322898e+01  3.14954459e+04
210000           -5.26638405e+06 -1.73548933e+06  0.00000000e+00  5.58202459e+02  0.00000000e+00 -3.53145292e+06 -3.37676450e+06  1.08246333e+04 -1.44666738e+06 -8.00583009e+02  1.00100000e+03  9.50861766e+02 -6.16579590e-01 -4.52013573e+01  3.15417346e+04
220000           -5.27601466e+06 -1.73256270e+06  0.00000000e+00  4.37049701e+02  0.00000000e+00 -3.54388900e+06 -3.39051485e+06  1.21407023e+04 -1.58110911e+06 -9.95226724e+02  1.00100000e+03  9.52100421e+02 -7.66811606e-01 -4.56692706e+01  3.15006473e+04
230000           -5.25886953e+06 -1.72740358e+06  0.00000000e+00  5.47396376e+02  0.00000000e+00 -3.53201335e+06 -3.37646465e+06  9.96221285e+03 -8.69456298e+05  3.71318599e+01  1.00100000e+03  9.48935503e+02  2.84253795e-02 -4.36792751e+01  3.16055729e+04
240000           -5.27047115e+06 -1.72786108e+06  0.00000000e+00  4.50683007e+02  0.00000000e+00 -3.54306075e+06 -3.38856244e+06  1.10150944e+04 -9.81685053e+05 -1.26369694e+02  1.00100000e+03  9.51083726e+02 -9.69847301e-02 -4.39278774e+01  3.15341716e+04
250000           -5.27855352e+06 -1.73175848e+06  0.00000000e+00  4.54470912e+02  0.00000000e+00 -3.54724951e+06 -3.39222717e+06  1.04903633e+04 -8.63354949e+05  4.60503734e+01  1.00100000e+03  9.51514836e+02  3.52433369e-02 -4.37181353e+01  3.15198568e+04
260000           -5.28101287e+06 -1.72674156e+06  0.00000000e+00  4.46281466e+02  0.00000000e+00 -3.55471759e+06 -3.39967586e+06  1.04740374e+04 -7.56580274e+05  2.02412497e+02  1.00100000e+03  9.52200409e+02  1.54558781e-01 -4.34998112e+01  3.14972424e+04
270000           -5.28136553e+06 -1.73591989e+06  0.00000000e+00  3.66920888e+02  0.00000000e+00 -3.54581256e+06 -3.39076455e+06  1.04633523e+04 -1.13990424e+06 -3.57506857e+02  1.00100000e+03  9.53336916e+02 -2.73786886e-01 -4.45880793e+01  3.14595737e+04
280000           -5.26771627e+06 -1.73702154e+06  0.00000000e+00  5.76947047e+02  0.00000000e+00 -3.53127168e+06 -3.37627635e+06  1.05202582e+04 -8.15979581e+05  1.15575315e+02  1.00100000e+03  9.51682766e+02  8.81829788e-02 -4.36573840e+01  3.15143577e+04
