#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32923141e+06 -1.75536924e+06  0.00000000e+00  5.12097055e+02  0.00000000e+00 -3.57437427e+06 -3.41947798e+06  1.06158895e+04  1.04393119e+06  2.90982966e+03  1.00100000e+03  9.60960150e+02  2.16654173e+00 -3.89244320e+01  3.12108245e+04
20000            -5.33824058e+06 -1.75804852e+06  0.00000000e+00  5.21156978e+02  0.00000000e+00 -3.58071321e+06 -3.42556591e+06  1.03704274e+04 -5.90591241e+05  4.49771164e+02  1.00100000e+03  9.59967400e+02  3.40043356e-01 -4.33878091e+01  3.12426526e+04
30000            -5.33805477e+06 -1.75902780e+06  0.00000000e+00  6.04434445e+02  0.00000000e+00 -3.57963140e+06 -3.42316280e+06  9.05040331e+03 -9.84100981e+05 -1.31391720e+02  1.00100000e+03  9.59222011e+02 -9.96844106e-02 -4.45983449e+01  3.12667638e+04
40000            -5.33911360e+06 -1.75303884e+06  0.00000000e+00  6.11149336e+02  0.00000000e+00 -3.58668591e+06 -3.43084689e+06  9.67856161e+03 -9.87026845e+05 -1.35735329e+02  1.00100000e+03  9.61449623e+02 -1.02953919e-01 -4.46092559e+01  3.11942486e+04
50000            -5.31596161e+06 -1.75097509e+06  0.00000000e+00  6.78285136e+02  0.00000000e+00 -3.56566481e+06 -3.41018982e+06  1.00417864e+04 -1.08418648e+06 -2.78300662e+02  1.00100000e+03  9.57784241e+02 -2.11525035e-01 -4.47321801e+01  3.13137490e+04
60000            -5.31609762e+06 -1.74043646e+06  0.00000000e+00  4.77680270e+02  0.00000000e+00 -3.57613884e+06 -3.42014642e+06  9.51858667e+03 -1.18662446e+06 -4.26348145e+02  1.00100000e+03  9.56617519e+02 -3.25994432e-01 -4.48696786e+01  3.13518053e+04
70000            -5.31762403e+06 -1.73599882e+06  0.00000000e+00  4.40616838e+02  0.00000000e+00 -3.58206584e+06 -3.42781738e+06  1.12618041e+04 -7.42338867e+05  2.24306784e+02  1.00100000e+03  9.56112215e+02  1.70472853e-01 -4.37964170e+01  3.13684130e+04
80000            -5.30214659e+06 -1.73160801e+06  0.00000000e+00  5.65822729e+02  0.00000000e+00 -3.57110440e+06 -3.41680924e+06  1.12220007e+04 -1.16315598e+06 -3.91421466e+02  1.00100000e+03  9.53639829e+02 -2.99769563e-01 -4.47785503e+01  3.14497449e+04
90000            -5.30667683e+06 -1.72953959e+06  0.00000000e+00  5.14467361e+02  0.00000000e+00 -3.57765171e+06 -3.42214755e+06  1.00086123e+04 -1.13179492e+06 -3.45845297e+02  1.00100000e+03  9.54391076e+02 -2.64725119e-01 -4.47465152e+01  3.14249830e+04
100000           -5.29064131e+06 -1.72397475e+06  0.00000000e+00  5.55373996e+02  0.00000000e+00 -3.56722194e+06 -3.41291345e+06  1.12037289e+04 -1.18593002e+06 -4.24370105e+02  1.00100000e+03  9.51495488e+02 -3.25218433e-01 -4.48190815e+01  3.15204952e+04
110000           -5.30227333e+06 -1.72498616e+06  0.00000000e+00  5.29056706e+02  0.00000000e+00 -3.57781623e+06 -3.42250253e+06  1.01997975e+04 -1.03744343e+06 -2.07951278e+02  1.00100000e+03  9.52144025e+02 -1.59291972e-01 -4.44713625e+01  3.14991224e+04
120000           -5.30618682e+06 -1.72497473e+06  0.00000000e+00  6.35081585e+02  0.00000000e+00 -3.58184717e+06 -3.42592757e+06  9.59263860e+03 -8.80837708e+05  2.05332244e+01  1.00100000e+03  9.52173642e+02  1.57072142e-02 -4.40292735e+01  3.14981694e+04
130000           -5.29842432e+06 -1.72022023e+06  0.00000000e+00  6.80360124e+02  0.00000000e+00 -3.57888444e+06 -3.42344306e+06  1.00682969e+04 -8.67379085e+05  4.01067474e+01  1.00100000e+03  9.51146697e+02  3.07465630e-02 -4.38818591e+01  3.15321685e+04
140000           -5.28356180e+06 -1.72147853e+06  0.00000000e+00  4.87989136e+02  0.00000000e+00 -3.56257126e+06 -3.40799152e+06  1.09320117e+04 -1.35730411e+06 -6.71933055e+02  1.00100000e+03  9.48744696e+02 -5.16720540e-01 -4.53298751e+01  3.16121123e+04
150000           -5.26982205e+06 -1.71916825e+06  0.00000000e+00  6.54350379e+02  0.00000000e+00 -3.55130815e+06 -3.39615454e+06  1.03601331e+04 -7.74181878e+05  1.75759249e+02  1.00100000e+03  9.47442135e+02  1.34889856e-01 -4.34060463e+01  3.16555683e+04
160000           -5.26817404e+06 -1.70795891e+06  0.00000000e+00  6.38065767e+02  0.00000000e+00 -3.56085320e+06 -3.40538480e+06  1.00466146e+04 -7.88726828e+05  1.54699369e+02  1.00100000e+03  9.47576738e+02  1.18636589e-01 -4.35104985e+01  3.16509491e+04
170000           -5.27933751e+06 -1.70666673e+06  0.00000000e+00  6.23656140e+02  0.00000000e+00 -3.57329444e+06 -3.41775780e+06  9.97661111e+03 -5.07524434e+05  5.64491952e+02  1.00100000e+03  9.46688263e+02  4.32866424e-01 -4.27249641e+01  3.16806045e+04
180000           -5.29227605e+06 -1.71781362e+06  0.00000000e+00  7.17134426e+02  0.00000000e+00 -3.57517956e+06 -3.41917461e+06  9.50888384e+03 -1.27603345e+06 -5.51929282e+02  1.00100000e+03  9.50126745e+02 -4.25904573e-01 -4.49020475e+01  3.15660166e+04
190000           -5.28373190e+06 -1.72127609e+06  0.00000000e+00  5.90831499e+02  0.00000000e+00 -3.56304664e+06 -3.40696865e+06  9.43386915e+03 -7.17163865e+05  2.59796422e+02  1.00100000e+03  9.49212932e+02  1.98604679e-01 -4.35072210e+01  3.15962184e+04
200000           -5.26907009e+06 -1.71994777e+06  0.00000000e+00  5.45073699e+02  0.00000000e+00 -3.54966740e+06 -3.39532996e+06  1.11742229e+04 -5.41041986e+05  5.17046267e+02  1.00100000e+03  9.48646071e+02  3.95412210e-01 -4.28515557e+01  3.16151984e+04
210000           -5.26388349e+06 -1.72237380e+06  0.00000000e+00  5.44965552e+02  0.00000000e+00 -3.54205466e+06 -3.38754387e+06  1.10004205e+04 -1.04956236e+06 -2.24821235e+02  1.00100000e+03  9.48645404e+02 -1.72834281e-01 -4.41020610e+01  3.16152933e+04
220000           -5.26001434e+06 -1.72035266e+06  0.00000000e+00  5.51793595e+02  0.00000000e+00 -3.54021347e+06 -3.38436038e+06  9.66056418e+03 -1.34320030e+06 -6.48959432e+02  1.00100000e+03  9.46329805e+02 -5.00960230e-01 -4.49143432e+01  3.16927075e+04
230000           -5.24638404e+06 -1.72550534e+06  0.00000000e+00  4.76152868e+02  0.00000000e+00 -3.52135486e+06 -3.36537937e+06  9.53654032e+03 -9.69631832e+05 -1.08461548e+02  1.00100000e+03  9.46094748e+02 -8.35158489e-02 -4.38359415e+01  3.17004555e+04
240000           -5.24860892e+06 -1.71614132e+06  0.00000000e+00  3.70099084e+02  0.00000000e+00 -3.53283770e+06 -3.37884094e+06  1.15137310e+04 -1.03886083e+06 -2.08901596e+02  1.00100000e+03  9.48168957e+02 -1.60875846e-01 -4.39922156e+01  3.16310937e+04
250000           -5.25252689e+06 -1.71516636e+06  0.00000000e+00  3.88316359e+02  0.00000000e+00 -3.53774885e+06 -3.38261011e+06  1.03735191e+04 -1.14836621e+06 -3.67132004e+02  1.00100000e+03  9.45890218e+02 -2.83242715e-01 -4.42133937e+01  3.17073760e+04
260000           -5.25704264e+06 -1.72451401e+06  0.00000000e+00  4.25297991e+02  0.00000000e+00 -3.53295393e+06 -3.37688051e+06  9.43844101e+03 -1.11925665e+06 -3.24649174e+02  1.00100000e+03  9.46315675e+02 -2.50714222e-01 -4.42064101e+01  3.16932137e+04
270000           -5.25896062e+06 -1.72291341e+06  0.00000000e+00  3.74245524e+02  0.00000000e+00 -3.53642145e+06 -3.38088606e+06  9.97640187e+03 -8.51507770e+05  6.30672862e+01  1.00100000e+03  9.48033965e+02  4.84819761e-02 -4.35299507e+01  3.16358117e+04
280000           -5.25729686e+06 -1.72021818e+06  0.00000000e+00  3.53215040e+02  0.00000000e+00 -3.53743190e+06 -3.38171349e+06  9.78926520e+03 -9.23171770e+05 -4.10840808e+01  1.00100000e+03  9.47369855e+02 -3.15990158e-02 -4.37298186e+01  3.16577132e+04
290000           -5.26446615e+06 -1.72007081e+06  0.00000000e+00  3.87525703e+02  0.00000000e+00 -3.54478287e+06 -3.38952560e+06  1.02515966e+04 -1.06223773e+06 -2.43159087e+02  1.00100000e+03  9.48161191e+02 -1.86998387e-01 -4.41725138e+01  3.16315448e+04
300000           -5.25934609e+06 -1.72115284e+06  0.00000000e+00  3.52942367e+02  0.00000000e+00 -3.53854619e+06 -3.38329454e+06  1.02620244e+04 -6.95783909e+05  2.90273988e+02  1.00100000e+03  9.49276696e+02  2.22495727e-01 -4.31853599e+01  3.15946394e+04
310000           -5.26508703e+06 -1.71787479e+06  0.00000000e+00  4.62607329e+02  0.00000000e+00 -3.54767485e+06 -3.39255247e+06  1.03915068e+04 -5.41659777e+05  5.16313312e+02  1.00100000e+03  9.49245942e+02  3.94721859e-01 -4.27743818e+01  3.15954245e+04
320000           -5.26479399e+06 -1.72894336e+06  0.00000000e+00  4.23081706e+02  0.00000000e+00 -3.53627371e+06 -3.38109216e+06  1.03279462e+04 -5.53747716e+05  4.98894926e+02  1.00100000e+03  9.48559598e+02  3.81214181e-01 -4.28447906e+01  3.16181213e+04
330000           -5.27942844e+06 -1.73315746e+06  0.00000000e+00  3.77581976e+02  0.00000000e+00 -3.54664856e+06 -3.39073665e+06  9.59435536e+03 -8.60679350e+05  4.99301274e+01  1.00100000e+03  9.51538243e+02  3.82331871e-02 -4.36630836e+01  3.15192095e+04
340000           -5.27046031e+06 -1.73091595e+06  0.00000000e+00  3.61860587e+02  0.00000000e+00 -3.53990622e+06 -3.38412205e+06  9.72537552e+03 -1.31120339e+06 -6.06137010e+02  1.00100000e+03  9.50865342e+02 -4.65205249e-01 -4.50645424e+01  3.15415002e+04
350000           -5.26737812e+06 -1.72887832e+06  0.00000000e+00  4.02644212e+02  0.00000000e+00 -3.53890244e+06 -3.38303618e+06  9.64334848e+03 -7.52276072e+05  2.08180128e+02  1.00100000e+03  9.50221392e+02  1.59368516e-01 -4.33349271e+01  3.15628564e+04
360000           -5.26073385e+06 -1.72378341e+06  0.00000000e+00  4.25852476e+02  0.00000000e+00 -3.53737630e+06 -3.38238223e+06  1.05153544e+04 -5.18902924e+05  5.50015342e+02  1.00100000e+03  9.49251703e+02  4.20151522e-01 -4.27244945e+01  3.15951753e+04
370000           -5.26517056e+06 -1.72850671e+06  0.00000000e+00  4.10159333e+02  0.00000000e+00 -3.53707402e+06 -3.38210099e+06  1.05344650e+04 -8.39614660e+05  8.04890360e+01  1.00100000e+03  9.48541781e+02  6.17719413e-02 -4.35490427e+01  3.16188074e+04
380000           -5.27516363e+06 -1.72856637e+06  0.00000000e+00  2.94499628e+02  0.00000000e+00 -3.54689176e+06 -3.39164637e+06  1.02628869e+04 -9.54741247e+05 -8.71112174e+01  1.00100000e+03  9.49791239e+02 -6.68763525e-02 -4.38906368e+01  3.15773166e+04
390000           -5.28226730e+06 -1.72310535e+06  0.00000000e+00  5.13960115e+02  0.00000000e+00 -3.55967591e+06 -3.40375232e+06  9.58767937e+03 -7.60497601e+05  1.96063722e+02  1.00100000e+03  9.49073741e+02  1.50181361e-01 -4.35281987e+01  3.16010178e+04
400000           -5.26747407e+06 -1.71483530e+06  0.00000000e+00  3.76653321e+02  0.00000000e+00 -3.55301542e+06 -3.39701946e+06  9.51513622e+03 -8.33707414e+05  8.91245508e+01  1.00100000e+03  9.46974637e+02  6.83729986e-02 -4.36493832e+01  3.16709729e+04
410000           -5.26574534e+06 -1.71712403e+06  0.00000000e+00  3.84937251e+02  0.00000000e+00 -3.54900624e+06 -3.39353107e+06  1.00307578e+04 -7.64999255e+05  1.89133001e+02  1.00100000e+03  9.47763255e+02  1.45150984e-01 -4.33484973e+01  3.16446874e+04
420000           -5.26315060e+06 -1.71759342e+06  0.00000000e+00  3.41323626e+02  0.00000000e+00 -3.54589850e+06 -3.39067996e+06  1.02882676e+04 -1.11654260e+06 -3.21661097e+02  1.00100000e+03  9.47562027e+02 -2.47681405e-01 -4.42620784e+01  3.16513057e+04
430000           -5.25234331e+06 -1.70855186e+06  0.00000000e+00  4.07468678e+02  0.00000000e+00 -3.54419891e+06 -3.38858408e+06  9.89386506e+03 -8.85932485e+05  1.30242021e+01  1.00100000e+03  9.44971621e+02  1.00140524e-02 -4.36510539e+01  3.17381953e+04
440000           -5.24968434e+06 -1.70211534e+06  0.00000000e+00  3.83088019e+02  0.00000000e+00 -3.54795208e+06 -3.39272454e+06  1.02804171e+04 -9.59574322e+05 -9.36943512e+01  1.00100000e+03  9.45258040e+02 -7.22770762e-02 -4.37305692e+01  3.17287641e+04
